structure_id,target,prediction
mvc-16013-1-0,-89.68702,-91.678444
mp-999508-0-0,-27.592121,-27.336992
mp-25556-1-4,-126.043945,-125.48747
mp-774745-0-2,-112.0714,-111.9995
mp-28447-1-0,-99.98955,-102.52429
mp-697836-1-17,-18.506449,-39.99183
mp-22808-1-3,-46.478165,-46.265594
mp-775978-1-1,-693.22186,-693.8921
mp-769021-0-4,-172.3577,-173.90782
mp-720079-0-2,-603.90393,-603.25336
mp-574684-1-0,-282.7666,-285.4474
mp-778496-1-7,-201.1954,-210.4645
mp-36086-0-1,-54.06853,-53.697285
mp-19939-1-0,-31.320913,-31.125406
mp-867175-0-2,-79.804634,-78.857925
mvc-6788-1-5,-151.46338,-151.82474
mp-707055-1-17,-929.1922,-930.82117
mp-28919-1-1,-39.124992,-39.1286
mp-652793-0-6,-1443.7091,-1463.3832
mp-743958-1-3,-558.50745,-570.00336
mp-1024940-1-0,-36.7763,-36.958485
mp-11212-0-2,-37.13307,-36.891098
mp-8516-1-0,-103.64956,-104.09133
mvc-893-1-6,-161.46278,-163.15282
mp-778406-0-2,-426.5269,-422.96945
mp-764172-1-5,-204.92802,-203.5518
mvc-932-1-4,-95.46355,-97.63694
mp-560603-0-9,-287.12213,-286.77515
mp-760837-0-2,-502.23343,-506.07196
mp-763170-1-13,-142.28603,-143.36526
mp-555729-1-0,-566.9268,-569.0699
mp-25514-1-0,-185.15077,-193.23366
mp-777037-0-2,-169.88332,-168.07875
mp-677011-1-7,-342.72775,-342.3367
mp-765521-0-2,-142.18645,-141.92215
mp-767680-0-2,-176.59984,-176.714
mp-768061-1-3,-308.3914,-310.97522
mp-675563-1-0,-275.1665,-275.85492
mp-17756-0-1,-91.16682,-92.58776
mp-22126-0-1,-169.3511,-168.36147
mp-554430-0-43,-124.71576,-136.1958
mp-763774-1-0,-432.94553,-437.28433
mp-764144-1-0,-51.352207,-51.191483
mp-775462-1-0,-76.956055,-78.19764
mp-600190-1-8,-778.30634,-777.10535
mp-16453-1-6,-103.04003,-103.20796
mp-720222-1-0,-366.00757,-364.6314
mp-531110-0-6,-352.29834,-354.11597
mp-997162-1-0,-48.720783,-47.695236
mp-23289-1-0,-6.6007133,-6.4869914
mp-616761-0-3,-264.87534,-264.56982
mvc-4622-0-3,-74.749855,-78.13888
mp-541951-1-1,-291.52057,-293.5518
mp-22905-0-0,-7.3763847,-7.198005
mp-672294-0-5,-38.532883,-36.042004
mp-554887-1-0,-614.5202,-607.5525
mp-545467-1-2,-45.137547,-44.461826
mp-752422-0-2,-52.66231,-64.16595
mp-977390-0-0,-45.70667,-43.958344
mp-601856-0-2,-65.36618,-65.02017
mp-21459-1-8,-62.18707,-62.07616
mp-556774-1-0,-161.03627,-157.10846
mvc-6058-0-2,-73.355446,-73.11894
mp-17509-0-73,-240.3189,-235.25575
mp-705315-0-2,-621.98364,-625.16016
mp-862339-0-0,-20.399166,-19.913647
mp-772213-1-2,-98.3147,-98.85482
mp-762595-1-0,-330.59045,-336.3708
mvc-4973-1-14,-111.67448,-112.68842
mp-1009640-1-1,-14.159723,-14.711626
mp-24402-1-10,-254.54799,-254.25768
mp-971662-1-0,-246.67702,-239.55351
mp-762239-0-2,-133.22873,-133.87582
mp-20332-0-0,-68.70984,-53.403015
mp-581602-0-1,-83.948586,-83.93959
mp-763774-1-1,-432.96185,-437.2895
mp-865013-0-4,-21.587147,-19.56393
mp-865814-0-2,-5.653296,-5.695031
mp-10193-0-2,-19.904907,-19.973549
mp-31358-0-11,-159.97945,-160.68248
mp-11113-1-5,-35.519657,-34.90187
mvc-13105-1-2,-21.576519,-21.696053
mp-30796-1-2,-20.441238,-21.730335
mp-781604-1-0,-155.17557,-154.62288
mp-1019723-1-0,-207.435,-208.08887
mp-721268-1-0,-238.503,-242.58005
mp-637210-1-0,-357.51297,-355.6493
mp-648805-0-2,-759.9507,-752.4367
mvc-3989-0-16,-114.004845,-118.62776
mp-2697-0-3,-17.24412,-17.596502
mp-763813-0-2,-599.3461,-594.5755
mvc-11311-1-14,-95.686714,-98.15603
mp-555355-0-14,-256.38693,-262.33926
mp-556918-0-13,-229.26927,-228.10242
mp-21511-1-0,-39.19828,-40.290474
mp-7572-0-2,-74.41598,-73.57066
mp-31187-1-0,-30.358303,-29.854372
mp-679989-1-0,-467.82462,-443.87994
mp-8751-0-1,-21.117239,-21.307976
mp-722766-0-18,-535.6163,-537.1496
mp-672196-0-4,-127.91523,-128.57674
mvc-5788-1-30,-114.6815,-115.21448
mp-779296-1-0,-345.59415,-345.55344
mp-23058-1-2,-41.34604,-40.80167
mp-1003312-1-7,-90.15348,-89.8673
mp-677233-1-0,-569.59326,-567.924
mp-571634-1-0,-44.987732,-46.174007
mp-19904-0-4,-25.872982,-26.401802
mp-756637-1-0,-171.11943,-170.06136
mp-757590-0-2,-361.68512,-361.70218
mp-553988-1-3,-50.95827,-49.843895
mp-19887-1-0,-3.6603496,-34.756786
mp-22744-1-0,-362.93457,-369.1832
mp-5245-1-8,-70.74552,-70.520424
mp-36358-1-0,-121.97122,-102.1719
mp-27246-1-3,-32.581573,-32.422962
mp-849601-1-0,-122.68507,-123.251945
mp-625632-1-0,-249.47203,-252.25745
mp-762399-1-2,-155.81215,-157.39276
mp-976023-1-2,-9.603097,-9.949434
mp-978990-0-2,-121.46434,-134.76845
mp-605340-0-8,-146.88007,-149.63112
mp-570539-1-4,-313.13864,-313.1887
mp-764862-1-0,-322.65454,-316.91174
mvc-8963-0-4,-136.42752,-137.31516
mp-867129-1-0,-124.365105,-125.07557
mp-605863-0-2,-98.49023,-99.5915
mp-556375-0-19,-137.42169,-136.19159
mp-865156-1-1,-15.449105,-15.357408
mp-984660-0-0,-14.126994,-14.250127
mp-555888-1-0,-255.99289,-265.39917
mp-863881-0-2,-221.13351,-222.30931
mp-557-1-0,-63.400227,-64.02101
mp-12325-1-9,-28.896788,-30.06553
mp-780628-0-2,-386.767,-392.09213
mp-676180-0-2,-99.71064,-99.4037
mp-30519-0-36,-118.30745,-116.12217
mp-616607-0-2,-186.36636,-185.62456
mp-867047-1-31,-269.31958,-274.08105
mp-559929-1-8,-309.78693,-315.14938
mvc-4864-1-9,-82.051414,-82.40829
mp-767463-0-2,-408.82678,-408.91635
mp-756323-0-2,-87.76162,-87.06549
mp-867544-1-2,-106.240944,-105.64144
mp-637334-0-2,-600.7288,-602.40344
mp-782686-1-0,-126.25592,-127.14509
mp-982667-1-0,-22.232054,-22.19099
mp-744014-0-2,-274.90857,-272.75955
mp-8809-1-0,-132.69023,-130.7844
mp-1018723-0-8,-34.761623,-36.0656
mp-675920-1-0,-60.92429,-70.63034
mp-767730-0-2,-349.13135,-348.1509
mp-776685-1-4,-103.355644,-103.42262
mp-631462-1-0,-15.876281,-18.45995
mp-569095-1-0,-16.192837,-16.60643
mp-667292-1-5,-1155.7504,-1156.2236
mp-21154-1-6,-79.49292,-78.999664
mp-505179-0-12,-119.539825,-124.59562
mp-568189-0-9,-181.82832,-152.36009
mp-562263-1-0,-83.89332,-86.22827
mp-779899-0-2,-111.52087,-112.543236
mp-744533-1-0,-341.3675,-340.61844
mp-704240-1-0,-241.90912,-242.88156
mp-640444-0-11,-89.68735,-89.13154
mp-568806-1-0,-67.14884,-66.5247
mp-28314-1-1,-156.22636,-154.19373
mp-764065-1-1,-606.4727,-612.4354
mp-707923-1-8,-736.63306,-729.9742
mp-15694-1-1,-16.247395,-15.243393
mp-18480-0-1,-159.95721,-159.23158
mp-706632-1-0,-459.84515,-454.70972
mp-776204-1-0,-58.957993,-60.226513
mp-20203-0-2,-76.53498,-78.86933
mp-30336-1-0,-85.65937,-82.84411
mp-696529-0-2,-195.50374,-196.07355
mp-11034-1-5,-93.074875,-92.16116
mp-706250-0-1,-603.63055,-607.2632
mp-777242-0-2,-193.35931,-193.48116
mp-780645-1-0,-108.128075,-109.82925
mp-849441-1-0,-222.33104,-222.3442
mp-776321-1-1,-240.58974,-204.21944
mp-865660-1-0,-15.135926,-14.900387
mp-4800-1-0,-285.9464,-288.8703
mp-778892-0-2,-334.24313,-334.36423
mp-17105-1-3,-265.85504,-274.87463
mp-685002-0-22,-189.92522,-195.155
mvc-7673-1-0,-56.208797,-57.155113
mvc-2967-1-0,-57.12448,-60.647064
mp-11566-1-0,-8.355029,-8.344876
mp-983427-1-0,-11.788455,-11.946007
mp-758957-1-4,-611.1689,-617.42505
mp-1802-1-12,-21.292757,-21.25036
mp-14650-1-12,-325.66217,-323.71466
mp-581488-1-5,-477.38275,-510.57147
mp-775262-1-0,-176.0713,-173.53506
mp-1032931-1-5,-99.73219,-104.05502
mp-764433-0-2,-73.47625,-74.16725
mvc-4588-1-0,-496.18683,-492.82596
mp-4596-1-5,-47.001656,-46.8993
mp-20017-1-22,-100.63865,-113.19276
mvc-15363-0-2,-74.57809,-73.034775
mp-555742-1-0,-514.565,-510.634
mp-780494-0-2,-213.1145,-212.80708
mp-863875-1-1,-550.089,-548.50586
mp-607325-1-0,-108.874535,-111.97198
mp-2793-0-2,-13.930445,-13.921284
mp-20193-1-0,-42.24867,-41.935738
mp-900-0-0,-22.628214,-23.267605
mp-29300-1-0,-70.26685,-73.38718
mp-5150-1-4,-49.068733,-48.609314
mp-4538-1-0,-55.016853,-53.76872
mp-562517-1-0,-138.72592,-139.3199
mp-761548-0-2,-595.7714,-593.8227
mp-853241-0-2,-237.19879,-238.02463
mp-853249-1-1,-91.90645,-91.99911
mp-625663-1-0,-119.59547,-119.21648
mp-1026976-1-4,-82.09857,-81.94689
mp-651217-1-0,29.327839,17.923813
mp-2415-1-1,-12.546232,-12.323193
mp-676338-0-2,-80.17041,-79.08233
mp-867272-0-2,-14.744065,-14.742619
mp-607931-1-3,-158.60545,-160.74345
mp-20668-0-6,-91.42374,-91.13193
mp-700-1-12,-34.210876,-33.594685
mp-775568-1-0,-288.695,-293.17838
mp-975914-0-0,-12.125783,-11.79039
mp-697842-0-14,-489.84644,-488.80405
mp-772034-1-1,-186.40117,-184.48795
mp-10821-1-0,-76.45771,-83.773346
mvc-8995-1-0,-141.61058,-141.6108
mp-1030196-1-0,-77.96281,-77.61141
mp-764618-1-0,-311.20987,-311.77264
mp-694940-1-1,-499.9801,-499.002
mp-771811-1-0,-80.64448,-81.56982
mp-542828-0-13,-205.78043,-201.32442
mvc-7457-1-0,-382.23816,-386.80115
mp-6008-1-0,-583.23926,-583.67993
mp-8123-1-4,-31.985195,-31.62739
mp-755144-0-2,-25.059679,-25.56245
mp-776163-1-3,-528.00433,-529.2736
mp-643029-1-11,-411.19415,-411.4635
mvc-12609-1-0,-57.505417,-60.574997
mp-643651-1-1,-46.00835,-44.973476
mvc-16494-1-0,-117.05296,-121.58472
mp-554867-1-3,-132.24345,-133.444
mp-542944-1-13,-324.25293,-323.6808
mp-569349-1-3,-243.89351,-243.14993
mp-770764-1-0,-534.39044,-533.27496
mp-775821-0-2,-373.178,-374.6198
mp-982366-0-2,-142.54738,-141.45941
mp-986-1-0,-7.5297155,-7.5869784
mp-631530-0-0,-5.2308483,-7.8986216
mp-757982-1-5,-144.57164,-145.37682
mp-28205-0-54,-171.20511,-166.75221
mp-757690-0-2,-261.9669,-265.36014
mp-779424-1-1,-251.48946,-221.00438
mp-1028749-0-2,-81.82832,-80.504715
mp-766324-1-0,-79.81095,-79.750984
mvc-8658-0-2,-489.67267,-488.85324
mp-541312-0-7,-42.60579,-42.74055
mp-771800-0-2,-166.48145,-166.20053
mp-20095-1-0,-42.375843,-39.907356
mp-1001-1-13,-40.2436,-38.27427
mp-556863-1-0,-302.85275,-299.96472
mp-743948-1-1,-330.10623,-336.24088
mp-554994-0-35,-86.74572,-85.98938
mp-680682-1-0,-78.816124,-95.92972
mp-864900-1-0,-8.62285,-3.7992995
mp-753656-0-2,-64.579735,-63.436333
mp-978986-1-2,-24.851427,-24.729435
mp-1039-0-1,-12.9904175,-12.6251
mp-615850-1-0,-154.11902,-152.63867
mp-4529-0-9,-157.31883,-155.17665
mp-676240-1-49,-121.25114,-126.54755
mvc-2614-0-2,-107.53138,-108.56201
mp-776052-0-4,-310.19714,-310.98688
mp-774466-0-2,-247.5577,-247.59494
mp-1028690-0-5,-85.31639,-83.88363
mp-777804-1-2,-243.04927,-242.92358
mp-762021-0-2,-174.4231,-173.6736
mp-1002229-1-0,-10.872455,-13.941998
mp-29976-0-8,-59.373726,-59.52225
mp-761816-1-3,-163.05229,-161.58926
mp-649472-1-0,-343.9841,-342.29352
mp-757229-1-0,-441.49734,-442.53918
mp-645124-1-0,-147.98615,-151.94432
mp-561894-1-5,-66.906685,-66.59034
mp-569869-0-7,-176.08368,-176.47223
mp-561255-1-0,-249.80382,-259.57568
mp-13664-1-0,-190.22226,-190.35905
mp-9258-1-3,-88.113464,-88.15121
mp-510085-1-0,-246.13248,-242.42938
mp-764259-0-0,-146.54543,-144.99284
mp-1019611-0-28,-812.796,-810.9363
mp-28453-1-1,-24.65145,-24.926641
mp-866102-0-2,-13.537104,-13.3823395
mp-861619-0-0,-24.27825,-24.163097
mvc-499-1-0,-82.42083,-82.84324
mp-780867-1-0,-165.91548,-167.27559
mp-983459-1-1,-18.503569,-17.996784
mp-31750-0-30,-181.50497,-179.1479
mvc-1363-1-0,-82.759995,-85.59579
mp-764422-1-0,-106.25293,-110.80348
mp-772821-0-2,-144.40623,-145.93388
mp-772798-1-0,-321.16074,-319.75906
mp-773379-1-0,-645.1225,-645.15625
mp-865211-1-0,-25.15386,-25.106388
mp-1029063-1-0,-78.665794,-78.34327
mp-632311-0-2,-27.439554,-25.842846
mp-1028873-1-0,-78.468506,-78.323326
mp-753285-0-2,-117.226906,-115.26531
mp-769641-1-3,-110.54439,-109.572235
mp-603609-1-9,-364.61945,-364.35107
mp-778057-0-2,-190.54744,-190.02377
mp-1665-1-2,-36.357876,-36.963512
mp-580215-1-0,-33.1289,-32.74034
mp-1006056-1-0,-27.305712,-26.607338
mp-1008488-1-0,-19.334108,-19.521057
mp-1030158-1-0,-78.524025,-77.87689
mp-12080-0-1,-34.567375,-35.63402
mp-560105-1-5,-449.7283,-451.45752
mvc-12010-1-7,-137.91547,-140.05153
mp-9958-1-5,-65.76628,-65.53271
mp-699296-0-2,-89.590515,-90.55118
mp-690161-1-6,-475.44476,-474.78177
mp-11577-1-0,30.779312,17.34764
mp-763994-0-2,-101.17454,-100.55449
mp-866873-0-15,-108.84112,-110.34425
mp-19961-1-3,-28.519096,-27.740093
mp-703342-0-2,-269.94595,-268.33997
mp-1027036-1-0,-77.68515,-77.18201
mp-850140-0-2,-274.05923,-273.2719
mp-1029066-1-0,-76.80827,-76.94762
mp-6098-1-5,-41.818535,-41.455414
mp-691123-1-3,-271.38583,-272.53275
mp-770008-1-1,-203.57043,-205.2347
mp-753650-1-0,-65.66811,-65.79916
mp-763533-1-3,-526.81177,-532.22284
mp-971753-1-0,-14.046006,-14.605771
mp-7910-1-9,-23.031656,-22.89968
mp-763911-1-0,-133.99887,-135.35052
mp-635190-0-2,-140.24072,-140.09291
mp-3218-1-3,-30.423405,-30.332699
mvc-9600-1-0,-74.2367,-74.13062
mp-754875-1-2,-43.706726,-43.821136
mp-677497-1-24,-706.4566,-713.32874
mp-744266-0-6,-671.92847,-668.17413
mp-775754-0-10,-202.4347,-202.4003
mvc-3750-1-11,-154.16797,-151.06963
mp-763365-1-0,-125.07746,-125.86145
mp-34260-1-0,-33.141388,-33.182903
mvc-2992-1-0,-65.27916,-66.92024
mp-21658-1-2,-145.49219,-145.01572
mp-631452-0-2,-29.67119,-28.372513
mp-510566-1-4,-140.61917,-140.56104
mp-760506-1-0,-130.68338,-131.27708
mp-863716-1-1,-26.46848,-26.204416
mp-1024047-1-0,-67.09234,-65.63391
mp-775228-0-2,-96.37534,-96.10296
mp-866832-0-2,-131.42723,-131.76692
mp-1014444-1-6,-187.91571,-180.0654
mp-868928-1-8,-470.27805,-469.65536
mp-27854-1-7,-125.88182,-123.848175
mp-4962-1-0,-32.804142,-32.038933
mp-568134-0-8,-67.94857,-65.9605
mp-568828-1-0,-159.8348,-153.64847
mp-761098-0-23,-96.134895,-95.62236
mp-557738-0-5,-166.8412,-168.47198
mp-10476-1-43,-157.28671,-155.94423
mp-31663-1-0,-190.75287,-189.84003
mp-2554-1-2,-21.475183,-21.268654
mp-11753-1-8,-57.522396,-58.091984
mp-3879-1-0,-93.63522,-93.139305
mp-567944-0-36,-74.062126,-79.16517
mp-565679-1-6,-278.3938,-286.43915
mp-864984-1-1,-36.962967,-35.96828
mp-24112-0-3,-324.68726,-323.59015
mvc-7216-1-0,-48.104755,-49.385983
mp-19143-1-5,-81.5096,-80.611946
mp-605912-0-2,-83.51134,-82.41658
mp-769964-1-3,-126.63999,-129.45386
mp-29960-1-0,-178.80392,-177.80252
mp-973430-1-1,-14.820765,-14.634489
mp-605184-1-9,-240.92966,-245.04924
mp-779561-1-1,-855.4363,-855.00385
mp-210-0-1,-57.088207,-71.19638
mp-866695-0-3,-122.581314,-124.76865
mp-1025238-1-3,-36.082317,-35.520298
mp-686232-1-0,-984.2083,-542.72076
mp-571184-1-0,-437.83838,-431.14713
mp-7015-1-0,-22.045067,-22.197733
mp-19727-0-7,-116.55211,-117.01117
mp-775606-1-2,-175.02477,-174.373
mp-626102-1-0,-48.266403,-47.73481
mp-1013911-1-2,-156.3549,-155.58281
mp-1022728-0-2,-23.811691,-23.183176
mp-555792-0-1,-126.434425,-127.17433
mp-9687-0-1,-25.695852,-26.242489
mp-643246-0-2,-102.19457,-101.25765
mp-606470-1-3,-147.7666,-147.59807
mp-1025433-1-7,-38.00573,-38.045258
mp-979966-1-0,-51.178505,-50.89783
mp-765283-1-4,-460.59384,-469.04175
mp-30421-1-3,-44.82314,-48.834007
mp-2441-1-7,-110.66477,-111.94981
mp-29506-1-4,-39.999,-40.181892
mp-31636-1-3,-222.79634,-223.56512
mp-780557-0-2,-96.687,-96.70782
mp-777555-1-3,-137.53554,-136.21631
mp-1025248-1-4,-33.39501,-33.344383
mp-28442-1-3,-243.45377,-241.67584
mp-685613-1-0,-77.58651,-83.38576
mp-27135-0-42,-363.17892,-362.49426
mp-27227-0-4,-47.558456,-47.201496
mp-37514-1-0,-19.297668,-19.551054
mp-2572-1-4,-20.780294,-21.038733
mp-505538-1-2,-203.60081,-203.02542
mp-971631-0-3,-8.101105,-8.274927
mp-753056-1-0,-82.78093,-83.10165
mp-7478-0-1,-26.333961,-26.215649
mp-1022723-1-0,-49.541306,-49.970345
mp-642795-0-2,-93.18179,-94.53352
mp-773206-1-3,-177.44427,-178.7234
mp-641959-1-12,-223.19145,-223.21649
mp-641571-0-2,-240.44536,-242.0893
mvc-3741-1-0,-120.29369,-123.43434
mvc-9250-1-0,-118.03102,-119.21543
mp-696871-1-49,-49.67793,-64.69992
mp-708992-0-2,-435.73398,-433.72882
mp-772627-1-1,-263.98666,-263.5866
mp-616432-1-0,-167.02806,-168.75888
mp-699558-0-2,-505.0155,-504.31134
mp-8039-1-26,-70.47436,-69.89978
mp-40186-0-15,-129.25145,-129.01387
mp-558844-1-0,-235.81564,-244.89162
mp-773564-0-6,-65.31801,-65.85883
mp-2337-1-0,-50.54338,-49.64113
mvc-2846-1-3,-166.203,-182.44287
mp-1408-1-2,-2.3476791,-2.3339295
mp-22854-1-0,-53.79602,-53.176483
mp-745175-0-2,-214.15366,-213.9022
mp-961680-1-0,-19.924416,-20.924524
mp-13139-0-4,-59.86978,-59.79705
mp-770680-1-2,-455.59564,-460.35736
mvc-6891-1-5,-611.1001,-616.38873
mvc-6931-1-0,-42.042942,-42.348293
mp-753626-0-2,-171.94717,-171.48174
mp-867277-0-0,-15.575402,-15.1661825
mp-781127-0-2,-178.87431,-178.39183
mp-26262-1-0,-241.58072,-243.60457
mp-773970-1-4,-193.15118,-192.28725
mp-1901-1-0,-27.159298,-29.248306
mp-7874-1-0,-20.699944,-20.341238
mp-763180-1-6,-288.39832,-287.48798
mp-18177-0-40,-184.94026,-181.41942
mp-776141-1-0,-167.66675,-167.15994
mvc-8039-1-0,-230.00685,-228.88953
mp-542148-1-4,-376.9924,-373.71432
mp-770091-1-0,-218.286,-214.7828
mp-30512-1-5,-45.589737,-45.42042
mp-571647-1-0,-26.35409,-25.757076
mp-557799-1-0,-166.65411,-203.05763
mp-33449-1-0,-83.93079,-82.93376
mp-695808-1-0,-225.25507,-230.41481
mp-627206-1-0,-336.0073,-380.0736
mp-997029-1-0,-37.39673,-36.781578
mp-761916-1-1,-178.31287,-182.06628
mp-979426-1-0,-30.840107,-31.288712
mp-1018700-0-7,-52.55668,-51.84628
mp-534778-1-0,-259.54736,-270.63058
mp-699660-1-1,-340.97705,-340.37924
mp-755633-1-3,-48.48936,-49.243896
mp-9230-0-13,-136.81717,-137.25716
mp-673685-0-2,-121.619705,-122.43213
mp-4747-1-10,-90.51836,-88.4133
mp-707803-0-2,-297.57974,-293.69128
mp-989594-1-0,-27.58493,-28.78115
mp-1022730-0-0,-67.12873,-71.93259
mvc-11285-0-2,-66.657814,-67.039764
mp-761503-0-2,-345.24747,-346.27786
mp-722941-1-0,-227.92816,-229.45045
mp-19082-0-2,-85.81722,-84.61533
mp-764563-0-2,-72.5071,-73.89113
mp-763429-0-3,-58.574505,-58.486576
mp-21239-1-7,-118.07458,-114.4423
mp-31776-0-16,-370.04187,-370.083
mp-781284-1-3,-246.9194,-247.9503
mp-779388-1-3,-448.46744,-448.4433
mp-18997-1-5,-201.09999,-199.43462
mp-580539-1-0,-56.881752,-40.689438
mp-571561-0-5,-26.618143,-26.621933
mp-10133-1-2,-31.97878,-31.772377
mp-13993-1-0,-66.07314,-65.864174
mp-567768-1-0,-23.566843,-23.159595
mp-706601-1-32,-896.83984,-919.8093
mp-653631-1-6,-716.81116,-710.8226
mp-1018752-1-0,-31.62542,-31.278116
mvc-9854-1-0,-148.10153,-148.45853
mp-764088-1-0,-95.09591,-96.02176
mp-700028-0-2,-259.4115,-257.7641
mp-978259-1-0,-17.7614,-18.630465
mp-722401-0-2,-329.52066,-327.6623
mp-15216-1-0,-83.2926,-82.38617
mp-676920-0-68,-246.43123,-261.32587
mp-13063-1-0,-41.685783,-41.66545
mvc-9490-1-0,-219.96364,-219.36336
mp-540846-1-1,-79.53383,-80.00577
mp-972412-0-0,-30.52719,-30.303621
mp-505331-1-0,-43.58648,-44.010883
mp-28507-0-15,-532.4334,-525.0303
mp-975065-0-2,-37.299915,-33.52398
mp-23684-0-5,-60.333588,-60.59647
mp-554346-1-7,-238.53937,-239.44208
mp-28668-1-7,-529.10236,-522.76196
mp-768218-1-0,-172.48492,-172.04866
mp-3689-1-4,-82.32799,-83.07656
mp-600165-1-0,-760.91907,-755.7356
mp-7337-1-0,-158.32408,-158.40155
mp-1028405-1-17,-33.995975,-36.409657
mp-865968-1-1,-16.149336,-15.720523
mp-21050-1-0,-56.82444,-55.348003
mp-760403-0-0,-36.721252,-36.168438
mp-768958-0-2,-260.3185,-259.526
mp-629046-1-0,-160.15709,-160.07356
mp-541772-1-0,-60.344765,-60.09657
mp-638686-1-10,-218.2964,-221.57858
mp-30062-1-5,-27.09546,-27.92358
mp-776921-0-2,-278.45847,-276.57898
mp-505357-1-2,-149.61565,-150.92862
mp-651723-1-3,-145.73444,-146.64128
mp-1007924-1-0,-22.730728,-23.041641
mp-11301-0-0,-7.3385706,-7.383429
mp-654-0-2,-155.5064,-155.6979
mp-865513-0-0,-24.38901,-24.498922
mp-566178-1-0,-510.59305,-509.53842
mp-1605-1-17,-56.689117,-59.8842
mp-2514-0-1,-151.68861,-147.26425
mp-1005727-0-3,-40.51971,-36.025288
mp-864887-1-0,-170.73035,-170.45602
mp-426-0-1,-21.74184,-21.910784
mp-637637-1-5,-131.25215,-132.59435
mp-643392-0-2,-111.81764,-111.765144
mp-862704-1-1,-17.586988,-17.62619
mp-699598-0-2,-325.60233,-320.94894
mp-510529-1-2,-300.4109,-297.7861
mvc-15935-0-4,-52.53564,-54.726208
mp-975411-1-0,-8.266225,-9.541678
mp-693682-1-13,-1195.0001,-1197.7466
mp-676262-1-0,-323.1638,-320.2925
mp-783906-1-1,-82.71522,-83.0525
mp-305-0-7,-17.193653,-16.237331
mp-20997-0-3,-8.685334,-8.658878
mp-972631-0-2,-156.75449,-156.02989
mp-8573-1-37,-91.05625,-93.118744
mp-27942-1-0,-24.209084,-24.940802
mvc-318-1-0,-182.80034,-188.1432
mp-684018-0-2,-1400.9607,-1397.1085
mvc-152-0-2,-92.86342,-92.982185
mp-23092-1-0,-74.559326,-74.780685
mp-767070-1-0,-329.782,-329.919
mp-775932-1-0,-146.33516,-146.15324
mp-768469-1-0,-217.80205,-217.8121
mp-769612-1-0,-278.65756,-278.8033
mp-631339-0-2,-11.383331,-14.486847
mp-505603-1-6,-320.8077,-320.7625
mp-2061-1-2,-15.141732,-14.254732
mp-981208-0-0,-13.516816,-13.491226
mp-865309-1-1,-27.311659,-26.873978
mp-1025204-1-8,-37.667397,-37.49542
mp-8184-1-0,-88.53189,-87.54886
mp-766674-1-1,-606.1734,-612.23737
mp-769383-1-1,-196.78967,-198.02487
mp-755375-1-1,-148.37248,-148.8905
mp-765210-1-1,-243.6341,-244.72652
mp-530411-1-3,-359.26306,-358.12582
mp-15297-1-6,-78.21472,-77.97427
mp-11168-0-1,-104.95628,-105.40383
mvc-12859-1-22,-74.44166,-75.73117
mp-557175-1-1,-126.28537,-125.898895
mp-8591-0-6,-64.71661,-65.62941
mvc-3231-0-2,-97.883026,-99.32365
mp-1028586-0-0,-77.930176,-76.927505
mp-1019723-1-2,-207.6439,-208.25392
mp-865217-1-1,-26.81921,-27.031809
mp-976404-1-0,-11.118247,-14.0833
mp-29755-1-2,-241.74205,-240.93254
mp-780977-0-2,-336.55887,-336.63803
mp-21020-1-0,-48.78214,-50.338646
mp-760979-0-2,-267.14752,-266.74252
mp-571507-0-60,-720.28467,-713.45703
mp-13801-0-2,-118.59665,-119.91625
mvc-9129-1-0,-169.83757,-176.69821
mp-780494-1-0,-213.03506,-212.75366
mp-644852-0-2,-148.90372,-147.06137
mp-28769-1-0,-54.362896,-54.718994
mp-29208-1-0,-15.6114235,-14.675195
mp-1027358-1-4,-78.2592,-79.67235
mp-27962-0-28,-12.6346245,-15.073082
mp-780832-0-2,-85.27138,-86.11456
mp-862817-1-1,-17.54761,-17.610252
mp-675111-1-0,142.692,121.138214
mp-780637-1-2,-260.33972,-262.0729
mp-645159-0-2,-124.13074,-123.748856
mp-6008-1-7,-599.18195,-599.3305
mp-756670-1-0,-164.3337,-161.39273
mvc-11047-1-0,-34.800056,-35.028545
mvc-3319-0-2,-77.10054,-78.06991
mp-1029506-1-1,-115.20975,-115.23966
mp-556709-0-11,-525.08,-526.27405
mp-558383-1-0,-72.750015,-72.549095
mp-705256-1-10,-771.4005,-773.1289
mp-4738-1-0,-35.690296,-35.23373
mp-411-1-6,-80.11176,-79.88833
mp-556-1-0,-30.46098,-30.248665
mvc-8667-0-4,-476.50183,-475.28992
mp-18505-1-0,-171.8715,-171.0971
