structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-695096-0-4,-0.00034624315,0.0002678091,0.000435247,0.00026780012,-0.0006968906,0.00037667682,0.00043524796,0.00037667365,0.0001442179,-0.00035990265,8.087241e-05,-9.3438815e-05,8.087241e-05,-0.000820792,-7.865938e-05,-9.3438815e-05,-7.865938e-05,-0.00057109405
mp-769833-0-4,0.0001275042,0.0002999374,-0.0030169105,0.0002999374,-0.0007848408,-0.00090297253,-0.003016914,-0.0009029736,0.002039547,-0.003293158,0.0014223793,-0.0011996491,0.0014223793,-0.0076200003,-0.00035903233,-0.0011996491,-0.00035903233,-0.00063191995
mp-707816-1-0,-0.11123869,0.07526702,0.05328563,0.07526701,-0.10025677,-0.033481605,0.05328563,-0.03348161,-0.24041198,-0.113095865,0.07859499,0.051484715,0.07859499,-0.09882705,-0.03204075,0.051484715,-0.03204075,-0.23714434
mp-16622-1-7,-0.00018531777,0.0001564332,0.0004122568,0.0001564332,-0.00030234974,0.00028594476,0.0004122568,0.00028594476,0.0003427124,-0.0005442799,0.00017205098,0.0004534119,0.00017205098,-0.00067298225,0.00031449145,0.0004534119,0.00031449145,3.6489102e-05
mp-850938-1-3,-0.0007166737,-0.0,-0.0,-0.0,-0.001077591,-0.0,-0.0,-0.0,0.00054920354,0.0008715018,4.5751342e-08,7.6264035e-09,4.5751342e-08,0.0010704085,2.096671e-08,7.6264035e-09,2.096671e-08,0.0025793905
mp-864625-1-1,0.011064249,-0.0,-0.0,-0.0,0.011064249,-0.0,-0.0,-0.0,0.011064249,0.012337525,-1.0401139e-09,-2.262017e-09,-1.0401139e-09,0.012337521,1.8513172e-09,-2.262017e-09,1.8513172e-09,0.012337526
mp-10328-0-3,-7.4997544e-05,-0.0,-0.0,-0.0,-8.087127e-05,-0.0,-0.0,-0.0,-0.00010124057,0.001774031,-4.7263686e-09,2.1684217e-09,-4.7263686e-09,0.0044011334,1.0368411e-08,2.1684217e-09,1.0368411e-08,0.002542688
mp-23038-1-5,-0.00077155617,-0.0,-0.0,-0.0,-0.00077155617,-0.0,-0.0,-0.0,0.0014783012,-0.0014613689,-1.0046063e-09,-2.3422648e-09,-1.0046063e-09,-0.0014613724,1.59761e-09,-2.3422648e-09,1.59761e-09,0.0036297024
mp-4291-1-5,-0.0013705989,0.00043837438,0.0009940091,0.00043837438,-0.0012419486,0.0011505097,0.0009940091,0.0011505097,0.0008594257,-0.0011356612,0.00055609306,0.0012609333,0.00055609306,-0.00097241724,0.0014594689,0.0012609333,0.0014594689,0.0016932318
mp-28228-1-6,0.004210914,-0.0,-0.0,-0.0,0.004210914,-0.0,-0.0,-0.0,0.005339038,0.00094235525,5.110363e-09,-5.9205135e-10,5.110363e-09,0.0009423609,-5.493844e-10,-5.9205135e-10,-5.493844e-10,0.0027860638
mp-677017-0-2,-0.00080267835,6.534608e-05,4.227527e-05,6.534246e-05,-0.000736989,3.2565124e-05,4.2273947e-05,3.257442e-05,-0.0007088066,-0.00036888954,5.7482357e-05,7.872709e-05,5.7482357e-05,-0.00058133353,6.059029e-05,7.872709e-05,6.059029e-05,-0.00063802203
mp-773543-1-1,0.013388168,0.0027532165,-0.0,0.0027532165,0.013388168,-0.0,-0.0,-0.0,0.02054166,0.015445403,0.0020990057,1.7800785e-05,0.0020990057,0.015445343,-1.7802797e-05,1.7800785e-05,-1.7802797e-05,0.022898644
mp-6485-1-11,0.00012789389,5.5237357e-09,-0.0,-5.5237357e-09,0.00012789389,-0.0,-0.0,-0.0,-7.187773e-05,0.00040832636,3.2643444e-09,-1.2658423e-09,3.2643444e-09,0.00040832852,-4.1578804e-10,-1.2658423e-09,-4.1578804e-10,0.0016050483
mp-30463-1-1,0.050855882,-0.0,-0.0,-0.0,0.052398108,-0.0,-0.0,-0.0,0.051673308,0.054446634,6.626213e-10,-5.1883975e-10,6.626213e-10,0.053716987,7.4500933e-10,-5.1883975e-10,7.4500933e-10,0.053991683
mp-632500-0-6,0.00049944106,-0.000107045336,-0.00013521843,-0.00010705703,0.00017211813,-0.000274221,-0.00013520788,-0.00027423867,0.00035951013,0.0011276401,8.10252e-06,0.0016303407,8.10252e-06,0.0025249547,0.0017392002,0.0016303407,0.0017392002,0.00057082815
mp-642648-0-2,-0.0007736047,-0.0,0.0007141042,-0.0,7.026107e-05,-0.0,0.0007140952,-0.0,-0.00020333735,-0.00041457234,6.62534e-08,-0.00024157335,6.62534e-08,0.0028187823,-2.653002e-08,-0.00024157335,-2.653002e-08,0.00072742713
mp-21024-1-2,0.0012194316,-0.0,-0.0,-0.0,-0.00021527392,-0.0,-0.0,-0.0,0.0015767113,0.0012134715,6.0065586e-10,-4.169897e-11,6.0065586e-10,-0.0027831679,-3.3570648e-09,-4.169897e-11,-3.3570648e-09,-0.0004986294
mp-542598-1-0,0.00027271305,6.241509e-12,-0.0,6.241509e-12,0.00027271308,-0.0,-0.0,-0.0,0.00027271305,0.00062842923,-1.976971e-09,-2.1107862e-09,-1.976971e-09,0.0006284378,-4.1203774e-09,-2.1107862e-09,-4.1203774e-09,0.000628432
mp-651008-1-1,-0.008201445,-0.0,-0.0,-0.0,-0.0060315076,-0.00060044904,-0.0,-0.0006004576,-0.0033038906,-0.004923816,-2.6209293e-09,9.901288e-09,-2.6209293e-09,-0.0003568401,-4.455696e-05,9.901288e-09,-4.455696e-05,-0.0022853466
mp-774410-0-9,0.0066536795,0.00040228548,-0.002520451,0.00040229043,0.0062512057,-0.00066274626,-0.0025204734,-0.00066276867,0.0054938677,0.00044614647,0.0006015936,-0.0012400527,0.0006015936,-0.00032624567,-0.00027074304,-0.0012400527,-0.00027074304,-0.0007320399
mp-571471-1-0,-0.0148277115,-0.0,-0.0,-0.0,-0.011711465,-0.0057720053,-0.0,-0.005772014,-0.013527936,-0.0014894283,8.3247575e-11,5.7753007e-09,8.3247575e-11,-0.005462647,-0.0040616905,5.7753007e-09,-0.0040616905,-0.009363369
mp-31808-1-2,-0.0055297986,-0.0008592206,-0.0011302468,-0.0008592254,-0.008139715,0.0009886788,-0.001130238,0.0009886738,-0.008717291,-0.0061653666,6.969751e-05,-0.0007636338,6.969751e-05,-0.007028047,0.00040268162,-0.0007636338,0.00040268162,-0.0067028278
mp-1019565-1-2,0.009167035,-0.0,0.0,0.0,0.009167035,0.0,-0.0,-0.0,0.009167035,0.002057397,3.326729e-09,9.624297e-09,3.326729e-09,0.0020573975,-7.943154e-09,9.624297e-09,-7.943154e-09,0.0020574138
mvc-8318-1-2,0.0081558945,-6.5535843e-10,-0.0,-6.5535843e-10,0.008155897,-0.0,-0.0,-0.0,0.008155897,-0.012212118,-1.3239348e-07,-3.0625962e-08,-1.3239348e-07,-0.012212233,-6.571821e-08,-3.0625962e-08,-6.571821e-08,-0.012212125
mvc-2315-1-0,0.047058493,0.0003983458,2.2077727e-05,0.0003983457,0.048751794,-0.00014607175,2.2077304e-05,-0.00014607157,0.038287293,0.046422943,0.00056014775,-2.81806e-06,0.00056014775,0.046185788,-0.0005900128,-2.81806e-06,-0.0005900128,0.037418038
mp-23650-1-0,-0.018560043,-0.0,-0.0,-0.0,-0.022354582,-0.0,-0.0,-0.0,-0.026909404,-0.023734707,-8.41204e-10,7.566246e-09,-8.41204e-10,-0.022947937,3.776388e-10,7.566246e-09,3.776388e-10,-0.02557317
mp-765241-0-2,-0.0016528092,-0.0,4.118518e-05,-0.0,0.00014046908,-0.0,4.1201456e-05,-0.0,-0.0013373661,-0.004148654,-1.23755735e-08,0.000115507864,-1.23755735e-08,-0.0018069849,-4.733287e-09,0.000115507864,-4.733287e-09,-0.0023924308
mp-20512-1-3,0.002883571,-0.0,-0.0,-0.0,0.002883571,-0.0,-0.0,-0.0,0.0014175368,0.007326789,-3.4298211e-10,-1.0802204e-09,-3.4298211e-10,0.0073267603,1.1569711e-08,-1.0802204e-09,1.1569711e-08,0.030036168
mp-774270-1-1,-0.002988269,0.0019995377,-0.0020452752,0.001999539,-0.0039867037,-0.0012478123,-0.0020452817,-0.001247809,0.0026907786,-0.0034248487,0.0014104642,-0.0018266607,0.0014104642,-0.004241846,-0.0010185622,-0.0018266607,-0.0010185622,0.0021109518
mp-763779-0-2,-0.009756463,-0.0011336334,-0.0009112642,-0.0011336189,-0.010788059,0.0021162466,-0.00091127114,0.002116223,-0.007110575,-0.0056954664,-0.0017678904,-0.0016610016,-0.0017678904,-0.0029131174,0.00041080007,-0.0016610016,0.00041080007,-0.0035154372
mp-756127-1-1,-0.020145342,-0.0,-0.0,-0.0,-0.022976184,-0.0,-0.0,-0.0,-0.020778295,-0.014529568,-2.135501e-08,-1.2544997e-08,-2.135501e-08,-0.01316519,1.7715758e-09,-1.2544997e-08,1.7715758e-09,-0.014154479
mp-672661-1-7,-0.12409324,0.00015730399,-0.0007154514,0.0001572871,-0.12178252,0.000106711435,-0.00071542675,0.00010680228,-0.12268022,-0.016673539,-4.278074e-05,-3.653245e-05,-4.278074e-05,-0.016744245,-2.1454343e-05,-3.653245e-05,-2.1454343e-05,-0.016805656
mp-768360-0-2,0.0018438072,-5.2117224e-07,0.0001288597,-5.228013e-07,-0.0010378365,0.00024631651,0.00012885341,0.00024633124,-0.000950593,0.0006545329,-6.9014654e-06,-2.0996273e-05,-6.9014654e-06,0.002294948,-4.1323434e-05,-2.0996273e-05,-4.1323434e-05,0.0020223134
mp-505564-0-26,3.2470223e-05,1.631234e-05,-8.917962e-06,1.630965e-05,-5.231674e-05,2.7429503e-05,-8.920721e-06,2.7422862e-05,3.824527e-05,-0.0005096549,0.00010046156,-6.9375696e-05,0.00010046156,-0.00075703196,-0.00027961237,-6.9375696e-05,-0.00027961237,-0.00047238916
mp-20373-1-0,-0.010930412,-0.0,-0.0,-0.0,0.041858993,-0.0,-0.0,-0.0,0.0059658606,-0.007492614,-4.140108e-08,3.046883e-09,-4.140108e-08,0.026921246,-1.957482e-09,3.046883e-09,-1.957482e-09,0.024315795
mp-13650-1-4,-0.00060229003,6.770512e-05,0.00020837106,6.770512e-05,-0.00059026957,0.00022768765,0.00020837106,0.00022768765,3.6486377e-05,-0.011538083,0.00035102642,0.0010997176,0.00035102642,-0.0114757,0.0012016642,0.0010997176,0.0012016642,-0.008105554
mp-772067-0-3,0.0017966335,0.0006429076,0.0010736731,0.00064295885,0.00064799294,0.0008925282,0.0010737028,0.00089253683,0.0041142567,0.00066287094,0.0016065537,4.2648284e-05,0.0016065537,-0.002465123,0.0009458769,4.2648284e-05,0.0009458769,-0.0011427535
mp-642210-1-49,0.024306983,-0.0,-0.0,-0.0,-0.018476993,-0.0,-0.0,-0.0,0.030434787,0.00824423,-1.6358273e-08,1.41476955e-08,-1.6358273e-08,-0.026136978,3.9139653e-08,1.41476955e-08,3.9139653e-08,0.01194618
mp-556107-1-0,-0.025138682,-0.0,-0.0,-0.0,-0.028463036,-0.0,-0.0,-0.0,-0.050629824,-0.02362517,2.4162647e-09,-1.221895e-08,2.4162647e-09,-0.027951865,-5.086381e-09,-1.221895e-08,-5.086381e-09,-0.04396232
mp-773695-0-2,-0.00331001,2.2127622e-05,-1.0484743e-05,2.211886e-05,-0.0035029936,4.7982383e-05,-1.0480043e-05,4.79825e-05,-0.0037173033,0.0006571823,-0.00027598778,0.00012763654,-0.00027598778,0.0005523316,-0.000108804845,0.00012763654,-0.000108804845,0.0005492963
mp-16809-1-30,-0.00016758557,-0.00010624153,8.592865e-05,-0.00010623891,0.00020571187,-3.7405327e-05,8.592387e-05,-3.7395333e-05,0.00013689393,-0.00012348268,0.00023076936,0.0005049437,0.00023076936,0.0014609927,-0.0018093658,0.0005049437,-0.0018093658,0.00017137494
mp-554432-1-5,0.015144276,-0.0,-0.0,-0.0,-0.0041102367,-0.0051515996,-0.0,-0.0051515847,0.00081848516,0.011406336,-6.197523e-09,-1.0387401e-08,-6.197523e-09,-0.0016835757,-0.002884752,-1.0387401e-08,-0.002884752,0.0009795618
mp-849538-1-2,-0.0070958803,-0.0011462603,-0.00015215974,-0.0011463091,-0.0072067934,-0.0009855686,-0.00015216086,-0.000985536,-0.006496665,0.00419878,-0.0016545459,-0.0006679021,-0.0016545459,0.0030843588,-0.0010010612,-0.0006679021,-0.0010010612,0.0030445347
mp-29443-1-0,-0.00982859,0.00043677478,0.00071749126,0.0004368427,-0.0096685095,-0.0003823078,0.0007174566,-0.00038234013,-0.011521566,-0.008141848,0.0003873891,0.0006803901,0.0003873891,-0.006839201,-0.00068374333,0.0006803901,-0.00068374333,-0.008564617
mp-570486-0-28,-0.00012573237,-0.0,2.3610455e-05,-0.0,-5.279993e-05,-0.0,2.36049e-05,-0.0,3.4549095e-05,-0.0016545581,-3.4386736e-09,-0.00016898222,-3.4386736e-09,-0.0012098141,1.0965517e-10,-0.00016898222,1.0965517e-10,-0.0004234005
mp-755717-1-0,-0.0024468119,-0.0,-0.0,-0.0,0.0072221872,-0.0,-0.0,-0.0,-0.00075745507,-0.003623007,-2.4700524e-09,2.237628e-08,-2.4700524e-09,0.0045748083,1.970677e-08,2.237628e-08,1.970677e-08,0.0013110662
mp-553965-1-4,0.004049488,-0.00036803802,-0.001346965,-0.00036804477,0.0049630036,-0.0016694034,-0.0013469644,-0.0016693975,-0.0011580877,0.0014475343,-0.0001057344,-0.00031484533,-0.0001057344,0.0019540817,-0.00046693004,-0.00031484533,-0.00046693004,0.00023449112
mp-758632-1-1,-0.016912144,-9.487093e-10,-0.0,-9.487093e-10,-0.016912142,-0.0,-0.0,-0.0,-0.0057491795,-0.012117336,5.4282435e-07,-5.3887467e-12,5.4282435e-07,-0.012116995,6.5674146e-09,-5.3887467e-12,6.5674146e-09,-0.0042067994
mp-1025245-1-0,0.018779747,0.0,0.014451416,0.0,0.024242222,0.0,0.014451432,0.0,0.053550966,-0.028736467,1.0549642e-08,0.006879827,1.0549642e-08,-0.019354455,2.7800664e-09,0.006879827,2.7800664e-09,-0.0020665778
mp-17902-0-11,-7.961363e-06,-8.953532e-06,1.9975689e-05,-8.953532e-06,2.2762408e-06,1.1589534e-05,1.9974177e-05,1.158866e-05,7.384139e-05,-0.0017410457,5.164867e-05,0.0005981909,5.164867e-05,-0.0018000961,0.00034708975,0.0005981909,0.00034708975,-0.0014630426
mp-30638-0-6,-0.0001039977,1.0401412e-06,5.589858e-06,1.0401412e-06,-0.000105057414,3.4258271e-06,5.589858e-06,3.4258271e-06,-8.728403e-05,0.00097084284,0.0002548278,0.0013694243,0.0002548278,0.0007112158,0.0008392592,0.0013694243,0.0008392592,0.0050654523
mp-1008601-0-2,-0.0007401763,-0.0,-0.0,-0.0,-0.0007401763,0.0,0.0,0.0,-0.00066803396,0.0063206446,-2.111904e-06,-3.711505e-05,-2.111904e-06,0.0063206465,-3.71154e-05,-3.711505e-05,-3.71154e-05,-0.0065748943
mp-780096-1-2,-0.0051771705,-0.0018792087,0.0009907411,-0.0018792258,-0.009732426,0.0016333051,0.000990744,0.0016333079,-0.0054017585,-0.0037456627,-0.00079345563,0.0002753266,-0.00079345563,-0.0043923804,0.0003543702,0.0002753266,0.0003543702,-0.003946802
mp-568595-1-0,-0.13163531,-0.0051297536,-0.0074149873,-0.0051297545,-0.14531514,-0.038220555,-0.0074149873,-0.03822055,-0.18588743,-0.1558897,-0.0031882953,-0.0076619973,-0.0031882953,-0.17057629,-0.025411276,-0.0076619973,-0.025411276,-0.21108012
mp-558200-1-5,0.0009869151,-0.0,-0.0,-0.0,0.0050928923,-0.0,-0.0,-0.0,0.0050928923,0.0035117893,4.5726893e-09,6.2249383e-09,4.5726893e-09,0.005890456,-3.0698978e-08,6.2249383e-09,-3.0698978e-08,0.005890561
mp-776863-1-3,-0.0023855919,-0.0,-2.2044873e-05,-0.0,-0.0025492283,-0.0,-2.2043256e-05,-0.0,0.00071526214,-0.0020057657,-2.0485105e-07,-0.00027077756,-2.0485105e-07,-0.0018210483,3.1750963e-07,-0.00027077756,3.1750963e-07,0.0012519263
mp-754327-0-2,0.0037714737,-0.0,-0.0,-0.0,0.0037714737,-0.0,-0.0,-0.0,0.0037483566,-0.0026701947,-0.0006634893,2.07322e-08,-0.0006634893,-0.0026702418,2.9423132e-08,2.07322e-08,2.9423132e-08,0.010707574
mp-31080-0-2,-0.00013507513,-0.0,-0.0,-0.0,0.00013033902,-0.0,-0.0,-0.0,9.898616e-06,-0.0022698971,-1.5696853e-09,2.8676553e-10,-1.5696853e-09,0.0012452984,-2.2923355e-10,2.8676553e-10,-2.2923355e-10,-0.00024609626
mp-1048-1-18,-0.00079840946,-0.0,0.00055339973,-0.0,-0.0016995897,-0.0,0.000553393,-0.0,-0.00081592874,-0.0053581037,-5.5423346e-09,0.011099265,-5.5423346e-09,-0.007161401,1.7773844e-09,0.011099265,1.7773844e-09,-0.00036730192
mp-560555-1-0,-0.028066257,-0.0036488445,0.0020776333,-0.003648845,-0.016017944,0.018762454,0.0020776333,0.018762454,-0.03834545,-0.038605187,-0.001819024,0.0003478461,-0.001819024,-0.028132532,0.009353509,0.0003478461,0.009353509,-0.040326245
mp-569491-1-1,0.007829199,0.0005559863,-0.00044848354,0.0005559863,0.008621279,-0.00087009574,-0.00044848354,-0.00087009574,0.00786422,0.0073960223,0.0001645599,-0.00036608783,0.0001645599,0.007630475,-0.0007102397,-0.00036608783,-0.0007102397,0.006863395
mp-756909-0-2,0.00078494876,-0.0,-0.0,-0.0,0.0011450665,-0.0,-0.0,-0.0,0.0010143702,0.0059535843,-1.5304025e-08,-8.675142e-09,-1.5304025e-08,0.0018680014,1.8756806e-08,-8.675142e-09,1.8756806e-08,0.00503147
mp-602303-1-7,-0.0040698815,-0.0,-0.0,-0.0,-0.0039856215,-0.0,-0.0,-0.0,-0.002374064,-0.004623615,2.2718115e-08,-4.980946e-09,2.2718115e-08,-0.00039422815,-1.39145095e-08,-4.980946e-09,-1.39145095e-08,-0.00025657867
mp-8282-1-0,-0.0041839858,-0.0,-0.0,-0.0,-0.008255377,-0.0,-0.0,-0.0,-0.008255377,-0.0050657317,-1.3416435e-09,1.7399099e-09,-1.3416435e-09,-0.0037663605,-6.576874e-09,1.7399099e-09,-6.576874e-09,-0.0037663593
mp-554483-1-12,-0.009296289,-0.005918882,-0.0,-0.0059188926,-0.014756899,-0.0,-0.0,-0.0,-0.0058548795,-0.008394805,-0.0054736123,9.962736e-09,-0.0054736123,-0.011667976,-2.2905683e-08,9.962736e-09,-2.2905683e-08,-0.0046603517
mp-1019054-0-3,0.0017133376,-0.0,-0.0,-0.0,0.0017011177,0.0,-0.0,-0.0,-0.0022838083,-0.008040984,0.0013951324,9.932546e-09,0.0013951324,-2.4795063e-05,1.4898696e-08,9.932546e-09,1.4898696e-08,-0.03350721
mvc-13534-1-0,-0.024084967,2.4591547e-09,-0.0,2.4591547e-09,-0.024084965,-0.0,-0.0,-0.0,0.0008705307,-0.019293921,4.481809e-09,1.7745116e-08,4.481809e-09,-0.019293929,-1.00608135e-08,1.7745116e-08,-1.00608135e-08,-0.0149487145
mp-23652-1-6,-0.0009348769,-0.0,-0.0,-0.0,0.0008767069,-0.0,-0.0,-0.0,0.00026931913,0.00082813663,9.619503e-10,4.404584e-09,9.619503e-10,0.0018678701,5.9409064e-09,4.404584e-09,5.9409064e-09,0.0016424754
mp-865257-0-0,0.0009291237,-0.0,-0.0,-0.0,0.0009291237,-0.0,-0.0,-0.0,0.0009291237,0.0021562534,3.5777754e-09,2.875025e-09,3.5777754e-09,0.0021562593,8.484662e-09,2.875025e-09,8.484662e-09,0.002156261
mp-1028414-1-4,0.00409465,-0.0,-0.0,-0.0,0.004041602,1.08797e-06,-0.0,1.0879825e-06,0.0016944875,0.0032799242,8.460921e-06,-4.3733206e-07,8.460921e-06,0.003276554,9.96433e-08,-4.3733206e-07,9.96433e-08,0.0018235678
mp-567846-0-3,0.00033557974,-0.0,-0.0,-0.0,1.1836236e-05,-0.0,-0.0,-0.0,1.1836236e-05,-0.008311429,3.5218286e-09,-6.5504335e-10,3.5218286e-09,-0.0007659383,-5.206426e-10,-6.5504335e-10,-5.206426e-10,-0.0007659415
mp-600165-1-12,-0.0005048946,-0.0,-0.0,-0.0,0.000748098,-0.0,-0.0,-0.0,0.0012758389,-0.0027381019,-1.4502128e-08,-4.375034e-10,-1.4502128e-08,-0.0016766937,-3.5527307e-08,-4.375034e-10,-3.5527307e-08,-0.0018216568
mp-6227-1-21,-0.0013844562,-0.0,-0.0,-0.0,-0.00082894653,-0.0,-0.0,-0.0,-0.00082894653,0.00020315609,8.89555e-09,1.0373357e-08,8.89555e-09,-0.00068837963,3.9217355e-08,1.0373357e-08,3.9217355e-08,-0.00068836875
mp-631571-1-0,-0.004324947,-0.0,-0.0,-0.0,-0.004324947,-0.0,-0.0,-0.0,-0.004324947,-0.0009341754,5.5463585e-09,6.439395e-09,5.5463585e-09,-0.0009341747,1.9016477e-09,6.439395e-09,1.9016477e-09,-0.0009341703
mvc-3497-1-3,-0.0061022732,0.00021036324,1.3176219e-05,0.00021033535,-0.0063151782,0.00020095454,1.3191386e-05,0.00020094223,-0.006594481,0.002210998,-0.00019750923,-0.00014040586,-0.00019750923,0.0009128012,-0.0013445753,-0.00014040586,-0.0013445753,0.00032612245
mp-615760-0-2,0.00058355136,2.4023569e-08,3.6517199e-07,2.3255863e-08,7.50636e-05,5.5399635e-08,3.6668865e-07,5.61611e-08,6.660048e-05,0.0037127063,-1.6278762e-09,2.9683562e-08,-1.6278762e-09,0.002278871,-8.342778e-09,2.9683562e-08,-8.342778e-09,0.0020655305
mp-765930-1-0,-0.0033766383,0.0010109388,0.0003253676,0.00101095,-0.0047626835,-0.00019224598,0.0003253625,-0.00019225087,-0.004203409,-0.0072656246,0.0017000529,0.00077023037,0.0017000529,-0.0065163565,0.0011037154,0.00077023037,0.0011037154,-0.0068916623
mp-757365-0-2,0.002903511,-4.1936078e-06,9.57356e-05,-4.190112e-06,0.0026183296,-0.00013088972,9.5741765e-05,-0.0001308827,0.0024758098,0.00093099795,-0.0007148965,3.6751473e-05,-0.0007148965,0.0005538141,-0.00020665831,3.6751473e-05,-0.00020665831,0.0017223762
mp-600002-1-1,0.033743177,-0.0,-0.0,-0.0,0.033743177,-0.0,-0.0,-0.0,0.036937103,0.02964959,1.2026119e-08,-5.4696567e-09,1.2026119e-08,0.029649617,-9.996303e-09,-5.4696567e-09,-9.996303e-09,0.03270351
mp-543031-1-0,-0.021554353,7.1777356e-10,0.0019306598,2.7899545e-09,-0.0283825,-3.663766e-09,0.0019306598,3.663766e-09,-0.027836604,-0.023205608,8.470161e-08,0.002105934,8.470161e-08,-0.030653406,-6.347662e-08,0.002105934,-6.347662e-08,-0.030058084
mp-10383-1-8,-4.6566638e-05,-0.0,-0.0,-0.0,3.924395e-05,-0.0,-0.0,-0.0,8.373683e-05,-0.0013713575,-7.1777617e-10,1.0673085e-09,-7.1777617e-10,-0.0027057622,2.1883977e-09,1.0673085e-09,2.1883977e-09,-0.0013512577
mp-865774-0-2,0.00039764532,-0.0,-0.0,-0.0,0.00039764532,-0.0,-0.0,-0.0,0.00039764532,0.0016377126,3.1203113e-09,2.0168458e-09,3.1203113e-09,0.001637716,-9.124916e-10,2.0168458e-09,-9.124916e-10,0.0016377112
mp-677055-0-6,-0.0029016244,8.173534e-05,0.00075124484,8.173929e-05,-0.0026551331,-0.00033228626,0.0007512542,-0.00033226574,-0.0026954191,-0.01056376,0.00026057745,-0.00030831774,0.00026057745,-0.010469246,0.00031441846,-0.00030831774,0.00031441846,-0.009583677
mp-850163-1-0,-0.0064575463,-0.0,-0.005599309,-0.0,-0.009745522,-0.0,-0.0055992818,-0.0,-0.01076687,-0.005192586,-1.14373835e-08,-0.0071598245,-1.14373835e-08,-0.009022653,-3.8222367e-08,-0.0071598245,-3.8222367e-08,-0.012205685
mp-754751-1-0,0.0065513244,0.0002602823,-0.00038755767,0.00026028854,0.0058852956,8.503263e-05,-0.00038755394,8.503443e-05,0.005336078,0.0029924195,-0.0011452688,-0.0004628393,-0.0011452688,0.0043944614,0.0004875572,-0.0004628393,0.0004875572,0.003381431
mp-772318-0-2,-0.0031000748,-0.0001544598,-4.2952248e-05,-0.00015445364,0.0010498532,-0.00087583484,-4.2967553e-05,-0.0008758531,-0.0009982194,-0.00016570043,-0.0003010266,0.000343765,-0.0003010266,0.0029160648,-0.0011981307,0.000343765,-0.0011981307,0.0018000903
mp-1001016-0-0,-0.000822002,-0.0,0.0,0.0,-0.000822002,-0.0,-0.0,0.0,-0.000822002,-0.002781548,5.3575238e-09,1.793512e-08,5.3575238e-09,-0.002781571,2.989291e-11,1.793512e-08,2.989291e-11,-0.0027815723
mp-761768-1-0,0.0010178306,-0.000661381,-0.00012336527,-0.00066135917,-0.00067307916,-0.00058968493,-0.00012333956,-0.00058970304,0.00083068846,0.0012098958,6.8219284e-05,1.8667204e-05,6.8219284e-05,-0.002467036,-0.00032359222,1.8667204e-05,-0.00032359222,0.00084297464
mp-18997-0-2,0.0001195099,-0.0,-0.0,-0.0,0.00066309667,-0.0,-0.0,-0.0,0.00049425033,-0.0010272072,1.801547e-08,7.696728e-07,1.801547e-08,-0.002462378,7.617867e-08,7.696728e-07,7.617867e-08,6.918837e-05
mp-569303-0-47,-0.00043555265,-0.0,-0.0,-0.0,-0.00043555265,-0.0,-0.0,-0.0,-0.00016211976,-0.0031012697,3.9270205e-07,-2.9434895e-07,3.9270205e-07,-0.0031008234,1.6474891e-07,-2.9434895e-07,1.6474891e-07,-0.00057769276
mp-21568-1-0,-0.023191368,-0.0,-0.0,-0.0,-0.021575175,-0.0,-0.0,-0.0,-0.01674741,-0.019174771,-3.2664347e-09,2.5724116e-09,-3.2664347e-09,-0.019391822,2.6876354e-08,2.5724116e-09,2.6876354e-08,-0.017131384
mp-600001-0-2,0.00086822954,-0.0,-0.0,-0.0,0.00086822954,-0.0,-0.0,-0.0,0.0016786397,0.0010929264,3.3940564e-09,-2.3267672e-09,3.3940564e-09,0.0010930069,-4.2972568e-09,-2.3267672e-09,-4.2972568e-09,0.0011933771
mp-27684-1-3,-0.0012549459,-0.0,-0.0,-0.0,0.0008704531,0.0016220434,-0.0,0.0016220481,0.00034841945,-0.0021135353,3.3476147e-10,-2.159276e-09,3.3476147e-10,0.0029382342,0.0007921361,-2.159276e-09,0.0007921361,0.00044693408
mp-997038-0-0,-0.0010399298,-0.0,2.9328558e-05,-0.0,-0.000107908025,-0.0,2.9330131e-05,-0.0,-0.0012566559,0.0022455745,-1.4331682e-10,-0.007899112,-1.4331682e-10,0.006800912,9.361423e-10,-0.007899112,9.361423e-10,0.00053320156
mvc-14195-1-27,0.018889748,0.0058065983,0.010262916,0.005806587,-0.00072187744,-0.00058892195,0.010262921,-0.0005889303,0.013217709,0.019367147,0.0027276878,0.004161725,0.0027276878,0.0076739327,-0.003704666,0.004161725,-0.003704666,0.011841973
mp-865089-1-0,0.00053574785,-0.0,-0.0,-0.0,0.00053574785,-0.0,-0.0,-0.0,0.00053574785,0.000147614,1.5895483e-09,1.2756445e-09,1.5895483e-09,0.00014761394,1.741485e-09,1.2756445e-09,1.741485e-09,0.00014761473
mp-865437-1-0,-0.0061195055,-4.896402e-07,3.9969063e-06,-4.6377534e-07,-0.0061158035,5.525951e-06,3.9512934e-06,5.517563e-06,-0.0061336225,-0.0025864695,-1.4882154e-09,2.4475563e-10,-1.4882154e-09,-0.0025864693,-7.750226e-10,2.4475563e-10,-7.750226e-10,-0.0025864695
