structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-714969-0-10,-0.00044146957,0.0010332941,-0.0011401193,0.0010332941,-0.00095491536,0.0017897178,-0.0011401193,0.0017897178,-0.0017579654,0.002843363,-0.00030786748,0.0003928994,-0.00030786748,0.0030886715,-0.00053332135,0.0003928994,-0.00053332135,0.0032971753
mp-975644-1-0,0.09492788,7.6721735e-05,-0.0,7.6721735e-05,0.09483929,-0.0,-0.0,-0.0,0.10787605,0.052176233,3.950985e-06,-9.104272e-10,3.950985e-06,0.052171692,-1.4284535e-09,-9.104272e-10,-1.4284535e-09,0.047843527
mp-776137-0-2,5.2764594e-06,9.114009e-05,-0.0012450899,9.114009e-05,-8.68084e-06,0.0013440705,-0.0012450899,0.0013440705,7.932041e-06,-0.0011872443,0.0009166357,-0.0009084972,0.0009166357,-0.001327745,0.0009805033,-0.0009084972,0.0009805033,-0.0021030603
mp-569343-1-0,0.0003308685,-0.0,-0.0,-0.0,0.0051085996,0.00086297345,-0.0,0.00086297974,0.00226283,0.004919961,3.780968e-10,-1.6517833e-10,3.780968e-10,0.0059527266,-0.0004971763,-1.6517833e-10,-0.0004971763,0.0063860947
mp-561117-0-58,-0.00032964395,-0.0,-0.0,-0.0,-4.443309e-05,-0.0,-0.0,-0.0,-0.00028017594,0.00023619433,-1.5959052e-09,2.9588815e-08,-1.5959052e-09,0.002116151,-3.473992e-08,2.9588815e-08,-3.473992e-08,-0.00075390405
mp-17042-0-5,8.812087e-06,-4.7497886e-09,-0.0,4.7497886e-09,8.812087e-06,-0.0,-0.0,-0.0,-4.1093397e-05,-0.013831414,-1.5434727e-08,-1.3032451e-09,-1.5434727e-08,-0.013831419,1.5240821e-09,-1.3032451e-09,1.5240821e-09,-0.0043842434
mp-703517-0-2,0.0004074192,-0.0,-0.0,-0.0,0.0004074192,-0.0,-0.0,-0.0,-0.00027638106,-0.00203251,5.7419687e-09,-1.6584533e-08,5.7419687e-09,-0.0020325866,1.7450182e-08,-1.6584533e-08,1.7450182e-08,0.0029789438
mp-11396-0-2,5.8843387e-05,-0.0,-0.0,-0.0,6.0048827e-05,-2.7785513e-06,-0.0,-2.7785513e-06,4.9070164e-05,0.008524643,-8.9475184e-11,5.897842e-10,-8.9475184e-11,0.00667621,-0.0008993239,5.897842e-10,-0.0008993239,0.0031228007
mp-997047-1-1,-0.006452968,-0.0,0.0024099424,-0.0,-0.0006538848,-0.0,0.0024099497,-0.0,-0.002318295,0.0013422134,-9.849516e-10,0.00062939356,-9.849516e-10,-0.0042069773,4.3175255e-10,0.00062939356,4.3175255e-10,-0.001120597
mp-567026-0-12,3.994406e-05,-0.0,-0.0,-0.0,0.00017507726,2.8441378e-05,-0.0,2.8436209e-05,-7.121501e-05,0.00043345444,4.7058293e-08,5.9013654e-08,4.7058293e-08,0.0018023583,9.061258e-05,5.9013654e-08,9.061258e-05,0.0013741448
mp-7232-0-7,6.6384755e-06,1.7144159e-05,5.4965156e-05,1.7144159e-05,9.475703e-06,5.970117e-05,5.4965156e-05,5.970117e-05,0.00018225973,9.335356e-05,0.000496177,0.0015907794,0.000496177,0.00017547961,0.0017278481,0.0015907794,0.0017278481,0.005176118
mp-862918-1-0,0.0011224488,-0.0,-0.0,-0.0,0.0011224488,-0.0,-0.0,-0.0,0.0011224488,-0.00012597996,1.5449597e-08,1.506042e-08,1.5449597e-08,-0.00012598108,1.447719e-08,1.506042e-08,1.447719e-08,-0.00012598057
mp-5677-1-5,0.0016147278,-0.00013111939,-0.00032898595,-0.00013111939,0.0015820004,-0.00037259547,-0.00032898595,-0.00037259547,0.0007956376,0.003560309,0.00021566226,0.0005411195,0.00021566226,0.0036142257,0.0006128505,0.0005411195,0.0006128505,0.0049075973
mp-540839-0-19,-0.00014392866,-0.0,-0.0,-0.0,-5.01323e-06,-0.0,-0.0,-0.0,-0.0001126969,-0.00070468587,1.7782634e-10,2.754737e-11,1.7782634e-10,-0.00035669358,2.264538e-09,2.754737e-11,2.264538e-09,-0.00047598864
mp-688348-1-0,-0.006183548,-0.0,-0.0,-0.0,-0.006183548,-0.0,-0.0,-0.0,-0.0071078744,-0.005229926,-3.9322536e-09,3.2317974e-08,-3.9322536e-09,-0.0052299127,1.9100082e-08,3.2317974e-08,1.9100082e-08,-0.0067106267
mp-27330-1-0,-0.031006677,0.0045521925,0.00300515,0.0045521925,-0.029991992,0.003358681,0.0030051412,0.003358671,-0.022288224,-0.03231133,0.0035341235,0.0021606472,0.0035341235,-0.031523548,0.0024148098,0.0021606472,0.0024148098,-0.032530777
mp-769792-0-8,-0.0045877346,0.00047044732,-0.00073818676,0.00047044022,-0.004443148,-0.0014411241,-0.00073822465,-0.0014411696,-0.003865698,-0.0007658089,-0.000738671,-0.0013019107,-0.000738671,-0.0018903405,-0.0023350648,-0.0013019107,-0.0023350648,-0.0009894496
mp-556570-0-59,-0.00026240814,-0.0,-0.0,-0.0,-4.0605853e-05,-0.0,-0.0,-0.0,0.00024056731,-0.0028419283,-4.2336272e-09,-4.9725655e-09,-4.2336272e-09,-0.0024276918,-1.9871809e-08,-4.9725655e-09,-1.9871809e-08,0.00017127028
mp-556214-0-23,-0.00029279804,-0.0,4.4707056e-05,-0.0,3.7424914e-05,-0.0,4.4701294e-05,-0.0,-0.00032490984,-0.0023818943,-4.9233957e-08,-0.00020361989,-4.9233957e-08,-0.0013320294,1.0167554e-08,-0.00020361989,1.0167554e-08,-0.00078627147
mp-1007776-0-0,8.29848e-05,-0.0,0.0,-0.0,8.29848e-05,-0.0,0.0,-0.0,8.29848e-05,-0.007280138,-4.194928e-05,4.194828e-05,-4.194928e-05,-0.00728014,4.195067e-05,4.194828e-05,4.195067e-05,-0.0072801425
mp-602659-0-11,-0.002088878,-0.00081997516,-0.00033786707,-0.00081997144,-0.0030229716,-0.000581286,-0.00033787615,-0.00058128074,-0.0018517866,-0.00029787084,-4.5915913e-05,-1.8901475e-05,-4.5915913e-05,-0.00035016832,-3.253537e-05,-1.8901475e-05,-3.253537e-05,-0.00028457207
mp-18577-0-2,-2.561725e-05,-0.0,-0.0,-0.0,-2.561725e-05,-0.0,-0.0,-0.0,-2.561725e-05,0.002478034,6.6511456e-11,1.1012355e-09,6.6511456e-11,0.0024780019,1.9608777e-09,1.1012355e-09,1.9608777e-09,0.002478014
mvc-6278-1-0,-0.052878823,-0.005054745,-0.008114302,-0.005054745,-0.05871554,0.0046847914,-0.008114305,0.0046847938,-0.065816045,-0.064812765,-0.008063417,-0.0053487928,-0.008063417,-0.07412323,0.0030880298,-0.0053487928,0.0030880298,-0.06774739
mp-1310-1-2,0.0006527284,-0.0,-0.0,-0.0,0.0006527284,-0.0,-0.0,-0.0,0.0006527284,0.0024864813,-1.9981459e-09,-2.9391511e-08,-1.9981459e-09,0.0024864743,-2.6723985e-08,-2.9391511e-08,-2.6723985e-08,0.0024864757
mp-11675-1-0,-0.011055574,-0.0,-0.0,-0.0,-0.01304469,-0.0007740524,-0.0,-0.00077405653,-0.008513027,-0.009915117,2.7486161e-05,-1.243801e-05,2.7486161e-05,-0.01227015,-0.0002735506,-1.243801e-05,-0.0002735506,-0.012252902
mp-754628-0-15,0.0007972563,-0.0,-0.0,-0.0,-0.0026967095,-0.0,-0.0,-0.0,-0.0012108439,0.0051594013,2.8868188e-09,-1.0736777e-09,2.8868188e-09,0.0042865253,6.646278e-11,-1.0736777e-09,6.646278e-11,0.0049917805
mp-5323-0-2,-0.00024367686,-0.0,-0.0,-0.0,-0.00024367686,-0.0,-0.0,-0.0,-0.00024367686,0.003160305,-1.5427924e-08,-3.1456522e-09,-1.5427924e-08,0.0031603405,-1.0779576e-08,-3.1456522e-09,-1.0779576e-08,0.0031603547
mp-34139-1-5,-0.011018115,-0.01091507,-0.0018180371,-0.01091507,-0.011018115,-0.0018180371,-0.0018180803,-0.0018180803,0.0073747425,-0.0064749653,-0.003751641,-0.0022321572,-0.003751641,-0.006475003,-0.0022321604,-0.0022321572,-0.0022321604,0.0016839197
mp-14215-1-9,0.00040548015,-0.0,-0.0,-0.0,0.00040548015,-0.0,-0.0,-0.0,0.00040548015,0.001003014,-3.5983272e-10,5.6484245e-10,-3.5983272e-10,0.0010030135,1.06360615e-10,5.6484245e-10,1.06360615e-10,0.001003013
mp-18994-0-26,-0.000586154,-0.0,-0.0,-0.0,-0.00019270305,-0.0,-0.0,-0.0,-0.0001376243,-0.0005515678,9.788663e-09,1.3364212e-09,9.788663e-09,0.0027759818,1.11543784e-07,1.3364212e-09,1.11543784e-07,0.002278348
mp-695709-1-12,-0.0003475555,-0.0,-0.0,-0.0,-0.000251879,2.4622816e-06,-0.0,2.4622816e-06,-0.000249034,0.0048981616,-9.321493e-09,2.9078324e-09,-9.321493e-09,0.0044750683,-0.00010721632,2.9078324e-09,-0.00010721632,0.004351243
mp-647950-1-18,-3.0650997e-05,-1.2185111e-06,-1.0031341e-05,-1.2185111e-06,-2.9320987e-05,-5.953376e-06,-1.0031341e-05,-5.953376e-06,-7.760868e-05,0.0010606924,-3.3885855e-05,-0.00027887936,-3.3885855e-05,0.0010976611,-0.00016550516,-0.00027887936,-0.00016550516,-0.0002448929
mp-571478-1-0,-0.02109721,-0.0,-0.0,-0.0,-0.02109721,-0.0,-0.0,-0.0,-0.02109721,-0.01853938,1.136291e-08,1.0266032e-08,1.136291e-08,-0.018539375,1.1865281e-08,1.0266032e-08,1.1865281e-08,-0.018539378
mvc-3306-1-7,0.0075903106,0.0036119008,-0.00017348144,0.0036119008,0.0051868297,0.00019363961,-0.0001734814,0.00019363977,-0.010178631,0.0059910095,0.0016453486,-0.00030231167,0.0016453486,0.0063588805,0.0003021394,-0.00030231167,0.0003021394,0.0091777565
mp-985280-1-0,-0.034882944,-0.0,-0.0,-0.0,-0.034882944,-0.0,-0.0,-0.0,-0.02388651,-0.023542613,-4.9138624e-05,0.0002418158,-4.9138624e-05,-0.023542626,0.0002418194,0.0002418158,0.0002418194,-0.022455525
mp-765897-0-2,0.0010558317,-9.105737e-08,-0.00013683435,-9.037081e-08,0.0009481278,-5.9038877e-05,-0.00013681057,-5.9015147e-05,0.0015753148,0.0007696309,7.4791926e-05,-0.00035634398,7.4791926e-05,0.00057462516,-3.0240779e-05,-0.00035634398,-3.0240779e-05,0.0014936721
mp-1016849-1-0,-0.015109953,-0.0,-0.0,-0.0,-0.015109953,-0.0,0.0,-0.0,-0.015109953,-0.021248935,7.458307e-09,-1.9018415e-10,7.458307e-09,-0.021248946,1.0644233e-09,-1.9018415e-10,1.0644233e-09,-0.021248978
mp-8357-1-25,-0.0003713519,-0.0,-0.0,-0.0,-0.0002578553,4.8020925e-06,-0.0,4.809963e-06,0.00020239406,0.0018482523,-5.807013e-10,1.4649314e-09,-5.807013e-10,-0.0014381239,0.00017984296,1.4649314e-09,0.00017984296,-0.00043683132
mp-7068-1-4,-2.540554e-05,-1.4185477e-05,-2.801829e-05,-1.4185477e-05,9.652192e-05,-6.829368e-05,-2.801829e-05,-6.829368e-05,-0.00015447527,0.0014618568,-4.1196752e-05,-0.00049662794,-4.1196752e-05,-0.00018320506,-0.00019834124,-0.00049662794,-0.00019834124,-0.0008259168
mp-997525-1-4,0.008118423,0.00045618424,0.00020532441,0.0004561712,0.007540665,-0.0011603927,0.00020531399,-0.0011604013,0.007407676,0.0081971325,-0.001024077,0.0022571215,-0.001024077,0.008383411,0.0007948361,0.0022571215,0.0007948361,0.0073953574
mvc-6281-0-3,0.015170778,3.3910867e-06,-0.0016247054,3.3908934e-06,0.009089175,-1.7401751e-05,-0.0016247059,-1.7401646e-05,0.010669092,0.012740302,-2.4506378e-05,-9.115749e-05,-2.4506378e-05,0.0026788735,-5.7427413e-05,-9.115749e-05,-5.7427413e-05,0.0031206766
mvc-2108-0-2,0.003529679,-0.00030895896,3.1724307e-05,-0.00030895945,0.003489882,0.0004897469,3.1724056e-05,0.0004897463,0.0034922492,-0.004544125,-2.0901607e-05,-5.89212e-05,-2.0901607e-05,-0.0044905907,6.9080547e-06,-5.89212e-05,6.9080547e-06,-0.004501622
mp-979433-1-0,-0.0114244865,-0.0,-0.0,-0.0,-0.0114244865,-0.0,-0.0,-0.0,-0.0114244865,-0.016384438,-6.1254944e-08,-6.3537314e-08,-6.1254944e-08,-0.016384438,-6.360196e-08,-6.3537314e-08,-6.360196e-08,-0.016384441
mp-694915-1-0,-0.0062590106,-0.0,-0.0032673182,-0.0,-0.008410567,-0.0,-0.003267323,-0.0,-0.009146678,-0.0022166108,-8.00444e-09,-0.00090510567,-8.00444e-09,-0.00364774,-4.9078315e-09,-0.00090510567,-4.9078315e-09,-0.0034764889
mp-1027159-1-3,-0.002416936,-0.0,-0.0,-0.0,-0.002371939,-4.3201428e-05,-0.0,-4.3201453e-05,-0.009088134,-0.0018355326,-4.759047e-06,1.19424485e-05,-4.759047e-06,-0.001842539,-2.142007e-05,1.19424485e-05,-2.142007e-05,-0.008308148
mp-676308-1-0,0.268951,-0.0,-0.0056735175,-0.0,0.26493922,-0.0,-0.0056735175,-0.0,0.2729628,0.011324522,1.974637e-10,0.00025735312,1.974637e-10,0.011506522,3.854516e-09,0.00025735312,3.854516e-09,0.011142563
mp-755374-1-0,-0.0030050671,2.0904045e-05,-0.0,2.0902758e-05,-0.0029991777,-0.0,-0.0,-0.0,-0.0020320548,0.0021525403,1.075013e-05,1.0448901e-08,1.075013e-05,0.0021594928,1.7281083e-09,1.0448901e-08,1.7281083e-09,0.0018210553
mp-863690-0-0,0.00078141503,-0.0,-0.0,-0.0,0.00078141503,-0.0,-0.0,-0.0,0.00078141503,-0.013403811,3.211538e-05,3.2099437e-05,3.211538e-05,-0.013403807,3.211326e-05,3.2099437e-05,3.211326e-05,-0.013403806
mp-780519-1-6,0.005404869,-0.0044576516,0.00061180204,-0.0044576623,0.003716136,0.002256186,0.0006118352,0.0022561857,-0.0039058377,-0.0029350913,-0.0062048035,0.00088515854,-0.0062048035,-0.0032641678,0.001959261,0.00088515854,0.001959261,-0.011778043
mp-638632-0-11,-0.0010851559,-0.0,-0.0,-0.0,-0.0012337877,-0.0,-0.0,-0.0,0.0014935392,-0.007643406,2.428445e-08,-3.1260736e-09,2.428445e-08,-0.0039932732,2.447068e-09,-3.1260736e-09,2.447068e-09,-0.0054263994
mp-699726-1-8,-0.00053300336,-5.40247e-05,-0.0,-5.40122e-05,-0.00015713768,-0.0,-0.0,-0.0,-1.3739241e-05,0.000216739,-6.369559e-05,-3.0209527e-08,-6.369559e-05,0.00071502675,3.8564657e-08,-3.0209527e-08,3.8564657e-08,9.699336e-05
mp-17322-1-21,0.0004519512,-0.0,-0.0,-0.0,0.0004519512,-0.0,-0.0,-0.0,3.2013475e-05,0.0016734218,9.581498e-09,1.2497011e-08,9.581498e-09,0.0016734349,-1.0827093e-08,1.2497011e-08,-1.0827093e-08,0.0012800822
mp-973976-1-0,-0.004330016,-0.0,0.0,-0.0,-0.004330014,-0.0,-0.0,-0.0,-0.008945203,0.0036329257,7.1465765e-05,-8.7784615e-09,7.1465765e-05,0.003550448,-6.279253e-09,-8.7784615e-09,-6.279253e-09,0.0011555161
mp-715596-0-2,-0.00031377937,-0.0,-0.0,-0.0,-0.0003947713,-0.0,-0.0,-0.0,0.00211458,0.0014365696,4.756368e-09,-4.7191913e-09,4.756368e-09,-0.0007755042,6.5025716e-08,-4.7191913e-09,6.5025716e-08,0.0055333404
mp-773393-0-2,0.0008748629,-7.1536786e-05,-0.0,-7.1536786e-05,0.0007916992,-0.0,-0.0,-0.0,-0.00011282211,-0.0006373876,-0.0007645577,4.7923208e-09,-0.0007645577,-0.0015262516,-2.209395e-09,4.7923208e-09,-2.209395e-09,0.0011313552
mp-776781-0-3,0.0015238663,-0.0,-0.0,-0.0,0.0014589949,-0.0,-0.0,-0.0,0.00146194,0.0004037354,-3.4181227e-09,-9.900464e-10,-3.4181227e-09,0.00028639848,-1.7365777e-09,-9.900464e-10,-1.7365777e-09,0.00029034124
mvc-8650-1-6,-0.0049089827,-0.0,-0.0,-0.0,-0.0049089827,-0.0,-0.0,-0.0,-0.0052023022,-0.0024781106,1.2548547e-08,2.5485198e-08,1.2548547e-08,-0.0024779967,2.1035001e-08,2.5485198e-08,2.1035001e-08,-0.0017571244
mp-22739-1-0,0.012756486,-0.0,-0.0,-0.0,0.009753184,0.0029001513,-0.0,0.0029001513,0.008319441,0.022390181,2.8881839e-10,3.4893084e-09,2.8881839e-10,0.015737098,7.810434e-05,3.4893084e-09,7.810434e-05,0.015698502
mp-754304-0-2,0.00074416335,-0.0,-0.0,-0.0,0.00033955183,-0.0,-0.0,-0.0,0.0002762631,0.0016542098,2.2322129e-09,1.1099212e-09,2.2322129e-09,0.0013308517,-4.2590184e-10,1.1099212e-09,-4.2590184e-10,0.00084509025
mp-6044-1-30,-0.0001370054,3.43555e-05,6.073894e-05,3.43555e-05,-0.00012230419,7.510915e-05,6.073894e-05,7.510915e-05,-3.1998334e-05,0.0027700218,-0.00018156948,-0.00032098062,-0.00018156948,0.0026923679,-0.00039688672,-0.00032098062,-0.00039688672,0.002215194
mp-777109-0-4,-0.0067573497,-0.0,-0.0,-0.0,-0.00675735,2.9335093e-10,-0.0,2.9335093e-10,-0.00675735,-0.0013324462,-9.09977e-07,-6.5640637e-07,-9.09977e-07,-0.0013313182,-4.1600774e-07,-6.5640637e-07,-4.1600774e-07,-0.0013310884
mp-27240-1-0,-0.016839042,0.0005879813,-0.0002803131,0.0005879873,-0.015969098,0.0005468204,-0.00028032527,0.0005468163,-0.016133646,-0.015016349,0.0017633158,-0.0010943982,0.0017633158,-0.0114603285,0.0011736254,-0.0010943982,0.0011736254,-0.011602715
mp-569883-1-5,-0.00025224077,-0.0,-0.0,-0.0,-0.0004895309,-0.0,-0.0,-0.0,-0.00042158738,3.9118055e-05,-1.0060727e-09,3.129339e-10,-1.0060727e-09,-0.000115017785,-1.0024727e-09,3.129339e-10,-1.0024727e-09,-0.0004892683
mp-7851-0-3,0.0001912815,-1.6152339e-06,-6.298276e-06,-1.6152339e-06,0.0001927747,-4.0273276e-06,-6.298276e-06,-4.0273276e-06,0.0001781038,0.0014202095,0.00089551794,0.0034919642,0.00089551794,0.0005924134,0.0022328475,0.0034919642,0.0022328475,0.008726215
mp-568397-1-0,-0.016703742,-0.0,-0.0,-0.0,-0.016703742,-0.0,-0.0,-0.0,-0.016703742,-0.013333272,-1.989862e-09,-2.2642659e-09,-1.989862e-09,-0.013333295,-3.1627145e-09,-2.2642659e-09,-3.1627145e-09,-0.013333276
mp-978034-1-0,-0.00035341378,-0.0,-0.0,-0.0,-0.00035341378,-0.0,-0.0,-0.0,-0.00035341378,0.00016632023,4.032506e-11,1.5301857e-10,4.032506e-11,0.0001663203,-2.1124551e-10,1.5301857e-10,-2.1124551e-10,0.00016632114
mp-625340-1-0,-0.019412536,-0.0,-0.0008009536,-0.0,-0.020404158,-0.0,-0.0008009628,-0.0,-0.018961873,-0.016683614,9.326841e-09,-9.805175e-05,9.326841e-09,-0.016821299,2.3330223e-08,-9.805175e-05,2.3330223e-08,-0.013534797
mp-687088-0-2,-0.0016353432,1.4633668e-05,7.1514214e-06,1.4635166e-05,-0.0019423051,9.434109e-06,7.1500417e-06,9.43738e-06,-0.00011180837,-0.0021624153,4.8154593e-06,1.2019459e-06,4.8154593e-06,-0.0014912263,2.5577513e-06,1.2019459e-06,2.5577513e-06,-0.0031800193
mvc-732-1-0,0.029859478,-1.1757842e-05,0.0015959024,-1.1757824e-05,0.029273376,2.1157219e-05,0.0015959026,2.1156993e-05,0.029834617,0.010300532,-1.4467693e-05,0.0014088834,-1.4467693e-05,0.007954273,5.1845896e-06,0.0014088834,5.1845896e-06,0.0150418775
mp-555089-1-3,-0.0001988974,-0.0,-0.0,-0.0,-0.0015165667,-0.0,-0.0,-0.0,-0.0010677745,-0.00038243178,3.5512574e-08,-2.672305e-09,3.5512574e-08,-0.0012751161,-5.6668346e-12,-2.672305e-09,-5.6668346e-12,0.0005133681
mp-24153-1-0,0.0023218156,-0.0,-0.0,-0.0,0.0023218156,-0.0,-0.0,-0.0,0.0023218156,0.003867448,-1.1279272e-05,-2.7671487e-05,-1.1279272e-05,0.003875471,-1.956557e-05,-2.7671487e-05,-1.956557e-05,0.0038355582
mp-542752-1-0,-0.082649864,0.0024327296,-0.0013982012,0.002432741,-0.102435745,-0.009070925,-0.0013981943,-0.009070925,-0.077777356,0.011758299,0.0005773005,-0.0005578041,0.0005773005,0.0046411077,-0.0021792154,-0.0005578041,-0.0021792154,0.013716171
mvc-10001-0-2,-0.0019215575,-2.9335093e-10,0.0,-1.8100377e-10,-0.0019215576,-0.0,0.0,-0.0,-0.0012150323,0.000590788,-1.00057115e-07,-4.4804157e-08,-1.00057115e-07,0.00059115887,6.0567146e-08,-4.4804157e-08,6.0567146e-08,0.0023470595
mp-567082-0-3,0.00017488858,-1.8724527e-11,-6.241509e-12,-1.8724527e-11,0.00017488864,-1.8724527e-11,-6.241509e-12,-1.8724527e-11,0.00017488861,-0.0036485281,-1.5461234e-08,-2.8619665e-08,-1.5461234e-08,-0.0036484546,-2.141563e-08,-2.8619665e-08,-2.141563e-08,-0.0036485114
mp-770175-1-4,-0.0025522609,0.00087062846,-7.540609e-05,0.00087062846,-0.0035575759,0.0001306071,-7.541141e-05,0.00013061632,-0.00080662785,0.0012526845,0.00012792424,-2.5984682e-05,0.00012792424,0.0011049579,4.498805e-05,-2.5984682e-05,4.498805e-05,-0.0022130462
mp-28897-0-11,9.215191e-05,-0.00015252773,-0.00012833375,-0.00015252773,-5.2847714e-05,-0.0002030933,-0.00012833375,-0.0002030933,-0.0003598241,0.01812996,-0.0030171482,-0.0008781697,-0.0030171482,0.015261687,-0.0013897286,-0.0008781697,-0.0013897286,0.011914109
mp-8934-1-0,-0.010645959,-0.00014312779,0.0006288811,-0.00014312779,-0.0086410735,-0.00034113266,0.0006288811,-0.00034113266,-0.009410933,-0.011511105,2.0162019e-05,0.0014169245,2.0162019e-05,-0.008205274,4.8063426e-05,0.0014169245,4.8063426e-05,-0.00872848
mp-862376-1-0,-0.0005220511,-0.0,-0.0,-0.0,-0.0005220511,-0.0,-0.0,-0.0,-0.0005220511,-0.0065623345,4.2123203e-09,3.8456633e-09,4.2123203e-09,-0.006562332,-5.0687726e-10,3.8456633e-09,-5.0687726e-10,-0.0065623466
mvc-357-0-2,0.000939687,-0.0,-0.0,-0.0,0.0006356738,-0.0,-0.0,-0.0,0.000103194754,0.002255472,-4.384993e-07,-1.7164639e-07,-4.384993e-07,0.0018161512,-1.545315e-08,-1.7164639e-07,-1.545315e-08,0.0028476357
mp-27899-1-1,0.0007672333,-0.0,-0.0,-0.0,-0.000113132235,-0.0,-0.0,-0.0,-7.8091914e-05,0.0002872037,-1.6333592e-09,-4.5271085e-09,-1.6333592e-09,0.00055802887,6.657391e-10,-4.5271085e-09,6.657391e-10,0.0017916475
mp-770619-0-2,-0.0068853144,0.00016056807,-0.00021099979,0.00016055047,-0.007158146,7.581302e-05,-0.00021102105,7.579861e-05,-0.0065538124,-0.0027939957,0.00010014448,-0.0003391974,0.00010014448,-0.0030459934,0.000337588,-0.0003391974,0.000337588,-0.0008110879
mp-773380-1-1,0.0043476233,-0.0,0.00065153575,-0.0,-0.0034910906,-0.0,0.0006515462,-0.0,0.0012009339,0.0047393474,-4.0375687e-07,0.0021269615,-4.0375687e-07,-0.003904413,2.1773619e-07,0.0021269615,2.1773619e-07,0.00023385347
mp-779409-0-2,0.0026841008,-0.0004313847,-0.00029284248,-0.00043138585,0.002263733,-2.8240851e-05,-0.00029286114,-2.8259687e-05,0.0021140422,-0.0012449875,-0.00071689876,-0.00037188033,-0.00071689876,-0.0007466064,0.00028270087,-0.00037188033,0.00028270087,-0.0012935617
mp-556812-1-11,0.0015005387,0.00075115555,-0.0010274831,0.00075115287,-0.002575811,-0.0030116632,-0.0010274819,-0.0030116613,0.004800126,-0.001523569,0.0012930168,-0.0011942921,0.0012930168,-0.005280997,-0.003263968,-0.0011942921,-0.003263968,-0.008609869
mp-755948-0-2,0.005116845,-0.0,0.00029138935,-0.0,0.006185262,-0.0,0.00029136907,-0.0,0.0058143004,0.0017808148,9.229748e-08,0.001234075,9.229748e-08,-1.1931484e-05,-2.2550424e-07,0.001234075,-2.2550424e-07,0.004384028
mp-20843-0-1,-0.00041119166,-0.0,-0.0,-0.0,2.749037e-05,-0.00031206757,-0.0,-0.00031202537,-0.00044271228,-0.002085814,1.8725541e-09,-4.9366183e-10,1.8725541e-09,-0.002627078,-9.550773e-05,-4.9366183e-10,-9.550773e-05,-0.003084943
mp-20388-0-0,-0.00024724504,-0.0,-0.0,-0.0,-0.00024724504,-0.0,-0.0,-0.0,-0.00024724504,0.0027838668,-3.2389055e-10,4.8822674e-10,-3.2389055e-10,0.0027838836,4.208023e-10,4.8822674e-10,4.208023e-10,0.0027838787
mp-556938-1-5,0.00085198274,-2.4966036e-11,-3.1207547e-11,-2.4966036e-11,0.00085198286,-2.4966036e-11,-3.1207547e-11,-2.4966036e-11,0.0008519828,0.0011383084,-6.664407e-09,-7.519985e-11,-6.664407e-09,0.0011383232,1.5275481e-10,-7.519985e-11,1.5275481e-10,0.0011383044
mp-2345-1-0,-0.014521484,-0.0,-0.0,-0.0,-0.014521484,-0.0,-0.0,-0.0,-0.014521484,-0.013827639,1.1484735e-08,-6.222235e-08,1.1484735e-08,-0.0138276685,0.0,-6.222235e-08,0.0,-0.01382765
mp-705252-0-2,-0.00013482218,-2.2344602e-09,-0.0,2.2344602e-09,-0.0001348222,-0.0,-0.0,-0.0,-7.4666e-05,-0.0009263805,4.7742326e-08,2.3626274e-08,4.7742326e-08,-0.0009263816,1.8984325e-08,2.3626274e-08,1.8984325e-08,0.00042767826
mp-773764-1-2,-0.011548878,9.986415e-10,6.6159994e-10,9.986415e-10,-0.008481531,-0.0028522667,6.6159994e-10,-0.002852246,-0.010548231,-0.0040222625,-2.9470757e-08,-1.5860216e-08,-2.9470757e-08,-0.0034210659,-0.0006559615,-1.5860216e-08,-0.0006559615,-0.0036195558
mp-568452-1-1,0.027861308,-1.004883e-09,-1.4168225e-09,-1.004883e-09,0.027861305,-1.004883e-09,-1.4168225e-09,-1.004883e-09,0.027861308,0.03648574,-4.5450306e-09,-9.630298e-09,-4.5450306e-09,0.036485665,-1.5634473e-08,-9.630298e-09,-1.5634473e-08,0.036485747
mp-23189-1-0,-0.013617755,8.538384e-09,-0.0,-8.538384e-09,-0.013617755,-0.0,-0.0,-0.0,-0.005576784,-0.009173631,1.5406968e-08,9.0789626e-10,1.5406968e-08,-0.009173616,-2.6749616e-11,9.0789626e-10,-2.6749616e-11,-0.0045342892
mp-11541-1-1,0.07091452,-0.0,-0.0,-0.0,0.07091452,-0.0,-0.0,-0.0,0.07091452,0.059592936,-1.4106853e-09,-2.5898963e-09,-1.4106853e-09,0.05959295,-8.683653e-11,-2.5898963e-09,-8.683653e-11,0.059592962
mp-21090-0-1,0.00042877966,-0.0,-0.0,-0.0,0.00042877966,-0.0,-0.0,-0.0,-0.001219562,-0.0037561909,3.3833825e-09,3.9233622e-10,3.3833825e-09,-0.0037561983,4.785278e-09,3.9233622e-10,4.785278e-09,0.012907423
mp-696485-1-0,-0.04590982,-0.0,0.012627425,-0.0,-0.015153078,-0.0,0.012627427,-0.0,-0.02290006,-0.05193431,7.559353e-09,0.01279865,7.559353e-09,-0.024031319,-1.8079517e-08,0.01279865,-1.8079517e-08,-0.03006975
