structure_id,target,prediction
mp-2109-0-2,-42.167187,-42.209415
mp-558702-0-1,-166.17227,-166.05986
mp-763237-1-0,-175.63254,-177.0229
mp-864916-1-1,-40.711777,-40.086853
mp-695873-0-2,-345.11966,-345.11734
mp-705051-1-0,-474.53214,-480.2534
mp-7995-1-13,-186.6016,-185.22475
mvc-12547-0-2,-204.99176,-201.82883
mp-698577-0-1,-459.60934,-461.3585
mp-28361-0-39,-77.31447,-77.571815
mp-561346-1-8,-490.2177,-491.06433
mp-778816-1-0,-130.81516,-133.16231
mp-12956-0-4,-109.79391,-107.608475
mp-13448-1-0,-63.797775,-63.597195
mp-653288-1-0,-366.20914,-362.74435
mp-15865-1-28,-425.07596,-423.30426
mp-569662-1-0,-39.955944,-40.47694
mp-556742-1-10,-33.68528,-33.348667
mp-8016-0-4,-34.671005,-34.663544
mp-623295-0-2,-62.835567,-64.92513
mp-28513-0-9,-78.79661,-91.391045
mp-4763-0-1,-37.52667,-36.79146
mp-568301-1-0,-23.16335,-23.635567
mp-774310-1-4,-201.74936,-201.33081
mp-33302-1-0,-394.0659,-394.50064
mp-2319-1-6,-47.22,-46.10517
mp-558430-1-4,-65.79706,-65.45921
mp-27140-0-10,-198.2915,-197.5135
mp-29972-0-8,-140.67706,-140.76028
mp-772690-0-2,-107.15052,-106.61845
mp-3488-0-1,-188.22037,-187.74106
mp-770456-1-0,-98.96108,-98.40049
mp-30598-1-1,-30.942808,-30.859629
mp-15839-1-0,-36.46795,-37.17608
mp-540996-1-0,-244.36636,-244.41397
mp-764651-1-10,-306.22037,-312.96786
mp-780006-1-0,-316.4105,-319.69028
mp-690769-1-0,-141.90863,-142.21669
mp-510357-1-0,-144.49507,-146.72229
mp-570539-1-4,-313.13864,-315.4771
mp-1027145-1-4,-82.88538,-83.38571
mp-779853-1-0,-313.38684,-314.2936
mp-770077-0-2,-301.20508,-304.4289
mp-555891-1-6,-94.84322,-94.80843
mvc-6535-0-2,-169.78798,-169.52315
mp-3546-1-4,-73.97987,-73.99689
mp-556047-0-34,-182.22928,-181.9966
mp-572822-1-0,-89.15052,-94.55276
mp-765090-1-0,-227.75056,-227.86163
mp-638018-1-6,-42.95747,-44.62107
mp-771871-1-4,-35.282513,-35.942284
mp-4450-0-2,-48.63468,-48.132137
mp-980005-1-1,-22.63526,-23.489017
mp-1030575-0-1,-80.83,-81.51617
mp-977441-1-1,-28.378296,-27.946743
mp-9008-1-7,-18.893373,-18.138962
mp-690470-1-2,-51.058067,-50.499043
mp-540222-0-9,-286.3767,-290.36066
mp-568390-0-1,-17.152002,-17.715576
mp-1519-0-0,-8.445867,-8.401423
mp-865382-0-0,-37.6429,-37.219284
mp-759774-1-0,-325.03824,-325.4202
mp-11283-1-0,-28.724415,-28.557571
mp-21010-1-0,-78.17132,-79.806076
mp-5056-0-1,-177.33162,-178.87236
mvc-8471-1-3,-73.6293,-78.42248
mp-685145-1-13,-15.296087,-15.080238
mp-647305-1-0,-809.27026,-803.3943
mp-707917-1-0,-357.33887,-355.46097
mp-3286-0-1,-17.834623,-17.40217
mp-976277-1-3,-51.376297,-51.01097
mp-1019546-1-2,-450.22763,-449.92096
mp-542168-1-0,-96.02702,-96.52334
mvc-1357-0-2,-84.38798,-85.662285
mp-680087-0-0,-308.75552,-308.6373
mp-11641-1-0,-63.704136,-65.29258
mp-1910-1-0,-36.883198,-36.60468
mp-567913-0-3,-34.19592,-34.288544
mp-864619-1-0,-39.63523,-38.99487
mp-686689-1-0,105.43533,121.83278
mp-2496-1-0,-192.86877,-192.91644
mp-7664-1-0,-86.47587,-86.56474
mp-5088-1-0,-72.447044,-64.79014
mp-763713-1-1,-93.77004,-93.770294
mp-582282-1-0,-48.869614,-41.778072
mp-976893-0-2,-44.010265,-44.27827
mp-758845-1-0,-251.8861,-251.63405
mp-865342-1-2,-12.490232,-12.3003845
mp-1021666-1-0,-8.629198,-8.934786
mp-766153-1-2,-150.30943,-149.10818
mp-647452-1-3,-143.26805,-144.72644
mp-11653-0-3,-136.43477,-136.11928
mvc-7287-1-4,-85.22361,-84.65346
mp-714953-0-2,-208.0737,-208.26865
mp-775607-1-4,-175.9108,-175.0573
mp-707342-1-12,-315.97064,-314.68365
mp-1006226-1-0,-38.521767,-42.040726
mp-560777-0-16,-301.56573,-300.87036
mp-765566-0-2,-96.84643,-102.56309
mp-31463-1-6,-161.53333,-162.3671
mp-476-0-4,-93.48568,-94.79568
mvc-4220-1-2,-495.41678,-498.98706
mp-777201-0-2,-335.13544,-334.089
mp-694852-0-2,-127.861404,-128.14581
mp-763539-0-2,-550.4732,-549.1196
mp-2103-1-2,-13.967249,-14.013196
mp-9916-1-6,-80.008766,-79.97995
mp-7506-1-0,-133.74965,-134.5823
mp-600298-1-5,-150.89445,-151.09326
mp-762841-1-2,-505.5462,-505.50262
mp-17914-1-21,-147.97397,-147.77913
mp-27402-0-80,-104.44319,-102.04138
mvc-5011-0-2,-135.07358,-135.32706
mp-763254-0-2,-176.70184,-178.89566
mp-753833-1-2,-35.28934,-35.458122
mp-2480-1-0,-74.79732,-74.8246
mp-778074-1-0,-478.6861,-489.74472
mp-21708-0-12,-125.385666,-122.474
mp-604537-1-2,-249.70415,-248.56355
mp-18578-1-0,-144.2522,-143.87642
mp-569250-0-3,-37.971767,-37.247414
mp-863679-1-1,-36.681564,-36.735767
mp-556206-1-0,-501.93158,-503.9681
mp-632491-1-4,-66.95281,-68.33536
mp-25763-1-0,-278.9441,-278.25357
mp-684477-1-1,-313.7714,-314.46918
mp-980109-1-0,-27.992132,-28.071907
mp-28851-1-1,-143.43867,-142.02089
mp-762694-1-0,-126.01058,-125.79595
mp-974057-0-2,-132.3325,-134.0041
mp-1030292-1-0,-76.99915,-77.64035
mp-567395-1-3,-96.76807,-99.49478
mvc-8421-1-9,-113.35051,-117.10596
mp-27691-1-0,-26.914425,-27.97992
mp-840-0-3,-43.03013,-42.93201
mp-30938-1-6,-52.319244,-51.996716
mp-19792-0-4,-113.49898,-113.37876
mp-971950-1-1,-7.253825,-8.240387
mp-23160-1-0,-45.16233,-44.209915
mvc-8521-0-2,-477.81143,-480.0438
mp-764680-0-2,-171.35553,-173.6357
mp-989178-0-2,-48.34026,-48.356094
mp-765652-1-0,-335.61594,-347.5565
mp-16533-1-0,-111.41763,-111.41851
mp-770872-1-0,-276.50082,-283.2751
mp-31806-0-34,-422.72894,-422.21927
mp-5748-1-0,-27.803951,-27.649254
mp-4541-1-11,-19.282804,-18.990692
mp-24560-1-0,-548.74225,-548.95184
mp-974672-1-0,-9.955665,-13.725782
mp-17500-1-19,-225.04034,-216.04169
mp-853353-0-2,-167.59557,-167.29184
mp-973921-0-3,-121.81656,-124.06227
mp-733489-1-8,-241.26329,-252.19275
mp-12813-1-7,-33.560337,-33.61643
mp-541373-1-9,-478.96466,-479.53516
mp-767472-1-0,-408.87094,-409.67572
mp-851024-1-0,-248.2282,-249.32243
mp-568673-1-2,-40.43861,-40.457092
mp-849325-1-0,-90.010506,-92.6737
mp-558869-1-1,-405.62015,-411.32443
mp-21681-0-8,-290.31888,-293.5491
mp-866162-1-0,-14.930422,-15.09096
mvc-609-1-0,-83.93743,-83.952896
mp-769049-0-2,-131.27339,-131.21394
mp-20112-1-5,-44.18515,-44.203136
mp-1025011-1-0,-35.856167,-36.427185
mp-565970-1-1,-87.34316,-86.57256
mp-866025-1-3,-78.77954,-75.712234
mp-771580-1-0,-91.83213,-92.17674
mp-31073-1-0,-325.0849,-325.3497
mp-764174-1-5,-539.54785,-538.54083
mp-1023366-1-8,-17.904922,-17.836344
mp-778594-1-0,-164.40714,-164.55092
mp-1025440-1-0,-30.73878,-32.04979
mp-623092-1-2,-573.0088,-512.92053
mp-690122-1-6,-173.1022,-171.3253
mvc-3366-1-7,-190.78618,-190.29407
mp-743762-0-2,-364.1663,-366.18915
mp-865921-1-0,-25.814552,-25.667065
mp-782822-1-0,-660.84485,-657.65344
mp-978555-0-0,-21.04932,-20.938389
mp-767578-1-2,-246.16306,-246.81935
mp-704387-1-6,-254.13266,-257.1007
mp-22881-1-0,-7.82827,-8.085474
mp-633578-1-0,-230.34744,-229.45584
mp-568908-1-2,-27.834356,-28.48896
mp-753477-1-0,-113.223976,-113.567345
mp-1027550-1-4,-80.52677,-81.649155
mp-20331-0-26,-64.13105,-64.25457
mp-773718-1-4,-280.3015,-279.83914
mp-25484-1-0,-96.386925,-97.255066
mp-973636-0-0,-15.223778,-15.327801
mp-693503-1-49,-615.924,-631.34564
mp-557683-1-0,-270.6425,-270.1809
mp-1029387-0-0,-84.80508,-84.41425
mp-850522-1-0,-494.8849,-496.7777
mp-775117-1-3,-111.07424,-113.34769
mp-764875-0-2,-1113.8403,-1108.4323
mp-27703-1-0,-25.854443,-25.286196
mp-11469-1-0,-6.0022607,-6.2400026
mp-1018668-1-0,-19.584673,-19.445885
mp-558687-1-0,-342.3185,-355.54382
mp-554552-0-44,-377.03802,-375.2222
mvc-16257-0-2,-90.29796,-90.447624
mp-17009-1-0,-167.15155,-167.84543
mp-707190-0-2,-53.476772,-54.60284
mp-766354-0-2,-359.44955,-358.54718
mp-12271-1-10,-112.029564,-110.50311
mp-976590-1-0,-23.891981,-23.983088
mvc-8797-1-1,-78.92266,-78.62358
mp-866809-1-1,-204.51091,-207.7709
mp-865322-1-0,-41.092392,-40.437595
mp-690111-1-10,-187.32834,-189.60283
mp-530165-1-4,-671.59784,-669.7835
mp-696992-0-2,-481.3545,-482.37604
mp-763650-0-2,-273.3007,-273.18732
mvc-15221-1-40,-112.72092,-118.26224
mp-21279-0-3,-33.799435,-32.884644
mp-775089-1-0,-96.66392,-97.87512
mp-631502-1-0,-19.868301,-20.16183
mp-673677-1-0,-127.4319,-127.95657
mp-696200-1-14,-919.96014,-914.4302
mp-704327-1-0,-1381.9906,-1380.9552
mp-567515-0-4,-32.02591,-32.956184
mp-560278-0-5,-662.0551,-662.391
mp-733598-0-2,-297.22366,-294.80243
mp-973965-1-1,-34.087925,-34.332195
mp-973615-1-1,-36.105362,-37.925415
mp-9596-0-2,-144.45622,-144.61076
mp-556463-1-0,-264.05643,-263.92978
mp-21510-1-0,-37.022663,-37.061375
mp-38099-1-0,-44.348507,-45.371002
mp-6090-0-37,-141.51056,-141.10341
mp-8794-1-0,-126.51406,-124.0169
mp-680614-0-55,-324.85748,-337.5312
mp-1030461-0-3,-78.3929,-79.75676
mp-606691-1-0,-642.98596,-635.9989
mp-677638-1-5,-947.5065,-947.32214
mp-623043-1-4,-79.198746,-66.342926
mp-862996-1-6,-14.423573,-14.490229
mp-762895-1-7,-299.40317,-300.89954
mvc-9997-1-7,-83.69019,-84.36489
mp-754999-1-1,-64.81434,-64.7247
mp-989388-1-0,-28.008343,-30.543251
mp-867502-1-0,-33.117683,-32.093468
mp-771637-1-6,-36.42219,-37.34253
mp-720215-0-12,-398.40726,-395.51974
mp-556066-0-4,-118.967285,-118.63953
mp-554756-1-9,-832.25165,-829.3762
mp-605646-1-4,-265.51358,-250.23657
mp-29048-1-0,-78.390045,-78.33764
mp-774523-1-1,-259.95575,-260.0943
mp-565666-0-2,-98.69414,-98.95014
mp-862884-1-1,-20.092325,-20.339848
mp-1018054-1-1,-32.034763,-31.358124
mp-28509-1-0,-279.77478,-280.57925
mvc-3885-1-1,-573.4603,-574.1118
mvc-1620-1-2,-98.43805,-101.9773
mp-976254-0-2,-7.4258814,-7.9687905
mp-541582-1-6,-82.40798,-82.23944
mp-20857-1-0,-58.186634,-56.957382
mp-765687-1-0,-172.27202,-171.056
mvc-5581-1-47,-278.80634,-283.57822
mp-868647-1-0,-50.465767,-51.804314
mp-21218-0-13,-62.284985,-62.028107
mp-1028019-1-12,-28.994255,-30.80751
mp-8708-1-0,-83.19423,-87.88105
mp-1423-1-4,-23.611267,-23.722872
mvc-8014-1-0,-243.46437,-243.4697
mp-766031-1-1,-152.07901,-151.14389
mp-683684-1-0,-511.7559,-553.90405
mp-763152-1-7,-191.1253,-190.40796
mp-1725-0-1,-10.886604,-11.245381
mp-780401-0-2,-368.8246,-367.50748
mp-654187-1-0,-590.11255,-599.1717
mp-1018083-1-0,-17.19031,-16.906712
mp-559276-0-7,-200.80739,-201.20181
mp-979431-1-2,-14.947243,-15.067375
mp-771116-1-2,-111.53702,-111.10222
mp-625230-0-2,-142.64847,-142.43443
mp-1016330-1-0,-20.469334,-20.258408
mp-694339-0-24,-270.45193,-272.56448
mp-15217-1-10,-83.19488,-81.95633
mp-558073-0-12,-261.54144,-262.4009
mp-780098-0-2,-82.219734,-81.13546
mp-567638-1-0,-393.51688,-387.124
mp-626573-0-2,-377.73715,-378.47083
mp-16097-1-7,-171.50996,-172.59912
mp-978257-1-0,-27.385897,-28.333881
mp-865935-0-2,-10.747634,-10.683168
mp-557112-0-5,-293.91782,-290.54453
mp-866659-0-2,-596.5832,-585.379
mp-768810-0-2,-91.726746,-91.544914
mvc-15933-0-2,-76.15095,-77.06888
mp-1018722-1-0,-12.247078,-12.538416
mp-1015582-1-0,-91.98135,-90.23017
mp-1030163-1-0,-77.95935,-78.50435
mp-556012-1-0,-96.28788,-96.84189
mp-17977-1-12,-126.01618,-126.155304
mp-34375-0-4,-78.125725,-78.49229
mvc-6112-0-2,-180.08575,-182.45479
mp-767951-1-0,-230.97751,-231.17996
mp-341-1-0,-20.280664,-21.84782
mp-1024960-0-1,-36.75168,-37.310394
mp-24093-0-1,-14.431867,-14.575362
mp-1020141-1-0,-243.10892,-243.37947
mp-2762-1-0,-53.085304,-51.989883
mp-753564-1-0,-149.33858,-148.60837
mp-28076-1-0,-52.41588,-51.513657
mp-9263-1-4,-17.472296,-17.224672
mp-699468-1-9,-432.31644,-430.2029
mp-626314-1-2,-104.546715,-103.76273
mp-494-0-0,-75.478584,-73.48581
mp-865495-0-2,-39.146545,-38.731487
mp-555543-1-1,-168.36891,-168.32063
mp-771052-0-2,-209.41263,-208.96536
mp-5965-1-4,-558.2013,-558.0565
mp-864612-0-0,-15.208957,-14.90679
mp-10552-1-45,-83.52087,-83.43131
mp-17381-1-9,-87.05119,-86.50668
mp-29646-1-0,-86.04063,-84.90239
mp-695096-0-4,-571.0348,-572.7724
mp-685440-1-25,-855.3091,-914.7598
mp-13163-1-0,-46.758827,-47.26794
mp-7542-0-3,-41.49168,-41.396267
mp-39823-1-0,-333.01968,-332.45984
mp-29224-0-115,-236.31566,-237.26093
mp-989517-0-0,-26.958717,-29.21772
mp-13819-1-0,-75.088745,-76.34079
mp-684786-1-0,-228.398,-231.6764
mp-985471-1-2,-14.226382,-14.691664
mp-555728-1-0,-398.5615,-402.27206
mp-642644-1-2,-21.97325,-21.58427
mp-559109-1-6,-444.84454,-443.8937
mp-542377-0-46,-60.54401,-60.34661
mp-13500-0-2,-1054.2571,-1056.5503
mp-776937-1-4,-314.8683,-314.48297
mp-556478-1-6,-237.09196,-236.85345
mp-743994-0-2,-221.37837,-227.09491
mp-30161-1-0,-101.64786,-102.45324
mp-560146-1-0,-715.2792,-716.92554
mp-20944-1-4,-82.77701,-82.403435
mp-771550-0-2,-94.80061,-94.724815
mvc-5840-1-16,-165.50163,-168.46083
mp-557728-1-0,-84.77182,-85.17032
mp-775916-0-2,-150.42513,-149.66338
mp-560121-1-0,-443.44467,-441.1729
mp-865115-1-1,-8.195822,-8.0638075
mp-763339-1-6,-294.88953,-294.3399
mp-557248-1-0,-291.63058,-292.29977
mp-771826-0-2,-210.09918,-211.8252
mp-775941-1-2,-243.2524,-244.11617
mp-977398-1-1,-12.355104,-12.280063
mp-4384-1-0,-41.509266,-41.085403
mp-570132-0-9,-308.33118,-310.54007
mp-754185-0-4,-55.928158,-55.678905
mp-561011-1-4,-282.5452,-280.89127
mp-9539-0-11,-82.08238,-80.096886
mp-9935-1-0,-8.37851,-8.317721
mp-1020642-1-11,-663.3805,-668.07416
mp-552963-0-6,-89.79918,-89.595985
mp-757590-1-1,-361.66937,-362.36594
mp-850988-0-2,-93.550064,-94.10269
mp-770904-1-1,-164.64426,-165.29541
mp-602188-0-2,-87.85129,-86.95344
mp-510667-1-5,-163.74934,-163.1446
mp-554805-1-0,-350.36383,-346.45596
mp-775511-1-1,-187.71062,-187.62212
mp-773569-1-2,-66.24907,-66.28096
mp-642350-0-2,-260.94836,-261.12027
mp-771707-0-2,-159.65327,-159.3888
mp-7899-1-0,-79.19845,-79.015
mp-542881-1-4,-55.03104,-54.725086
mp-557936-0-83,-303.73328,-302.75183
mp-761252-1-1,-225.63553,-226.0025
mp-763180-1-6,-288.39832,-287.52783
mp-560203-1-4,-282.9751,-283.08005
mp-849764-1-1,-886.2693,-881.7812
mp-14577-1-49,-355.8202,-355.34933
mp-759883-1-1,-32.434456,-31.747665
mp-30795-1-0,-42.393795,-40.119873
mp-770385-1-5,-84.649376,-84.38918
mp-1943-1-20,-30.802822,-30.30276
mp-570223-1-0,-15.744352,-15.599384
mp-19043-0-30,-150.81905,-150.25038
mp-853139-0-2,-360.0128,-359.5786
mp-764190-1-0,-440.538,-441.05368
mp-770879-1-1,-251.08992,-251.94693
mp-980667-0-2,-23.506607,-25.904634
mp-768414-1-1,-173.97092,-173.98569
mp-734771-0-2,-403.5272,-401.87997
mp-765006-1-0,-58.12789,-57.77585
mp-6135-1-3,-69.70892,-69.83995
mp-1634-1-0,-39.417286,-39.87979
mvc-6886-0-2,-603.9605,-607.0655
mp-636805-1-17,-35.390484,-36.430634
mp-620290-1-2,-48.9532,-49.229576
mp-972022-1-0,-20.153631,-20.184965
mp-1169-1-2,-10.96767,-11.150438
mp-637614-1-0,-40.645943,-40.884544
mp-861594-1-1,-14.297288,-14.230215
mp-12221-1-15,-143.16632,-143.29128
mp-762040-0-2,-304.26855,-303.07428
mp-542700-0-23,-193.25894,-197.40292
mvc-14545-1-0,-68.20862,-69.30237
mp-20866-0-5,-51.973206,-51.795254
mp-573096-0-22,-272.03232,-267.44833
mp-560842-0-2,-77.901054,-78.02045
mp-761953-0-4,-180.90752,-180.88937
mp-622214-1-3,-494.12286,-493.5221
mvc-7248-0-4,-54.192047,-55.13929
mp-639335-1-0,-169.62198,-173.32976
mp-1019564-0-0,-35.170677,-35.269634
mp-21135-0-0,-28.949274,-28.314919
mp-752713-0-2,-251.05238,-250.21974
mp-867251-1-0,-12.731921,-12.362644
mp-775869-0-2,-150.85886,-149.0044
mp-773011-1-0,-326.4719,-327.7567
mp-676103-1-0,-25.427923,-57.68271
mp-29114-1-26,-516.57495,-513.97675
mp-770483-0-2,-131.53667,-133.1742
mp-765240-1-1,-231.8191,-233.62306
mp-773174-1-0,-444.60034,-460.9727
mp-17960-1-0,-212.85466,-213.63187
mp-743614-0-2,-82.4548,-84.29495
mp-972640-1-0,-13.161952,-13.173037
mp-1513-1-0,-104.99385,-102.440315
mp-2640-0-2,-12.362593,-11.796973
mp-27638-0-24,-9.118129,-8.77483
mp-10804-0-2,-116.89404,-116.79792
mp-974938-1-1,-4.2457633,-5.6717124
mp-605340-0-8,-146.88007,-149.13245
mp-334-0-2,-163.49547,-162.48123
mvc-9880-0-4,-302.89612,-302.98004
mp-23740-1-21,-233.10902,-231.54337
mp-850954-1-0,-415.65305,-417.13593
mp-754875-0-2,-43.70867,-43.74598
mp-12414-0-7,-54.306465,-53.905663
mp-640848-1-0,-134.53662,-133.98541
mp-568087-1-0,-14.623379,-15.369647
mp-699437-0-2,-190.38246,-190.74338
mp-677152-0-10,-155.57903,-156.10997
mp-629397-1-2,-22.510046,-20.347954
mp-555507-1-1,-435.57303,-431.18298
mp-767547-1-2,-223.88684,-221.7857
mp-672661-1-0,-29.000263,-28.967407
mp-676956-0-14,-354.62872,-354.24606
mp-774346-0-2,-282.85892,-281.69284
mp-682548-0-2,-103.72206,-106.09702
mp-541275-1-0,-50.673958,-48.676117
mp-776148-1-1,-455.53555,-451.66098
mp-15318-1-23,-52.542065,-51.811405
mp-11028-1-0,-8.898357,-7.2564325
mp-504783-1-5,-182.46553,-164.3919
mp-623144-1-0,-513.2259,-509.92688
mp-2493-1-0,-17.205332,-16.852365
mp-754480-0-2,-83.795296,-74.07387
mp-677528-0-2,-600.039,-600.6267
mp-766904-1-2,-124.51775,-125.69064
mp-9321-0-1,-43.79142,-43.867672
mp-604558-0-2,-414.6021,-409.62662
mvc-10270-1-0,-230.33298,-233.58916
mp-18831-0-0,-178.50513,-178.86955
mp-695850-0-28,-7.809724,-8.108064
mp-779805-1-4,-339.02695,-339.46262
mp-1027526-1-0,-78.28472,-78.57799
mp-1014005-0-0,-31.55912,-32.06371
mp-30972-1-3,-146.07274,-144.62277
mp-554351-1-1,-98.975746,-99.29307
mp-867237-1-49,-407.87,-424.8282
mp-777941-1-4,-236.60019,-236.2896
mp-767912-0-2,-340.83942,-338.84924
mp-7903-1-0,-51.79084,-51.168957
mp-14091-1-0,-31.816574,-32.114864
mp-850228-1-2,-261.0768,-261.02643
mp-770988-1-0,-156.0637,-156.18398
mp-780297-1-0,-258.50906,-258.4055
mp-542996-1-0,-257.62393,-251.23259
mp-707041-0-2,-178.55298,-177.99454
mp-28537-1-0,-165.47603,-164.16739
mp-706688-1-9,-661.7948,-647.7593
mp-557775-0-65,-328.22903,-336.6325
mp-560926-1-1,-412.81296,-428.93893
mp-601371-0-2,-84.42709,-67.36522
mp-571033-0-1,-19.448296,-19.454361
mp-33046-1-2,-429.2134,-424.60596
mp-962072-1-0,-11.308847,-12.256859
mp-558137-0-8,-401.7464,-402.55954
mp-556111-1-23,-79.03033,-79.95614
mp-22877-0-2,-16.214966,-15.842957
mp-30150-1-6,-177.92686,-185.09938
mp-867245-1-0,-9.875677,-9.801082
mp-637599-1-0,-107.09503,-110.48166
mvc-15019-1-3,-247.17363,-249.09515
mp-555137-0-25,-214.43637,-213.94089
mp-560239-0-17,-926.71783,-923.80634
mp-770184-0-2,-83.154625,-82.23086
mp-613523-1-0,-135.17903,-133.79156
mp-2495-1-1,-12.945906,-12.743935
mp-973682-1-2,-131.7109,-130.61784
mp-7083-0-1,-47.457703,-46.912514
mp-8936-0-2,-16.544943,-16.01665
mp-867220-0-2,-22.264717,-21.74519
mp-555941-1-1,-269.0709,-268.03326
mp-568345-1-0,-26.303991,-24.509867
mp-769322-0-2,-239.18753,-235.56482
mp-642147-1-0,-356.18814,-349.33582
mp-762455-1-6,-115.57665,-115.09921
mp-13412-1-0,-264.2987,-263.3513
mp-757899-0-2,-525.0934,-524.6042
mp-558326-1-0,-851.3457,-850.5678
mp-776893-1-8,-110.14974,-110.24313
mp-540439-1-2,-188.1173,-189.04375
mp-762846-0-2,-538.2686,-538.05725
mp-30817-1-0,-17.090012,-16.652245
mp-780570-0-2,-596.4334,-595.6268
mp-7245-1-22,-10.558252,-10.308232
mp-763690-1-3,-80.72625,-82.13513
mp-773202-1-2,-155.4509,-155.90797
mp-706272-1-0,-81.05832,-79.599335
mp-552-1-4,-90.525024,-92.08956
mp-767260-0-3,-181.9061,-180.74263
mvc-8471-1-0,-72.076035,-77.09299
mp-763358-1-4,-67.63072,-67.77082
mp-769527-1-0,-249.09822,-252.50504
mp-128-0-23,-35.801826,-36.07963
mp-30273-1-2,-40.736008,-40.230206
mp-767898-1-3,-354.74237,-355.9995
mvc-2354-1-0,-113.36905,-116.68964
mp-761819-1-0,-117.365906,-117.64246
mp-865527-1-0,-38.912914,-38.883
mvc-9157-0-2,-90.98769,-91.953384
mp-743818-1-0,-222.40816,-224.26761
mp-621024-1-4,-140.5863,-114.43816
mp-27471-1-0,-44.042286,-44.076942
mp-1018665-0-0,-35.361965,-35.093647
mp-768931-1-2,-392.18042,-393.14896
mp-865736-1-1,-18.582659,-18.773724
mp-25773-1-6,-293.24673,-291.39465
mvc-11925-1-15,-110.40525,-113.64065
mp-619092-1-0,-361.08414,-360.90945
mp-37496-1-5,-91.08436,-90.66567
mvc-9664-0-4,-121.40719,-122.29063
mp-759861-1-4,-267.23376,-269.03033
mp-27456-1-1,-47.448452,-47.43917
mp-997005-0-2,-41.840263,-41.075504
mp-548-0-1,-58.974403,-58.83665
mp-763364-1-0,-226.47151,-226.85786
mp-554673-1-3,-353.35226,-352.37112
mvc-9357-0-2,-301.6132,-302.5421
mvc-8977-1-3,-126.521866,-127.42818
mp-997092-1-1,-30.381573,-33.094215
mp-27747-1-6,-35.80132,-36.758698
mp-961662-1-2,-18.78808,-19.382725
mp-16838-1-8,-116.06496,-115.61754
mp-996989-0-2,-35.051537,-35.854042
mp-771104-1-0,-115.8921,-116.086296
mp-12875-0-6,-52.52156,-52.133636
mp-22617-1-0,-73.19225,-73.450935
mp-12832-1-13,-101.523346,-101.38008
mp-707398-0-40,-327.51562,-329.07184
mp-763973-1-0,-107.1963,-108.00294
mp-761556-1-3,-38.09238,-38.723633
mp-1023490-1-0,-32.39877,-31.21494
mp-673636-0-2,-84.34692,-88.435326
mp-1017985-1-6,-21.705788,-22.283894
mp-605576-1-0,-231.72934,-231.91722
mp-15999-0-1,-47.00201,-45.115738
mp-2856-1-0,-81.80829,-81.326126
mvc-6707-0-2,-150.10475,-150.3427
mp-557649-1-2,-364.46918,-363.95242
mp-755591-1-0,-129.05623,-129.24094
mp-771420-0-2,-175.30922,-175.30185
mvc-846-1-2,-155.9449,-158.42917
mp-24362-0-24,-295.2058,-294.3167
mp-989588-1-0,-85.9723,-86.374
mp-20555-1-2,-12.871814,-12.637739
mp-865021-0-2,-24.880093,-24.668308
mp-773715-0-2,-531.9626,-530.75757
mp-13676-1-18,-74.31575,-75.19723
mp-16517-1-0,-40.596355,-40.16668
mp-18594-1-12,-99.60403,-99.63955
mp-21207-0-5,-41.821346,-41.156277
mp-763729-0-2,-100.34225,-100.14498
mp-758715-0-2,-146.94601,-146.39345
mp-780581-1-8,-134.48018,-137.81946
mp-685105-1-0,31.570938,2.7719646
mp-551830-1-0,-80.153175,-80.04554
mp-769602-1-2,-259.09146,-258.02716
mp-850429-1-5,-302.61984,-303.19257
mp-8511-1-8,-60.276337,-61.511032
mp-1254-1-1,-9.827868,-10.406062
mp-4368-1-0,-55.974228,-56.191467
mp-974642-1-2,-11.735898,-11.66784
mp-975577-1-8,-170.82411,-170.64777
mp-1030325-1-3,-74.97081,-76.072685
mp-774112-1-4,-101.99345,-102.66337
mp-850159-1-0,-251.22179,-251.68776
mp-558576-1-5,-266.54425,-267.9549
mp-776402-0-2,-901.89496,-909.6475
mp-1863-0-1,-61.59474,-61.0652
mp-771774-1-0,-159.03027,-158.43118
mp-27844-1-1,-96.41408,-97.78427
mp-775729-1-0,-110.15537,-110.20911
mp-30492-1-0,-16.792809,-16.208357
mp-977164-1-4,-36.334633,-37.706352
mp-531948-0-26,-354.81708,-354.53574
mvc-6738-1-1,-448.38092,-450.64474
mp-21195-0-2,-85.3471,-83.22721
mvc-6767-1-0,-52.27233,-52.35669
mp-1029542-1-0,-109.20844,-107.50204
mp-868123-0-2,-238.87262,-238.83011
mp-622278-1-1,-320.65533,-320.8213
mp-975056-0-2,-5.265992,-6.567691
mp-744843-1-1,-883.2855,-900.22766
mp-640108-1-4,-57.030537,-55.723244
mvc-11248-0-2,-80.51042,-79.54474
