structure_id,target,prediction
mp-697168-1-4,-102.8311,-101.91018
mp-570956-0-25,-216.77725,-218.30115
mvc-10242-1-6,-275.38828,-275.13483
mvc-5052-1-10,-125.86895,-125.58135
mp-771975-0-2,-104.146034,-104.89293
mp-4815-1-0,-35.69684,-35.584084
mp-606741-1-7,-192.35078,-234.61613
mp-758233-1-1,-616.43665,-615.2556
mp-769854-1-2,-189.83777,-191.4203
mvc-12761-1-0,-130.39189,-131.74275
mp-774336-1-1,-112.95442,-114.007355
mp-977423-1-0,-13.584635,-13.524748
mp-24954-0-2,-374.41223,-373.88638
mvc-6167-1-1,-201.60896,-207.28087
mp-30752-0-19,-76.88117,-74.317604
mp-19849-1-0,-19.279058,-17.809227
mp-6390-0-6,-925.22546,-921.2866
mp-1725-1-0,-10.882766,-10.960994
mp-10412-0-1,-72.72627,-72.155014
mp-685136-1-0,56.391743,44.983204
mp-662527-1-0,-365.86746,-368.2564
mp-17833-0-1,-87.389496,-89.60986
mp-40802-1-2,-62.80168,-63.361042
mvc-5870-0-2,-73.34821,-73.53511
mp-556905-1-0,-576.8477,-559.3456
mp-770717-1-0,-167.22377,-166.28778
mp-780207-1-0,-210.52443,-210.98337
mp-760980-0-2,-46.826763,-46.848732
mp-996948-0-16,-406.12674,-410.039
mp-776692-1-2,-207.52217,-207.01721
mp-779841-1-0,-261.01166,-260.53192
mp-627632-1-9,-436.56204,-435.74582
mp-3400-1-5,-91.36137,-90.51953
mp-29454-0-8,-91.75233,-92.28136
mp-679984-1-0,-270.41833,-270.59094
mp-560131-1-1,-375.36835,-374.30362
mp-23451-1-0,-108.61016,-103.444275
mvc-359-1-2,-180.71712,-188.18861
mvc-10905-1-0,-126.270905,-126.9187
mp-30713-1-2,-34.998707,-34.647278
mp-773461-1-0,-89.63822,-88.951126
mp-758283-0-4,-196.6825,-203.4443
mp-27410-1-0,-32.45513,-32.86666
mp-23700-1-0,-92.34312,-91.633804
mp-541041-1-2,-516.4316,-516.08704
mp-772437-1-0,-250.26668,-250.49484
mp-775229-1-4,-141.02089,-141.0354
mp-764403-1-0,-132.77953,-132.45204
mvc-11311-0-3,-97.41318,-98.28298
mp-614325-1-5,-219.08527,-217.73026
mp-865984-0-2,-6.482426,-6.269914
mp-763151-1-0,-199.72107,-198.47588
mp-17964-1-0,-138.67084,-137.8582
mvc-3872-1-0,-544.44025,-544.62695
mp-974457-1-1,-25.772282,-27.880379
mp-10143-0-1,-13.129636,-14.837584
mp-759244-1-0,-542.7669,-540.3584
mp-655656-0-2,-208.00465,-207.52353
mp-935267-1-8,-557.6487,-552.6797
mp-542724-1-5,-106.76588,-106.75415
mp-690667-1-0,-49.117638,-59.1564
mp-714932-1-0,-218.45123,-217.6217
mvc-16037-1-0,-83.67738,-83.6219
mp-753881-1-0,-64.127014,-67.56742
mp-705729-1-0,-463.4116,-463.96204
mp-740758-0-2,-1170.4496,-1165.236
mvc-9736-0-2,-341.34067,-343.93478
mp-541940-1-0,-197.24902,-197.49022
mp-761703-1-3,-248.31627,-248.91373
mp-611387-0-2,-66.923256,-66.799805
mp-776682-1-2,-120.17371,-119.78558
mp-556714-1-2,-309.85345,-309.55933
mp-865128-0-2,-7.930397,-8.8443985
mp-1027931-0-15,-76.37405,-77.352325
mp-782703-1-8,-99.57188,-98.48127
mp-675987-1-0,-0.84940296,-2.7358756
mp-767265-1-1,-385.60535,-383.9014
mp-772584-1-3,-286.2152,-287.91492
mp-559288-0-7,-214.74901,-205.94081
mp-775700-1-4,-222.39159,-222.84116
mp-20730-0-6,-29.74176,-30.16066
mp-780260-1-1,-77.411125,-76.75984
mp-1029568-0-27,-701.7872,-651.71594
mp-18919-1-0,-22.118116,-22.633465
mp-1014244-0-0,-29.933746,-30.18198
mvc-11948-1-4,-143.30786,-146.38376
mp-2735-0-4,-19.327011,-17.834148
mp-28014-1-2,-142.17827,-143.17986
mvc-9218-1-3,-168.54646,-172.47678
mp-866171-1-1,-17.717144,-17.707779
mvc-9031-1-4,-129.56926,-128.98073
mvc-10716-1-0,-192.78012,-197.13805
mp-769173-1-1,-45.670822,-45.700848
mp-867126-1-1,-2.8914924,-4.335129
mp-775990-0-2,-244.76376,-244.59991
mp-568380-1-5,-99.603584,-100.42413
mp-695948-1-0,-490.62787,-489.9459
mp-557993-1-0,-66.746086,-68.321465
mp-771046-1-0,-223.82722,-223.4852
mp-16478-0-1,-145.46594,-146.50952
mp-980034-1-0,-6.1490755,-6.382762
mp-850255-0-2,-311.58865,-312.1089
mvc-9263-1-0,-146.80594,-148.48743
mp-9516-1-12,-120.67254,-120.024506
mp-645902-1-0,-695.2589,-696.68195
mp-864834-1-2,-32.501713,-32.93404
mp-3196-0-4,-143.38266,-143.69849
mp-13146-1-0,-25.782211,-26.74586
mp-24396-1-32,-565.5401,-564.4569
mp-29127-1-5,-40.140015,-41.813545
mp-568559-0-1,-16.606956,-16.439209
mp-27450-1-2,-64.604935,-64.59621
mp-763604-0-2,-553.3416,-561.2194
mp-1029235-0-4,-83.799545,-83.32707
mp-778730-1-3,-567.2664,-565.37354
mp-558446-1-0,-38.252674,-37.30483
mp-644280-0-2,-21.162085,-20.846865
mp-7664-1-0,-86.47587,-87.17222
mp-764791-1-0,-157.17737,-157.21773
mp-1029395-1-0,-60.416023,-56.422813
mvc-2773-1-0,-157.25406,-158.28023
mp-21557-1-0,-270.89267,-269.69116
mp-1015814-1-0,81.24111,61.419106
mp-667377-0-2,-1327.5774,-1322.591
mp-2596-1-1,-23.484718,-20.794449
mp-780098-1-1,-82.21591,-80.86887
mp-510099-0-3,-84.83676,-83.6831
mp-8150-1-0,-14.679289,-14.331537
mp-977534-1-0,-40.807358,-41.011955
mvc-13224-1-1,-255.05704,-252.5251
mp-19634-1-0,-142.75389,-142.77179
mvc-4658-0-2,-81.52437,-83.26196
mp-705549-1-0,-397.529,-402.80237
mp-19575-1-0,-477.30615,-484.09592
mp-13910-1-8,-18.513834,-18.092724
mp-997553-1-6,-144.3016,-148.82486
mp-28030-0-9,-494.97086,-488.16394
mp-23421-1-0,-65.163666,-62.260696
mp-562499-1-0,-482.36917,-480.86227
mp-12342-1-13,-45.975403,-45.479527
mvc-13310-0-2,-69.51455,-72.03709
mp-568108-0-21,-67.35232,-68.43953
mp-676814-1-0,-120.46017,-120.00197
mp-768636-1-0,-224.01042,-224.46265
mp-756142-1-0,-186.57863,-186.79626
mp-579086-1-0,-170.19289,-169.52829
mp-770617-1-2,-102.19402,-102.36686
mp-18259-1-13,-267.88174,-266.72443
mp-568544-0-1,-14.687952,-14.630894
mvc-15838-0-6,-60.834312,-60.950344
mp-755570-0-3,-24.68807,-24.385519
mp-6067-1-54,-415.5258,-413.33752
mp-699659-0-5,-266.75446,-264.61072
mp-771438-1-0,-170.54337,-170.14226
mp-772035-0-2,-263.72498,-261.54
mp-697652-0-2,-448.23303,-445.38043
mp-558775-1-0,-287.17142,-285.82187
mp-676365-1-0,-330.17133,-328.65115
mp-863423-0-2,-387.44922,-386.94724
mp-675093-0-2,-422.26337,-421.76102
mp-943469-1-0,-225.80206,-223.40811
mp-863961-1-1,-115.09523,-114.52998
mp-754684-0-2,-138.74579,-137.98425
mp-2927-1-2,-12.502766,-12.30026
mp-776662-1-0,-438.26556,-436.61432
mp-776334-1-0,-373.05807,-373.3616
mp-698317-0-2,-875.94904,-873.99945
mp-675132-1-0,-56.134026,-62.026527
mp-684678-1-49,-179.74939,-186.9754
mp-1002122-1-1,-20.56392,-20.078703
mp-779978-1-0,-104.65694,-104.87792
mp-637401-0-1,-158.519,-161.04826
mvc-9751-1-2,-187.47905,-193.04245
mp-1016428-1-13,-17.248886,-19.77533
mp-760491-1-1,-149.51445,-149.07722
mvc-6490-0-2,-429.42358,-428.8207
mp-10045-0-1,-63.314095,-64.79953
mp-17265-1-19,-150.36142,-150.71904
mp-773322-1-2,-107.16508,-107.262054
mp-984048-0-2,-19.555676,-19.673056
mp-770163-1-0,-450.4136,-446.86166
mp-1025922-1-0,-59.481277,-59.124336
mp-27397-0-68,-29.891048,-30.855053
mp-1995-0-4,-23.529953,-23.395205
mvc-4553-0-2,-309.65366,-310.1404
mp-570255-1-0,-20.459642,-20.587095
mp-704318-0-2,-413.7487,-410.68835
mp-557367-1-5,-282.91763,-282.73624
mp-505574-1-0,-268.19516,-258.6649
mp-867850-0-2,-32.700737,-32.49899
mp-697181-1-8,-85.313896,-85.96078
mp-561240-0-96,-538.5709,-540.13416
mp-24029-1-0,-168.1885,-168.9791
mp-555493-1-5,-136.04938,-139.26292
mp-30798-1-0,-104.12604,-102.380325
mp-12268-1-0,-59.273884,-59.25773
mp-763370-0-2,-341.9555,-341.02386
mp-1026020-0-3,-60.74481,-61.528687
mp-581258-1-1,-83.943756,-84.00222
mp-645286-0-2,-146.03084,-140.8942
mp-695553-1-0,-299.94946,-321.0931
mp-999059-1-0,-28.23448,-27.372667
mp-10032-1-7,-41.44288,-41.488754
mp-13272-0-0,-11.705128,-11.512358
mp-30179-1-0,-378.39197,-381.0653
mp-686651-0-10,-817.0452,-814.2637
mp-2889-0-5,-89.44834,-87.83551
mp-1739-0-3,-138.14162,-136.86855
mp-560001-0-4,-132.31004,-130.49503
mp-1020642-0-23,-664.0437,-667.4439
mp-5135-1-0,-34.63439,-34.727615
mp-778696-1-0,-105.869255,-105.81691
mp-9068-1-0,-42.758747,-43.53122
mp-862687-1-2,-99.97153,-99.69227
mp-8290-1-0,-41.587326,-41.085056
mp-693340-1-28,-406.4906,-406.84363
mp-5068-1-6,-39.36557,-39.5403
mvc-3668-1-0,-141.09172,-141.36987
mp-1025339-0-3,-54.778492,-53.938114
mp-23587-0-2,-148.11125,-146.50014
mp-769815-1-1,-197.94087,-197.89838
mp-11233-0-1,-26.46798,-26.586958
mp-778564-1-5,-115.61589,-115.97522
mp-776780-1-0,-204.71269,-202.97227
mvc-10023-1-2,-112.14329,-115.30809
mp-867922-0-0,-29.17566,-28.70706
mp-771750-1-0,-176.45879,-192.93689
mp-757791-1-1,-362.47733,-361.5644
mp-757092-0-2,-223.90147,-224.13715
mp-11718-0-2,-8.178896,-7.837698
mp-746884-1-0,-586.9169,-593.3467
mp-15702-1-8,-55.659355,-53.88227
mp-28658-1-0,-42.740513,-42.084774
mp-30253-1-2,-69.11293,-68.60023
mp-778280-1-6,-191.80957,-190.84027
mp-8281-1-5,-16.2645,-16.047075
mp-624417-1-0,-62.23641,-62.0263
mp-697834-0-4,-293.94952,-293.6101
mp-1003770-1-0,-198.14246,-196.46588
mp-763688-1-1,-71.34198,-72.72597
mvc-6472-0-2,-537.7202,-538.62067
mp-29831-1-0,-173.8359,-172.03862
mp-980199-1-0,-8.9715,-8.924101
mp-976578-1-1,-102.668365,-99.73651
mp-9490-1-14,-30.45554,-30.826666
mp-773749-0-4,-92.30793,-92.006516
mp-866809-1-0,-204.50821,-211.79343
mp-764414-0-3,-157.35936,-167.34589
mp-571306-0-1,-65.96347,-64.51164
mp-580799-1-0,-693.2759,-692.0331
mp-961715-0-2,-19.27634,-20.551645
mvc-10288-1-0,-257.1664,-257.38617
mp-24508-1-16,-218.71866,-217.19305
mp-770348-1-0,-171.11041,-170.87997
mp-540868-0-14,-255.02293,-252.72176
mp-1027061-0-3,-83.921265,-83.49821
mp-21868-1-4,-73.1505,-72.43883
mvc-6482-1-0,-548.63275,-550.232
mp-634446-1-0,-132.41826,-135.71095
mp-771999-1-0,-116.539505,-116.54797
mp-771250-0-2,-163.8726,-163.9058
mp-559658-1-10,-429.78195,-424.18842
mp-975614-1-2,-142.60626,-141.84273
mp-770091-1-1,-218.31064,-215.2042
mp-850480-0-2,-89.78114,-89.116
mp-769888-0-2,-88.66701,-89.03171
mp-781691-0-2,-304.12222,-303.11
mp-542640-1-5,-46.50896,-46.397686
mp-759866-1-0,-124.51894,-127.22542
mp-556414-0-21,-174.70877,-173.48322
mp-764718-0-2,-90.60734,-91.27441
mp-977176-1-0,-34.348766,-33.784973
mp-7342-1-0,-99.85085,-99.46973
mp-2684-0-2,-12.667042,-12.284821
mp-762136-1-2,-297.06033,-295.76324
mp-1008557-1-4,-30.909357,-29.812597
mvc-13232-0-2,-308.35577,-305.21594
mp-767365-1-0,-446.11127,-448.76767
mvc-10385-0-6,-277.59744,-275.2966
mp-568130-0-6,-71.00672,-70.00826
mp-676597-1-8,-54.96276,-55.593517
mp-30676-0-11,-109.22833,-108.5821
mp-1027135-0-6,-82.4061,-82.49417
mp-555888-1-0,-255.99289,-263.6555
mp-6625-1-0,-49.750526,-48.95616
mp-560586-1-0,-267.91034,-267.05377
mp-2540-0-0,-20.194866,-19.462051
mp-632539-0-33,-14.022094,-14.562727
mp-998512-0-0,-34.189774,-33.854317
mp-532294-1-3,-412.85434,-412.50217
mp-566077-1-1,-759.28174,-749.96545
mp-22170-1-4,-91.29081,-91.3314
mp-1008506-1-0,-15.410192,-15.30831
mp-755393-1-1,-50.453228,-49.95594
mp-767885-1-0,-345.79865,-345.227
mp-8994-1-0,-48.815205,-49.011673
mp-764308-1-5,-157.29347,-157.69165
mp-778550-1-2,-256.0717,-255.93716
mp-14280-1-0,-159.65825,-158.95976
mp-772346-1-1,-263.61624,-262.9458
mp-562338-1-0,-231.16084,-235.77751
mp-6903-0-3,-451.6101,-451.9168
mp-4651-0-1,-80.257355,-80.04279
mp-565529-0-48,-555.1748,-552.51514
mp-764720-0-4,-156.38293,-156.51123
mp-676023-1-5,-185.07198,-185.19353
mp-999394-0-3,-35.683903,-35.756535
mp-617291-0-2,-121.0223,-121.897194
mvc-16447-1-1,-310.1079,-307.4551
mp-1642-1-0,-242.94417,-235.91853
mp-571313-0-38,-103.44828,-108.42114
mp-686312-1-9,-604.5675,-606.359
mp-721702-1-14,-188.50168,-187.74419
mp-764134-0-2,-159.74547,-159.96916
mp-961689-1-4,-20.260479,-21.37954
mvc-9889-1-0,-136.04909,-136.28807
mp-765567-0-2,-333.35828,-333.79388
mp-676130-1-14,-174.44089,-175.54468
mp-565796-1-0,-306.25394,-304.47733
mp-31465-1-0,-139.3993,-141.57364
mp-766561-0-2,-359.97955,-359.30264
mp-22141-0-1,-17.701775,-17.618233
mp-764481-1-1,-609.508,-608.9755
mp-753209-1-0,-22.049646,-23.399563
mp-704262-1-21,-340.36383,-343.8503
mp-640016-1-4,-578.3206,-574.96466
mp-2566-1-0,-19.625507,-16.321693
mp-865623-0-2,-29.34466,-29.091343
mp-763056-1-0,-35.425377,-35.344265
mp-5125-0-2,-113.71342,-112.072105
mp-981314-1-0,-20.055784,-20.131115
mp-69-1-0,-18.8552,-18.581835
mp-583553-1-0,-459.7744,-434.54605
mvc-1305-1-6,-171.74074,-174.96204
mp-5373-1-2,-199.66086,-198.80241
mp-625635-1-0,-36.98567,-41.083893
mp-774473-1-2,-194.94334,-195.8916
mp-767254-0-2,-86.631004,-86.39863
mp-767084-1-1,-146.44281,-146.3593
mp-29498-1-2,-211.98483,-200.29396
mp-1278-0-2,-49.717674,-49.623466
mp-771047-1-3,-184.71233,-201.70134
mp-796-1-1,-69.42998,-70.42446
mp-2883-0-1,-160.53827,-158.73799
mp-697757-1-4,-257.02292,-258.6806
mp-753472-1-0,-199.68556,-199.0963
mp-925-0-0,-19.35767,-17.329126
mp-675757-1-0,91.86531,88.420784
mp-21032-0-1,-32.00174,-32.241505
mp-541024-0-49,-439.62946,-439.44556
mp-24809-1-5,-20.50684,-21.009544
mp-627944-1-0,-428.66797,-427.93457
mp-558754-0-39,-446.68826,-443.59036
mp-28303-1-1,-242.30046,-243.53157
mp-778070-1-0,-243.91911,-242.98349
mp-1153-1-2,-11.963124,-11.622208
mp-765213-0-2,-632.44525,-633.9762
mp-1030576-1-3,-78.662964,-79.367485
mp-8333-1-0,-335.51218,-329.64014
mp-27616-0-67,-34.19553,-34.078094
mp-763280-1-2,-202.96411,-201.75044
mp-28802-0-11,-104.66239,-104.31959
mp-679936-1-1,-211.54138,-210.74834
mp-862833-0-0,-18.694263,-19.069893
mp-978662-1-0,-185.01172,-186.22029
mp-973461-1-0,-4.055071,-6.6690435
mp-778759-1-0,-199.81963,-212.11308
mp-30789-1-0,-33.11175,-30.961273
mp-558545-1-10,-207.51556,-207.74883
mp-582680-1-0,-252.40471,-251.82312
mp-12867-1-8,-63.215633,-62.339085
mp-765893-1-3,-76.19743,-74.852844
mp-2415-0-0,-12.5537815,-12.047659
mp-31509-1-0,-21.935083,-22.943268
mp-631353-1-0,-25.9253,-26.28394
mp-769301-0-2,-486.91873,-487.42865
mp-581115-1-6,-157.89384,-156.61981
mp-744017-1-0,-218.75352,-224.06035
mvc-9355-1-0,-315.93307,-312.982
mp-1267-1-9,-80.65465,-86.31312
mp-779236-1-0,-99.167206,-99.613525
mp-540135-1-1,-537.30115,-536.03827
mp-17336-1-12,-108.477516,-107.20781
mp-561326-0-9,-78.78786,-77.74417
mp-772251-0-3,-104.801605,-104.13444
mp-6524-0-1,-144.93147,-143.6496
mvc-14557-1-0,-67.08217,-66.55171
mp-3160-0-10,-718.7012,-716.1153
mp-5386-1-0,-35.63609,-35.39132
mp-3496-1-0,-79.77363,-78.41666
mp-762423-0-2,-258.3667,-261.52866
mp-9251-1-0,-52.655087,-51.559288
mp-853193-0-2,-384.0719,-389.0178
mp-561240-1-0,-538.03076,-539.6322
mp-849951-0-3,-164.38179,-164.64656
mp-13446-1-6,-63.36431,-63.880035
mp-775513-1-0,-299.6877,-301.186
mp-759141-1-0,-247.17293,-247.4674
mp-865335-1-0,-26.187609,-25.919998
mp-680493-1-0,-943.6071,-927.6591
mp-972916-0-2,-11.765221,-11.839189
mvc-3052-1-0,-186.68997,-186.3229
mp-615754-1-0,-134.18019,-134.60992
mp-684467-1-5,-594.32623,-589.92017
mp-5936-1-0,-35.847713,-35.834362
mp-9839-1-2,-51.227448,-51.00739
mp-989552-0-0,-90.2675,-83.87254
mp-978553-0-2,-119.75777,-118.17374
mvc-3514-1-0,-150.55086,-156.99168
mp-683949-1-0,-297.0051,-299.70685
mp-568404-1-0,-29.931269,-31.695492
mp-631384-1-1,-19.265728,-21.317184
mp-631331-0-0,-11.710502,-13.15806
mp-705472-0-2,-208.70634,-211.26828
mp-19201-1-0,-138.49168,-138.66931
mp-774409-1-0,-247.36224,-248.27345
mp-998982-1-0,-28.466337,-28.514914
mp-764248-1-0,-318.78613,-316.4814
mp-368-1-0,-133.1622,-136.15956
mp-28898-0-13,-184.59172,-185.42657
mp-999338-1-0,-18.77926,-18.915857
mp-770595-1-1,-37.215717,-37.383327
mp-572722-1-3,-161.73434,-205.02957
mp-770371-1-0,-200.82655,-201.18484
mp-638005-1-0,-98.31855,-107.95571
mp-6494-1-15,-74.54427,-74.116234
mp-761997-1-5,-187.43588,-187.5743
mp-617430-1-0,-1004.72565,-1000.19336
mp-720895-1-10,-1041.3175,-1036.4004
mp-554356-1-0,-921.2251,-922.3315
mp-770523-0-2,-192.31888,-191.43002
mp-849438-0-2,-520.01483,-523.0404
mp-765390-1-1,-232.50276,-230.19075
mp-1001016-1-2,-75.39077,-75.07477
mp-4924-1-0,-24.896563,-24.539497
mp-763425-1-0,-110.91094,-111.73373
mp-775675-1-0,-261.92865,-261.2421
mp-695505-1-5,-288.53308,-288.0386
mp-776667-0-2,-457.3044,-464.22812
mp-865960-0-2,-89.36633,-83.08301
mp-597-1-19,-129.75604,-129.39001
mp-570552-0-31,-74.4768,-74.4181
mp-10045-1-8,-63.312637,-64.79428
mp-600068-1-0,-471.9804,-469.76474
mp-556814-0-4,-193.37991,-193.4882
mp-762768-1-3,-234.84492,-237.53844
mp-28018-1-6,-604.6998,-608.84564
mp-8922-1-6,-51.34072,-50.93438
mp-707055-1-0,-783.2929,-784.6047
mp-19450-0-2,-86.25164,-85.68999
mp-774009-1-0,-731.59766,-738.1834
mp-8874-1-0,-41.117226,-43.09802
mp-684014-1-5,-161.11736,-163.66833
mp-2718-0-144,-607.1654,-605.35114
mp-648710-0-2,-744.5489,-761.8355
mvc-9883-1-0,-299.82794,-301.2621
mp-19866-1-6,-86.939156,-88.35564
mp-974057-0-2,-132.3325,-132.41942
mp-15983-1-21,-382.64746,-382.8176
mp-605545-1-19,-51.39348,-56.812107
mp-1853-1-26,-177.48232,-179.04779
mvc-12899-1-1,-347.1529,-346.18597
mp-729-0-3,-71.470146,-70.096725
mp-645255-1-0,-361.80295,-361.016
mp-565759-1-0,-380.02847,-380.29742
mp-768633-0-2,-90.982925,-90.49678
mp-37430-0-18,-54.337746,-54.918312
mp-850068-1-8,-57.751602,-57.156235
mp-976111-0-3,-16.672434,-17.082756
mp-757100-1-0,-20.05933,-19.697372
mp-541646-0-7,-109.58551,-109.672844
mp-643655-0-2,-179.6725,-178.76656
mp-19963-1-0,-29.885523,-29.009169
mp-765505-1-0,-250.74898,-250.58177
mp-778778-1-0,-232.15265,-230.1466
mp-780275-0-2,-59.600365,-60.820335
mp-762655-1-1,-191.39442,-191.24466
mp-567636-1-0,-22.306631,-21.84503
mp-1027096-0-3,-86.429726,-85.81623
mp-752537-0-2,-110.546906,-110.53928
mp-24332-1-19,-353.35587,-351.67203
mp-1070-0-1,-11.313789,-11.2322235
mp-1019892-1-1,-409.50626,-406.6103
mp-1006283-1-0,-40.987293,-41.78543
mp-974030-0-2,-174.63313,-177.02744
mp-3657-1-0,-30.180628,-29.519741
mp-766739-1-1,-162.65971,-161.573
mp-1026734-1-0,-30.947649,-33.900757
mp-38771-1-0,-116.929955,-100.43241
mp-1935-1-0,-21.515593,-22.449165
mp-764-0-5,-42.118336,-41.950394
mp-867191-1-1,-14.159826,-14.09847
mp-764535-1-0,-306.5053,-306.96872
mp-704109-1-12,-284.1554,-283.1239
mp-758966-1-0,-247.40942,-247.52797
mp-29111-1-0,-116.82616,-115.67668
mp-20125-1-0,-26.342215,-21.635086
mp-766901-1-0,-83.08241,-84.6272
mp-677692-1-0,-870.39374,-874.8931
mp-556911-1-0,-33.548607,-33.34944
mp-555191-0-6,-222.26674,-221.23886
mp-722472-1-0,-436.30273,-438.21985
mp-863866-1-0,-606.78296,-611.6
mp-975159-1-2,-19.408884,-21.0959
mvc-13687-0-2,-73.24957,-73.64054
mp-771963-1-0,-183.04442,-182.5693
mp-720260-1-22,-56.59703,-63.439407
mp-768539-1-0,-119.222885,-119.060905
mp-504206-0-38,-627.12146,-628.5641
mp-1017467-0-0,-34.30109,-34.494637
mp-763518-1-0,-252.20198,-253.68039
mp-776516-1-0,-162.66603,-162.3413
mp-771978-1-1,-140.81874,-140.15302
mp-10911-1-0,-28.003609,-24.038097
mp-762543-0-2,-279.74744,-278.88718
mp-569766-1-9,-19.289448,-20.853584
mp-9719-0-1,-91.780624,-90.97473
mp-769380-1-1,-253.58797,-251.96492
mp-770254-1-3,-161.43462,-161.84421
mp-569270-0-2,-59.6907,-56.764324
mp-777550-1-1,-122.81307,-122.42284
mvc-10173-1-8,-402.43576,-400.34708
mp-769771-1-1,-95.01369,-94.05988
mp-608-1-0,-30.25914,-30.18153
mp-6095-0-5,-846.0529,-840.0184
mp-562537-1-2,-167.18977,-163.1101
mp-849686-1-0,-131.901,-131.41782
mp-555960-0-6,-367.60773,-366.90735
mp-764601-1-8,-656.261,-654.9287
mp-973561-0-0,-23.413198,-23.834887
mp-771932-1-0,-110.77005,-110.885605
mvc-2132-1-0,-127.237755,-129.19044
mp-775999-1-0,-214.41089,-213.82451
mp-568232-1-4,-142.40227,-141.53801
mvc-14240-1-3,-138.26302,-137.71126
mp-27182-1-0,-45.257996,-42.82098
mp-720244-1-0,596.4457,531.46375
mp-763991-1-3,-161.66277,-161.16351
mp-570542-1-0,-65.77726,-70.236404
mp-972898-1-2,-21.743423,-21.519531
mp-864890-1-3,-39.857338,-39.115448
mp-1027015-1-0,-77.132935,-77.339874
mp-600209-0-1,-75.720535,-75.32907
mp-1018024-1-1,-29.979713,-29.752361
mp-704226-0-2,-553.94495,-560.2937
mp-684749-1-13,-425.30518,-429.61737
mvc-8521-0-2,-477.81143,-478.64883
mp-556585-1-2,-77.07098,-76.02042
mp-603612-1-0,-365.33163,-364.09268
mp-776833-1-1,-350.4912,-345.24936
mp-7601-1-0,-92.781685,-92.632866
mp-18583-0-1,-206.71445,-206.59283
mp-570860-1-1,-18.235544,-18.206354
mp-30764-0-3,-30.63743,-30.617855
mp-19970-1-12,-140.051,-137.96286
mp-676414-1-25,-30.55466,-33.904064
mp-562072-0-11,-128.00703,-130.84695
mp-11194-0-7,-31.444284,-31.324326
mp-6250-1-15,-252.45718,-252.62451
mp-769976-1-0,-163.76836,-163.372
mp-28012-1-3,-178.21666,-183.5499
mp-997553-0-6,-147.21544,-148.99344
mp-14429-1-0,-339.8653,-347.2623
mp-867786-0-2,-40.606285,-40.163387
mp-573150-0-58,-378.62738,-381.157
mp-505344-1-5,-202.5631,-202.74228
mp-753830-0-2,-155.52292,-155.57753
mvc-9278-0-2,-131.15167,-132.07846
mp-775998-1-0,-113.119804,-114.46071
mp-765448-1-0,-184.73521,-183.55394
mp-1311-1-0,-158.95529,-159.4625
mp-567734-1-8,-188.23334,-184.95177
mvc-725-1-4,-69.64044,-72.22283
mp-1874-1-0,-21.386759,-21.600512
mp-1011695-1-8,-8.379661,-8.62544
mp-9911-1-4,-31.011654,-31.31996
mp-3119-1-0,-172.88791,-174.5015
mp-673047-1-3,-223.48608,-228.12863
mp-770793-1-2,-143.66579,-143.04736
mp-767533-1-2,-170.23099,-169.66861
mp-763990-1-0,-135.54668,-134.91022
mp-12531-0-2,-30.579664,-30.62007
mp-868648-1-0,-165.01022,-164.68074
mp-769514-0-2,-360.79404,-361.7272
mp-571134-0-43,-82.65234,-87.07054
mp-761504-1-0,-420.49582,-420.2871
mp-641565-0-2,-168.87962,-169.76605
mp-771736-1-2,-75.76988,-74.846565
mp-542702-1-9,-544.6514,-533.62573
mp-27833-0-4,-26.288078,-27.18891
mp-25257-1-0,-211.18262,-213.56438
mp-866187-1-0,-28.79088,-29.030304
mp-556570-0-59,-166.8767,-167.89691
mp-704836-0-2,-228.17839,-235.27684
mp-632219-1-0,-12.559589,-12.2024975
mp-849472-1-1,-143.95323,-142.75577
mp-667336-1-0,-384.49225,-384.57034
mp-779872-1-0,-501.54196,-505.42892
mp-761544-0-6,-173.74437,-173.49506
mp-20923-0-2,-93.98829,-90.9311
mp-765701-1-5,-105.63951,-107.41501
mp-20191-1-1,-150.70677,-151.61787
mp-9115-0-2,-64.48573,-64.36515
mp-6996-1-0,-47.598305,-47.44815
mp-625175-0-2,-162.40071,-180.77005
mvc-3048-0-16,-97.50761,-99.08267
mp-769307-1-1,-244.54533,-244.40912
mp-772490-1-0,-210.64207,-210.84268
mp-32697-0-1,-157.06323,-152.46182
mp-28380-1-1,-110.71157,-112.08274
mp-764264-1-0,-138.22562,-137.42068
mp-641018-1-1,-127.96841,-127.99742
mvc-12901-1-7,-107.663506,-114.44727
mp-682592-1-0,-123.021835,-129.5134
mp-568631-1-6,-55.95708,-56.223736
