structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-542058-1-5,-0.0013262597,0.0004929231,-0.0014066868,0.0004929259,-0.0015510787,-0.00044448525,-0.0014066886,-0.00044448834,0.00022786626,-0.0026505468,0.00024035558,-0.0010886965,0.00024035558,-0.0018851259,-0.00017028961,-0.0010886965,-0.00017028961,-0.0006469462
mp-534838-1-17,-0.010096368,-0.003000267,0.013282486,-0.0030002473,-0.0002581788,-0.0023731724,0.013282519,-0.0023731766,-0.0069062556,-0.025811004,-0.00086781615,0.014622461,-0.00086781615,-0.021751098,0.0051962533,0.014622461,0.0051962533,-0.055983093
mp-557653-1-8,-0.0038614825,0.0056187445,-0.0,0.0056187403,0.012809574,-0.0,-0.0,-0.0,0.0032145465,-0.003326476,-0.001496422,2.2289784e-08,-0.001496422,0.00932018,-2.3530887e-08,2.2289784e-08,-2.3530887e-08,-0.00036054006
mp-651223-1-0,-0.004524507,-4.6745245e-05,-0.0,-4.674851e-05,-0.0049701105,-0.0,-0.0,-0.0,-0.005012735,-0.0027332385,-0.00020784813,2.0134905e-08,-0.00020784813,-0.0061332826,-6.6398e-09,2.0134905e-08,-6.6398e-09,-0.0030421328
mp-680172-1-0,-0.013173924,-0.0,-0.0,-0.0,-0.013173926,-0.0,-0.0,-0.0,-0.0132359965,-0.012388747,-1.5299804e-09,-1.3745615e-08,-1.5299804e-09,-0.012388757,6.355746e-09,-1.3745615e-08,6.355746e-09,-0.013281618
mp-677103-0-38,-0.0025939557,-0.00046867994,-0.0011612952,-0.00046867994,-0.001116998,0.00074170955,-0.0011612952,0.00074170955,-0.0014899601,-0.000996995,-3.3617027e-05,-0.0011856599,-3.3617027e-05,0.0008534609,5.3212458e-05,-0.0011856599,5.3212458e-05,0.00013016605
mp-542136-0-4,-0.0007648439,-0.00031153474,-0.00036889012,-0.00031153474,-0.00071436865,-0.00034021455,-0.00036889012,-0.00034021455,-0.000829901,-0.0008343673,-0.00074649433,-0.0008840217,-0.00074649433,-0.00071343285,-0.00081531605,-0.0008840217,-0.00081531605,-0.0009903514
mp-4243-0-7,-1.6974764e-05,-0.0,-0.0,-0.0,-0.00010329457,-0.0,-0.0,-0.0,-4.6584108e-05,0.005916983,-0.00025104615,3.3423075e-09,-0.00025104615,0.004788882,-1.08436495e-08,3.3423075e-09,-1.08436495e-08,-0.011784909
mvc-823-0-2,-0.007927345,6.9904904e-10,-0.0,6.9904904e-10,-0.006997474,-0.0,-0.0,-0.0,-0.0072597694,-0.012664043,-0.00012151128,4.8360134e-09,-0.00012151128,-0.010688452,-6.465709e-09,4.8360134e-09,-6.465709e-09,-0.016444216
mp-3623-1-1,-0.034722786,-0.0,-0.0,-0.0,-0.034722786,-0.0,-0.0,-0.0,-0.034722786,-0.03827435,-2.309719e-05,-5.6472818e-05,-2.309719e-05,-0.038258098,-3.9935647e-05,-5.6472818e-05,-3.9935647e-05,-0.038339663
mvc-16724-0-2,-0.0016606012,-0.00013281801,-0.0003004936,-0.00013281737,-0.0008449834,0.00041763255,-0.000300493,0.0004176321,-0.0012262336,0.0018875145,-0.0016067658,0.002074676,-0.0016067658,0.00081436755,0.0026134509,0.002074676,0.0026134509,0.0005735547
mp-5353-1-0,0.020929517,-0.0,-0.0,-0.0,0.020929517,-0.0,-0.0,-0.0,0.013977268,0.020096894,-9.221457e-09,1.3225395e-09,-9.221457e-09,0.020096838,-2.1290655e-11,1.3225395e-09,-2.1290655e-11,0.0141536025
mp-863294-1-0,-0.0031154135,-0.0,0.0014705919,-0.0,-0.0027983098,-0.0,0.0014705877,-0.0,-0.002832765,-0.0052072466,-5.1188813e-09,0.00037989957,-5.1188813e-09,-0.003830485,1.1786402e-08,0.00037989957,1.1786402e-08,-0.005484122
mp-849265-1-1,-0.0017215733,-0.0,-0.0011341325,-0.0,-0.008098083,-0.0,-0.0011341405,-0.0,-0.0020455436,-0.0006435427,1.11783e-08,0.00010982812,1.11783e-08,-0.0055079786,-4.289319e-08,0.00010982812,-4.289319e-08,-0.0024096884
mp-676303-1-8,-0.0011528401,-0.00017762484,0.000517526,-0.0001776266,0.005967736,0.00019679821,0.0005175269,0.0001967945,0.01752222,0.0073059564,-7.1169598e-06,0.00016681045,-7.1169598e-06,0.015975617,2.7952354e-05,0.00016681045,2.7952354e-05,0.0234069
mp-628918-1-34,-1.3469226e-05,6.1654687e-06,4.021112e-05,6.1608876e-06,4.1819065e-05,-1.4327952e-05,4.0190418e-05,-1.432196e-05,-7.0190326e-06,0.00031512658,0.0004363306,-0.00039472224,0.0004363306,0.00020917277,-0.00017049468,-0.00039472224,-0.00017049468,-0.00049628183
mp-29615-1-1,-0.0006614338,-0.0,-0.0,-0.0,-0.0006614338,-0.0,-0.0,-0.0,-0.0026408976,0.004756629,1.199792e-10,-6.3618577e-10,1.199792e-10,0.004756629,1.7271798e-09,-6.3618577e-10,1.7271798e-09,0.0033269946
mp-1118-0-7,0.00014296886,-0.0,-0.0,-0.0,0.00011025584,-0.0,-0.0,-0.0,-2.868346e-05,0.0022528244,-4.195011e-09,-8.804439e-09,-4.195011e-09,-0.0045424635,-4.532364e-09,-8.804439e-09,-4.532364e-09,0.0009389281
mp-559889-1-8,-0.0034142602,0.003157895,-0.0,0.0031578927,0.0033111167,-0.0,-0.0,-0.0,-0.002414189,-0.00334381,0.0028213426,2.7305415e-08,0.0028213426,0.0014282585,1.8741886e-08,2.7305415e-08,1.8741886e-08,-0.0022645637
mp-674176-0-31,0.0007807832,-0.0013752236,-0.00018412697,-0.0013752236,-0.00085475034,-0.00032371108,-0.00018412746,-0.00032371192,-0.0019136796,-0.017732617,-0.013278566,-0.0032831975,-0.013278566,-0.033524495,-0.0057721343,-0.0032831975,-0.0057721343,-0.017648403
mp-1025389-1-0,0.013258076,-0.0,-0.0,-0.0,0.018695852,-0.0,-0.0,0.0,0.011638278,0.006900261,-1.9916255e-09,1.9804687e-09,-1.9916255e-09,0.013167665,3.475455e-09,1.9804687e-09,3.475455e-09,0.0052910224
mp-1021520-0-1,-0.0011229229,0.00016062385,-0.0,0.00016062385,-0.00093745015,-0.0,-0.0,-0.0,-0.0006188397,0.0006510958,0.00042679737,-3.8888244e-09,0.00042679737,0.0011438949,-4.0088324e-09,-3.8888244e-09,-4.0088324e-09,-0.00058624847
mp-777692-0-2,0.00071209343,-0.0008992001,0.00015669843,-0.0008992001,0.00071209343,-0.00015669843,0.00015671301,-0.00015671301,0.0019535015,0.0015908591,-0.00049013854,0.0005659093,-0.00049013854,0.0015909049,-0.0005658468,0.0005659093,-0.0005658468,0.003252309
mp-763569-1-5,0.00027540582,-0.00026158462,-0.0003048232,-0.00026159963,0.003031923,0.00087714917,-0.0003048162,0.00087713083,0.004577136,0.0043728296,0.0012561553,0.0004365173,0.0012561553,0.00025606249,-0.0035888716,0.0004365173,-0.0035888716,0.0061478927
mp-20255-0-5,0.00049478444,-0.0,-0.0,-0.0,0.0004377614,-0.0,-0.0,-0.0,0.001228754,-0.008214444,4.963227e-09,8.960876e-09,4.963227e-09,-0.0020794768,7.9834e-09,8.960876e-09,7.9834e-09,-0.0038231628
mp-571258-1-6,-0.002193273,4.416445e-05,-0.00021249257,4.4163608e-05,-0.0011577307,-0.00025075555,-0.00021249257,-0.00025076032,-0.0010241914,-0.0030896799,0.000144031,-0.0004039312,0.000144031,-0.0017767191,-0.0008177899,-0.0004039312,-0.0008177899,-0.0008673455
mp-765811-1-0,0.1615898,0.015783044,-0.0,0.015783044,0.14949884,-0.0,-0.0,-0.0,0.17209414,-0.0016742565,0.000382542,-1.5073248e-08,0.000382542,-0.0023033607,-9.232401e-09,-1.5073248e-08,-9.232401e-09,-0.0018223869
mp-699581-1-3,0.004671034,-0.0,-0.0,-0.0,0.00052502024,-0.0,-0.0,-0.0,0.003992971,0.002082781,-5.995583e-09,1.6500408e-09,-5.995583e-09,0.00064897217,-6.010824e-08,1.6500408e-09,-6.010824e-08,0.0029982065
mvc-160-0-4,-0.0006296509,0.00043641415,-8.729134e-05,0.00043641435,-0.0013025245,-0.00014450216,-8.729137e-05,-0.00014450237,-0.0012479647,-0.0039751306,0.00018191975,-8.6094624e-05,0.00018191975,-0.00036322366,-0.0007615224,-8.6094624e-05,-0.0007615224,-0.00055857236
mp-775735-1-0,-0.00044084733,-0.0,0.00075702,-0.0,0.0016781295,-0.0,0.00075700757,-0.0,-0.001055765,0.0002440843,3.1781529e-09,-0.0010317325,3.1781529e-09,-0.0013072913,6.019399e-09,-0.0010317325,6.019399e-09,-0.002550108
mp-12160-0-2,-5.0778734e-05,4.1972613e-05,-0.0,4.1972562e-05,-4.756202e-05,-0.0,-0.0,-0.0,4.484768e-06,-0.0008792341,0.00018230583,-3.1806973e-08,0.00018230583,-0.0015238604,1.686869e-08,-3.1806973e-08,1.686869e-08,-0.00054374576
mp-753088-1-2,-0.0050272327,0.0008282055,-0.0008282055,0.0008282055,-0.0050272327,-0.0008282055,-0.0008282055,-0.0008282055,-0.0050272327,-0.0024403476,0.0004593521,-0.00042378125,0.0004593521,-0.0024403583,-0.00042378157,-0.00042378125,-0.00042378157,-0.0024722228
mp-1019784-1-0,-0.025425952,-0.0,-0.0,-0.0,-0.022062287,0.0,-0.0,-0.0,-0.025234617,-0.024758903,1.0139506e-08,-2.6011026e-08,1.0139506e-08,-0.028693391,3.7692205e-09,-2.6011026e-08,3.7692205e-09,-0.025887193
mvc-9210-0-2,0.0005108861,0.0005644335,0.00039362675,0.0005644335,-0.00019110959,0.00021874902,0.00039362675,0.00021874902,-0.00035222853,-0.00073778897,-0.00066759955,-0.00046548888,-0.00066759955,9.241647e-05,-0.0002587091,-0.00046548888,-0.0002587091,0.00028298312
mp-765963-0-2,-0.0065659806,-0.0,-0.0,-0.0,-0.002250271,-0.0,-0.0,-0.0,-0.0029224397,0.0014631373,-2.4644072e-08,6.777624e-08,-2.4644072e-08,0.0011064484,-2.8119425e-08,6.777624e-08,-2.8119425e-08,0.0023854997
mp-779405-1-0,-0.022841513,0.00033863328,-0.0005883339,0.00033860968,-0.0249381,-0.0020153353,-0.0005883351,-0.0020153385,-0.024041833,-0.01893893,0.0002024184,-0.00028038822,0.0002024184,-0.021702595,-0.001089413,-0.00028038822,-0.001089413,-0.024755033
mp-761922-1-0,0.0037434679,0.00033905776,0.0003928859,0.00033905802,0.0024506014,-0.0005667975,0.00039288198,-0.000566805,0.0029901373,0.003024371,-1.3395461e-05,-0.00010919374,-1.3395461e-05,0.0019180819,-0.000769524,-0.00010919374,-0.000769524,0.002071783
mp-900-1-0,-0.092987716,-0.0,-0.0,-0.0,-0.092987716,-0.0,-0.0,-0.0,-0.102255546,-0.06523344,0.00055134087,2.2568428e-10,0.00055134087,-0.06459682,2.1138563e-08,2.2568428e-10,2.1138563e-08,-0.086550556
mp-10044-1-2,-0.0010792041,-0.0,-0.0,-0.0,-0.0010792041,-0.0,-0.0,-0.0,-0.0010792041,-0.0020508321,0.00017154166,0.00042020122,0.00017154166,-0.0021721304,0.00029713055,0.00042020122,0.00029713055,-0.0015656559
mp-754668-1-0,0.004506162,0.0076678204,0.0008814598,0.007667804,-0.011440941,-0.0068287044,0.00088146987,-0.006828694,-0.012869271,-0.0015052084,0.0026111838,0.00067546347,0.0026111838,-0.012640072,-0.004823465,0.00067546347,-0.004823465,-0.012291164
mp-510148-1-3,0.016593738,-0.0,-0.0,-0.0,0.016593738,-0.0,-0.0,-0.0,0.016593741,0.0069845724,4.9822685e-10,-3.1275968e-09,4.9822685e-10,0.006984555,-3.1903105e-09,-3.1275968e-09,-3.1903105e-09,0.0069846115
mp-762419-1-1,0.009897075,-0.00055521197,6.2943145e-05,-0.00055523845,0.009578258,-0.00033981315,6.294526e-05,-0.0003398406,0.009629569,0.012135356,-0.0006835138,0.0002427304,-0.0006835138,0.012843348,-0.00071532046,0.0002427304,-0.00071532046,0.013497161
mp-695439-1-0,-8.351728,-0.0,-0.0,-0.0,-12.110451,-0.0,-0.0,-0.0,-14.830801,-5.761226,-6.111927e-07,1.4446191e-06,-6.111927e-07,-8.678462,-9.920074e-07,1.4446191e-06,-9.920074e-07,-10.337043
mvc-8352-1-0,0.14579573,-0.013339045,-0.008697822,-0.013339045,0.12576191,0.0037190001,-0.008697822,0.0037190001,0.12172916,0.13626984,-0.0122041125,-0.008118747,-0.0122041125,0.1193927,0.004204222,-0.008118747,0.004204222,0.11580826
mp-6178-1-0,-0.016135082,-0.0,-0.0,-0.0,-0.016135082,-0.0,-0.0,-0.0,-0.016135082,-0.015878595,3.790488e-09,-2.885404e-09,3.790488e-09,-0.015878592,-6.714098e-09,-2.885404e-09,-6.714098e-09,-0.015878638
mp-771926-1-0,-0.005375349,-0.00018342251,4.4200326e-05,-0.00018341417,-0.0053568883,-1.3159448e-05,4.421776e-05,-1.3152776e-05,0.0036062384,0.00033864938,-4.2842216e-06,-1.6725042e-05,-4.2842216e-06,0.00034211014,2.9591354e-07,-1.6725042e-05,2.9591354e-07,0.00067451375
mp-770018-0-3,0.12191922,-0.010386571,-0.010386571,-0.010386571,0.12191922,-0.010386571,-0.010386571,-0.010386571,0.12191922,-0.009974629,0.0010212042,0.001021218,0.0010212042,-0.009974632,0.0010211968,0.001021218,0.0010211968,-0.009974624
mp-754414-0-2,-0.001826373,-0.0,-0.0,-0.0,-0.0019729258,-0.0,-0.0,-0.0,-0.0021815181,-0.00028469283,-9.0017265e-09,-3.2742538e-09,-9.0017265e-09,-0.0034149406,1.6495179e-09,-3.2742538e-09,1.6495179e-09,0.0011208844
mp-774111-1-0,-0.01015248,0.00023963652,2.1588194e-06,0.0002396214,-0.010342015,-2.6802725e-06,2.1628578e-06,-2.6537275e-06,-0.013250178,-0.009703218,0.00017975444,-3.5524144e-07,0.00017975444,-0.009863368,-1.8721731e-06,-3.5524144e-07,-1.8721731e-06,-0.012615612
mp-773718-0-4,-0.0025921972,0.002208597,0.0016978834,0.0022085796,-0.0016176415,-0.002456143,0.001697898,-0.0024561477,-0.0038146272,0.0024628777,0.0012552927,-0.0005780314,0.0012552927,2.1623226e-05,-0.00088389614,-0.0005780314,-0.00088389614,0.0011450113
mp-672953-1-0,0.005804852,0.0017594324,0.0039410866,0.0017594324,0.006331202,0.0045744395,0.0039410866,0.0045744395,0.014535656,0.020055637,0.0014475551,0.0032424626,0.0014475551,0.020488694,0.003763551,0.0032424626,0.003763551,0.027238756
mp-764547-1-7,0.00068034895,0.00097064726,0.0034426255,0.0009706532,0.0004282151,-0.00160779,0.0034426209,-0.0016077984,-0.0022355288,0.0011670932,0.0011713814,0.0013273006,0.0011713814,0.00056642806,-0.0011579025,0.0013273006,-0.0011579025,0.00088224
mp-943-0-1,8.5895954e-05,-0.0,-0.0,-0.0,8.5895954e-05,-0.0,-0.0,-0.0,8.5895954e-05,0.0022506434,-1.600374e-08,-8.101298e-09,-1.600374e-08,0.002250627,-9.732981e-09,-8.101298e-09,-9.732981e-09,0.0022506784
mp-851263-0-6,0.00094925176,0.0013715281,0.0006531287,0.0013715631,0.0010326339,0.00047724415,0.00065312634,0.00047722572,0.0019578352,0.00482843,0.0014107549,-0.0002545416,0.0014107549,0.0044176537,-0.00011086884,-0.0002545416,-0.00011086884,0.00200835
mp-554286-1-3,0.0029191524,-0.0,-0.0,-0.0,-0.0011499289,0.00015854144,-0.0,0.00015854406,-0.0011826756,-0.0009102744,-1.3506657e-10,-1.1122555e-09,-1.3506657e-10,-0.0032929785,-0.00033354032,-1.1122555e-09,-0.00033354032,-0.0018607199
mp-30665-0-3,0.00021874359,-0.0,-0.0,-0.0,0.00021874359,-0.0,-0.0,-0.0,0.00029826406,-0.009329369,-9.096905e-09,6.556714e-10,-9.096905e-09,-0.0093293125,4.6798915e-10,6.556714e-10,4.6798915e-10,-0.01676728
mp-690460-0-6,1.5007359e-05,-0.00027810803,-0.0007683975,-0.00027810803,0.00038713217,0.0014385877,-0.0007683975,0.0014385877,0.0038412013,0.0016203477,-0.00011424216,-0.00031568581,-0.00011424216,0.0017732375,0.00059107237,-0.00031568581,0.00059107237,0.0031926741
mp-559376-1-3,-0.00016862608,-0.0,-0.0,-0.0,0.0017735407,-0.001236383,-0.0,-0.0012363845,0.00057101337,0.0010660222,3.9122046e-08,-5.5135816e-09,3.9122046e-08,0.0008100065,-0.00054396555,-5.5135816e-09,-0.00054396555,0.0005850129
mp-863883-0-2,0.0024046244,-1.7540526e-05,4.9108417e-05,-1.749473e-05,0.0022198383,2.889546e-05,4.9152797e-05,2.8902812e-05,0.0011378886,-0.00085132703,9.481421e-05,-0.0001175926,9.481421e-05,0.0018816441,4.5006083e-05,-0.0001175926,4.5006083e-05,0.00308367
mp-555344-1-0,-0.017330123,0.0027296122,0.0030201299,0.0027296054,-0.025425203,-0.006206469,0.0030201299,-0.006206484,-0.022868916,-0.011093896,0.001974248,0.0029228856,0.001974248,-0.024151929,-0.0044888575,0.0029228856,-0.0044888575,-0.016454391
mp-19241-1-0,-0.027621875,-0.0,-0.0,-0.0,-0.027621875,-0.0,-0.0,-0.0,-0.015953755,-0.02100215,-5.9876335e-08,-6.2770606e-09,-5.9876335e-08,-0.021001969,-2.7601823e-08,-6.2770606e-09,-2.7601823e-08,0.008766511
mp-21844-1-1,0.007889024,-0.0,-0.0,-0.0,0.007889024,-0.0,-0.0,-0.0,0.007889024,0.0124888355,-2.510622e-10,-1.9657269e-11,-2.510622e-10,0.012488834,8.23989e-10,-1.9657269e-11,8.23989e-10,0.012488828
mp-767286-0-2,0.0030699444,0.00077257474,-0.0,0.0007725976,0.0033421537,-0.0,-0.0,-0.0,0.0007388962,0.0016461402,-0.0005505281,-2.2868718e-08,-0.0005505281,0.0010574381,3.972221e-09,-2.2868718e-08,3.972221e-09,-0.00021284269
mp-12532-1-7,0.0009954151,-3.6749687e-05,-3.8194477e-05,-3.6749687e-05,0.0010273341,5.822763e-05,-3.8194477e-05,5.822763e-05,0.0010318259,0.002221528,0.00048750773,0.0005066714,0.00048750773,0.0017981034,-0.00077241607,0.0005066714,-0.00077241607,0.0017385192
mp-557741-1-0,-0.01932437,-1.4168225e-09,-0.0003438793,1.4168225e-09,-0.017377216,-8.032822e-09,-0.0003438793,8.032822e-09,-0.017437946,-0.016033405,1.1267382e-08,-0.00023487522,1.1267382e-08,-0.014703268,3.0775238e-09,-0.00023487522,3.0775238e-09,-0.014744777
mp-743693-0-2,-5.3426764e-05,-0.0,-0.0,-0.0,-0.00016257091,-0.0,-0.0,-0.0,0.00021827462,-0.00016545794,-1.2358955e-08,1.1647535e-08,-1.2358955e-08,0.0004308163,-1.9042695e-08,1.1647535e-08,-1.9042695e-08,0.0005951223
mp-776840-1-0,-0.0016415766,-3.227851e-05,-0.0004845748,-3.228055e-05,0.0009669331,0.00023352743,-0.00048457738,0.0002335279,-0.0028199821,0.0010253694,-3.393759e-05,6.559647e-05,-3.393759e-05,-0.0012390831,1.7180348e-05,6.559647e-05,1.7180348e-05,-0.0008505509
mp-544-0-0,-5.327238e-05,-0.0,-0.0,-0.0,-5.327238e-05,-0.0,-0.0,-0.0,-5.327238e-05,-3.7517242e-05,1.0848639e-09,-9.212425e-10,1.0848639e-09,-3.750502e-05,-2.220177e-09,-9.212425e-10,-2.220177e-09,-3.7509555e-05
mp-7927-1-10,0.002212572,2.708815e-09,0.0003629409,-2.708815e-09,0.0013917843,6.129162e-09,0.0003629409,-6.129162e-09,0.0015522717,-0.0057771364,-6.1266068e-09,-0.0007839276,-6.1266068e-09,-0.004004325,-1.6624243e-08,-0.0007839276,-1.6624243e-08,-0.0043509463
mp-631320-0-2,-6.9672365e-05,-0.0,-0.0,-0.0,-6.9672365e-05,-0.0,-0.0,-0.0,-6.9672365e-05,-0.0020364719,-1.4902779e-10,1.0281549e-09,-1.4902779e-10,-0.0020364688,2.1382593e-09,1.0281549e-09,2.1382593e-09,-0.0020364686
mp-760017-0-3,0.0009490609,0.00021399558,-0.0005259924,0.0002140319,0.0015936944,-0.00017001218,-0.0005259802,-0.00016999678,0.0025499654,0.0031208086,0.00011907211,-0.0015432226,0.00011907211,0.0037178728,-0.000526529,-0.0015432226,-0.000526529,0.005415604
mp-1020656-0-37,0.00024280476,-0.0,-0.00010798897,-0.0,-0.00014903957,-0.0,-0.00010798895,-0.0,0.0002631473,0.00039089523,3.8705616e-09,-0.00028829073,3.8705616e-09,-0.0005413801,1.1075761e-08,-0.00028829073,1.1075761e-08,-0.0004157336
mvc-7928-1-2,-0.0033205044,-0.00026894858,0.00026617481,-0.0002689485,-0.0027095054,0.000665446,0.00026617464,0.0006654459,-0.0013907796,0.0012843325,-0.00089736615,-0.0011141343,-0.00089736615,0.0022468183,0.0004935554,-0.0011141343,0.0004935554,0.0014369789
mp-30736-0-23,-0.00013657582,-0.0,-0.0,-0.0,-5.6276112e-05,-0.0,-0.0,-0.0,-0.00014359575,0.0013310992,1.3864952e-10,3.4117723e-10,1.3864952e-10,6.43905e-05,1.8217454e-09,3.4117723e-10,1.8217454e-09,0.0026795964
mp-767916-1-0,-0.0032749802,-0.0,-0.0001669522,-0.0,-0.003396065,-0.0,-0.0001669683,-0.0,-0.0053885407,-0.003567532,-1.716614e-08,-0.0014904104,-1.716614e-08,-0.007756049,2.4943187e-08,-0.0014904104,2.4943187e-08,-0.006860222
mp-849364-1-3,0.0018965153,-8.934609e-05,-0.0013818962,-8.9355824e-05,7.828759e-05,5.0699593e-05,-0.001381906,5.0699447e-05,-0.0004981033,0.0032364612,0.000100578836,-0.00075235293,0.000100578836,-0.002867165,0.000106213774,-0.00075235293,0.000106213774,-0.0016361467
mp-559419-1-3,0.008712505,-0.0,-0.0,-0.0,0.0111631155,-0.0,-0.0,-0.0,0.01177646,0.0075118095,1.5829182e-08,3.3549608e-08,1.5829182e-08,0.009737458,-8.120381e-09,3.3549608e-08,-8.120381e-09,0.010376696
mvc-16341-1-0,-0.0011464838,0.0012113818,0.0021378398,0.0012113816,-0.0025691476,0.0026719524,0.00213784,0.002671952,0.0076594027,0.008604117,0.0015247766,0.0003348344,0.0015247766,0.008738187,0.0004350181,0.0003348344,0.0004350181,0.011669378
mp-865751-1-1,0.0054921494,-0.0,-0.0,-0.0,0.0054921494,-0.0,-0.0,-0.0,0.0054921494,0.0024928113,6.38457e-08,6.306983e-08,6.38457e-08,0.0024928118,6.431503e-08,6.306983e-08,6.431503e-08,0.0024928106
mp-561628-0-3,-0.00039855664,-8.738113e-11,1.2483018e-11,-8.738113e-11,-0.000964079,0.00013326983,1.2483018e-11,0.00013326829,-0.0004445334,0.0031103783,-1.0000287e-05,-2.1837002e-05,-1.0000287e-05,-0.009489279,-2.3706205e-05,-2.1837002e-05,-2.3706205e-05,-0.0007714707
mp-763990-1-5,0.0019627896,7.495318e-05,0.000783537,7.490282e-05,0.0015916087,-0.00087232154,0.0007834978,-0.0008723112,-0.008808344,0.0007866932,-0.0008917358,0.0008892689,-0.0008917358,0.00052302866,-0.00072909845,0.0008892689,-0.00072909845,-0.018121818
mp-510007-1-0,0.009920586,0.0005234755,-0.0,0.0005234667,0.00998463,-0.0,-0.0,-0.0,0.00945162,-0.007838255,4.8792226e-05,1.8578497e-08,4.8792226e-05,-0.007960792,-1.0076624e-08,1.8578497e-08,-1.0076624e-08,-0.007737073
mp-772568-0-2,-0.0045149275,-0.0003481477,-0.00019753275,-0.00034814936,-0.0057470663,-0.00028735073,-0.00019752923,-0.00028733796,-0.0037737563,0.0009333215,-0.00028556614,0.00024813323,-0.00028556614,-0.006683552,-0.00047779022,0.00024813323,-0.00047779022,-0.005616245
mvc-1034-1-0,0.12433214,-0.0,0.0032779854,-0.0,0.14053904,-0.0,0.0032779854,-0.0,0.10097466,0.12578669,1.4174204e-09,0.0022572407,1.4174204e-09,0.14397864,2.9836702e-08,0.0022572407,2.9836702e-08,0.10337881
mp-568153-1-0,-0.0047367015,-0.0,-6.578512e-05,-0.0,-0.005919771,6.491169e-10,-6.578512e-05,6.491169e-10,-0.0037566593,-0.0028282595,-5.3243716e-09,-0.00025867365,-5.3243716e-09,-0.010958535,-8.504701e-09,-0.00025867365,-8.504701e-09,0.0010253866
mp-698557-0-2,3.9942774e-05,-9.581361e-05,-2.9194896e-05,-9.580853e-05,4.129607e-06,-4.2142794e-05,-2.9162671e-05,-4.213394e-05,0.00010081717,0.00030016692,0.00069066224,0.0004040663,0.00069066224,0.00084358285,0.00010219126,0.0004040663,0.00010219126,0.00080780423
mp-13453-1-0,-0.05415341,-0.0,-0.0,-0.0,-0.0379156,-0.0,-0.0,-0.0,-0.06778089,-0.06439406,0.0007163704,4.4305084e-09,0.0007163704,-0.04685283,-1.1941487e-09,4.4305084e-09,-1.1941487e-09,-0.07727431
mp-675757-0-56,-0.00031381636,-0.0007489057,0.00018436051,-0.0007489024,0.0007532574,0.0005358731,0.00018435794,0.0005358715,0.0002740272,-0.00970336,-0.0029640982,-0.00059384224,-0.0029640982,-0.008230888,0.0005230455,-0.00059384224,0.0005230455,-0.013267933
mp-767287-1-1,-0.0055840616,0.0017205547,-0.0,0.0017205687,-0.0018279732,-0.0,-0.0,-0.0,-0.006436085,-0.0050204527,0.0014028634,-2.5283327e-08,0.0014028634,-0.0037685654,1.3040271e-08,-2.5283327e-08,1.3040271e-08,-0.0062698685
mp-30279-0-151,5.9715294e-05,-0.0,-0.0,-0.0,-0.00017642802,-0.0,-0.0,-0.0,3.2933572e-06,-0.0012173395,-4.5366826e-09,-6.731543e-09,-4.5366826e-09,-0.0029039697,-3.3160937e-08,-6.731543e-09,-3.3160937e-08,-0.006753541
mp-755226-1-0,0.0022802833,-0.0,-0.0,-0.0,0.0022802833,-0.0,-0.0,-0.0,0.0022802833,-0.000728465,-2.6280738e-08,-2.840526e-08,-2.6280738e-08,-0.000728412,-6.0270486e-09,-2.840526e-08,-6.0270486e-09,-0.0007283826
mp-779239-1-3,0.005880632,-0.004348131,0.00095643353,-0.004348131,0.0064605265,-0.001022336,0.00095643353,-0.001022336,0.0055318307,0.005695804,-0.0042722872,0.0016302437,-0.0042722872,0.0062656063,-0.0017426527,0.0016302437,-0.0017426527,0.00445112
mp-32009-1-0,-0.04492756,-0.0017606033,-0.0,-0.0017605906,-0.05659307,-0.0,-0.0,-0.0,-0.035733648,-0.042353638,-0.0027891726,-1.212622e-06,-0.0027891726,-0.047574267,9.478462e-06,-1.212622e-06,9.478462e-06,-0.0384853
mp-979432-1-1,0.009361916,-0.0,-0.0,-0.0,0.009361916,-0.0,-0.0,-0.0,0.009361916,0.008492761,-2.34332e-08,-2.373076e-08,-2.34332e-08,0.008492756,-2.441326e-08,-2.373076e-08,-2.441326e-08,0.008492758
mp-22095-1-1,0.01541415,-0.0,-0.0,-0.0,0.01541415,-0.0,-0.0,-0.0,0.01541415,0.014612089,-2.3918376e-06,-5.8349456e-06,-2.3918376e-06,0.014613762,-4.125266e-06,-5.8349456e-06,-4.125266e-06,0.014605323
