structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-767631-1-1,0.0049799313,-0.0,0.0012804283,-0.0,0.004068643,-0.0,0.0012804281,-0.0,0.006379978,0.0026184423,-8.9024885e-09,0.00031425257,-8.9024885e-09,0.00055159855,1.0377947e-08,0.00031425257,1.0377947e-08,0.004369517
mp-862260-0-2,-0.0031507434,-0.0,-0.0,-0.0,-0.0031507441,-0.0,-0.0,-0.0,-0.0021207312,0.0012987785,1.3259495e-07,-7.5528817e-10,1.3259495e-07,0.0012986267,1.3269953e-09,-7.5528817e-10,1.3269953e-09,-0.0018186622
mp-1018649-1-0,0.0025972733,-2.270985e-05,0.00018645175,-2.270985e-05,0.0026234966,0.000107647975,0.00018645244,0.00010764837,-0.0013296211,0.004810676,-0.003961175,-0.00085431495,-0.003961175,-0.0028720628,-0.004146855,-0.00085431495,-0.004146855,0.01858711
mp-755868-1-6,-0.0007761171,-0.0009599981,0.00019703095,-0.00096001994,-0.0062542465,-0.0016254145,0.00019707205,-0.0016255095,0.0003466622,-0.0031052688,-0.0010543597,0.00079860765,-0.0010543597,-0.0071153576,-0.0006787752,0.00079860765,-0.0006787752,-0.00094136747
mp-690591-1-0,-0.13158987,0.015837178,0.015683627,0.0158372,-0.09429541,-0.00809658,0.01568364,-0.008096567,-0.07775189,-0.07236221,0.0073531154,0.014212721,0.0073531154,-0.043272544,-0.0032185845,0.014212721,-0.0032185845,-0.04401058
mp-776616-1-1,0.019313158,-0.0,-0.003558753,-0.0,0.012217875,-0.0,-0.003558746,-0.0,0.010499961,0.021383755,4.9302598e-09,-0.003190577,4.9302598e-09,0.01595892,-6.60091e-09,-0.003190577,-6.60091e-09,0.017016387
mp-626716-0-7,0.0012948333,-0.0,0.0010779531,-0.0,0.0031446577,-0.0,0.0010779629,-0.0,0.002526509,0.0006445419,-1.9543451e-08,0.0006277046,-1.9543451e-08,0.0022916612,-3.1037843e-08,0.0006277046,-3.1037843e-08,0.00050229265
mp-778750-0-2,-0.0015655003,0.0009258651,0.00024787686,0.0009258801,-0.0010524426,-9.407734e-05,0.00024783344,-9.4103976e-05,0.00031767847,0.002200297,0.0016815471,-0.00017158885,0.0016815471,0.0021443332,-0.00018621895,-0.00017158885,-0.00018621895,-0.0020693203
mp-764811-1-4,0.0042923256,0.0012975552,-0.001349762,0.0012975429,0.002034711,0.00031714066,-0.0013497736,0.00031715023,-0.00037991855,0.0013296013,-0.00070092705,5.1247036e-05,-0.00070092705,0.0026916761,-0.00070732454,5.1247036e-05,-0.00070732454,0.0010290138
mp-764426-0-2,0.0050446494,-7.247235e-05,-5.2989682e-05,-7.2518706e-05,0.0038259146,0.000865011,-5.299351e-05,0.0008649744,0.0029325474,0.0036393662,0.00068067235,0.00019583036,0.00068067235,0.013165706,-0.0004203545,0.00019583036,-0.0004203545,0.013239158
mp-771462-0-2,-0.0009313513,-0.0003090729,-0.00018179395,-0.00030909252,1.7611923e-05,-5.535708e-05,-0.0001817764,-5.532036e-05,5.5198023e-05,-0.0018811881,0.00019659316,0.0001934559,0.00019659316,-0.0025200185,6.7533394e-05,0.0001934559,6.7533394e-05,-0.0036403723
mp-8110-1-3,0.00011787181,0.00076344394,0.0024576671,0.00076344394,-0.00052891334,0.0016280095,0.0024576671,0.0016280095,0.004206229,0.001834968,3.1151303e-06,1.0147022e-05,3.1151303e-06,0.0018322137,6.652196e-06,1.0147022e-05,6.652196e-06,0.001851593
mp-780829-0-2,-0.0038170281,-0.00029207443,0.0006725563,-0.00029207615,-0.0036168878,0.00062465,0.0006725697,0.00062468887,-0.004608666,-0.0004814232,-0.00063336815,5.1438066e-05,-0.00063336815,0.00020222712,-0.00027053192,5.1438066e-05,-0.00027053192,-0.0007902457
mp-2662-0-2,-5.1952087e-05,-0.0,-0.0,-0.0,-0.00020779773,-0.0,-0.0,-0.0,-0.00014438154,-0.00026668696,-4.4177138e-09,-2.4997742e-09,-4.4177138e-09,-0.0074013765,-9.277308e-09,-2.4997742e-09,-9.277308e-09,-0.006447161
mp-1012640-0-2,0.002869655,0.00032027977,-0.00013903796,0.00032025584,0.0025097367,1.1002645e-05,-0.00013903632,1.0923858e-05,0.0031536687,0.008216119,-0.0018480376,0.0021888774,-0.0018480376,0.0134131685,-0.00051258155,0.0021888774,-0.00051258155,-0.009902797
mp-765923-1-0,-0.014122367,-0.00295507,-0.00057183736,-0.00295507,-0.012202874,0.0007869632,-0.0005718343,0.00078695896,-0.0101798205,-0.018268388,-0.0020701655,-0.001156216,-0.0020701655,-0.016923586,0.0015911288,-0.001156216,0.0015911288,-0.015048451
mp-942702-1-1,0.0033768937,0.0010623377,-4.5767345e-05,0.001062331,-0.011260511,-0.0013218512,-4.578705e-05,-0.0013218456,-0.002463319,0.0013849892,0.0017690839,0.00023723826,0.0017690839,-0.011076439,-0.0014594756,0.00023723826,-0.0014594756,-0.0039354246
mp-1029395-1-0,-0.014366002,0.0021339816,-0.0028775358,0.0021339816,-0.017176498,-0.0015505238,-0.0028775358,-0.0015505238,-0.016235592,-0.00040482485,0.0012378957,-0.0036206434,0.0012378957,-0.0045760307,-0.0012829436,-0.0036206434,-0.0012829436,-0.003464445
mp-764088-1-1,0.006151324,-0.00048168987,0.00039874294,-0.00048167395,0.0070077027,-7.663725e-05,0.00039874707,-7.665248e-05,0.008518743,0.0056473403,-0.00015247024,0.00016561437,-0.00015247024,0.0056235124,-0.0013022631,0.00016561437,-0.0013022631,0.0055836802
mp-778624-1-0,-0.044896305,-0.019472837,-0.006416517,-0.01947287,-0.04115806,-0.0193752,-0.0064165117,-0.019375188,-0.056334127,-0.014315602,-0.011902339,0.0006528546,-0.011902339,-0.013961674,-0.00092312635,0.0006528546,-0.00092312635,-0.04930711
mp-760506-1-5,-0.010860067,0.0081413975,0.009286112,0.008141398,-0.0018926981,-0.0020199735,0.009286113,-0.002019973,-0.006587519,-0.016808249,0.008044824,0.008929538,0.008044824,-0.007963433,-0.002665183,0.008929538,-0.002665183,-0.010815233
mvc-14348-0-2,0.0031810377,0.00028310213,-0.0006007469,0.00028309907,0.0011633072,0.0008415328,-0.0006007381,0.0008415233,0.0027089247,0.0019968215,-0.00094523287,-0.0021717558,-0.00094523287,0.0007068755,-0.0016061454,-0.0021717558,-0.0016061454,-0.00079031
mp-769558-1-0,-0.017209409,-2.658883e-09,9.998898e-09,2.658883e-09,-0.025452586,-0.0021921478,-9.998898e-09,-0.0021921478,-0.017792376,-0.01530476,-1.11694916e-07,9.289786e-08,-1.11694916e-07,-0.026613392,-0.0030074206,9.289786e-08,-0.0030074206,-0.016104283
mvc-6406-1-0,0.042920098,-0.0,-0.0,-0.0,0.045814738,-0.0,-0.0,0.0,0.043851245,0.03967271,0.00011301544,-3.1975873e-09,0.00011301544,0.03832804,2.3639086e-09,-3.1975873e-09,2.3639086e-09,0.03730108
mp-17-1-2,0.0011771679,-0.0,-0.0,-0.0,0.0011771679,-0.0,-0.0,-0.0,0.0011771679,0.0021733793,1.3500928e-09,-2.848432e-09,1.3500928e-09,0.0021733579,-8.428408e-10,-2.848432e-09,-8.428408e-10,0.002173343
mvc-16746-1-1,-0.031774193,0.00024621605,-0.0032763977,0.00024621584,-0.03677093,0.00043704038,-0.0032763977,0.00043704043,-0.035637554,-0.040708404,-0.00064189645,3.097705e-05,-0.00064189645,-0.041480437,-0.0011693244,3.097705e-05,-0.0011693244,-0.04063586
mp-767187-0-2,-0.0026272745,0.0007599688,0.00034157687,0.0007599397,-0.00296913,0.00022082329,0.00034159576,0.00022083076,-0.0027174093,0.0001623616,-5.9809827e-05,0.00043126766,-5.9809827e-05,-0.00058679393,-8.073764e-05,0.00043126766,-8.073764e-05,0.00023893014
mp-1008528-0-0,0.0009915481,-0.0,-0.0,-0.0,0.0009915481,-0.0,-0.0,-0.0,-0.00022758046,0.005448177,5.123804e-10,-3.598421e-09,5.123804e-10,0.0054482277,-6.222478e-10,-3.598421e-09,-6.222478e-10,-0.0011080109
mvc-22-1-0,-0.8087427,0.11535644,0.1655717,0.11535644,-0.74258685,0.21972133,0.1655717,0.21972133,-0.5803031,-0.8400136,0.119956665,0.17217444,0.119956665,-0.7712207,0.22848403,0.17217444,0.22848403,-0.60246134
mp-849387-1-0,-0.0042852275,0.0029625609,0.0019202816,0.0029625178,-0.0069786804,0.0046971976,0.0019203033,0.004697244,-0.008938652,0.0011098463,0.00072760484,0.002583142,0.00072760484,-0.001497508,0.0032753232,0.002583142,0.0032753232,-0.001511242
mp-569085-0-4,0.0003319537,-0.0,2.4808694e-05,-0.0,0.00044601265,-0.0,2.481317e-05,-0.0,-2.2805994e-05,0.0001272473,3.9872576e-09,1.6656706e-05,3.9872576e-09,-0.0017780894,-4.110575e-10,1.6656706e-05,-4.110575e-10,-0.0022318028
mp-621469-0-1,-0.00031153506,-0.0,3.629072e-05,-0.0,-0.0002848701,-0.0,3.629072e-05,-0.0,-0.00026109786,0.0017939863,1.2274332e-09,6.0833296e-05,1.2274332e-09,0.004033497,6.113184e-09,6.0833296e-05,6.113184e-09,0.0018784672
mp-769992-1-3,-0.010439298,0.00052594644,0.00083297904,0.00052593695,-0.010783956,-0.0007735794,0.00083295867,-0.0007735471,-0.01018662,0.0008991308,9.506041e-05,0.0003010265,9.506041e-05,-0.00036492132,-0.00034291553,0.0003010265,-0.00034291553,-0.0013014484
mp-999047-0-0,0.0034014396,-0.0,-0.0,-0.0,0.0034014396,-0.0,-0.0,0.0,0.0034014396,0.00050513877,8.579484e-05,-8.579908e-05,8.579484e-05,0.00050513784,-8.5796186e-05,-8.579908e-05,-8.5796186e-05,0.00050515024
mp-758192-0-2,-0.008247128,-0.0,0.0014258075,-0.0,-0.0035149937,-0.0,0.0014257714,-0.0,-0.0028458138,-0.004873218,2.1231133e-07,0.002268804,2.1231133e-07,0.00018724253,-4.6268013e-08,0.002268804,-4.6268013e-08,0.002102044
mp-45-0-1,9.264116e-05,-0.0,-0.0,-0.0,9.264116e-05,-0.0,-0.0,-0.0,9.264116e-05,0.0020957782,7.8457907e-10,1.14069684e-10,7.8457907e-10,0.0020957794,-8.350693e-12,1.14069684e-10,-8.350693e-12,0.0020957787
mvc-5182-0-2,-0.001060445,-8.974954e-05,0.0007338016,-8.973667e-05,-0.00064072886,0.00020869091,0.0007337771,0.00020869932,0.0010366791,-0.0012852001,-0.0006362235,-0.000709179,-0.0006362235,-0.00034136063,-0.0018709793,-0.000709179,-0.0018709793,-0.003140244
mp-865473-1-0,-0.0346537,-2.378015e-09,-0.0,-2.378015e-09,-0.03465371,-0.0,-0.0,-0.0,-0.0108849,-0.02769559,-2.027556e-07,5.145766e-09,-2.027556e-07,-0.027696012,-6.4709917e-09,5.145766e-09,-6.4709917e-09,-0.00923875
mp-769743-0-3,-0.00971797,-0.00028128573,-0.00019338916,-0.0002813202,-0.009420975,-0.00016174994,-0.00019339914,-0.00016176346,-0.012370542,-0.009310142,-7.7403376e-05,0.0003734181,-7.7403376e-05,-0.009257131,0.00021594473,0.0003734181,0.00021594473,-0.005243813
mp-754841-1-1,0.0064116847,-0.0,2.9959243e-10,-0.0,0.0064116847,-2.9959243e-10,2.9959243e-10,-2.9959243e-10,-0.0032646242,0.0002949829,-1.15784e-08,3.1529623e-08,-1.15784e-08,0.0002949788,-2.9190467e-08,3.1529623e-08,-2.9190467e-08,-0.0022489803
mp-1009823-1-0,-0.05565918,-5.711378e-05,-0.0,-5.711378e-05,-0.055725146,-0.0,-0.0,-0.0,-0.033450395,-0.03602075,0.00043047027,-0.00025342725,0.00043047027,-0.03563815,-0.0004472778,-0.00025342725,-0.0004472778,-0.031789407
mp-556633-1-0,-0.011889147,-0.0,0.00063349894,-0.0,-0.006734753,-0.0,0.00063348975,-0.0,-0.008262976,-0.0076287533,-7.699533e-09,3.5131918e-05,-7.699533e-09,-0.0067929323,-3.9776187e-09,3.5131918e-05,-3.9776187e-09,-0.008271595
mvc-2354-1-0,0.12432413,0.0040800604,-0.010889211,0.0040800604,0.12197092,0.007998844,-0.010889211,0.007998844,0.11139419,0.11344904,0.0048377165,-0.013004806,0.0048377165,0.11453004,0.0076054283,-0.013004806,0.0076054283,0.10545286
mvc-12386-1-0,-0.101069786,-0.004435551,-0.00993077,-0.004435542,-0.07271078,0.00649594,-0.009930753,0.006495974,-0.07586911,-0.037278995,-0.0043032975,0.000620967,-0.0043032975,-0.04282155,-0.0019585514,0.000620967,-0.0019585514,-0.046023916
mp-27839-0-7,5.8982085e-05,-0.0,-0.0,-0.0,5.8982085e-05,-0.0,-0.0,-0.0,5.8982085e-05,-0.00044613375,-1.5642568e-08,4.9465516e-09,-1.5642568e-08,-0.00044612,-2.0959512e-09,4.9465516e-09,-2.0959512e-09,-0.00044611734
mp-980940-1-0,-0.026072536,-0.0,-0.0,-0.0,-0.026072536,-0.0,-0.0,-0.0,-0.024161289,-0.0005723,-0.0015339401,-7.304237e-05,-0.0015339401,-0.00057228573,-7.3081894e-05,-7.304237e-05,-7.3081894e-05,-0.02803401
mvc-11840-0-2,-0.0049244533,0.00010688835,-9.715525e-05,0.00010682847,-0.0046902215,0.000102268765,-9.715474e-05,0.000102302925,-0.004989946,-0.005379575,2.9451787e-05,-3.0855936e-05,2.9451787e-05,-0.005366888,3.4323708e-05,-3.0855936e-05,3.4323708e-05,-0.005425503
mp-975321-1-1,-0.0018758833,-0.00029092695,-0.00079229963,-0.00029092983,-0.002151923,0.00048857986,-0.00079230056,0.0004885814,-0.0015698848,-0.016194774,-1.0031096e-06,-2.2784297e-06,-1.0031096e-06,-0.016193088,1.3615085e-06,-2.2784297e-06,1.3615085e-06,-0.013396006
mp-975929-1-0,-0.0154415695,-2.1256271e-06,-1.1712566e-06,-2.1286792e-06,-0.015440614,-1.4233636e-06,-1.1682357e-06,-1.4172782e-06,-0.015440919,-0.0128252255,1.3534147e-07,1.3331561e-07,1.3534147e-07,-0.012825228,1.3568894e-07,1.3331561e-07,1.3568894e-07,-0.012825226
mp-764549-0-2,0.0035504983,0.0015259044,0.00012871502,0.0015259045,0.0036351846,-5.8111702e-05,0.00012871764,-5.805114e-05,0.005216684,0.0077743377,0.0018277348,0.00060897856,0.0018277348,0.0076716337,-0.0010455586,0.00060897856,-0.0010455586,0.0086821
mp-505562-0-2,0.0020233728,3.9321507e-10,-0.0,3.9321507e-10,0.0020233728,-0.0,-0.0,-0.0,0.0026833443,-0.00043336564,-0.00051630795,2.8430296e-09,-0.00051630795,-0.0010295858,-1.623057e-08,2.8430296e-09,-1.623057e-08,0.0025576174
mp-763006-0-3,-0.0009973873,-0.0,-0.0,-0.0,0.0008053213,5.9294336e-10,-0.0,5.9294336e-10,-0.0060030273,-0.0019899013,5.967993e-11,-9.150998e-09,5.967993e-11,0.003546409,-3.970615e-05,-9.150998e-09,-3.970615e-05,-0.0064157755
mvc-3947-1-0,-0.01702236,-3.2619812e-06,-3.7157326e-06,-3.2457222e-06,-0.008740439,-4.6851957e-05,-3.6851181e-06,-4.6769987e-05,-0.013659914,-0.03080944,-6.096287e-05,-6.2797786e-05,-6.096287e-05,-0.008461256,6.0765342e-05,-6.2797786e-05,6.0765342e-05,-0.020269645
mvc-5137-1-0,-0.0065651173,0.00072244066,-0.00019102341,0.00072244013,-6.6729845e-06,0.002152967,-0.000191024,0.0021529673,0.00040506508,-0.00328406,0.0012041166,0.0009829827,0.0012041166,0.00041537784,0.0025976035,0.0009829827,0.0025976035,0.0012255048
mp-865678-1-0,-0.029990556,-6.789969e-06,-6.2129293e-06,-6.7899505e-06,-0.02999123,-6.424429e-06,-6.288314e-06,-6.4364876e-06,-0.029991133,-0.030120712,2.1173757e-05,2.1154137e-05,2.1173757e-05,-0.030120715,2.1183827e-05,2.1154137e-05,2.1183827e-05,-0.030120721
mp-30228-1-1,-0.0004290544,-0.00040694565,-0.00075367687,-0.00040694608,-0.0005917247,-0.00091921806,-0.00075367664,-0.0009192183,-0.0017978166,0.0014132413,-0.00043570562,-0.00080694346,-0.00043570562,0.0012390469,-0.0009841875,-0.00080694346,-0.0009841875,-5.2261392e-05
mp-1008556-1-0,-0.028257295,-0.0,-0.0,-0.0,-0.028257295,-0.0,-0.0,-0.0,-0.026237063,-0.020727959,4.6701338e-08,-1.509869e-10,4.6701338e-08,-0.020728275,-1.3641642e-05,-1.509869e-10,-1.3641642e-05,-0.031310953
mp-769744-0-2,-0.006811896,-0.000110529836,-0.00017777663,-0.0001105117,-0.006699021,-0.000103973114,-0.00017777877,-0.00010394441,-0.006302362,-0.007999453,-0.0005263928,0.0003338188,-0.0005263928,-0.007393773,0.00019422176,0.0003338188,0.00019422176,-0.007665186
mp-23227-1-0,-0.006530259,-0.0,-0.0,-0.0,-0.006530259,-0.0,-0.0,-0.0,0.0026892417,-0.0045661153,-7.5792483e-10,-1.4274149e-10,-7.5792483e-10,-0.004566216,-5.5988974e-11,-1.4274149e-10,-5.5988974e-11,-0.0013381604
mp-26630-0-171,-0.00014019325,-0.0,-0.000103932165,-0.0,-5.5460765e-05,-0.0,-0.000103952254,-0.0,4.0912468e-07,-0.0030598778,-3.564947e-08,0.0009994574,-3.564947e-08,0.00046219918,-5.1890336e-08,0.0009994574,-5.1890336e-08,-0.0015487751
mp-556163-0-4,0.00033372073,0.0003091877,-0.00022981619,0.0003091877,0.0007307307,-0.00042065032,-0.00022981619,-0.00042065032,0.00047746574,-0.00048770412,0.00012604197,-9.370474e-05,0.00012604197,-0.00032570967,-0.00017159757,-9.370474e-05,-0.00017159757,-0.00042920565
mp-505803-0-3,-0.0006336725,-0.0,-0.0,-0.0,-0.0006336725,-0.0,-0.0,-0.0,-0.0015699324,-0.009769522,1.5804106e-09,-1.5279316e-08,1.5804106e-09,-0.009769522,-1.532445e-08,-1.5279316e-08,-1.532445e-08,-0.0033302032
mvc-14222-0-2,0.0047981045,-0.00040856746,-0.0004989655,-0.00040858192,0.004793673,0.0003232853,-0.0004989244,0.00032332048,0.004603329,0.0012870099,-0.00057135086,-0.00019923711,-0.00057135086,0.0010449874,0.00056677766,-0.00019923711,0.00056677766,0.0014353176
mp-770038-0-2,0.0022328673,1.874038e-06,-5.79805e-07,1.8624851e-06,-0.00019711176,-1.8412139e-06,-5.721154e-07,-1.8434422e-06,0.0044279518,0.003661564,-3.9439087e-07,-1.4018477e-07,-3.9439087e-07,0.0055671223,-1.1084499e-06,-1.4018477e-07,-1.1084499e-06,0.0036003042
mp-771679-1-0,-0.007745817,-0.00056891976,0.0004085104,-0.00056893844,-0.006819458,2.9891835e-05,0.00040854723,2.990799e-05,-0.00815936,-0.005123592,-0.0006688312,0.00071291317,-0.0006688312,-0.005256666,5.1120937e-06,0.00071291317,5.1120937e-06,-0.0052210162
mvc-9561-0-2,-0.001968724,0.00022334016,0.00015792542,0.00022334016,-0.0017108324,-9.1178306e-05,0.00015792542,-9.1178306e-05,-0.0016463593,2.9442856e-06,0.0012415687,0.00087789126,0.0012415687,0.0014379673,-0.0005074368,0.00087789126,-0.0005074368,0.0017966286
mvc-14355-0-2,-0.00021441751,-8.955321e-05,-7.662649e-05,-8.95238e-05,-0.00020989928,-6.4375345e-05,-7.66989e-05,-6.436612e-05,-0.0003762097,-0.00011986837,-0.00018156113,-0.00029798303,-0.00018156113,-0.0002704992,-0.00044771153,-0.00029798303,-0.00044771153,-0.00048338354
mvc-11104-0-2,-0.00101071,-0.0,-0.0,-0.0,0.0007587713,-0.00017326814,-0.0,-0.00017326814,0.00082507037,0.005763702,5.0149844e-09,4.6388318e-10,5.0149844e-09,0.008008566,-0.0019312731,4.6388318e-10,-0.0019312731,0.008747509
mvc-4008-1-0,-0.096533194,2.5683361e-05,6.167444e-05,2.56041e-05,-0.101563275,-1.3834873e-05,6.166055e-05,-1.3802311e-05,-0.085977785,-0.015670553,3.4804336e-05,1.8922305e-05,3.4804336e-05,-0.027125755,-2.0147907e-05,1.8922305e-05,-2.0147907e-05,-0.020249361
mp-770577-1-6,0.0010783692,-0.00060370116,0.0030195564,-0.000603723,0.0031798685,-0.0014712729,0.0030195825,-0.0014712793,0.0017742456,0.007083958,0.0003472175,0.0024247437,0.0003472175,0.0013573826,0.0008839403,0.0024247437,0.0008839403,0.003230936
mp-764699-1-0,-0.033362802,-0.002999543,-0.0039730445,-0.002999531,-0.035738364,-7.043155e-05,-0.0039730673,-7.049127e-05,-0.06866911,-0.03163373,0.0017623163,-0.002453058,0.0017623163,-0.034998327,-0.0007608431,-0.002453058,-0.0007608431,-0.059271175
mp-996956-1-0,-0.0075807055,-0.0,-0.0,-0.0,-0.010386199,-0.0,-0.0,-0.0,-0.008379503,-0.00698994,-0.00013132203,-1.5911684e-09,-0.00013132203,0.009091615,2.150371e-08,-1.5911684e-09,2.150371e-08,-0.0026623097
mp-761549-0-2,-0.00022275225,0.0002952733,0.00057336583,0.0002952922,-6.87268e-05,0.00018887724,0.0005733837,0.00018889696,0.0017620446,-0.00072423904,0.00018653272,0.0006185968,0.00018653272,-0.0006688346,0.00018332426,0.0006185968,0.00018332426,0.0015025852
mp-780191-1-9,-0.0043202164,-0.0031564846,-0.00094700814,-0.0031564988,-0.005173174,0.00028219758,-0.00094699115,0.00028220454,-0.0014709769,0.0010247268,-0.00017184827,0.0007851245,-0.00017184827,0.0025934302,-0.002904075,0.0007851245,-0.002904075,0.0038585262
mp-625104-1-33,-0.0073531345,-0.0,-0.0,-0.0,-0.0022560342,-0.0,-0.0,-0.0,-0.005046965,-0.007798512,-1.5765378e-08,-1.5999994e-08,-1.5765378e-08,-0.0019251595,-1.1126458e-09,-1.5999994e-08,-1.1126458e-09,-0.008366914
mp-776952-1-1,0.00038916452,0.00016515556,-0.00013755358,0.00016511048,0.0009958905,0.00024103714,-0.00013754297,0.00024102112,0.0012816613,-0.0060248636,0.00055148295,0.0007737423,0.00055148295,-0.0061783437,0.0007016942,0.0007737423,0.0007016942,-0.0018665136
mp-24242-0-11,0.00075298845,0.00026383385,-0.0,0.00026376895,0.0013829648,-0.0,-0.0,-0.0,0.0012234014,0.0070581883,0.0039837165,1.2588044e-08,0.0039837165,0.005648305,1.8015918e-09,1.2588044e-08,1.8015918e-09,0.0021026977
mp-27502-0-68,-0.00027623537,-0.0,-0.0,-0.0,-5.849085e-05,-0.0,-0.0,-0.0,0.00026843586,-0.0075826733,1.5175083e-10,1.5878832e-09,1.5175083e-10,-0.0045483042,1.8340268e-09,1.5878832e-09,1.8340268e-09,-0.009362509
mp-850922-0-2,0.0002500882,-0.0006223753,0.00012173391,-0.00062236894,-0.0010724333,-0.001035019,0.0001217607,-0.0010350047,0.00040143967,0.0005160425,5.2450177e-05,-0.00016598272,5.2450177e-05,0.0009365469,-0.000807937,-0.00016598272,-0.000807937,0.00095491594
mp-853247-1-0,0.004969881,-0.0,-0.00045004612,-0.0,0.0063916813,-0.0,-0.00045006524,-0.0,-0.0014650304,-0.0028694663,-1.1301897e-06,0.0014293223,-1.1301897e-06,-0.0010413151,1.3986886e-07,0.0014293223,1.3986886e-07,0.0022432322
mvc-9574-1-0,0.16216788,-0.0037791303,-0.0026722483,-0.0037791303,0.15780412,0.0015428326,-0.0026722483,0.0015428326,0.15671313,0.16040018,-0.0040498544,-0.0028637329,-0.0040498544,0.15572354,0.0016535725,-0.0028637329,0.0016535725,0.15455408
mp-135-0-0,3.593936e-05,-0.0,-0.0,-0.0,3.593936e-05,-0.0,-0.0,-0.0,3.593936e-05,0.010349535,-0.000101142585,-4.1290783e-05,-0.000101142585,0.010232737,-7.151915e-05,-4.1290783e-05,-7.151915e-05,0.010378723
mp-771715-0-2,-0.0034075102,0.0005989321,0.00036633466,0.00059895514,-0.004839839,0.0002552291,0.00036634877,0.0002552291,-0.0051010107,-0.004163219,0.0015769236,0.000964577,0.0015769236,-0.008247912,-0.0014597351,0.000964577,-0.0014597351,-0.0067541227
mp-12335-1-6,3.0520343e-05,-0.00044128584,-0.0020583663,-0.00044128584,0.00046392603,-0.0012823587,-0.0020583663,-0.0012823587,-0.005242682,0.0051198476,-0.0016085606,-0.0075031314,-0.0016085606,0.006699684,-0.0046744323,-0.0075031314,-0.0046744323,-0.0141020445
mp-19082-1-0,-0.031039992,0.0016132294,0.0046037417,0.0016132095,-0.03231419,0.003131632,0.0046037487,0.0031316218,-0.024474636,-0.030109562,0.0010301209,0.0029393781,0.0010301209,-0.03092337,0.002000125,0.0029393781,0.002000125,-0.02591672
mp-999258-1-2,-0.03878463,-0.0,-0.0,-0.0,-0.03878463,-0.0,-0.0,-0.0,-0.03878463,-0.005168615,2.799507e-09,-9.296932e-09,2.799507e-09,-0.0051686126,-4.5590305e-09,-9.296932e-09,-4.5590305e-09,-0.0051686116
mp-780048-1-3,0.0017130084,-0.0006838838,-0.00067250273,-0.0006838838,0.0017130084,0.00067250273,-0.0006724744,0.0006724744,0.00078155386,-0.0009740696,0.00065889873,6.109995e-05,0.00065889873,-0.00097410136,-6.109859e-05,6.109995e-05,-6.109859e-05,0.0023673936
mp-765230-1-5,-0.0017048179,-0.0,-0.0017865952,-0.0,0.0012225742,-0.0,-0.0017865858,-0.0,-0.0005837694,0.00018971112,-1.950362e-08,0.000544197,-1.950362e-08,0.00049988943,5.8137626e-08,0.000544197,5.8137626e-08,-0.0007615925
mp-23702-1-0,-0.073229864,0.006968623,0.012990478,0.006968627,-0.07047098,0.015814012,0.012990477,0.015814014,-0.04947477,-0.07317298,0.0071015144,0.013307878,0.0071015144,-0.07032411,0.016195863,0.013307878,0.016195863,-0.04884854
