structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-765789-1-0,28,0.3071073,0.00013851,-0.00025673,0.2457883,-0.02498499,-0.022802219
mp-765789-1-0,8,-0.2144948,1.865e-05,-6.847e-05,-0.1878737,0.0039512147,0.011125141
mp-765789-1-0,8,0.18010125,5.635e-05,0.00014539,0.18833013,0.036663204,0.017119156
mp-765789-1-0,9,-0.1674468,-4.14e-06,6.488e-05,-0.1284565,-0.0029583797,0.00060388097
mp-765789-1-0,9,-0.00843421,1.705e-05,4.052e-05,0.0059055462,0.0058688326,0.00015318533
mp-765789-1-0,9,0.01638619,2.941e-05,-4.291e-05,-0.009921573,-0.008989579,0.0022375593
mp-765789-1-0,9,0.16893017,7.03e-06,7.38e-06,0.11307224,-0.001115087,-0.004563882
mp-984315-1-0,4,-0.00972358,0.00561391,0.0,-0.03156127,0.018192936,-5.8193156e-05
mp-984315-1-0,4,0.00972359,0.00561391,0.0,0.03155388,0.018214788,-5.770584e-05
mp-984315-1-0,4,0.0,-0.01122782,0.0,-3.8841856e-05,-0.036411315,-5.771563e-05
mp-984315-1-0,4,0.00972358,-0.00561391,0.0,0.03157126,-0.018202614,5.7389192e-05
mp-984315-1-0,4,-0.00972359,-0.00561391,0.0,-0.031548895,-0.01821806,5.796179e-05
mp-984315-1-0,4,0.0,0.01122782,0.0,-4.1643216e-07,0.036430106,5.8664635e-05
mp-984315-1-0,28,0.0,0.0,0.0,-1.3829327e-05,-3.0234285e-05,6.352333e-05
mp-984315-1-0,28,0.0,0.0,0.0,3.816746e-05,2.4318695e-05,-6.3922256e-05
mvc-16377-0-6,30,-0.00042823,0.08391818,0.00081295,-0.00048331954,0.15463763,0.0021662565
mvc-16377-0-6,30,0.00072497,-0.11427674,0.00071672,0.00051919837,-0.15561779,0.0014089732
mvc-16377-0-6,24,0.00214696,0.13385537,-0.07529314,1.883223e-05,-0.12736252,0.09404961
mvc-16377-0-6,24,0.00012859,-0.00851562,0.00632853,-2.8842944e-05,0.13887252,-0.091221526
mvc-16377-0-6,24,0.00161972,-0.03162437,0.01939334,-3.4801837e-05,0.12064862,0.086796194
mvc-16377-0-6,24,-0.00524034,0.0900363,0.05305623,3.8384052e-05,-0.13689607,-0.09608725
mvc-16377-0-6,8,0.00057262,-0.03429549,-0.00387355,-6.51637e-05,-0.065232486,-0.00055459427
mvc-16377-0-6,8,-0.00040169,0.00526935,0.00498072,1.5302503e-06,0.064836025,-0.0023981223
mvc-16377-0-6,8,-0.00064418,0.04963861,-0.06270525,-3.988319e-05,0.18921982,0.050230384
mvc-16377-0-6,8,0.00060406,-0.0799432,0.06571883,7.725799e-05,-0.19087946,-0.04874316
mvc-16377-0-6,8,0.00037671,0.05731925,0.06171997,0.000116877374,0.19236226,-0.048831493
mvc-16377-0-6,8,0.00014439,-0.08179928,-0.06899313,-5.5062716e-05,-0.18931317,0.049939007
mvc-16377-0-6,8,0.00027851,-0.01552315,-0.03173786,0.0002085839,-0.013969958,-0.022594988
mvc-16377-0-6,8,-0.00011169,-0.01172099,0.03273154,-0.00028943573,0.024522603,0.024708733
mvc-16377-0-6,8,-0.00026784,-0.02170963,-0.03497162,-0.00032919797,0.011141419,-0.022102743
mvc-16377-0-6,8,0.00049744,-0.02062859,0.03211574,0.00034506992,-0.016969323,0.023234844
mvc-4633-1-2,13,-0.00561485,-0.00767906,-0.01165604,-0.009323603,-0.012756057,-0.019420862
mvc-4633-1-2,13,0.00561485,0.00767906,0.01165604,0.009323665,0.012755768,0.019421037
mvc-4633-1-2,26,0.0,0.0,0.0,-3.1580566e-07,-1.5003025e-07,-1.9628351e-07
mvc-4633-1-2,26,0.0,0.0,0.0,-6.139817e-07,-5.433121e-07,1.0939743e-07
mvc-4633-1-2,26,0.0,0.0,0.0,-1.3606223e-07,-1.6589183e-09,5.966076e-07
mvc-4633-1-2,26,0.0,0.0,0.0,2.5346867e-07,-6.395826e-07,-3.002832e-07
mvc-4633-1-2,8,0.12536706,-0.16936196,-0.00266316,0.19855134,-0.15347281,0.017558359
mvc-4633-1-2,8,-0.15650582,0.1267755,-0.06197878,-0.19156387,0.16302615,-0.0030303225
mvc-4633-1-2,8,-0.12536706,0.16936196,0.00266316,-0.19855054,0.15347114,-0.017557167
mvc-4633-1-2,8,0.15650582,-0.1267755,0.06197878,0.19156389,-0.16302675,0.0030301735
mvc-4633-1-2,8,-0.11865497,-0.09288378,0.10113452,-0.12062617,-0.122593835,0.1646823
mvc-4633-1-2,8,0.1087001,0.07926914,-0.12180016,0.13555637,0.14301254,-0.1337181
mvc-4633-1-2,8,-0.1087001,-0.07926914,0.12180016,-0.13555612,-0.14301112,0.13371705
mvc-4633-1-2,8,0.11865497,0.09288378,-0.10113452,0.12062667,0.122596756,-0.16468252
mvc-13236-1-3,12,0.01062489,-0.0825513,-0.04769356,0.035312116,0.017883483,-0.07820095
mvc-13236-1-3,27,-0.00979822,0.05049915,0.05423052,-0.015381515,0.03102201,0.034722794
mvc-13236-1-3,27,-0.01166621,0.09864963,0.04895547,-0.0136680305,0.12364671,0.09706107
mvc-13236-1-3,27,0.036115,0.11355687,-0.18218963,0.04494522,-0.0049941763,-0.20774235
mvc-13236-1-3,27,-0.04436283,-0.17710905,0.21331787,-0.050673872,-0.090454064,0.19110855
mvc-13236-1-3,8,0.02161553,0.09220191,-0.10813614,-0.015551587,-0.03962969,0.009989679
mvc-13236-1-3,8,0.00664415,0.07072906,-0.01397155,-0.00071523804,0.054363854,-0.043674182
mvc-13236-1-3,8,0.03424811,-0.00575069,-0.1817005,-0.004153613,0.011297822,0.01998733
mvc-13236-1-3,8,0.00921203,-0.1052816,-0.04494961,0.020043045,-0.13211705,-0.056775913
mvc-13236-1-3,8,-0.03832151,-0.11662399,0.19187751,-0.017421477,-0.087591715,0.086618185
mvc-13236-1-3,8,0.00259654,-0.07972809,-0.0083748,-0.0077700056,-0.091548115,-0.027784899
mvc-13236-1-3,8,-0.0056447,0.00595409,0.0377687,0.0022495873,0.12197244,0.011320204
mvc-13236-1-3,8,-0.01126277,0.135454,0.04086571,0.022785615,0.0861491,-0.036629908
mp-763608-1-2,3,0.03443685,0.0199612,0.0,0.05085928,0.029479843,6.7049405e-07
mp-763608-1-2,25,-0.0669241,-0.03879232,0.0,-0.001388967,-0.0008059889,-3.3251126e-07
mp-763608-1-2,25,0.08377014,0.04855706,0.0,0.0534779,0.030999266,2.686913e-06
mp-763608-1-2,25,-0.05917506,-0.03430061,0.0,-0.09647552,-0.055921588,1.0650838e-06
mp-763608-1-2,25,0.00110693,0.00064163,0.0,0.114814445,0.06655166,2.8359646e-06
mp-763608-1-2,25,0.04170693,0.02168845,-0.04800111,0.0038328767,0.0026159808,0.01680544
mp-763608-1-2,25,-0.05026421,-0.02913547,0.0,-0.007327174,-0.0042453157,1.3620011e-06
mp-763608-1-2,25,0.03954901,0.02541126,0.04800111,0.004175067,0.0020252913,-0.016808957
mp-763608-1-2,8,0.01577206,-0.00055497,-0.13379858,0.05055645,-0.021260172,-0.09613693
mp-763608-1-2,8,-0.01215711,-0.10109032,0.08542128,0.036603965,-0.023936123,0.049067944
mp-763608-1-2,8,0.01572413,-0.03566338,-0.05577617,-0.054390706,-0.017752767,-0.03364715
mp-763608-1-2,8,0.00735741,0.01396189,0.13379858,0.006678179,0.054436505,0.096137404
mp-763608-1-2,8,-0.0231314,0.03136978,0.05577617,-0.042436033,-0.038374048,0.033645064
mp-763608-1-2,8,0.10832826,-0.03604672,0.04884318,0.03257072,0.008029239,0.10441531
mp-763608-1-2,8,-0.09376246,0.03969442,-0.08542128,-0.0025780648,0.043658912,-0.049069047
mp-763608-1-2,8,-0.02756443,-0.00337682,-0.08245738,-0.059654064,0.036215216,-0.038899243
mp-763608-1-2,8,0.05619604,-0.12080911,-0.04588692,-0.032975722,-0.074775845,-0.0015766174
mp-763608-1-2,8,-0.01663021,-0.02224044,0.08245738,0.0017763972,-0.06976421,0.038899004
mp-763608-1-2,8,0.02256181,0.11191668,-0.04884318,0.023155898,0.02427429,-0.10441677
mp-763608-1-2,8,-0.07690057,0.1088078,0.04588692,-0.0812749,0.008550718,0.0015757084
mvc-3227-0-11,30,-0.081708,0.06142786,-0.035231,-0.068193965,0.052896056,-0.061200626
mvc-3227-0-11,30,0.10068558,0.01726345,0.04053925,0.08860016,0.027254183,0.0626434
mvc-3227-0-11,27,-0.00021302,-0.00023409,-0.00046008,0.01280275,0.0014885738,-0.012305852
mvc-3227-0-11,27,0.00195207,-0.00482911,-0.00231529,0.013592387,-0.007657981,0.016886069
mvc-3227-0-11,15,0.02065654,0.00934474,0.07572973,0.0095936395,0.006017704,0.10302681
mvc-3227-0-11,15,-0.0314217,-0.01989228,-0.07371429,-0.04061715,-0.017905759,-0.10425931
mvc-3227-0-11,8,0.08817462,0.07300717,-0.05088248,0.08589271,0.14198673,-0.0057198107
mvc-3227-0-11,8,-0.02953732,-0.06297858,-0.02304502,-0.03734064,-0.11866078,-0.006252885
mvc-3227-0-11,8,-0.09595346,-0.10924534,0.07210358,-0.06995788,-0.1685752,-0.0043978095
mvc-3227-0-11,8,0.02637231,0.01704434,0.00331281,0.031251192,0.071733356,0.012945265
mvc-3227-0-11,8,0.02664496,-0.00152156,-0.01590983,0.047493488,0.010673255,0.035413086
mvc-3227-0-11,8,-0.03046279,0.03224373,0.11836633,-0.03343478,0.0059304535,0.07492328
mvc-3227-0-11,8,-0.02867545,0.01210163,-0.02021102,-0.054977626,-0.01564464,-0.05906284
mvc-3227-0-11,8,0.03059393,-0.01685199,-0.08559023,0.034647018,-0.00034183264,-0.05433315
mvc-3227-0-11,8,-0.02809459,0.01457436,0.04256597,-0.0016854052,0.030342517,0.051748544
mvc-3227-0-11,8,0.03098632,-0.02145434,-0.04525843,-0.017667163,-0.019537808,-0.05005396
mp-636368-0-5,31,-0.02646901,0.00711266,0.16604921,-0.042150687,0.03164357,-0.037346765
mp-636368-0-5,31,-0.00331464,0.00126809,-0.17169935,0.039336666,0.04128569,0.042956725
mp-636368-0-5,31,-0.0071193,0.02055412,-0.17988113,0.032783754,-0.024306063,0.031485863
mp-636368-0-5,31,0.00986311,0.00392273,0.1823241,0.034332193,-0.031043446,-0.029988926
mp-636368-0-5,31,0.00529592,-0.00287822,-0.03017529,0.0029200013,-0.0017937517,-0.008354439
mp-636368-0-5,31,0.02612957,-0.00324116,0.18092877,-0.030529976,-0.03912088,-0.040100798
mp-636368-0-5,31,0.01598236,0.02510002,0.01693263,0.005377846,0.008037871,0.0034593893
mp-636368-0-5,31,-0.02851233,-0.01810542,0.1883743,0.025448013,0.031213645,-0.031799633
mp-636368-0-5,31,-0.02638592,-0.00682472,-0.1455586,-0.04262624,0.03293562,0.04664549
mp-636368-0-5,31,0.00605927,-0.00217159,-0.17837594,-0.039136622,-0.041682128,0.0435372
mp-636368-0-5,31,-0.01857896,-0.02603526,0.0277065,-0.008855866,-0.008335045,0.0058417832
mp-636368-0-5,31,0.01123092,0.00688331,-0.02054887,0.0008714562,0.0028260353,-0.0060051354
mp-636368-0-5,26,-0.3510039,0.33056366,-0.03836442,-0.13088454,0.12084947,-0.012908471
mp-636368-0-5,26,0.36284456,-0.31624353,-0.02994706,0.14045078,-0.12064853,-0.013853322
mp-636368-0-5,26,-0.331706,-0.3366301,0.00401459,-0.1260255,-0.115933,-0.0013220327
mp-636368-0-5,26,0.3556843,0.31672546,0.02822057,0.13868865,0.11407092,0.0077530704
mp-557151-0-1,30,-0.00114882,-0.00066584,-0.01507561,-0.0013675918,-0.00079248333,-0.01794041
mp-557151-0-1,30,-0.00010942,-6.342e-05,-0.00143583,-0.00063935143,-0.00037009025,-0.008384697
mp-557151-0-1,30,-0.00056094,-0.00032512,-0.00736108,-0.0009550731,-0.0005529397,-0.012525727
mp-557151-0-1,30,-0.00042864,-0.00024844,-0.00562496,-0.0008711367,-0.0005042235,-0.011413355
mp-557151-0-1,30,-0.00055179,-0.00031981,-0.00724093,-0.0009877492,-0.00057286804,-0.012966356
mp-557151-0-1,30,-0.00111244,-0.00064475,-0.01459818,-0.00135584,-0.0007856786,-0.017791228
mp-557151-0-1,30,-0.00063393,-0.00036742,-0.00831888,-0.0011491467,-0.0006657022,-0.0150715355
mp-557151-0-1,30,-0.0001596,-9.25e-05,-0.00209439,-0.00046242547,-0.00026803542,-0.006070053
mp-557151-0-1,16,0.00041957,0.00024318,0.00550584,0.0009700867,0.00056229753,0.012731851
mp-557151-0-1,16,0.00066648,0.00038628,0.00874596,0.0009071162,0.00052567245,0.011898143
mp-557151-0-1,16,0.00122732,0.00071134,0.01610567,0.0018058094,0.001046071,0.023691269
mp-557151-0-1,16,0.00069169,0.00040089,0.00907682,0.00094707706,0.0005484701,0.012418774
mp-557151-0-1,16,-0.00014532,-8.422e-05,-0.00190694,0.0003460645,0.00019980961,0.0045217574
mp-557151-0-1,16,-0.00013746,-7.967e-05,-0.00180383,9.044574e-05,5.177167e-05,0.0011782944
mp-557151-0-1,16,0.00080555,0.00046689,0.010571,0.0010072694,0.00058430486,0.013223112
mp-557151-0-1,16,0.00117776,0.00068261,0.01545534,0.0017144531,0.000993628,0.022500187
mp-976181-1-2,11,0.0,0.0,0.0,0.002637537,0.0026375644,0.0026374673
mp-976181-1-2,5,0.0,0.0,0.0,-0.006997357,-0.0069974754,-0.006997423
mp-976181-1-2,1,0.0670202,0.0670202,0.0670202,0.05700647,0.057006504,0.057006475
mp-976181-1-2,1,-0.0670202,-0.0670202,0.0670202,-0.05532298,-0.05532307,0.057999376
mp-976181-1-2,1,0.0670202,-0.0670202,-0.0670202,0.057999343,-0.055322964,-0.055323027
mp-976181-1-2,1,-0.0670202,0.0670202,-0.0670202,-0.055322744,0.05799923,-0.05532304
mp-1722-1-10,26,0.0,0.0,0.0,-3.9304723e-07,-6.593209e-07,4.8600486e-07
mp-1722-1-10,30,0.0,0.0,0.0,2.720153e-07,-1.7657612e-08,6.566406e-07
mp-1722-1-10,30,-0.00125919,-0.00969631,-0.0139754,-0.09175462,0.0031635375,-0.009788005
mp-1722-1-10,30,0.00125919,0.00969631,0.0139754,0.09175475,-0.003163909,0.009787859
mp-1722-1-10,30,-0.02191772,-0.00766189,-0.01430048,-0.041897982,-0.023483016,-0.039895095
mp-1722-1-10,30,0.02191772,0.00766189,0.01430048,0.041898325,0.02348378,0.0398961
mp-1722-1-10,30,0.00892054,0.0216452,-0.01450176,0.006733224,0.016509429,0.009801209
mp-1722-1-10,30,-0.00414836,0.021916,-0.01615152,-0.005229026,-0.0027744733,-0.019466437
mp-1722-1-10,30,-0.00892054,-0.0216452,0.01450176,-0.0067331716,-0.01650925,-0.009801542
mp-1722-1-10,30,0.00414836,-0.021916,0.01615152,0.0052283537,0.0027747564,0.01946555
mp-1722-1-10,30,0.00187217,-0.0044086,0.00963305,-0.009866949,0.050116293,0.0011531617
mp-1722-1-10,30,-0.00346868,-0.01016455,0.00062183,0.016877506,0.013876204,-0.04618343
mp-1722-1-10,30,-0.00187217,0.0044086,-0.00963305,0.009866878,-0.05011636,-0.0011530146
mp-1722-1-10,30,0.00346868,0.01016455,-0.00062183,-0.016877294,-0.013876263,0.046182707
mp-998916-1-2,19,-0.0,0.0,0.0,9.906944e-08,2.7299393e-08,3.6670826e-08
mp-998916-1-2,19,-0.0,0.0,0.0,5.6563294e-08,4.244066e-08,1.308581e-07
mp-998916-1-2,19,-0.0,0.0,0.0,7.740164e-08,1.193539e-07,2.568413e-08
mp-998916-1-2,19,-0.0,0.0,0.0,2.1827873e-10,7.780909e-08,2.015804e-08
mp-998916-1-2,8,0.29903495,-0.29903495,0.29903495,0.17405546,-0.17405552,0.1740555
mp-998916-1-2,8,-0.29903495,0.29903495,0.29903495,-0.17405544,0.17405534,0.17405522
mp-998916-1-2,8,0.29903495,0.29903495,-0.29903495,0.17405501,0.17405498,-0.17405511
mp-998916-1-2,8,-0.29903495,-0.29903495,-0.29903495,-0.17405741,-0.1740574,-0.17405742
mp-998916-1-2,8,0.29903495,0.29903495,0.29903495,0.17405732,0.17405732,0.17405726
mp-998916-1-2,8,-0.29903495,-0.29903495,0.29903495,-0.17405504,-0.174055,0.17405502
mp-998916-1-2,8,0.29903495,-0.29903495,-0.29903495,0.1740553,-0.17405537,-0.17405528
mp-998916-1-2,8,-0.29903495,0.29903495,-0.29903495,-0.17405541,0.17405535,-0.17405549
mp-780874-1-2,19,0.02554528,-0.01976889,0.0,0.0140489265,-0.023802806,-5.9780723e-07
mp-780874-1-2,19,-0.02554528,0.01976889,0.0,-0.013230126,0.023453375,1.808803e-07
mp-780874-1-2,3,-0.0225941,0.00968217,0.00269166,0.001383815,-0.05362545,0.012168841
mp-780874-1-2,3,-0.0225941,0.00968217,-0.00269166,0.0013836743,-0.053625528,-0.012168741
mp-780874-1-2,3,0.0225941,-0.00968217,-0.00269166,-0.0036079325,0.05345538,-0.013256269
mp-780874-1-2,3,0.0225941,-0.00968217,0.00269166,-0.0036079492,0.053455155,0.013256259
mp-780874-1-2,25,0.0,0.0,0.0,0.0025995323,-0.00066046545,0.0017616472
mp-780874-1-2,25,0.0,0.0,0.0,0.0025988726,-0.00066045707,-0.001760739
mp-780874-1-2,25,0.0,0.0,0.0,0.0003757956,0.00031584164,-0.00096645183
mp-780874-1-2,25,0.0,0.0,0.0,0.00037552288,0.00031533232,0.00096692564
mp-780874-1-2,8,0.00271639,0.05444947,-0.06029593,0.0013862848,0.019506246,-0.021337003
mp-780874-1-2,8,0.00271639,0.05444947,0.06029593,0.0013862476,0.019506425,0.021336824
mp-780874-1-2,8,0.02458493,-0.10451492,-0.08643222,-0.027562544,-0.06342423,-0.09174764
mp-780874-1-2,8,0.02458493,-0.10451492,0.08643222,-0.027562402,-0.06342423,0.091747165
mp-780874-1-2,8,-0.02458493,0.10451492,0.08643222,0.02564814,0.06376399,0.09246206
mp-780874-1-2,8,-0.02458493,0.10451492,-0.08643222,0.025648892,0.06376405,-0.0924629
mp-780874-1-2,8,-0.00271639,-0.05444947,-0.06029593,-0.0006325245,-0.019156203,-0.01918605
mp-780874-1-2,8,-0.00271639,-0.05444947,0.06029593,-0.0006322861,-0.019155994,0.01918593
mp-1025269-0-4,22,-0.02947147,-0.0,-0.0134862,-0.05445496,-0.00097072683,-0.04037276
mp-1025269-0-4,22,0.02947147,0.0,0.0134862,0.0559599,-0.0061395895,0.04103935
mp-1025269-0-4,27,0.0,0.0,0.0,-0.005715145,0.0012048031,-0.0018751628
mp-1025269-0-4,16,0.03183037,0.0,0.01839563,0.11627591,0.0024228254,0.049602017
mp-1025269-0-4,16,-0.03183037,-0.0,-0.01839563,-0.11633441,0.005336359,-0.054086946
mp-1025269-0-4,16,0.03568886,0.0,0.02188155,-0.031301796,-0.0012617452,0.04176908
mp-1025269-0-4,16,-0.03568886,-0.0,-0.02188155,0.03557034,-0.0005919337,-0.0360757
mvc-11129-1-8,20,0.0,0.08504566,0.10345511,4.041358e-07,-0.018478334,0.09539957
mvc-11129-1-8,20,0.0,-0.05528323,0.14568041,-5.1539973e-07,-0.035795756,0.04976499
mvc-11129-1-8,20,0.0,-0.04177174,-0.37015253,-3.395835e-07,-0.012802485,-0.09923889
mvc-11129-1-8,20,0.0,0.12568037,-0.04140717,3.171881e-07,0.083720796,-0.007531345
mvc-11129-1-8,20,0.0,-0.10765702,-0.21208175,-1.3120007e-07,-0.049771845,-0.111004405
mvc-11129-1-8,24,0.0,-0.22293621,-0.45692515,-4.4028275e-07,-0.2921383,-0.3292933
mvc-11129-1-8,24,0.0,0.5686972,-0.611505,5.681359e-07,0.20256558,-0.4940913
mvc-11129-1-8,7,0.0,0.10564794,0.20508063,-1.5793921e-07,0.087570995,0.07492635
mvc-11129-1-8,7,0.0,-0.25873128,0.07710336,1.9433628e-07,-0.22658333,0.17898664
mvc-11129-1-8,7,0.0,-0.04926103,-0.39663795,-1.5413389e-07,0.07087934,-0.14128569
mvc-11129-1-8,7,0.0,-0.06172708,0.8512137,1.9278377e-07,0.002549708,0.35690546
mvc-11129-1-8,7,0.0,-0.5298289,0.17362721,8.4517524e-08,-0.08884467,0.07904883
mvc-11129-1-8,7,0.0,0.4421253,0.53254914,1.6996637e-08,0.27712795,0.3474136
mp-1003317-0-35,25,-0.01466269,-0.00901636,0.00352169,0.0068619084,0.001565354,-0.0031918697
mp-1003317-0-35,25,-0.03493866,0.00402695,0.01282766,-0.042004235,-0.007402431,-0.011827275
mp-1003317-0-35,25,0.03798226,0.01591821,0.0020474,-0.0035197064,0.003120483,0.035893284
mp-1003317-0-35,1,-0.00420041,-0.00294952,-0.04401943,-0.030461932,-0.00075903,-0.015328834
mp-1003317-0-35,8,0.00633314,0.00039621,0.00890291,0.030150738,-0.00448097,0.005120378
mp-1003317-0-35,8,0.00525488,-0.0014472,-0.00953161,-0.014129773,0.0030585309,-0.06355457
mp-1003317-0-35,8,-0.01496051,-0.0004097,-0.00296052,0.076428406,-0.0035146726,0.0179137
mp-1003317-0-35,8,0.01933639,-0.00215987,-0.01304014,-0.037450477,0.012935119,0.0008107722
mp-1003317-0-35,8,0.00051014,-0.00257733,0.04355484,-0.018828377,-0.0040297043,0.04549378
mp-1003317-0-35,8,-0.00065453,-0.00178139,-0.00130281,0.032953747,-0.0004926659,-0.011329889
mp-773295-0-2,3,0.0,0.0,0.0,-2.6094676e-07,-2.982265e-07,1.9226718e-07
mp-773295-0-2,3,0.0,0.0,0.0,1.6610284e-07,-1.8201479e-07,6.410846e-07
mp-773295-0-2,3,0.0,0.0,0.0,2.5886038e-07,1.4911711e-07,-7.258495e-08
mp-773295-0-2,3,0.0,0.0,0.0,5.288166e-07,-3.3556717e-07,-4.0081795e-07
mp-773295-0-2,22,0.0,0.0,0.0,-5.365764e-07,4.8731454e-07,-7.9144957e-07
mp-773295-0-2,22,0.0,0.0,0.0,-1.1177035e-06,5.068723e-07,-9.974465e-07
mp-773295-0-2,24,0.0,0.0,0.0,-1.4116522e-06,8.7267836e-07,-1.7494895e-06
mp-773295-0-2,24,0.0,0.0,0.0,4.7640424e-07,-1.0764779e-07,1.9540457e-06
mp-773295-0-2,8,0.0043093,-0.03044367,0.0175086,0.006376058,-0.044575095,0.025705945
mp-773295-0-2,8,0.0395572,-0.00309086,0.02839252,0.087875575,-0.06102404,0.0225451
mp-773295-0-2,8,0.03012493,-0.00615433,-0.0175086,0.044104517,-0.00907746,-0.025704935
mp-773295-0-2,8,0.00067739,-0.03967199,-0.02839252,0.05556141,-0.09142617,-0.022545308
mp-773295-0-2,8,-0.00067739,0.03967199,0.02839252,-0.05556132,0.091426216,0.02254644
mp-773295-0-2,8,-0.03012493,0.00615433,0.0175086,-0.044104204,0.009076476,0.025705244
mp-773295-0-2,8,-0.0395572,0.00309086,-0.02839252,-0.08787535,0.061024487,-0.022545457
mp-773295-0-2,8,-0.0043093,0.03044367,-0.0175086,-0.006375313,0.044574097,-0.02570583
mvc-10954-1-0,27,0.0,0.0,0.0,0.0014227671,-0.00082152453,1.3189378e-05
mvc-10954-1-0,27,0.0,0.0,0.0,-0.0014227624,0.000821484,-3.936737e-06
mvc-10954-1-0,8,0.0,0.0,-0.8625387,0.00068504043,-0.00039545423,-0.5832845
mvc-10954-1-0,8,0.0,0.0,-0.8625387,-0.0006851072,0.00039549917,-0.58328545
mvc-10954-1-0,8,0.0,0.0,0.8625387,0.00068510644,-0.0003955313,0.5832869
mvc-10954-1-0,8,0.0,0.0,0.8625387,-0.00068504363,0.00039553642,0.58327603
mvc-8311-1-2,12,-0.0,-0.0,0.0,-1.2738747e-07,1.2055534e-07,-3.6219933e-07
mvc-8311-1-2,26,-0.0,-0.0,0.0,1.5029946e-07,-4.5827164e-07,3.3694323e-07
mvc-8311-1-2,26,-0.0,-0.0,0.0,5.8227215e-08,1.3202953e-07,5.700167e-07
mvc-8311-1-2,26,-0.0,-0.0,0.0,9.313044e-08,2.0040898e-07,1.67498e-07
mvc-8311-1-2,26,-0.0,-0.0,0.0,2.36294e-07,3.8882717e-08,-3.972673e-08
mvc-8311-1-2,29,-0.0,-0.0,0.0,2.3985194e-07,-1.523309e-06,2.4826113e-07
mvc-8311-1-2,29,-0.0,-0.0,0.0,-1.1493048e-06,7.0198166e-07,2.585266e-07
mvc-8311-1-2,29,-0.0,-0.0,0.0,-1.6448257e-07,1.882945e-07,-3.0895535e-07
mvc-8311-1-2,8,-0.06496872,-0.09218101,-0.15883805,-0.045378417,-0.07388615,-0.12259084
mvc-8311-1-2,8,0.06496872,0.09218101,0.15883805,0.045378946,0.07388585,0.12259042
mvc-8311-1-2,8,-0.17141017,0.09218101,-0.00830707,-0.13065302,0.0738885,-0.0019350238
mvc-8311-1-2,8,-0.11231546,0.01017405,0.15883803,-0.08667895,0.0023517013,0.122537434
mvc-8311-1-2,8,-0.04734674,0.10235506,-0.15883803,-0.0412809,0.07620618,-0.1225671
mvc-8311-1-2,8,-0.16553621,-0.10235506,0.00830706,-0.12934574,-0.076243535,0.0019279979
mvc-8311-1-2,8,-0.00587397,0.19453607,0.00830709,-0.0013668165,0.15014075,0.0019196719
mvc-8311-1-2,8,0.04734674,-0.10235506,0.15883803,0.041280728,-0.07620674,0.1225677
mvc-8311-1-2,8,0.17141017,-0.09218101,0.00830707,0.13065447,-0.07388897,0.0019351095
mvc-8311-1-2,8,0.11231546,-0.01017405,-0.15883803,0.08667857,-0.0023524389,-0.12253823
mvc-8311-1-2,8,0.16553621,0.10235506,-0.00830706,0.12934643,0.07624345,-0.0019285008
mvc-8311-1-2,8,0.00587397,-0.19453607,-0.00830709,0.0013654642,-0.15013823,-0.0019198395
mp-1016120-0-17,19,-0.00057348,-0.00302034,-0.00789231,0.0012015258,-0.004553627,0.0019795503
mp-1016120-0-17,19,-0.00063713,0.00179964,-0.00837058,0.0009884441,0.005077079,0.0025639455
mp-1016120-0-17,19,0.00117383,0.00264373,0.00809611,-0.0011956533,0.004286997,-0.002127149
mp-1016120-0-17,19,0.00168479,-0.00152682,0.00751994,-0.0010514355,-0.004958838,-0.0024017603
mp-1016120-0-17,25,0.02126623,0.01271056,-0.00350328,0.0060572405,-0.019307464,-0.033912547
mp-1016120-0-17,25,-0.03306972,-0.00635861,0.00291679,-0.0058024996,0.020319458,0.03305074
mp-1016120-0-17,25,0.00257462,0.00215437,-0.00295054,-0.0059998017,-0.015058652,0.043215238
mp-1016120-0-17,25,0.00244083,-0.00327509,0.00315184,0.006120006,0.015043806,-0.04284992
mp-1016120-0-17,8,-0.00249266,-0.01554851,0.01476601,-0.0011445587,-0.01717776,0.045140922
mp-1016120-0-17,8,0.00477671,0.01385368,-0.01380598,0.0010022643,0.016834438,-0.04465562
mp-1016120-0-17,8,0.00027778,-0.00515081,-0.00651054,0.0012228993,-0.017762363,-0.046730757
mp-1016120-0-17,8,-9.174e-05,0.00399476,0.00662588,-0.0012732046,0.017860353,0.046563804
mp-1016120-0-17,8,-0.00244789,-0.00640074,0.00174941,-0.0009644425,-0.0048861504,0.031897888
mp-1016120-0-17,8,0.00473665,0.00495834,-0.00172489,0.0008729632,0.0043390393,-0.03153149
mp-1016120-0-17,8,0.0002618,-0.00160881,-0.00131615,-0.0011119371,0.0070200562,0.03498353
