structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-771812-1-0,29,0.00153923,0.00073018,0.00026437,-0.029323652,0.0004323367,-0.14112666
mp-771812-1-0,8,0.25172397,0.07432798,0.02864714,0.13329646,0.04717669,0.1240412
mp-771812-1-0,8,-0.78296715,-1.9070805,0.7169143,-0.63426924,-1.5027478,0.5384506
mp-771812-1-0,8,-1.6911316,1.1592313,0.7078606,-1.3624305,0.9036756,0.5323451
mp-771812-1-0,8,-0.2526166,-0.07473194,-0.02885181,-0.13756037,-0.032546207,-0.023661658
mp-771812-1-0,8,-0.84848666,-0.24942605,-2.1591399,-0.7203066,-0.22716202,-1.4611133
mp-771812-1-0,8,0.78249127,1.9072492,-0.7169095,0.6514207,1.4704919,-0.45329264
mp-771812-1-0,8,1.6902312,-1.1596093,-0.7080189,1.3488421,-0.8744577,-0.45721263
mp-771812-1-0,8,0.8480925,0.24964271,2.1595354,0.74201494,0.21142969,1.5455475
mp-675585-0-14,22,0.05023996,-0.02996753,0.05489465,0.098495126,-0.0647171,0.072625354
mp-675585-0-14,22,0.01594193,-0.02301837,-0.00253157,-0.04078779,-0.039316222,0.008109683
mp-675585-0-14,22,-0.04429334,0.06117063,0.02477293,-0.11202151,0.024144517,-0.112081856
mp-675585-0-14,22,-0.01490613,0.02799491,0.02066439,0.03054934,0.004075043,-0.0042895703
mp-675585-0-14,22,-0.018255,0.04955877,0.03316197,0.023559403,0.03530428,0.15154038
mp-675585-0-14,22,0.00816584,-0.02182105,-0.01736215,0.023680773,0.0009839609,0.007783313
mp-675585-0-14,22,-0.01576992,-0.02408875,-0.06092224,-0.022816103,-0.09109636,-0.11150937
mp-675585-0-14,27,-0.02699773,-0.00055014,-0.06116371,0.0006458014,-0.04521951,-0.008917332
mp-675585-0-14,27,-0.0123762,0.05730525,0.07226146,-0.06029193,0.05816567,-0.041313298
mp-675585-0-14,27,-0.02389142,0.03851158,0.00168363,-0.006567128,0.04470314,0.07754638
mp-675585-0-14,7,-0.02047294,-0.01405551,-0.06869446,0.0072950753,-0.0026068538,-0.0770196
mp-675585-0-14,7,0.01618874,-0.02360933,0.01474655,0.008923531,0.11253907,-0.07625655
mp-675585-0-14,7,0.00719385,0.01334947,-0.01118704,-0.039059266,-0.19770992,0.021555884
mp-675585-0-14,7,0.03880145,-0.01451101,0.01880849,0.032999627,0.06507489,0.016848333
mp-675585-0-14,7,0.02628184,-0.01946199,0.00132416,0.037952513,-0.016319588,0.03725925
mp-675585-0-14,7,-0.01183649,-0.00356544,-0.04293512,-0.079504795,0.04646316,-0.049038917
mp-675585-0-14,7,0.01382192,0.00493112,-0.01764317,0.0029082298,0.033811443,0.09801166
mp-675585-0-14,7,-0.01424842,-0.01978874,0.00348036,0.19502904,2.1606684e-06,-0.12703499
mp-675585-0-14,7,0.02362038,-0.02105067,0.01892934,-0.10048894,0.016299829,-0.0073415637
mp-675585-0-14,7,0.00279168,-0.0373332,0.01771154,-0.00050120056,0.015418589,0.12352277
mp-763910-1-0,3,-0.00046705,-0.00077082,0.00017744,-0.0002208138,-0.0009085217,3.3382392e-05
mp-763910-1-0,3,0.00039332,0.00139544,0.00051313,0.0002523812,0.0013434619,0.0004491777
mp-763910-1-0,3,0.00057159,-0.0003196,-0.00036731,1.0719334e-05,-0.00043019513,-0.00041437146
mp-763910-1-0,3,8.444e-05,9.99e-06,-0.00021236,-0.0001071962,0.0003899394,-7.5752854e-05
mp-763910-1-0,25,0.00614863,-0.0230676,-0.00822204,0.006326123,-0.013943551,-0.00684766
mp-763910-1-0,26,-0.00477216,0.00079103,0.00066108,-0.0036280996,0.0012858419,0.0015637717
mp-763910-1-0,26,0.00034685,0.00239232,0.00111726,-0.0001522463,0.0019557024,0.00019287254
mp-763910-1-0,26,0.00234047,-0.00243419,0.00122495,0.0014559593,-0.00065326365,0.0012300854
mp-763910-1-0,8,0.02080006,0.03466028,0.62990725,0.010845482,0.034217708,0.5541098
mp-763910-1-0,8,1.248804,0.699367,0.116968,0.97312665,0.55420184,0.03645225
mp-763910-1-0,8,1.0300901,-0.5380436,0.042729,0.98531866,-0.53327715,-0.028924316
mp-763910-1-0,8,0.00244932,-2.5038698,0.6971409,-0.006127079,-1.101013,0.028353512
mp-763910-1-0,8,-0.00222288,2.5133495,-0.7030865,0.005967774,1.1069914,-0.03032212
mp-763910-1-0,8,-1.0390708,0.54674435,-0.03447848,-0.99316454,0.5388894,0.03420554
mp-763910-1-0,8,-1.2462153,-0.6940458,-0.11205448,-0.97068167,-0.5518019,-0.03435166
mp-763910-1-0,8,-0.01928051,-0.0361585,-0.63201785,-0.009221485,-0.037246965,-0.5556545
mp-23156-0-3,2,0.0,0.0,0.0,0.0032485905,-0.0018755372,6.2917934e-08
mp-23156-0-3,2,0.0,0.0,0.0,-0.0032485798,0.0018755405,-6.3329935e-08
mp-1007821-0-0,31,0.0,0.0,0.0,-0.0011758299,-0.0011759339,0.00117582
mp-1007821-0-0,27,-0.0,-0.0,0.0,0.0008997631,0.00089972996,-0.00089982734
mp-1007821-0-0,27,0.0,0.0,-0.0,-0.0014840567,-0.0014839333,0.0014840418
mp-1007821-0-0,28,-0.0,0.0,0.0,0.001760148,0.0017601303,-0.0017600437
mp-754092-1-0,21,0.02625923,0.03462102,0.00716591,0.01762771,-0.036254972,0.041811176
mp-754092-1-0,21,-0.02625923,0.03462102,0.00716591,-0.017627154,-0.036254756,0.04180989
mp-754092-1-0,21,0.02625923,0.03462102,-0.00716591,0.017626718,-0.0362546,-0.041809652
mp-754092-1-0,21,-0.02625923,0.03462102,-0.00716591,-0.017627187,-0.036254387,-0.04180905
mp-754092-1-0,22,0.00952647,-0.01709831,-0.00278535,-0.0074302116,0.005402473,0.017456893
mp-754092-1-0,22,-0.00952647,-0.01709831,-0.00278535,0.0074305097,0.005402345,0.017456673
mp-754092-1-0,22,0.00952647,-0.01709831,0.00278535,-0.0074306177,0.005401848,-0.017456725
mp-754092-1-0,22,-0.00952647,-0.01709831,0.00278535,0.00743086,0.0054014362,-0.0174582
mp-754092-1-0,8,-0.02207071,0.02669879,-0.06525242,-0.051829427,0.0025235708,-0.08517488
mp-754092-1-0,8,0.07321366,-0.06078862,-0.0257609,0.060455725,0.024400748,-0.035587817
mp-754092-1-0,8,0.09170242,0.01656712,0.00453866,0.03696663,0.003928311,0.04341697
mp-754092-1-0,8,-0.07321366,-0.06078862,-0.0257609,-0.060455382,0.024400488,-0.03558676
mp-754092-1-0,8,-0.09170242,0.01656712,0.00453866,-0.03696608,0.0039278492,0.043416467
mp-754092-1-0,8,0.02207071,0.02669879,-0.06525242,0.051830947,0.0025235312,-0.08517348
mp-754092-1-0,8,-0.02207071,0.02669879,0.06525242,-0.051831998,0.0025239456,0.08517287
mp-754092-1-0,8,0.07321366,-0.06078862,0.0257609,0.06045521,0.024400458,0.035587236
mp-754092-1-0,8,0.09170242,0.01656712,-0.00453866,0.03696537,0.0039285496,-0.04341648
mp-754092-1-0,8,-0.07321366,-0.06078862,0.0257609,-0.060456276,0.024400383,0.035587527
mp-754092-1-0,8,-0.09170242,0.01656712,-0.00453866,-0.03696624,0.003928434,-0.043416265
mp-754092-1-0,8,0.02207071,0.02669879,0.06525242,0.051831227,0.0025243217,0.0851736
mp-770583-1-1,25,-0.02595505,-0.0136996,-0.00939026,-0.0050117746,-0.0026489422,-0.0018143225
mp-770583-1-1,25,0.02595505,0.0136996,0.00939026,0.0050128624,0.0026495196,0.0018160939
mp-770583-1-1,30,0.00397496,0.00209807,0.0014381,-0.00011762977,-6.312132e-05,-4.337728e-05
mp-770583-1-1,30,-0.00397496,-0.00209807,-0.0014381,0.00011739135,6.318092e-05,4.2509288e-05
mp-770583-1-1,8,-0.1364925,-0.08802313,0.02645556,-0.13410854,-0.062496483,0.032708135
mp-770583-1-1,8,-0.08285333,-0.10869955,-0.09164007,-0.06909242,-0.11521754,-0.07008952
mp-770583-1-1,8,-0.1496857,0.00194036,-0.06832715,-0.12726665,0.0032873792,-0.082179904
mp-770583-1-1,8,0.1496857,-0.00194036,0.06832715,0.12726629,-0.0032869233,0.08217952
mp-770583-1-1,8,0.08285333,0.10869955,0.09164007,0.06909239,0.11521578,0.07008892
mp-770583-1-1,8,0.1364925,0.08802313,-0.02645556,0.13410816,0.06249708,-0.03270816
mp-865026-1-1,25,0.0,0.0,0.0,0.0013237274,0.0013238236,0.0013236263
mp-865026-1-1,25,0.0,0.0,0.0,-7.3522424e-06,-7.243765e-06,-7.2807015e-06
mp-865026-1-1,23,0.0,0.0,0.0,-3.0537252e-05,-3.0613737e-05,-3.0367984e-05
mp-865026-1-1,14,0.0,0.0,0.0,-0.0012858026,-0.0012859672,-0.0012859721
mp-770193-1-2,3,-0.00011371,-0.03801898,0.02034249,-0.0039876373,-0.019145131,-0.0056816116
mp-770193-1-2,3,0.00011371,0.03801898,-0.02034249,-0.0034492724,0.020330196,0.006056211
mp-770193-1-2,24,0.0,0.0,0.0,-0.012629836,0.0026596694,0.0017763578
mp-770193-1-2,26,0.0,0.0,0.0,0.008897245,-0.00042789814,0.005704911
mp-770193-1-2,8,-8.745e-05,0.16445759,0.26519844,-0.005652271,0.14114158,0.23017438
mp-770193-1-2,8,8.745e-05,-0.16445759,-0.26519844,-0.008638216,-0.14994654,-0.2351596
mp-770193-1-2,8,0.00030216,-0.14090928,0.18846467,0.010584116,-0.094713,0.16697451
mp-770193-1-2,8,-0.00030216,0.14090928,-0.18846467,0.014875842,0.10010103,-0.16984573
mp-774430-1-0,3,0.0,-0.01992919,-0.05553601,0.0014201973,-0.018557318,-0.045835264
mp-774430-1-0,3,0.0,-0.01992919,0.05553601,0.0014202006,-0.018557373,0.045835964
mp-774430-1-0,3,0.0,0.01992919,0.05553601,-0.00020881591,0.018733367,0.04449854
mp-774430-1-0,3,0.0,0.01992919,-0.05553601,-0.00020879321,0.018733297,-0.0444984
mp-774430-1-0,25,0.0,0.03769581,0.0,0.018227404,-0.008722518,2.7280112e-07
mp-774430-1-0,25,0.0,-0.03769581,0.0,0.0062773097,0.0087014325,-1.3402896e-06
mp-774430-1-0,9,0.0,0.0,0.0,0.0006839505,4.362897e-05,0.0028571365
mp-774430-1-0,9,0.0,0.0,0.0,0.0006838499,4.373945e-05,-0.002856887
mp-774430-1-0,9,0.0,-0.03512059,0.0,-0.0067016715,-0.03334093,-2.7528586e-08
mp-774430-1-0,9,0.0,-0.07586309,-0.0586097,-0.0029338007,-0.055805326,-0.05712963
mp-774430-1-0,9,0.0,-0.07586309,0.0586097,-0.002934103,-0.055805966,0.057130687
mp-774430-1-0,9,0.0,0.03512059,0.0,-0.0040691826,0.03232026,-3.8772123e-07
mp-774430-1-0,9,0.0,0.07586309,-0.0586097,-0.0058282316,0.05610682,-0.055183582
mp-774430-1-0,9,0.0,0.07586309,0.0586097,-0.0058283205,0.05610691,0.05518323
mvc-12404-0-2,22,-0.02082338,0.0386648,0.10198225,-0.027043516,-0.027298972,0.07392296
mvc-12404-0-2,22,-0.00749542,-0.10283185,0.03683007,0.017596193,-0.07307744,-0.023958387
mvc-12404-0-2,22,0.00749542,0.10283185,-0.03683007,-0.017590918,0.0734572,0.023948591
mvc-12404-0-2,22,0.02082338,-0.0386648,-0.10198225,0.026994335,0.027093124,-0.07368006
mvc-12404-0-2,8,0.00479379,0.01384339,-0.02142104,0.008286551,-0.022969544,0.007182926
mvc-12404-0-2,8,-0.00267886,0.01889403,0.01374444,0.0030666776,-0.01781395,-0.025395617
mvc-12404-0-2,8,0.00267886,-0.01889403,-0.01374444,-0.0030586198,0.017792374,0.02536814
mvc-12404-0-2,8,-0.00479379,-0.01384339,0.02142104,-0.008279134,0.022886023,-0.00718832
mvc-12404-0-2,8,-0.00739395,-0.01062078,0.03575061,-0.010126896,0.01506862,0.05147159
mvc-12404-0-2,8,0.00144478,-0.03654109,-0.00865497,-0.0075675137,-0.044923395,0.0018941164
mvc-12404-0-2,8,0.00739395,0.01062078,-0.03575061,0.01015754,-0.0149470195,-0.051630408
mvc-12404-0-2,8,-0.00144478,0.03654109,0.00865497,0.0075654984,0.044733465,-0.0019353926
mp-626778-0-2,11,-0.00815062,-0.00068393,-0.00165005,-0.0110423975,-0.004101387,-0.0022200174
mp-626778-0-2,11,0.00804585,-0.00150191,-0.00216692,0.009729415,-0.0034514915,-0.0034078048
mp-626778-0-2,11,0.00812043,4.57e-05,-0.00133517,0.012494154,0.0029456513,-0.0043977657
mp-626778-0-2,11,-0.00892225,0.0011027,-0.00272278,-0.011372648,0.0034001772,-0.003045565
mp-626778-0-2,1,-0.22531536,-0.21464035,-0.02743143,-0.19518843,-0.19391567,-0.020493506
mp-626778-0-2,1,0.22605167,0.2155,0.01506123,0.19585547,0.1948258,0.0114127975
mp-626778-0-2,1,-0.25793797,0.236159,0.02647528,-0.2287951,0.21627396,0.023331981
mp-626778-0-2,1,0.26173383,-0.23809175,0.01967784,0.23238075,-0.21818939,0.016608281
mp-626778-0-2,8,0.156771,0.01716004,-0.0194513,0.10044136,-0.00079494715,-0.019036077
mp-626778-0-2,8,-0.15713055,-0.01754006,0.00921585,-0.101105586,0.0002771169,0.01148724
mp-626778-0-2,8,0.19051734,-0.03968162,-0.00413981,0.13461111,-0.022538103,-0.00042623212
mp-626778-0-2,8,-0.19378339,0.04217219,-0.01153274,-0.13800815,0.025268734,-0.009813452
mp-561491-1-5,19,0.0,0.0,0.0,3.103196e-08,4.969479e-08,5.459151e-07
mp-561491-1-5,11,0.0,0.0,0.0,6.989285e-08,-2.793895e-07,6.0821776e-07
mp-561491-1-5,12,-0.10573221,0.06032067,0.0,-0.05220893,0.029784188,-3.4792974e-06
mp-561491-1-5,12,0.10573221,-0.06032067,0.0,0.05220869,-0.029786065,-2.585175e-06
mp-561491-1-5,14,-0.22807176,-0.08714782,-0.41688254,-0.23224449,-0.0932896,-0.40900064
mp-561491-1-5,14,-0.04104465,0.24067988,0.41688254,-0.037876904,0.24740696,0.40900654
mp-561491-1-5,14,0.04104465,-0.24067988,-0.41688254,0.03787703,-0.24740067,-0.40899718
mp-561491-1-5,14,0.22807176,0.08714782,0.41688254,0.23224738,0.09328112,0.40900356
mp-561491-1-5,8,0.13500674,-0.04709753,0.32224134,0.12935735,-0.07164666,0.32208136
mp-561491-1-5,8,-0.02100208,-0.03681318,-0.24550495,-0.0073345713,-0.012868246,-0.21410985
mp-561491-1-5,8,-0.01898492,0.02185486,0.1630821,-0.009356266,0.03182897,0.12830958
mp-561491-1-5,8,0.01898492,-0.02185486,-0.1630821,0.009351961,-0.03183178,-0.12831298
mp-561491-1-5,8,-0.13500674,0.04709753,-0.32224134,-0.12935914,0.07164776,-0.32207897
mp-561491-1-5,8,0.02100208,0.03681318,0.24550495,0.0073368847,0.012863712,0.21410465
mp-561491-1-5,8,-0.10924693,0.09225022,0.32224134,-0.12750551,0.074894,0.32208204
mp-561491-1-5,8,-0.02847461,0.005221,-0.1630821,-0.03216118,-0.008140365,-0.12831242
mp-561491-1-5,8,0.10924693,-0.09225022,-0.32224134,0.12750679,-0.07489251,-0.3220791
mp-561491-1-5,8,0.02847461,-0.005221,0.1630821,0.032159783,0.008148225,0.12830825
mp-561491-1-5,9,-0.14641339,-0.2566385,0.17779703,-0.15008686,-0.26307777,0.18288356
mp-561491-1-5,9,0.14641339,0.2566385,-0.17779703,0.15008786,0.2630778,-0.18288201
mp-765923-1-1,25,0.22869861,0.71651703,-0.30807078,0.21897607,0.6869953,-0.24400416
mp-765923-1-1,25,0.75212026,-0.00381596,0.30807078,0.7210432,-0.003945252,0.24400534
mp-765923-1-1,25,-0.75212026,0.00381596,-0.30807078,-0.7210459,0.00394604,-0.24400951
mp-765923-1-1,25,-0.22869861,-0.71651703,0.30807078,-0.2189804,-0.6870002,0.24400973
mp-765923-1-1,9,-0.15325902,-0.00462327,-0.12891242,-0.1300948,-0.00981739,-0.13272548
mp-765923-1-1,9,0.02611965,0.01897955,0.0,-0.047534674,-0.034540534,6.1810715e-07
mp-765923-1-1,9,-0.09777164,-0.19013333,-0.05829273,-0.14416069,-0.12773496,-0.037967622
mp-765923-1-1,9,-0.05173848,-0.14433587,0.12891242,-0.04952328,-0.120701075,0.13272557
mp-765923-1-1,9,0.6848703,0.23699293,0.25000623,0.67817944,0.17199253,0.2697624
mp-765923-1-1,9,-0.43695745,-0.57817066,0.25000623,-0.37306747,-0.5918824,0.26976043
mp-765923-1-1,9,0.21103631,0.0342585,-0.05829273,0.16602194,0.09765509,-0.037968375
mp-765923-1-1,9,-0.21103631,-0.0342585,0.05829273,-0.16602021,-0.09765406,0.037967928
mp-765923-1-1,9,0.43695745,0.57817066,-0.25000623,0.37306964,0.59188724,-0.269763
mp-765923-1-1,9,-0.6848703,-0.23699293,-0.25000623,-0.6781766,-0.17199188,-0.26976088
mp-765923-1-1,9,0.05173848,0.14433587,-0.12891242,0.049523458,0.12070081,-0.13272479
mp-765923-1-1,9,0.09777164,0.19013333,0.05829273,0.14416128,0.12773424,0.037967652
mp-765923-1-1,9,-0.02611965,-0.01897955,0.0,0.047534287,0.034540325,-4.879839e-07
mp-765923-1-1,9,0.15325902,0.00462327,0.12891242,0.13009459,0.009817507,0.13272431
mp-765793-0-2,3,-0.05632158,-0.04931622,-0.03249911,-0.07165293,-0.05426258,-0.05246879
mp-765793-0-2,3,0.05632158,0.04931622,0.03249911,0.07165301,0.054262515,0.052468434
mp-765793-0-2,25,0.0,0.0,0.0,-6.887567e-07,1.4273246e-06,5.025868e-07
mp-765793-0-2,15,0.02427829,0.02753968,0.01770351,0.009691782,-0.022727616,0.042449713
mp-765793-0-2,15,-0.02427829,-0.02753968,-0.01770351,-0.009691931,0.022724979,-0.042446725
mp-765793-0-2,8,0.06938928,0.06392259,-0.01204007,0.008820072,0.102256,-0.059794195
mp-765793-0-2,8,0.07122871,-0.06312855,-0.05659486,0.061834574,-0.03832522,-0.09106514
mp-765793-0-2,8,0.05036749,-0.03084263,0.04309082,0.081579804,-0.038934797,-0.017554395
mp-765793-0-2,8,0.05818302,0.01896254,0.03298706,0.06141402,0.019428723,-0.02637446
mp-765793-0-2,8,-0.05818302,-0.01896254,-0.03298706,-0.06141399,-0.01942727,0.026374519
mp-765793-0-2,8,-0.05036749,0.03084263,-0.04309082,-0.08158088,0.0389342,0.017552406
mp-765793-0-2,8,-0.07122871,0.06312855,0.05659486,-0.061833292,0.03832391,0.09106308
mp-765793-0-2,8,-0.06938928,-0.06392259,0.01204007,-0.008820355,-0.102253556,0.05979429
mp-546125-1-0,8,-0.6610683,-0.00902832,0.8942957,-0.6630287,0.02402684,0.8969228
mp-546125-1-0,8,0.05608893,-1.1081327,-0.07585037,0.075823,-1.1083373,-0.10257104
mp-546125-1-0,21,0.00103648,-5.201e-05,0.00082512,-3.8763756e-07,-7.8651647e-07,-5.9159356e-07
mp-546125-1-0,8,-0.9581317,-0.5580981,-0.07599126,-0.9696422,-0.54215044,-0.10256788
mp-546125-1-0,33,-9.339e-05,-4.852e-05,-1.407e-05,3.2456446e-06,7.5054413e-06,6.534643e-06
mp-546125-1-0,8,0.660798,0.0087132,-0.8939446,0.66302764,-0.024025515,-0.89692116
mp-546125-1-0,8,0.35404295,-0.5581401,0.8940495,0.38243842,-0.5421541,0.8969292
mp-546125-1-0,8,0.95839435,0.5583807,0.07586523,0.9696419,0.54214936,0.10256918
mp-546125-1-0,8,-0.05625796,1.1076623,0.07606441,-0.07582183,1.1083369,0.10256964
mp-546125-1-0,33,5.252e-05,-4.352e-05,8.813e-05,-3.4061632e-06,-6.2634354e-06,-9.962678e-06
mp-546125-1-0,8,-0.3542837,0.5582949,-0.8944028,-0.38243926,0.5421536,-0.8969289
mp-546125-1-0,21,-0.00057823,0.00049205,-0.0009849,2.1979213e-06,1.899898e-07,2.199784e-06
mp-942702-0-2,3,-0.01310517,-0.08745416,0.14506344,-0.010562032,-0.09257436,0.106549025
mp-942702-0-2,3,0.01310517,0.08745416,-0.14506344,0.010561854,0.092574745,-0.106549405
mp-942702-0-2,25,0.0,0.0,0.0,-3.1257514e-07,-1.108041e-06,4.5611523e-07
mp-942702-0-2,25,0.0,0.0,0.0,2.4528708e-07,5.8393925e-07,-6.642076e-07
mp-942702-0-2,16,0.01411335,-0.20356342,-0.12947676,-0.051716518,-0.18768921,-0.11818319
mp-942702-0-2,16,-0.01411335,0.20356342,0.12947676,0.05172061,0.1876826,0.11819594
mp-942702-0-2,8,0.05756536,0.0441203,-0.01421751,0.07178852,0.0152838975,-0.034199
mp-942702-0-2,8,-0.05756536,-0.0441203,0.01421751,-0.071789205,-0.0152837485,0.034197763
mp-942702-0-2,8,-0.06590138,0.04620376,-0.00230287,-0.06955409,0.021450864,0.019198865
mp-942702-0-2,8,0.06590138,-0.04620376,0.00230287,0.06955409,-0.021450996,-0.019199431
mp-942702-0-2,8,-0.02180356,0.18915133,0.07273409,-0.009530544,0.15932381,0.039747193
mp-942702-0-2,8,0.02180356,-0.18915133,-0.07273409,0.0095305,-0.15932328,-0.039748088
mp-942702-0-2,8,-0.00777455,-0.02520422,0.05199961,-0.00057795644,-0.018891111,0.04873234
mp-942702-0-2,8,0.00777455,0.02520422,-0.05199961,0.0005748421,0.018897295,-0.048744082
mp-942702-0-2,9,0.06035663,-0.08405431,0.00355637,0.08931299,-0.07813996,0.0041756444
mp-942702-0-2,9,-0.06035663,0.08405431,-0.00355637,-0.08931347,0.07814031,-0.00417562
mp-9069-1-0,11,0.0,0.0,0.0,2.5586633e-07,1.2826058e-07,1.6219565e-07
mp-9069-1-0,11,0.0,0.0,0.0,-1.0698568e-07,1.0477379e-07,3.258465e-07
mp-9069-1-0,13,0.0,0.0,0.0,-2.695117e-09,-1.5968908e-07,6.000955e-07
mp-9069-1-0,13,0.0,0.0,0.0,6.246319e-08,-1.0051917e-07,4.3323598e-07
mp-9069-1-0,19,0.00339286,0.00938974,0.00852223,0.0012829453,0.0075241625,0.003222499
mp-9069-1-0,19,-0.00484812,-0.00071393,-0.01217757,-0.0029389523,0.0023481352,-0.007382199
mp-9069-1-0,19,-0.00339286,-0.00938974,-0.00852223,-0.0012830775,-0.0075242072,-0.00322273
mp-9069-1-0,19,0.00484812,0.00071393,0.01217757,0.0029388666,-0.002348071,0.0073821098
mp-9069-1-0,33,-0.00633766,-0.2896138,-0.01591902,-0.01672776,-0.19377221,-0.042017415
mp-9069-1-0,33,0.00633766,0.2896138,0.01591902,0.01672806,0.19377226,0.042017158
mp-9069-1-0,33,0.08476125,-0.1779239,0.21290456,0.064938664,-0.09364701,0.16311392
mp-9069-1-0,33,-0.08476125,0.1779239,-0.21290456,-0.06493904,0.09364703,-0.16311477
mp-616827-0-1,3,0.0,0.0,0.0,1.1757416e-05,-6.665866e-06,4.0904706e-07
mp-616827-0-1,3,0.0,0.0,0.0,-1.1445862e-05,6.7756755e-06,-9.679597e-07
mp-616827-0-1,20,0.0,0.0,0.0,-1.0103395e-07,2.560846e-07,1.6409467e-07
mp-616827-0-1,20,0.0,0.0,0.0,-3.7515565e-07,2.681263e-07,4.7542653e-07
mp-616827-0-1,24,0.0,0.0,0.0,-4.336746e-05,2.6054237e-05,2.7800415e-06
mp-616827-0-1,24,0.0,0.0,0.0,4.4639048e-05,-2.565176e-05,-5.0383205e-06
mp-616827-0-1,9,0.00320623,0.00260991,0.00394622,0.01762548,-0.021648645,0.021706969
mp-616827-0-1,9,0.00065713,-0.00408163,0.00394622,-0.027544469,-0.004437484,0.021695152
mp-616827-0-1,9,-0.00386336,-0.00147173,0.00394622,0.009929299,-0.026072532,0.021695793
mp-616827-0-1,9,-0.00065713,0.00408163,-0.00394622,0.02754277,0.004437361,-0.021693155
mp-616827-0-1,9,-0.00065713,-0.00408163,-0.00394622,0.027562499,-0.004439516,-0.021708265
mp-616827-0-1,9,-0.00320623,0.00260991,-0.00394622,-0.017617598,-0.021643072,-0.021701247
mp-616827-0-1,9,0.00386336,-0.00147173,-0.00394622,-0.009933725,-0.026076496,-0.02169849
mp-616827-0-1,9,0.00386336,0.00147173,-0.00394622,-0.009929851,0.026073098,-0.021696255
mp-616827-0-1,9,0.00320623,-0.00260991,0.00394622,0.017617285,0.021642357,0.02169989
mp-616827-0-1,9,-0.00386336,0.00147173,0.00394622,0.009933889,0.026076853,0.02169913
mp-616827-0-1,9,0.00065713,0.00408163,0.00394622,-0.027561873,0.0044394135,0.021707475
mp-616827-0-1,9,-0.00320623,-0.00260991,-0.00394622,-0.017625257,0.021647692,-0.021705255
mp-676210-1-12,3,-0.14383402,-0.101706,0.06773829,-0.076768465,-0.054283768,0.09886268
mp-676210-1-12,3,0.0709068,0.05013867,0.07841061,0.07297108,0.05159894,-0.014871068
mp-676210-1-12,3,0.06050739,0.04278518,-0.16970706,-0.010324219,-0.0073001077,-0.18000264
mp-676210-1-12,3,-0.10472055,-0.0740486,-0.11509134,-0.09626055,-0.068066776,-0.10372885
mp-676210-1-12,22,-1.1112005,-0.7857373,0.3669179,-0.7174716,-0.5073298,0.5009695
mp-676210-1-12,22,-0.20270242,0.81073725,0.05892551,-0.12312421,0.30287015,-0.12060126
mp-676210-1-12,22,0.696803,-0.46135545,0.05892552,0.24450919,-0.21703726,-0.120601885
mp-676210-1-12,22,0.22597444,0.15978804,-0.39376417,0.086808756,0.061383612,-0.43708378
mp-676210-1-12,17,0.25727108,-0.13187613,-0.28096965,0.24498163,-0.13142881,-0.29884776
mp-676210-1-12,17,-0.03857697,0.28651622,-0.28096965,-0.042251833,0.27478048,-0.29884776
mp-676210-1-12,17,-0.18820632,-0.13308194,0.3106822,0.01862888,0.013172646,0.15071756
mp-676210-1-12,17,0.20942608,-0.2885734,0.25196543,0.2355967,-0.38056347,0.3232182
mp-676210-1-12,17,-0.20226094,0.29363993,0.25196543,-0.28026617,0.34897664,0.32321793
mp-676210-1-12,17,-0.05456943,-0.03858641,-0.4037922,-0.0028009936,-0.0019803345,-0.19908367
mp-676210-1-12,17,-0.03717848,-0.18141013,-0.14443028,0.0030928478,-0.13252163,-0.13570124
mp-676210-1-12,17,-0.18342796,0.02541785,-0.14443028,-0.12391145,0.04708974,-0.13570139
mp-676210-1-12,17,0.04258985,-0.17723078,0.07598391,0.048928723,-0.05102022,0.07030708
