structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-1029368-1-0,12,0.00098633,0.00090443,-0.00541447,-0.003976669,0.0072303284,0.009337956
mp-1029368-1-0,12,0.00127639,0.0004021,-0.00541447,0.00427421,-0.007059384,0.009338355
mp-1029368-1-0,12,-0.00098633,-0.00090443,-0.00541447,0.0039763413,-0.0072305077,0.009338219
mp-1029368-1-0,23,0.01296153,-0.02244748,0.01471395,-0.0020065308,0.0034797937,-0.0019144267
mp-1029368-1-0,23,-0.01296153,0.02244748,0.01471395,0.0020095296,-0.00347694,-0.0019115284
mp-1029368-1-0,7,-0.03674423,0.00032847,0.01315594,-0.0040935874,0.004320726,-0.0008248659
mp-1029368-1-0,7,0.0180845,0.03198745,0.01315594,-0.0016965717,0.005704552,-0.00082542654
mp-1029368-1-0,7,0.03674423,-0.00032847,0.01315594,0.0040934384,-0.0043206015,-0.00082419254
mp-1029368-1-0,7,-0.0180845,-0.03198745,0.01315594,0.0016944557,-0.0057069957,-0.00082355924
mp-1029368-1-0,7,0.02479196,-0.04293607,-0.03019689,0.00052048266,-0.00090131164,-0.015114665
mp-1029368-1-0,7,-0.02479196,0.04293607,-0.03019689,-0.0005206913,0.0009020865,-0.015114009
mp-1008559-0-0,5,0.0,1.048e-05,0.00598005,-0.0027548377,0.0016243344,0.015199875
mp-1008559-0-0,5,0.0,-1.048e-05,0.00598005,0.0027549206,-0.0016236689,0.015199609
mp-1008559-0-0,15,0.0,9.551e-05,-0.00598005,-0.005299597,0.0031077478,-0.015198496
mp-1008559-0-0,15,-0.0,-9.551e-05,-0.00598005,0.005299508,-0.0031084304,-0.015200902
mp-6999-0-2,15,0.00177108,0.00208892,-0.00037008,0.0137406895,-0.027533181,0.05367848
mp-6999-0-2,15,-0.00177108,-0.00208892,0.00037008,-0.01373888,0.027532466,-0.05367349
mp-6999-0-2,16,0.00043466,-0.00024742,-0.00067809,-0.027246803,0.016915277,0.02872008
mp-6999-0-2,16,-0.00043466,0.00024742,0.00067809,0.02724652,-0.016915157,-0.0287202
mp-6999-0-2,16,0.00085548,0.00117926,-0.00184723,0.02243381,0.07163438,-0.005712539
mp-6999-0-2,16,-0.00085548,-0.00117926,0.00184723,-0.022433855,-0.07163474,0.00571236
mp-6999-0-2,16,0.00022561,-0.00070184,0.00335119,-0.006095495,0.028773993,0.05582899
mp-6999-0-2,16,-0.00022561,0.00070184,-0.00335119,0.0060939826,-0.028773889,-0.055834055
mp-6999-0-2,16,-0.00050045,0.00084003,-0.00419293,-0.05397615,0.045318067,-0.039865553
mp-6999-0-2,16,0.00050045,-0.00084003,0.00419293,0.053975806,-0.045316875,0.039865196
mp-6999-0-2,21,0.00103473,-0.00067879,-0.00062713,-0.0009990521,0.010189816,0.01734214
mp-6999-0-2,21,-0.00103473,0.00067879,0.00062713,0.0009990335,-0.01019001,-0.017341267
mp-765358-0-2,3,0.00866801,0.02447077,0.02017514,0.004132092,0.0100434795,0.010275781
mp-765358-0-2,3,0.03746776,0.0172311,0.02570681,0.016619302,0.01334209,0.047149494
mp-765358-0-2,3,0.00866801,-0.02447077,0.02017514,0.00413239,-0.010042563,0.0102758575
mp-765358-0-2,3,0.01190774,0.02562243,0.04092791,0.024319947,0.0349925,0.0173379
mp-765358-0-2,3,0.03746776,-0.0172311,0.02570681,0.016618982,-0.013342187,0.047148846
mp-765358-0-2,3,0.01190774,-0.02562243,0.04092791,0.024319805,-0.03499271,0.017337678
mp-765358-0-2,23,0.09808197,-0.04422307,-0.04391173,0.073351294,-0.04369931,-0.012264423
mp-765358-0-2,23,0.09808197,0.04422307,-0.04391173,0.07334829,0.043694142,-0.012263726
mp-765358-0-2,8,-0.13486518,-0.06143186,-0.01133963,-0.074491024,-0.031172961,-0.0037914664
mp-765358-0-2,8,-0.13486518,0.06143186,-0.01133963,-0.07449663,0.031174898,-0.003790632
mp-765358-0-2,9,-0.04902805,0.05830314,-0.01928103,-0.02191852,0.021142557,0.0025596023
mp-765358-0-2,9,0.03168631,-0.03527383,-0.02642109,0.028453141,-0.016922712,-0.031992465
mp-765358-0-2,9,-0.06272177,-0.02453937,0.02749354,-0.061659873,-0.0044065416,0.00022250414
mp-765358-0-2,9,0.00591533,0.00225235,-0.0156956,-0.003338471,0.013721615,-0.022650465
mp-765358-0-2,9,0.05288789,0.04414104,0.00234568,0.014538087,0.05541089,-0.006846428
mp-765358-0-2,9,-0.04902805,-0.05830314,-0.01928103,-0.021919772,-0.021143079,0.0025586784
mp-765358-0-2,9,0.03168631,0.03527383,-0.02642109,0.028452158,0.016922683,-0.031991675
mp-765358-0-2,9,-0.06272177,0.02453937,0.02749354,-0.061659843,0.004407406,0.00022284687
mp-765358-0-2,9,0.00591533,-0.00225235,-0.0156956,-0.0033375472,-0.013719857,-0.022650272
mp-765358-0-2,9,0.05288789,-0.04414104,0.00234568,0.014537387,-0.05541064,-0.0068469644
mp-27280-1-1,11,0.0,0.00023209,0.01043675,-2.2759195e-08,0.04085924,-0.023721024
mp-27280-1-1,11,0.0,-0.00023209,-0.01043675,-5.122274e-09,-0.040858254,0.023720216
mp-27280-1-1,11,0.0,-0.00023209,0.01043675,-1.8626451e-09,-0.040859446,-0.0237209
mp-27280-1-1,11,0.0,0.00023209,-0.01043675,1.5163096e-08,0.04085894,0.023720944
mp-27280-1-1,17,0.0,-0.09165054,-0.04569915,-1.0470103e-08,-0.07594696,-0.04341519
mp-27280-1-1,17,0.0,0.09165054,0.04569915,-2.9700459e-08,0.075947374,0.04341477
mp-27280-1-1,17,0.0,0.02967478,-0.00871587,-1.8510036e-08,0.009302281,-0.036396146
mp-27280-1-1,17,0.0,-0.02967478,0.00871587,-6.2427716e-09,-0.009303272,0.036395818
mp-27280-1-1,17,0.0,0.02967478,0.00871587,-1.1641532e-10,0.00930357,0.036396295
mp-27280-1-1,17,0.0,-0.02967478,-0.00871587,8.1490725e-09,-0.0093032345,-0.036396444
mp-27280-1-1,17,0.0,-0.09165054,0.04569915,-4.915637e-08,-0.07594749,0.043414563
mp-27280-1-1,17,0.0,0.09165054,-0.04569915,7.3698175e-08,0.07594836,-0.043414593
mp-27280-1-1,25,0.0,0.0,0.0,4.7737558e-08,-8.201823e-07,8.796342e-07
mp-27280-1-1,25,0.0,0.0,0.0,2.3283064e-08,-1.9732397e-07,8.260831e-07
mp-762484-1-2,3,4.284e-05,-5.241e-05,-2.757e-05,3.6050435e-05,-0.00014496571,-0.00011282452
mp-762484-1-2,3,-4.313e-05,0.00013105,0.00021125,-4.082409e-05,2.725031e-05,0.00013238341
mp-762484-1-2,22,0.0006394,0.00049425,0.000303,0.00047398818,0.0003403824,0.00021962324
mp-762484-1-2,22,8.982e-05,0.0001274,-0.00074341,6.838081e-05,-2.3139146e-06,-0.0006358517
mp-762484-1-2,22,0.00023212,-0.00091795,0.00054755,0.00010062146,-0.00069677434,0.00030883437
mp-762484-1-2,23,-0.00049797,0.00069741,0.00014363,-0.00021246134,0.0009692516,0.0005625356
mp-762484-1-2,8,-0.00852995,-0.01848642,0.00152031,-0.03291267,-0.0034739673,-0.009762526
mp-762484-1-2,8,-0.1678226,-0.10977219,-0.03976317,-0.14997917,-0.040009394,-0.019915923
mp-762484-1-2,8,-0.18233523,-0.08587373,0.01293705,-0.14398158,-0.050329253,-0.03483916
mp-762484-1-2,8,-0.2094594,-0.0140702,-0.07663324,-0.14915699,-0.07012067,-0.020133957
mp-762484-1-2,8,0.20858349,0.01348946,0.07671118,0.14857763,0.06981355,0.020104006
mp-762484-1-2,8,0.18147019,0.08565891,-0.01356872,0.14348859,0.05010611,0.034543112
mp-762484-1-2,8,0.16937357,0.10976158,0.03969594,0.15083528,0.040038154,0.01982008
mp-762484-1-2,8,0.00825684,0.01881284,-0.00133381,0.032704175,0.0034829676,0.009709433
mp-13146-1-0,7,0.0,0.0,0.02064213,7.0169335e-08,2.2549648e-07,0.19028485
mp-13146-1-0,7,0.0,0.0,-0.02064213,7.4651325e-09,-2.440429e-07,-0.19028506
mp-13146-1-0,20,0.0,0.0,0.0,1.2922101e-08,-5.5128476e-07,-8.9613604e-07
mp-13146-1-0,20,0.0,0.0,-0.00536871,4.6449713e-08,1.2831879e-07,0.11265133
mp-13146-1-0,20,0.0,0.0,0.00536871,-1.0430813e-07,4.6938658e-07,-0.11264995
mp-630949-1-44,11,-0.11700397,0.00452147,0.0434394,-0.104752064,0.004581645,0.05962812
mp-630949-1-44,11,0.11700397,-0.00452147,-0.0434394,0.10475212,-0.004581608,-0.05962839
mp-630949-1-44,11,-0.11700397,-0.00452147,-0.0434394,-0.1047519,-0.004580997,-0.059628002
mp-630949-1-44,11,0.11700397,0.00452147,0.0434394,0.104751945,0.0045808405,0.05962813
mp-630949-1-44,17,0.05699663,-0.26634595,-0.17517649,-0.01730008,-0.17303258,-0.105358765
mp-630949-1-44,17,-0.05699663,0.26634595,0.17517649,0.017299883,0.17303276,0.10535898
mp-630949-1-44,17,0.05699663,0.26634595,0.17517649,-0.017296892,0.17303352,0.10536574
mp-630949-1-44,17,-0.05699663,-0.26634595,-0.17517649,0.017301306,-0.17303228,-0.10535507
mp-630949-1-44,8,0.3321573,-0.2262531,-0.06797128,0.13849173,-0.10246694,0.054243587
mp-630949-1-44,8,-0.3321573,-0.2262531,-0.06797128,-0.1384972,-0.102466986,0.054245412
mp-630949-1-44,8,0.12812752,-0.1140354,0.0371487,0.05927784,-0.11214813,0.059641656
mp-630949-1-44,8,0.3415243,0.00106436,0.21681607,0.10321215,0.007355869,0.1274931
mp-630949-1-44,8,0.3321573,0.2262531,0.06797128,0.1384918,0.102467045,-0.054243647
mp-630949-1-44,8,-0.12812752,-0.1140354,0.0371487,-0.059272386,-0.112148285,0.059639543
mp-630949-1-44,8,-0.3415243,0.00106436,0.21681607,-0.10321339,0.007356586,0.12749678
mp-630949-1-44,8,0.3415243,-0.00106436,-0.21681607,0.103213415,-0.007356569,-0.12749687
mp-630949-1-44,8,-0.12812752,0.1140354,-0.0371487,-0.059272274,0.11214814,-0.059639692
mp-630949-1-44,8,0.12812752,0.1140354,-0.0371487,0.059277784,0.11214814,-0.05964157
mp-630949-1-44,8,-0.3415243,-0.00106436,-0.21681607,-0.10321645,-0.0073569193,-0.12750362
mp-630949-1-44,8,-0.3321573,0.2262531,0.06797128,-0.13849726,0.10246694,-0.054245442
mp-771098-1-0,3,-0.00236351,-0.00136457,-0.0009649,0.17806184,0.10280393,0.0726934
mp-771098-1-0,3,0.07508494,0.04335031,0.03065331,0.045093186,0.026034717,0.018409306
mp-771098-1-0,26,0.254853,-0.73774254,-0.5216628,0.36795765,-0.84499204,-0.59750026
mp-771098-1-0,26,-0.51147735,0.58958024,-0.5216628,-0.54780996,0.74115217,-0.5975013
mp-771098-1-0,26,-0.51147735,-0.29530144,0.72974926,-0.54781044,-0.3162807,0.8979372
mp-771098-1-0,27,-0.15638381,-0.09028824,-0.06384344,-0.21458969,-0.12390022,-0.0876104
mp-771098-1-0,8,-0.6044926,-0.34900397,-0.24678314,-1.9416107,-1.1209925,-0.7926615
mp-771098-1-0,8,0.30114782,0.17386782,0.46065176,0.63383305,0.36594406,1.0818441
mp-771098-1-0,8,0.30114782,0.4922625,0.01037357,0.6338331,1.141956,-0.015600294
mp-771098-1-0,8,0.5768858,0.01467039,0.01037357,1.3058763,-0.022060364,-0.015600823
mp-771098-1-0,8,0.7459305,-0.37580237,-0.26573238,0.092182815,-0.38600805,-0.27294922
mp-771098-1-0,8,0.04751076,0.8338958,-0.26573238,-0.2882014,0.2728425,-0.27294883
mp-771098-1-0,8,0.04751077,0.02743049,0.8747821,-0.28820202,-0.16639253,0.3482208
mp-771098-1-0,8,-0.5638768,-0.32555443,-0.2302018,0.5713889,0.32989106,0.23326665
mp-3595-1-0,14,0.0,0.0,0.0,8.974748e-07,1.1446537e-06,1.8191677e-06
mp-3595-1-0,14,0.0,0.0,0.0,-5.448237e-08,-7.94098e-08,-1.040884e-06
mp-3595-1-0,30,0.0,0.0,0.0,-6.672926e-07,8.7867375e-07,1.4240213e-06
mp-3595-1-0,30,0.0,0.0,0.0,3.3795368e-07,2.910674e-07,-1.3894896e-06
mp-3595-1-0,33,0.16139789,0.0,-0.07387157,0.19483913,9.24847e-07,-0.08917824
mp-3595-1-0,33,0.0338109,-0.15781666,0.07387157,0.040817045,-0.19051753,0.08917697
mp-3595-1-0,33,-0.0338109,0.15781666,-0.07387157,-0.040818214,0.19051453,-0.08917762
mp-3595-1-0,33,-0.16139789,0.0,0.07387157,-0.19483854,-1.6437843e-07,0.0891781
mp-766144-1-3,3,-0.01494681,0.01041109,-0.00334249,0.0053016543,0.030189108,0.008575076
mp-766144-1-3,3,-0.03976755,-0.00930616,0.03722705,-0.0691633,0.0005150819,0.012930839
mp-766144-1-3,3,0.03247678,0.03525055,0.03848463,0.03566645,0.048699956,0.040244423
mp-766144-1-3,23,-0.03592659,0.04369704,0.01093865,0.035777554,-0.053207617,-0.013648838
mp-766144-1-3,23,-0.0067335,0.03974509,-0.05985718,0.022398748,0.058512732,-0.12712465
mp-766144-1-3,23,0.04486902,-0.03571219,-0.03453784,0.0023555532,-0.07649149,-0.034825236
mp-766144-1-3,23,-0.03431479,0.09372167,0.01618539,-0.014191471,0.060171776,0.02684024
mp-766144-1-3,8,-0.05423129,-0.00378831,-0.10910332,-0.068261586,-0.115003735,-0.059480235
mp-766144-1-3,8,-0.0613692,-0.08265815,-0.00761695,0.016243719,-0.043185614,0.0030239373
mp-766144-1-3,8,0.18860129,0.06216236,-0.02222679,0.054416917,0.13218036,-0.001740247
mp-766144-1-3,9,-0.08237127,-0.03675521,0.05205871,-0.030395836,0.056445837,0.058611035
mp-766144-1-3,9,0.00130622,-0.04445945,0.07775263,-0.060062677,-0.0015738308,0.09415352
mp-766144-1-3,9,-0.01441117,-0.0435148,0.11314233,0.016774211,-0.05911383,0.07577264
mp-766144-1-3,9,0.06650312,-0.01803353,-0.01098952,0.027882189,0.017165855,-0.02459678
mp-766144-1-3,9,0.01131007,0.00780575,-0.00686198,-0.0015992438,-0.04158193,-0.02582495
mp-766144-1-3,9,0.00281366,0.03983822,0.00909947,-0.037769437,0.07000975,0.018294998
mp-766144-1-3,9,0.03455111,-0.04368513,-0.01456606,0.026174605,-0.012104183,-0.031423345
mp-766144-1-3,9,-0.00411216,0.00897849,-0.0490243,-0.00038379617,-0.019463826,-0.010080427
mp-766144-1-3,9,-0.03424694,-0.02369734,-0.03676244,0.03883535,-0.052164096,-0.009702116
mp-8070-0-2,3,0.00090293,0.00136119,-0.000815,-0.016266156,0.0005049333,-0.004408775
mp-8070-0-2,3,0.00090293,-0.00136119,-0.000815,-0.01626606,-0.000504002,-0.004407487
mp-8070-0-2,3,0.00040024,-0.00030326,-8.457e-05,0.0012248438,-0.00062559545,-0.0018913499
mp-8070-0-2,3,0.00040024,0.00030326,-8.457e-05,0.001225464,0.000625547,-0.0018905234
mp-8070-0-2,4,-0.00058801,0.00081507,0.00010699,-0.029893551,0.039762348,-0.0022053975
mp-8070-0-2,4,-0.00058801,-0.00081507,0.00010699,-0.029895317,-0.03976398,-0.0022082264
mp-8070-0-2,8,-0.00058068,-0.00014445,0.00126901,0.033437967,-0.0011061127,0.023614885
mp-8070-0-2,8,-0.00100327,-0.00071422,-0.0003109,-0.09011097,0.020053789,0.0079014
mp-8070-0-2,8,0.00061514,-0.00096522,4.134e-05,0.055278596,0.0077750683,-0.007321272
mp-8070-0-2,8,-0.00058068,0.00014445,0.00126901,0.033446193,0.0011034808,0.023617728
mp-8070-0-2,8,0.00061514,0.00096522,4.134e-05,0.055277497,-0.007774949,-0.0073204413
mp-8070-0-2,8,2.164e-05,-0.00056964,0.00174804,0.012940608,0.027733073,0.035466522
mp-8070-0-2,8,2.164e-05,0.00056964,0.00174804,0.012939632,-0.027728513,0.035469532
mp-8070-0-2,8,-0.00100327,0.00071422,-0.0003109,-0.09010794,-0.02005519,0.007897407
mp-8070-0-2,14,0.00023202,0.00259042,-0.00195492,0.03338658,0.023060584,-0.05115317
mp-8070-0-2,14,0.00023202,-0.00259042,-0.00195492,0.03338049,-0.023061465,-0.051160518
mp-777522-1-4,3,0.02050271,-0.00419398,-0.10436671,0.013291106,0.015886892,-0.106352985
mp-777522-1-4,3,-0.0072332,0.00970857,-0.09696902,-0.0060378155,-0.011290416,-0.09872238
mp-777522-1-4,26,0.02976987,-0.28231156,-0.03012591,0.014172154,-0.2335984,-0.0051836935
mp-777522-1-4,26,-0.00654628,0.32169196,-0.15511477,-0.006386811,0.26456797,-0.09128907
mp-777522-1-4,9,-0.00233192,-0.00849132,0.02876393,0.014280813,0.054477204,0.014343077
mp-777522-1-4,9,-0.0086574,-0.03067518,0.06036268,-0.0060171215,-0.09224314,0.04891661
mp-777522-1-4,9,-0.0099294,-0.10735316,-0.18231514,-0.024325995,-0.13468775,-0.15870047
mp-777522-1-4,9,-0.0044472,0.09088902,-0.17003521,-0.0048117833,0.1269997,-0.151493
mp-777522-1-4,9,-0.00373154,0.13995492,0.33055383,0.004311654,0.12942985,0.27508128
mp-777522-1-4,9,-0.00739564,-0.12921923,0.31924632,0.0015237781,-0.11954185,0.2734006
mp-998420-1-0,19,-9.854e-05,0.0293446,0.00487773,-0.0021905052,0.023336418,0.0012878333
mp-998420-1-0,24,0.02586896,-0.00957254,-0.01910945,0.017631274,0.0037405682,-0.005586791
mp-998420-1-0,17,-0.03264178,-0.00108595,-0.00587517,-0.029764395,0.004373825,-0.0002237265
mp-998420-1-0,17,0.01617091,-0.03390089,0.03607802,0.018703073,-0.049691997,0.037454285
mp-998420-1-0,17,-0.00929955,0.01521477,-0.01597113,-0.0043794448,0.018241188,-0.03293159
mp-772030-1-1,3,0.0,0.0,0.0,0.010110295,0.003026543,0.0024096482
mp-772030-1-1,3,0.0,0.0,0.0,-0.003283775,-0.006333607,-0.0041961735
mp-772030-1-1,3,0.0,0.0,0.0,-0.006223334,0.0034882454,-0.004196224
mp-772030-1-1,3,0.0,0.0,0.0,-0.001526565,-0.00045653677,-3.7357677e-05
mp-772030-1-1,22,0.0,0.0,0.0,-0.007933574,-0.002374669,-0.0003281308
mp-772030-1-1,22,0.0,0.0,0.0,0.0013267761,-0.014707886,-0.0045407545
mp-772030-1-1,22,0.0,0.0,0.0,-0.006971579,0.013018618,-0.004541792
mp-772030-1-1,22,0.0,0.0,0.0,-0.01651897,-0.0049442514,-0.0065653175
mp-772030-1-1,8,0.02945581,0.00881624,-0.02736844,0.05274898,0.015787829,-0.020663552
mp-772030-1-1,8,0.00622916,0.01058759,0.00789019,0.0049524233,-0.0057540517,0.040269233
mp-772030-1-1,8,0.01102161,-0.00542437,0.00789019,0.0009769164,0.007528073,0.0402693
mp-772030-1-1,8,-0.02945581,-0.00881624,0.02736844,-0.028319791,-0.0084771775,0.017065793
mp-772030-1-1,8,0.02683383,0.00803146,0.01207796,0.014970258,0.004480662,-0.015413821
mp-772030-1-1,8,-0.00622916,-0.01058759,-0.00789019,-0.010836162,0.0056548994,-0.047864012
mp-772030-1-1,8,-0.01102161,0.00542437,-0.00789019,-0.005947903,-0.010678472,-0.047864556
mp-772030-1-1,8,-0.02683383,-0.00803146,-0.01207796,0.0024763793,0.00074172765,0.0561975
mp-27176-0-9,11,0.00167835,0.0011365,0.00330728,0.0060993987,0.0041303723,0.012020319
mp-27176-0-9,11,-0.00167835,-0.0011365,-0.00330728,-0.0060992786,-0.0041304384,-0.012020036
mp-27176-0-9,17,-0.00157786,0.00049255,-0.0025753,0.0061763898,-0.010640036,0.008918554
mp-27176-0-9,17,-0.00200269,-0.00164796,-0.00162416,0.011679649,0.009684879,-0.00085681677
mp-27176-0-9,17,-3.158e-05,0.00124779,0.002794,0.008562028,-0.0072487295,-0.010252297
mp-27176-0-9,17,0.00157786,-0.00049255,0.0025753,-0.0061762817,0.010640379,-0.008918226
mp-27176-0-9,17,0.00200269,0.00164796,0.00162416,-0.011679232,-0.009685431,0.0008571744
mp-27176-0-9,17,3.158e-05,-0.00124779,-0.002794,-0.008561842,0.007248789,0.0102522075
mp-27176-0-9,25,0.00011773,7.972e-05,0.00023199,0.0005812319,0.0003946228,0.0011473447
mp-27176-0-9,25,-0.00011773,-7.972e-05,-0.00023199,-0.0005820282,-0.0003943555,-0.0011481177
mp-674831-1-0,29,0.01901314,0.00013197,-0.12729186,0.002404592,-0.011114374,-0.060090452
mp-674831-1-0,29,0.06940271,-0.01643643,0.0757693,0.036092818,0.04225969,-0.013390429
mp-674831-1-0,29,-0.01526106,-0.07142792,0.03770769,0.0059823766,-0.14517903,0.119900234
mp-674831-1-0,29,-0.01630818,-0.02995455,0.05304881,-0.0018606875,0.019132163,0.067819975
mp-674831-1-0,29,0.08149006,-0.02195575,-0.05955142,-0.042045224,-0.058136906,-0.06396527
mp-674831-1-0,29,0.15067734,0.05884169,-0.03071514,0.13243128,0.06148792,-0.05868245
mp-674831-1-0,29,-0.00868785,-0.22445832,-0.10719167,-0.0018279012,-0.087057605,0.06899567
mp-674831-1-0,29,-0.01463398,-0.03200775,-0.02839511,-0.015396582,0.019487396,0.06567228
mp-674831-1-0,29,-0.06622912,0.03055154,0.02499333,-0.024441976,0.062294453,-0.0098968
mp-674831-1-0,29,0.03862673,-0.02076016,0.07128771,0.08165793,-0.05752085,0.011893228
mp-674831-1-0,29,-0.00923644,0.13635105,0.08508599,-0.031508964,0.110635236,0.009681895
mp-674831-1-0,29,0.00063321,-0.17676893,0.19218487,-0.03403066,-0.18441427,0.2144692
mp-674831-1-0,16,0.01221556,0.08565211,-0.00644641,0.008035876,-0.009879984,0.0681524
mp-674831-1-0,16,-0.21310951,0.09497471,-0.08922702,-0.10715064,0.048698317,-0.19682951
mp-674831-1-0,16,-0.01373347,-0.0074419,-0.02543293,0.05211312,0.0032065213,-0.2945893
mp-674831-1-0,16,0.04733613,0.05076014,0.07879465,0.0064393096,0.060773678,0.052512765
mp-674831-1-0,16,-0.00913734,0.07899225,-0.06209051,-0.023338966,0.04141865,-0.08615202
mp-674831-1-0,16,-0.05305792,0.06495626,-0.08253027,-0.04355576,0.083909,0.104498796
mp-569857-1-0,19,0.00396737,0.0,-0.00890927,0.0019481468,-2.2497261e-08,-0.0043748664
mp-569857-1-0,19,-0.00396737,0.0,0.00890927,-0.0019481373,3.1897798e-08,0.00437487
mp-569857-1-0,19,0.0182215,0.0,-0.04091883,0.0007390976,-4.658068e-08,-0.0016594231
mp-569857-1-0,19,-0.0182215,0.0,0.04091883,-0.0007389337,-1.0424992e-07,0.0016596094
mp-569857-1-0,19,0.0182215,0.0,-0.04091883,0.0007389672,2.8972863e-08,-0.0016594976
mp-569857-1-0,19,0.00396737,0.0,-0.00890927,0.001948105,-5.0466042e-08,-0.00437481
mp-569857-1-0,19,-0.00396737,0.0,0.00890927,-0.0019481402,-5.0495146e-08,0.0043747993
mp-569857-1-0,19,-0.0182215,0.0,0.04091883,-0.00073901936,-2.6680937e-08,0.0016594008
mp-569857-1-0,15,0.17293014,-0.11167799,0.09115836,0.16868219,-0.10465094,0.09413168
mp-569857-1-0,15,2e-08,-0.22430143,0.0,-2.2941094e-08,-0.21450904,-2.332672e-08
mp-569857-1-0,15,2e-08,-0.22430143,0.0,1.0058284e-07,-0.21450935,-5.2823452e-09
mp-569857-1-0,15,0.18344775,-0.11167799,0.06753966,0.1828156,-0.10465129,0.06239311
mp-569857-1-0,15,-2e-08,0.22430143,0.0,5.0143353e-07,0.21450885,1.9181971e-07
mp-569857-1-0,15,0.18344773,0.11167799,0.06753966,0.18281493,0.104651466,0.06239296
mp-569857-1-0,15,-0.18344773,-0.11167799,-0.06753966,-0.18281552,-0.1046512,-0.06239306
mp-569857-1-0,15,-2e-08,0.22430143,0.0,-5.2998075e-08,0.21450928,6.9703674e-08
mp-569857-1-0,15,-0.17293014,-0.11167799,-0.09115836,-0.16868225,-0.10465156,-0.09413189
mp-569857-1-0,15,-0.17293014,0.11167799,-0.09115836,-0.1686821,0.10465113,-0.09413177
mp-569857-1-0,15,-0.18344775,0.11167799,-0.06753966,-0.18281543,0.10465165,-0.062393054
mp-569857-1-0,15,0.17293014,0.11167799,0.09115836,0.16868207,0.10465121,0.09413174
mp-779095-1-0,25,0.0,0.0,0.0,1.7471379e-05,7.978815e-06,3.1073578e-05
mp-779095-1-0,25,-0.15629254,-0.21716502,-0.00126255,-0.14135908,-0.177131,-0.007469941
mp-779095-1-0,25,0.0,0.0,0.0,-5.6414574e-06,-6.6031425e-06,5.253895e-06
mp-779095-1-0,25,-0.1833918,-0.15064383,0.35765216,-0.15508589,-0.13945569,0.3847284
mp-779095-1-0,25,0.1833918,0.15064383,-0.35765216,0.15511267,0.13945739,-0.38476008
mp-779095-1-0,25,0.15629254,0.21716502,0.00126255,0.14130545,0.17709562,0.0074755773
mp-779095-1-0,8,0.11862006,0.10901036,0.24684556,0.07398234,0.06771248,0.24216858
mp-779095-1-0,8,-0.11862006,-0.10901036,-0.24684556,-0.07397062,-0.06770578,-0.24217138
mp-779095-1-0,9,-0.09999455,-0.10557429,0.04894999,-0.10948837,-0.11763539,0.08925152
mp-779095-1-0,9,-0.01164649,-0.0271723,-0.04821658,-0.011921607,-0.007323336,-0.07566823
mp-779095-1-0,9,-0.0376832,-0.03669042,0.00310772,-0.02299918,-0.042338625,-0.006627161
mp-779095-1-0,9,-0.04659243,0.11447425,0.009915,-0.058657974,0.11182132,0.027843809
mp-779095-1-0,9,0.00114461,-0.0127038,-0.00331839,0.00587352,-0.019709677,-0.00067586824
mp-779095-1-0,9,-0.00114461,0.0127038,0.00331839,-0.005882308,0.019714635,0.00067292154
mp-779095-1-0,9,0.04659243,-0.11447425,-0.009915,0.058647115,-0.11181015,-0.027849734
mp-779095-1-0,9,0.0376832,0.03669042,-0.00310772,0.023005968,0.042333283,0.006623566
mp-779095-1-0,9,0.01164649,0.0271723,0.04821658,0.011924725,0.0073259957,0.07566585
mp-779095-1-0,9,0.09999455,0.10557429,-0.04894999,0.10950074,0.117647335,-0.08924408
mp-977123-1-1,11,-0.0,0.0,0.0,2.3135176e-06,2.0807256e-06,2.0610241e-06
mp-977123-1-1,22,0.0,-0.0,0.0,-1.539418e-06,-1.7327839e-06,-2.3259888e-06
