structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-626037-1-14,0.008047467,0.0022053022,-0.0,0.0022053034,0.007407581,-0.0,-0.0,-0.0,0.006961584,0.0053352984,0.001379218,-2.4214486e-08,0.001379218,0.007501251,5.0959283e-08,-2.4214486e-08,5.0959283e-08,0.005221113
mp-975906-0-2,-0.0006386688,-0.0,-0.0,-0.0,-0.0006386688,0.0,-0.0,-0.0,-0.001668735,-0.0021299454,6.5909015e-05,1.2823351e-08,6.5909015e-05,-0.0021299447,1.3445677e-08,1.2823351e-08,1.3445677e-08,0.0012489017
mp-560151-1-4,0.0048959,-0.0,-0.0,-0.0,0.0048959013,-0.0,-0.0,-0.0,0.007635723,0.004253859,-3.2879985e-08,-5.1875357e-09,-3.2879985e-08,0.004257088,8.134028e-10,-5.1875357e-09,8.134028e-10,0.0087339375
mvc-2108-1-2,0.036190998,0.00012575791,3.574181e-05,0.00012575784,0.036119,-0.00013227215,3.5742007e-05,-0.00013227193,0.036358576,0.016611762,-7.910097e-05,-0.000143209,-7.910097e-05,0.016788332,0.00010273138,-0.000143209,0.00010273138,0.016711272
mp-985584-0-2,-0.0014673372,-0.0,-0.0,-0.0,-0.0014673372,-0.0,-0.0,-0.0,-0.0014673372,-0.0013665793,-1.1611179e-09,1.4621484e-09,-1.1611179e-09,-0.0013665801,-2.8382883e-09,1.4621484e-09,-2.8382883e-09,-0.0013665805
mp-23907-1-4,-0.0005997175,-0.0,-0.0,-0.0,-0.0005997175,-0.0,-0.0,-0.0,-0.000606295,-0.005279318,-3.5840927e-10,-4.8919483e-11,-3.5840927e-10,-0.0052793194,1.2082614e-10,-4.8919483e-11,1.2082614e-10,-0.003926803
mvc-2609-1-3,-0.003368056,0.0003263625,0.0007538862,0.00032636235,0.00017293557,-0.00062253216,0.00075388653,-0.0006225324,0.0025439586,0.0042244443,0.0013138828,-0.0016089192,0.0013138828,0.0018559612,-0.0007681653,-0.0016089192,-0.0007681653,0.010755093
mp-626000-0-2,-0.004146718,-0.0,-0.0003444715,-0.0,-0.002153401,-0.0,-0.00034444738,-0.0,0.0006746796,0.001167072,4.8035798e-09,-0.0004039854,4.8035798e-09,0.0044639576,-7.1239064e-08,-0.0004039854,-7.1239064e-08,-0.00054252567
mp-15703-1-3,-0.014876246,0.001799309,0.0032108314,0.001799309,-0.014116665,0.003959307,0.0032108314,0.003959307,-0.0092701055,-0.02506012,0.0019378797,0.0036368049,0.0019378797,-0.023790635,0.004693645,0.0036368049,0.004693645,-0.017268354
mp-770253-0-2,-0.003434966,1.9695506e-05,8.755533e-06,1.9695506e-05,-0.0034576901,5.060185e-06,8.707554e-06,5.032479e-06,-0.004619589,-0.001862904,2.304697e-05,-0.00022374901,2.304697e-05,-0.0018916012,-0.00012916821,-0.00022374901,-0.00012916821,-0.0029169754
mp-973455-1-4,-0.0005577192,-8.912711e-05,-6.541803e-05,-8.911241e-05,0.0032241624,0.00096151535,-6.54017e-05,0.00096152,0.00378177,-0.0037323285,0.000103968385,4.622661e-05,0.000103968385,-0.0059226286,0.0009214332,4.622661e-05,0.0009214332,-0.0051767356
mp-1231-1-0,0.035774846,-0.0,-0.0,-0.0,0.035774846,-0.0,-0.0,-0.0,0.035774846,0.021998389,1.8014896e-09,-5.1013455e-10,1.8014896e-09,0.021998372,3.853583e-09,-5.1013455e-10,3.853583e-09,0.021998445
mp-13146-1-12,-0.0012833482,-0.0,-0.0,-0.0,-0.0012833482,-0.0,-0.0,-0.0,0.0054570083,-0.0038861139,-1.48469015e-08,-7.938689e-09,-1.48469015e-08,-0.0038860932,1.3077375e-09,-7.938689e-09,1.3077375e-09,-0.009534148
mvc-15550-1-0,0.08039119,0.010052224,0.020830916,0.010052213,0.05220338,-0.025012098,0.020830916,-0.025012122,0.03693116,0.08553366,0.005156608,0.013224881,0.005156608,0.06935586,-0.01283103,0.013224881,-0.01283103,0.057941936
mp-2507-1-19,5.0882536e-05,-0.0,-0.0,-0.0,5.0882536e-05,-0.0,-0.0,-0.0,-0.0008369618,0.0007681598,-5.615315e-11,6.0594735e-10,-5.615315e-11,0.0007681633,-6.7204015e-10,6.0594735e-10,-6.7204015e-10,0.0038467967
mp-777654-1-0,-0.03196394,-0.0,-0.0,-0.0,-0.032817792,-0.00078119,-0.0,-0.0007811719,-0.056569256,-0.026952203,1.5909755e-07,-1.8401794e-07,1.5909755e-07,-0.026557859,5.8653855e-05,-1.8401794e-07,5.8653855e-05,-0.046652265
mp-29826-1-0,-0.032468185,-0.0,-0.006456434,-0.0,-0.017670609,-0.0,-0.006456434,-0.0,-0.02048766,-0.033572137,-5.02663e-08,-0.00790336,-5.02663e-08,-0.015458606,-5.464459e-08,-0.00790336,-5.464459e-08,-0.018906934
mp-626680-1-0,-0.030740328,8.072905e-06,7.81259e-06,8.058475e-06,-0.03074452,3.7056964e-06,7.822009e-06,3.7045415e-06,8.262519e-05,-0.028981194,-0.00043628874,-0.00014763602,-0.00043628874,-0.029546559,0.000112210306,-0.00014763602,0.000112210306,-0.0031625726
mp-973528-0-0,0.0002043532,0.0,0.0,0.0,0.0002043532,-0.0,-0.0,-0.0,0.0002043532,-0.002689808,5.4620897e-10,4.1024883e-10,5.4620897e-10,-0.0026898088,6.0674904e-10,4.1024883e-10,6.0674904e-10,-0.002689808
mp-761623-1-0,-0.005887965,-0.0,-0.0022021434,-0.0,-0.006628764,-0.0,-0.0022021472,-0.0,-0.007996202,-0.008292184,2.134696e-08,-0.0011148612,2.134696e-08,-0.008857712,1.901518e-08,-0.0011148612,1.901518e-08,-0.008022629
mp-16349-1-0,0.0009410014,-0.0,-0.0,-0.0,0.0009410014,-0.0,-0.0,-0.0,0.0009410014,-0.00054713956,2.3666036e-05,5.7940368e-05,2.3666036e-05,-0.00056392874,4.097314e-05,5.7940368e-05,4.097314e-05,-0.00048019865
mp-2347-1-9,-0.00044231967,-0.0,-0.0,-0.0,-0.00044231967,-0.0,-0.0,-0.0,-0.00082033384,0.013567622,-0.00020670518,-2.1193438e-09,-0.00020670518,0.013328949,-4.818718e-10,-2.1193438e-09,-4.818718e-10,0.010396254
mp-978288-1-1,-0.016022818,-7.8566154e-05,1.2342391e-05,-7.8566154e-05,-0.015932107,-2.1371688e-05,1.2394913e-05,-2.1462665e-05,-0.014468906,-0.0038027877,0.0039948276,0.0017786764,0.0039948276,-0.008415532,-0.003080959,0.0017786764,-0.003080959,-0.0013625553
mp-764008-0-2,0.0029710494,-0.0,-0.0,-0.0,0.002372844,0.00028233067,-0.0,0.00028231778,0.0024808506,0.0018900214,-1.2351107e-08,-5.548633e-09,-1.2351107e-08,-0.0013194843,0.0019485514,-5.548633e-09,0.0019485514,0.0006397817
mp-1029368-0-4,-0.0028393173,-0.0004885868,-0.0,-0.0004885868,-0.0022752741,-0.0,0.0,-0.0,-0.0014390405,0.00086400466,-0.0006925787,-5.8972085e-09,-0.0006925787,0.001663511,-7.524173e-09,-5.8972085e-09,-7.524173e-09,0.0010540534
mp-19349-0-4,-0.00031426994,0.0006531881,0.00045663258,0.000653179,0.00020757766,-0.00021491204,0.000456623,-0.00021490968,0.0004651873,-0.00040744527,-0.0010759206,-0.0012074185,-0.0010759206,-0.0018215855,-0.0020814503,-0.0012074185,-0.0020814503,-0.0026010321
mp-771873-1-0,0.0039281617,-0.0,-0.0,-0.0,0.003928164,-0.0,-0.0,-0.0,-0.007883651,0.015445666,-3.5543397e-09,-2.838387e-08,-3.5543397e-09,0.018962005,-6.230552e-05,-2.838387e-08,-6.230552e-05,0.0076561207
mp-780243-1-0,-0.0038827418,0.003839687,0.005390854,0.0038396716,-0.0047491756,-0.0029103204,0.00539087,-0.0029103786,-0.0010773425,-0.006218533,-0.0013910448,0.0017839763,-0.0013910448,-0.0005565318,0.00088968984,0.0017839763,0.00088968984,-0.0056192935
mp-765859-1-2,-0.0032685825,1.8287621e-09,4.9932075e-10,-1.8287621e-09,-0.0032685825,4.9932075e-10,4.9932075e-10,4.9932075e-10,-0.004658131,-0.0056916974,-4.9952964e-10,8.836756e-07,-4.9952964e-10,-0.0056916648,-9.403391e-07,8.836756e-07,-9.403391e-07,-0.005199159
mp-777712-1-2,0.00778103,0.0002626119,0.00093400944,0.00026260782,0.007759352,-0.00074723276,0.000933999,-0.00074718654,-0.0020711382,0.0016668433,-9.0927846e-05,0.00011391959,-9.0927846e-05,0.0012741077,-0.0003777153,0.00011391959,-0.0003777153,-0.0023433683
mp-9577-0-1,-7.836943e-05,1.717757e-06,1.7700022e-05,1.717757e-06,-2.5994806e-05,8.075707e-06,1.7700022e-05,8.075707e-06,1.0789884e-06,0.00022794411,-0.00017606243,-0.00012753156,-0.00017606243,0.002789248,-0.0008277385,-0.00012753156,-0.0008277385,-0.0003445174
mp-559094-1-0,0.051889464,-0.042563595,-0.0,-0.042563602,0.019748703,-0.0,-0.0,-0.0,0.013698567,0.04497068,-0.028827079,-2.3489275e-09,-0.028827079,0.016147543,-4.7439006e-08,-2.3489275e-09,-4.7439006e-08,-0.0025381073
mp-616476-0-3,0.0049494263,-0.0,-0.0,-0.0,0.0049494263,-0.0,-0.0,-0.0,0.0047569512,0.0074462364,-1.784717e-08,-5.0837623e-09,-1.784717e-08,0.0074461983,-3.214318e-09,-5.0837623e-09,-3.214318e-09,0.00948382
mp-8395-0-6,-2.038402e-06,-2.2066562e-05,-3.142296e-05,-2.2066562e-05,7.622967e-06,-2.528816e-05,-3.1433163e-05,-2.5296375e-05,-3.648946e-05,-0.0018671099,-0.0014586372,-5.252048e-05,-0.0014586372,-0.0012284563,-4.226133e-05,-5.252048e-05,-4.226133e-05,0.0011759438
mp-771072-1-0,0.0044541457,-0.0049774083,0.022592757,-0.0049774135,-0.043478634,0.0043483744,0.022592777,0.0043483097,-0.055557173,-0.031688266,0.007783246,0.0031184228,0.007783246,-0.057025943,0.0022212602,0.0031184228,0.0022212602,-0.0656196
mp-778725-0-2,-0.0036548635,-3.3079997e-10,-0.0,-3.3079997e-10,-0.0049123433,-0.0,-0.0,-0.0,-0.004565216,0.0027321505,-3.1604326e-08,1.3219271e-08,-3.1604326e-08,-0.002371532,2.8177514e-09,1.3219271e-08,2.8177514e-09,-0.0017759466
mp-763059-1-2,-0.0097035235,1.1796453e-09,9.362264e-11,1.1796453e-09,-0.009703522,9.362264e-11,9.362264e-11,9.362264e-11,-0.0015607566,-0.0053814044,7.2030416e-05,-1.9858366e-05,7.2030416e-05,-0.005298204,1.1460955e-05,-1.9858366e-05,1.1460955e-05,-0.0009427661
mp-714972-1-0,-0.05129841,0.00018910112,3.8560043e-07,0.00018911401,-0.051293712,-1.7585514e-06,3.7570763e-07,-1.7349148e-06,-0.05358961,-0.034343462,7.028286e-05,-0.00012662215,7.028286e-05,-0.034217525,4.5253175e-05,-0.00012662215,4.5253175e-05,-0.042759355
mp-15776-1-0,-0.040951654,0.0005615832,0.001025115,0.00056160043,-0.040722314,0.0012555709,0.0010251056,0.0012555786,-0.03911828,-0.038360756,0.0002292786,0.00041858823,0.0002292786,-0.038267102,0.0005126869,0.00041858823,0.0005126869,-0.037612192
mp-604914-1-0,-0.04846371,-6.188456e-08,5.656305e-07,-7.013584e-08,-0.0484646,1.8690199e-07,5.6195427e-07,2.001215e-07,-0.042930722,-0.04248538,5.454279e-10,-4.3095287e-09,5.454279e-10,-0.04248538,7.033335e-09,-4.3095287e-09,7.033335e-09,-0.0120044695
mp-760595-0-2,-0.0013193553,-0.0,0.0009642666,-0.0,0.004893503,-0.0,0.00096421834,-0.0,0.00084820134,-0.006317358,1.1087129e-08,-0.0034688034,1.1087129e-08,-0.0010041903,-3.901817e-08,-0.0034688034,-3.901817e-08,-0.0013698554
mp-994911-1-0,0.0028862478,-0.0,0.0,0.0,0.0028862478,-0.0,-0.0,-0.0,0.00021698956,0.0018727384,2.2351742e-11,0.0,2.2351742e-11,0.0018727382,-6.2584875e-11,0.0,-6.2584875e-11,0.00041820513
mp-776618-0-2,0.00013916516,7.805752e-05,0.00026168875,7.8054065e-05,2.257104e-05,0.0001233436,0.00026172175,0.00012335298,-0.0005302842,-0.0056962627,1.1881033e-05,0.00018423716,1.1881033e-05,-0.005716823,0.00010528608,0.00018423716,0.00010528608,-0.0013333111
mp-770174-1-0,-0.011150969,1.0610428e-05,1.2632665e-05,1.0614261e-05,-0.011003683,-3.718429e-06,1.2635168e-05,-3.7063953e-06,-0.010934776,-0.00927385,1.1408479e-05,1.1544936e-05,1.1408479e-05,-0.009149003,-4.3858004e-06,1.1544936e-05,-4.3858004e-06,-0.007836727
mvc-13533-1-2,0.0043693446,-0.0,-0.0,-0.0,0.004369345,-0.0,-0.0,-0.0,-0.0022397263,0.018206697,-0.00036679077,1.4859747e-08,-0.00036679077,0.017784562,6.4620367e-09,1.4859747e-08,6.4620367e-09,0.029603213
mp-685991-1-0,0.014950201,5.635403e-05,-0.0057187234,5.635145e-05,0.027482893,-6.9340844e-05,-0.005718724,-6.933799e-05,0.011842859,0.016870959,0.00011784515,-0.0046230233,0.00011784515,0.02943414,7.510085e-05,-0.0046230233,7.510085e-05,0.01584646
mp-1017511-1-1,-0.010834757,-0.0,0.0,-0.0,-0.010834757,-0.0,0.0,0.0,-0.010557902,-0.02236976,1.5755784e-05,-0.000101299906,1.5755784e-05,-0.022369754,-0.00010129743,-0.000101299906,-0.00010129743,-0.020314477
mp-972884-0-2,0.0015110242,-0.0,0.0,0.0,0.0015110242,-0.0,-0.0,-0.0,0.0015110242,0.0042533055,1.1626491e-07,1.1571615e-07,1.1626491e-07,0.0042533036,1.157762e-07,1.1571615e-07,1.157762e-07,0.0042533055
mp-764509-1-3,0.0024426114,6.116626e-05,0.00017386168,6.116626e-05,0.0024426114,-0.00017386168,0.00017387714,-0.00017387714,-0.001326737,0.0001162414,-0.00030010336,-1.304814e-05,-0.00030010336,0.00011619058,1.303663e-05,-1.304814e-05,1.303663e-05,-0.0018165743
mp-568752-0-17,-3.6223402e-05,5.3699867e-05,-8.2006256e-05,5.3699718e-05,0.00023364217,-0.0002759257,-8.2006256e-05,-0.00027592646,0.0003691903,0.0057732067,-0.00010768502,0.0011417785,-0.00010768502,0.00599466,0.0005533158,0.0011417785,0.0005533158,0.00012863713
mp-32338-1-0,-0.020917974,-0.0013893367,0.035110686,-0.0013893367,-0.020205313,-0.045252103,0.035110686,-0.045252103,-0.021984907,0.036862835,0.010440725,0.018565552,0.010440725,0.03150731,-0.02392386,0.018565552,-0.02392386,0.04443547
mp-1025232-1-4,-0.002880939,-0.0,0.001357319,-0.0,0.005430154,-0.0,0.0013573209,-0.0,0.0068540825,-0.0037015774,6.6475855e-06,0.0022550782,6.6475855e-06,-0.0023946862,2.432851e-05,0.0022550782,2.432851e-05,0.0038210074
mp-715433-0-4,0.0004544449,0.00033912435,-0.00050471333,0.00033912435,0.0006709681,-0.00065014244,-0.00050471333,-0.00065014244,0.0011587754,-0.005974938,0.00033382085,-0.00049073965,0.00033382085,-0.005772633,-0.0006392834,-0.00049073965,-0.0006392834,-0.0052896356
mp-767356-0-2,-0.0019138695,-0.00033547572,2.4552786e-05,-0.00033547572,-0.0019896377,-2.193616e-05,2.4558503e-05,-2.1941263e-05,-0.0004937819,-0.0015270148,0.0016901187,0.00036768118,0.0016901187,-0.0011452341,-0.00032850576,0.00036768118,-0.00032850576,0.0007615338
mp-171-0-3,-0.0003420505,-2.3059567e-05,-4.3045075e-05,-2.3059567e-05,-0.00035116088,-5.2380023e-05,-4.3045075e-05,-5.2380023e-05,-0.00042087783,-0.00092780194,0.00055523147,0.0010557596,0.00055523147,-0.0007091397,0.0012839723,0.0010557596,0.0012839723,0.0012457817
mp-763912-1-0,-0.03337475,-0.0046367655,-0.00226241,-0.0046367655,-0.03337475,0.00226241,-0.002262408,0.002262408,-0.06414864,-0.035188913,-0.0074804225,0.0013093743,-0.0074804225,-0.035188906,-0.0013093826,0.0013093743,-0.0013093826,-0.06381061
mp-1541-1-0,-0.009454894,-0.0,-0.0,-0.0,-0.009454894,-0.0,-0.0,-0.0,-0.009454894,-0.0035487018,-1.1194777e-08,-1.4859134e-09,-1.1194777e-08,-0.003548725,3.1746363e-09,-1.4859134e-09,3.1746363e-09,-0.0035487376
mp-1021449-1-2,0.0038962567,-0.0019298359,-0.0,-0.0019298359,0.0016678736,-0.0,-0.0,-0.0,0.01091606,0.008550445,0.0011228108,-5.373895e-09,0.0011228108,0.009846956,-4.6393787e-09,-5.373895e-09,-4.6393787e-09,0.014318857
mp-780032-0-2,0.003533456,-0.0012241456,0.0005678279,-0.0012241488,0.0034936515,-0.002001645,0.0005678296,-0.0020016534,0.0036430045,-0.0005020531,0.00017125106,-0.0020168205,0.00017125106,8.001025e-05,0.00050486665,-0.0020168205,0.00050486665,0.00020354302
mp-765807-0-2,0.004640053,-8.4128615e-06,-1.7490343e-05,-8.435918e-06,0.0037840346,-5.4637385e-05,-1.750619e-05,-5.4633925e-05,0.0032850662,0.011524547,-7.413206e-05,8.636024e-05,-7.413206e-05,0.0069157956,0.0002762261,8.636024e-05,0.0002762261,0.0068915016
mp-780539-0-2,-0.001035882,-0.0,0.0006925849,-0.0,-0.0026796963,-0.0,0.00069257984,-0.0,-0.0030047898,0.0013857068,-9.140453e-09,0.0003180962,-9.140453e-09,0.0017965594,-4.2464046e-09,0.0003180962,-4.2464046e-09,0.0003421457
mp-1031428-1-0,-0.01647262,-0.0,-0.0,0.0,-0.00315194,-0.0,-0.0,-0.0,-0.00315194,-0.011508585,3.2556324e-09,-1.223746e-09,3.2556324e-09,-0.019844279,1.2914107e-10,-1.223746e-09,1.2914107e-10,-0.019844312
mp-767077-0-2,0.0009737994,-0.0,-0.00071133696,-0.0,0.00013417208,-0.0,-0.000711352,-0.0,0.0033984375,0.0020719937,1.686681e-08,4.336475e-05,1.686681e-08,-0.0010996372,2.7475492e-08,4.336475e-05,2.7475492e-08,0.0037725663
mp-6999-1-0,-0.012547115,0.00037586334,-0.0012130095,0.0003758591,-0.012830589,-0.0006973961,-0.0012129983,-0.0006973988,-0.015268499,-0.010334912,-0.00061397726,-0.0011349579,-0.00061397726,-0.010493276,-0.001038653,-0.0011349579,-0.001038653,-0.01287098
mvc-6475-1-0,0.14406997,-1.5550002e-05,-0.00342912,-1.5550002e-05,0.14408787,-0.001979769,-0.00342912,-0.001979769,0.1412611,0.14054713,0.0013604095,-0.0024587158,0.0013604095,0.13897587,-0.001419517,-0.0024587158,-0.001419517,0.1393253
mp-24091-1-12,-0.051595133,0.007936088,0.01803532,0.007936088,-0.049274325,0.0208642,0.01803532,0.0208642,-0.011039838,-0.050323464,0.0078262305,0.017785585,0.0078262305,-0.048034728,0.020575253,0.017785585,0.020575253,-0.010329841
mp-849232-1-0,-0.0009869332,0.00090055936,0.000370629,0.0009006083,-0.0019477921,-4.1885683e-05,0.00037060305,-4.186574e-05,-0.011578224,-0.0042769825,0.0004903313,-0.0014771983,0.0004903313,-0.0015420545,6.495514e-06,-0.0014771983,6.495514e-06,-0.00569999
mp-770183-0-2,0.0033465861,-0.0,-0.0,-0.0,0.0022936526,-0.0,-0.0,-0.0,0.00079185556,-0.0010644074,1.0468422e-09,1.2188921e-08,1.0468422e-09,-0.0017670246,1.2002267e-09,1.2188921e-08,1.2002267e-09,0.0013901136
mp-23675-1-14,-0.0063683367,-0.0,-0.0,-0.0,0.0013189511,-0.0,-0.0,-0.0,0.0013189511,-0.0050575742,1.7690235e-08,1.5055966e-09,1.7690235e-08,0.0006545404,-5.5025566e-09,1.5055966e-09,-5.5025566e-09,0.0006545295
mp-632442-0-14,-0.0021967143,-0.0002444356,0.00043045214,-0.00024443542,-0.0018881416,0.0010081381,0.00043045278,0.0010081381,0.00032278558,-0.002782261,0.0014369971,0.0013575999,0.0014369971,0.00125196,0.00994856,0.0013575999,0.00994856,0.0071344837
mp-30044-1-0,0.0122257965,-0.0,-0.0,-0.0,0.0122257965,-0.0,-0.0,-0.0,0.0122257965,0.008423608,-1.6221184e-05,-3.9729115e-05,-1.6221184e-05,0.008435048,-2.8088845e-05,-3.9729115e-05,-2.8088845e-05,0.00837773
mp-673168-1-0,-0.082802266,0.028430622,-0.003253282,0.028430622,-0.049973417,0.0018782833,-0.003253283,0.0018782839,-0.084320895,-0.0879328,0.02758081,-0.00020977574,0.02758081,-0.056081466,0.00011978382,-0.00020977574,0.00011978382,-0.087491006
mp-769984-1-1,0.015982091,5.137316e-05,1.944735e-05,5.137316e-05,0.015922695,1.1239747e-05,1.9448617e-05,1.1240478e-05,0.012604179,0.015747879,1.6765554e-05,-5.9376853e-05,1.6765554e-05,0.01572667,-3.3737935e-05,-5.9376853e-05,-3.3737935e-05,0.014328035
mp-763348-1-1,0.0075636357,-0.0,-0.0,-0.0,0.0075636357,-0.0,-0.0,-0.0,0.002516632,0.0014547162,1.5269078e-08,-1.7456206e-09,1.5269078e-08,0.0014547242,-2.160413e-09,-1.7456206e-09,-2.160413e-09,-0.0003730117
mp-775115-0-2,0.0024191493,0.00033506658,0.00025939115,0.00033506658,0.002378284,0.00024405502,0.00025939255,0.00024405633,0.0024620402,0.0033364831,-0.0002741024,-0.0004422171,-0.0002741024,0.00336978,-0.00041615,-0.0004422171,-0.00041615,0.0029538677
mp-917-1-28,0.0063932994,-0.0,-0.0,-0.0,-0.0013056182,-0.0035196133,-0.0,-0.0035196415,0.0013853943,0.0032719178,8.387378e-05,2.6654792e-05,8.387378e-05,-0.0023266184,0.0009819937,2.6654792e-05,0.0009819937,0.0018523133
mp-771660-1-2,-0.0040665185,-0.0005891682,0.0016377225,-0.00058918365,0.0005838585,0.0023620848,0.0016377048,0.0023620601,-0.0006252358,-0.0025998058,-0.0018573828,0.0016577923,-0.0018573828,0.0014094671,0.0015419142,0.0016577923,0.0015419142,-0.002965476
mp-764810-1-0,-0.009350422,0.00060612004,-0.0019986946,0.0006061373,-0.0028363261,-0.00018196522,-0.001998718,-0.00018194674,-0.011766946,-0.017905649,0.000328078,-0.001943669,0.000328078,-0.0069001135,-6.25555e-05,-0.001943669,-6.25555e-05,-0.016400995
mp-4978-0-2,3.0680923e-05,-0.0,-0.0,-0.0,3.0680923e-05,-0.0,-0.0,-0.0,5.784069e-07,-0.004477958,-0.00037672074,3.051524e-10,-0.00037672074,-0.004912935,-8.217054e-10,3.051524e-10,-8.217054e-10,0.0008846813
mp-973666-1-0,-0.0029408706,-1.7849787e-05,-7.49284e-05,-1.7833103e-05,-0.0054136566,-3.0965188e-05,-7.494822e-05,-3.096436e-05,-0.003634976,0.0046156663,5.4721033e-07,0.0002165354,5.4721033e-07,0.0045090998,1.4425207e-06,0.0002165354,1.4425207e-06,0.004144425
mp-556480-0-5,-6.87418e-05,-0.0,-0.0,-0.0,-0.00017937849,-0.0002662442,-0.0,-0.00026625127,0.00014548693,0.0035460724,-2.6785718e-05,5.1846578e-06,-2.6785718e-05,0.0072250194,0.00074172346,5.1846578e-06,0.00074172346,-0.00066389114
mp-763697-1-0,0.010079516,-0.00078582205,0.002246548,-0.00078582205,0.009172127,-0.0012970458,0.0022465524,-0.0012970483,-0.002967948,-0.0009321062,-0.00027819056,0.0004727763,-0.00027819056,-0.001253309,-0.0002730061,0.0004727763,-0.0002730061,-0.0032154913
mp-550895-1-10,-0.0035985075,-0.0027571025,0.0018682812,-0.0027571036,-0.0048342063,0.0023345067,0.0018682813,0.0023345193,-0.00569182,-0.013097272,4.9660808e-05,0.0015308757,4.9660808e-05,-0.013073256,0.0019126352,0.0015308757,0.0019126352,-0.015410194
mp-754163-0-2,-0.0023519685,-0.0,-0.0,-0.0,-0.0023519688,-1.1858867e-10,-0.0,-1.1858867e-10,-0.0047826874,-0.0028470485,-1.965973e-09,-4.999369e-09,-1.965973e-09,-0.002847022,-6.1989716e-09,-4.999369e-09,-6.1989716e-09,-0.012318562
mp-1001012-1-2,0.0047718342,0.0,-0.0,-0.0,0.0047718342,0.0,0.0,-0.0,0.0047718342,0.005136756,9.025921e-09,-4.5821805e-10,9.025921e-09,0.0051367693,6.765578e-09,-4.5821805e-10,6.765578e-09,0.005136761
mp-765922-1-0,-0.02288161,0.0033313513,0.002035227,0.0033313513,-0.033180952,0.00060091226,0.002035227,0.00060091226,-0.033797428,-0.031026848,0.007296178,0.0044575543,0.007296178,-0.053584035,0.0013160962,0.0044575543,0.0013160962,-0.05493434
mp-1017539-1-0,0.0577047,-0.0,-0.0,-0.0,0.057650495,-0.0,-0.0,-0.0,-0.0446431,0.05252469,-0.0008002319,-0.00017172196,-0.0008002319,0.051541556,-0.00029834075,-0.00017172196,-0.00029834075,-0.0540853
mp-632250-0-0,0.00018652502,-0.0,-0.0,-0.0,0.00018652502,-0.0,-0.0,-0.0,0.00018652502,0.00030618827,-1.0469496e-11,1.1526121e-11,-1.0469496e-11,0.00030618827,4.84046e-12,1.1526121e-11,4.84046e-12,0.0003061883
mp-773764-1-0,-0.018897545,2.6401583e-09,2.2469433e-10,2.6401583e-09,-0.026677627,0.004856402,2.2469433e-10,0.0048563844,-0.021845417,-0.025234908,-4.3083347e-08,-5.2068643e-08,-4.3083347e-08,-0.0295587,0.005920871,-5.2068643e-08,0.005920871,-0.0263927
mp-769934-1-3,-0.0048115985,-0.0,5.745836e-05,-0.0,-0.0046926723,-0.0,5.7386464e-05,-0.0,-0.001189615,-0.0032847377,-3.3883893e-10,0.0004001222,-3.3883893e-10,0.0007620284,2.6037097e-09,0.0004001222,2.6037097e-09,0.0018578926
mp-608071-0-14,0.00086661545,-0.0,-5.6173583e-11,-0.0,0.00086661574,-9.9864145e-11,-5.6173583e-11,-9.9864145e-11,0.0008666155,-0.007679933,3.4804874e-08,-2.9753195e-08,3.4804874e-08,-0.0076799686,-5.9347283e-08,-2.9753195e-08,-5.9347283e-08,-0.007679982
mp-863850-0-2,-0.004245193,-0.0005191157,-0.00032056117,-0.0005190898,0.0007264559,-0.0017068252,-0.00032054636,-0.0017068264,0.0025228455,-0.0024004963,-0.00063571875,0.00048771448,-0.00063571875,0.0006750391,0.0014625302,0.00048771448,0.0014625302,-0.002118209
mp-762221-1-0,0.012110431,3.701215e-09,-1.2170943e-09,-3.701215e-09,0.012110431,-1.2170943e-09,-1.2170943e-09,-1.2170943e-09,0.01039203,0.00038752935,1.565686e-08,4.6643007e-07,1.565686e-08,0.00038758793,1.6373012e-07,4.6643007e-07,1.6373012e-07,0.0031040881
