structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-864913-1-0,-0.05074512,-0.0,4.737305e-09,-0.0,-0.05074512,4.737305e-09,4.737305e-09,4.737305e-09,-0.049860843,-0.048876163,-7.1162205e-09,-3.75318e-07,-7.1162205e-09,-0.04887621,-3.553022e-07,-3.75318e-07,-3.553022e-07,-0.049988728
mp-697733-0-2,-0.0009278712,0.0009965854,-5.5817072e-05,0.0009965879,-0.0039041347,-0.0007395217,-5.5800938e-05,-0.00073955406,-0.002464397,0.0017119283,0.001756467,-1.7653001e-05,0.001756467,0.00060187205,-0.00084747525,-1.7653001e-05,-0.00084747525,-0.0009630979
mp-625082-1-0,-0.41831926,-0.0,-0.0,-0.0,-0.61969835,-0.0,-0.0,-0.0,-0.5015462,-0.3231459,6.983046e-07,3.941167e-08,6.983046e-07,-0.45080918,4.7446443e-05,3.941167e-08,4.7446443e-05,-0.35639057
mp-690977-0-2,-0.004448824,2.5278113e-09,-0.0,-2.5278113e-09,-0.0044488246,-0.0,-0.0,-0.0,-0.0033838633,-0.0025864695,-4.9900727e-08,1.8740028e-08,-4.9900727e-08,-0.0025864237,-2.3576126e-08,1.8740028e-08,-2.3576126e-08,-0.0012040988
mp-541347-1-3,-0.004626725,0.00022510315,4.2305684e-05,0.00022511401,-0.00716825,-0.0005460801,4.230664e-05,-0.00054607744,-0.008206847,-0.0106142955,0.000117213596,-0.0003318668,0.000117213596,-0.008350008,7.4657005e-06,-0.0003318668,7.4657005e-06,-0.009696374
mp-971794-1-1,0.003012298,-0.0,-0.0,0.0,0.0030122974,0.0,-0.0,0.0,0.0025975483,0.0015133341,2.010202e-08,-1.0791806e-10,2.010202e-08,0.0015134343,-5.159448e-10,-1.0791806e-10,-5.159448e-10,-0.0070022
mp-677241-0-13,0.004024809,-0.0,-0.0,-0.0,0.0040248097,-0.0,-0.0,-0.0,0.0038114025,0.0033269501,-1.2733955e-07,-1.481554e-08,-1.2733955e-07,0.0033268158,9.665619e-09,-1.481554e-08,9.665619e-09,0.013206745
mp-4929-0-13,-0.000144768,-0.0,-0.0,-0.0,-0.000113992566,-0.0,-0.0,-0.0,-2.0458749e-05,-0.0006239722,8.660129e-11,7.2211823e-09,8.660129e-11,-0.00035100666,2.3584064e-08,7.2211823e-09,2.3584064e-08,-0.00021664778
mp-540820-1-5,-0.06487241,0.0012585598,-0.008311545,0.0012585624,0.0022205766,-0.0041559134,-0.008311545,-0.0041559045,-0.039943807,-0.06568195,0.0013545891,-0.009020505,0.0013545891,0.00513773,-0.0044731246,-0.009020505,-0.0044731246,-0.03862727
mp-560260-0-50,9.1752285e-05,-0.0,-0.0,-0.0,-3.983624e-05,7.9684476e-05,-0.0,7.968864e-05,4.582159e-05,-0.003623514,-2.819239e-08,-2.3899977e-08,-2.819239e-08,-0.003623135,0.000409641,-2.3899977e-08,0.000409641,-0.0035103925
mp-29197-1-0,-0.007559767,-0.0,-0.0,-0.0,-0.007456353,-0.0,-0.0,-0.0,-0.006990199,-0.0059921755,2.2063293e-09,2.2568558e-09,2.2063293e-09,-0.0062779062,-2.1497581e-09,2.2568558e-09,-2.1497581e-09,-0.0052679586
mp-778356-0-2,-0.00023784171,-0.0,0.00055971585,-0.0,-0.0014818058,-0.0,0.00055970124,-0.0,-0.0018615994,-0.0018983128,1.1143238e-08,-0.000334908,1.1143238e-08,-0.00031350018,-7.362497e-09,-0.000334908,-7.362497e-09,-0.0019119367
mp-862889-0-0,-0.00024598482,-0.0,-0.0,-0.0,-0.00024598482,-0.0,-0.0,-0.0,-0.00024598482,-0.00011315501,1.2050666e-07,1.243935e-07,1.2050666e-07,-0.000113155125,1.2040944e-07,1.243935e-07,1.2040944e-07,-0.00011315478
mp-557794-1-6,-0.0011651439,-0.0,-0.0,-0.0,-0.00042017933,-0.0,-0.0,-0.0,-0.0014554347,0.0010251127,-1.8770818e-09,-5.058517e-09,-1.8770818e-09,-0.000825384,4.2823776e-09,-5.058517e-09,4.2823776e-09,0.00013031637
mp-2778-1-1,0.0048230696,-0.0,-0.0,-0.0,0.0048230696,-0.0,-0.0,-0.0,0.0048230696,0.0043064444,-1.3899881e-09,-1.4876274e-09,-1.3899881e-09,0.004306455,-7.1199857e-10,-1.4876274e-09,-7.1199857e-10,0.004306445
mp-865558-1-0,-0.0016442452,-0.0,-0.0,-0.0,-0.0016442452,-0.0,-0.0,-0.0,-0.0029644226,0.0027172747,-2.3884812e-09,-5.163096e-10,-2.3884812e-09,0.0027172745,8.6881106e-11,-5.163096e-10,8.6881106e-11,-0.00460924
mp-630372-0-2,0.00064800185,1.1902633e-05,-2.3994796e-06,1.1893782e-05,0.0006351925,-1.0084718e-05,-2.3789012e-06,-1.0040853e-05,0.0006343214,-0.007901147,2.275626e-06,-1.7213811e-06,2.275626e-06,-0.007899894,-2.0446669e-06,-1.7213811e-06,-2.0446669e-06,-0.007904442
mvc-2780-0-2,0.0016282955,0.0006435673,-0.00012365612,0.0006435673,0.0009277926,-7.348505e-05,-0.00012365569,-7.3484785e-05,0.0013294624,0.006374136,-0.00064287346,-0.00017995287,-0.00064287346,0.0070738974,-0.000106906315,-0.00017995287,-0.000106906315,0.004871084
mp-745199-0-2,-0.00092752086,-0.0,-0.0,-0.0,-0.0015591461,-0.0,-0.0,-0.0,-0.0004889102,0.00039032605,-1.6120117e-08,3.396073e-08,-1.6120117e-08,7.3504336e-05,1.3365407e-08,3.396073e-08,1.3365407e-08,-0.00016105834
mp-683963-1-6,-0.004462132,-0.0,-0.0,-0.0,-0.00534045,-0.0,-0.0,-0.0,-0.0047210436,-0.0061527556,-8.9212095e-09,9.253208e-09,-8.9212095e-09,-0.006562453,-1.2183214e-08,9.253208e-09,-1.2183214e-08,-0.0052707335
mp-722787-0-2,0.00022103122,-0.0,3.8295555e-05,-0.0,0.00076960475,-0.0,3.829157e-05,-0.0,0.0012695767,0.00051304075,-1.3281812e-08,0.00021668477,-1.3281812e-08,-0.0008368894,-5.743486e-09,0.00021668477,-5.743486e-09,0.0010476082
mp-998212-1-1,-0.0006392045,5.3585223e-05,-9.166795e-05,5.358134e-05,-0.0002706425,-1.2318673e-05,-9.1671776e-05,-1.2314984e-05,-0.0004050078,-0.0022351025,-3.9195736e-05,-2.5835554e-06,-3.9195736e-05,-0.002204794,-9.041172e-05,-2.5835554e-06,-9.041172e-05,-0.0022045241
mp-698576-0-2,-0.0023212358,0.00023079745,0.00065924006,0.00023080026,-0.0018231048,0.0006709033,0.000659186,0.00067088625,-0.0029993942,0.004311457,-0.0005167999,-0.0011634614,-0.0005167999,0.0033616691,0.00029244777,-0.0011634614,0.00029244777,-0.0007961705
mp-705340-1-0,-0.006372761,-0.0,0.001692997,-0.0,-0.007703729,-0.0,0.0016929964,-0.0,-0.0092160115,-0.008413778,1.1195011e-08,0.00050813786,1.1195011e-08,-0.0063213604,-2.6362576e-08,0.00050813786,-2.6362576e-08,-0.006930194
mp-1439-1-6,0.0012937243,-0.0,-0.0,-0.0,0.0014497702,-0.0,-0.0,-0.0,0.0020973685,0.0020497509,1.7884046e-08,-1.42995775e-08,1.7884046e-08,0.0070478204,-1.6778769e-08,-1.42995775e-08,-1.6778769e-08,0.00029530874
mp-3972-1-4,6.792311e-05,-0.0,-0.0,-0.0,6.792311e-05,-0.0,-0.0,-0.0,-0.00034491243,0.0011066071,-1.4843796e-09,7.2450623e-10,-1.4843796e-09,0.0011066224,9.935842e-09,7.2450623e-10,9.935842e-09,-0.0047025164
mp-642036-1-0,-0.2293194,0.0009742295,-0.0,0.0009742295,-0.2282086,-0.0,-0.0,-0.0,-0.2091733,-0.24419512,-7.789354e-06,-1.1549135e-09,-7.789354e-06,-0.24420464,-1.6265847e-08,-1.1549135e-09,-1.6265847e-08,-0.20416704
mp-691134-0-2,-0.0030413822,-0.00020841048,-0.000109090404,-0.00020839593,-0.002825999,-0.000855112,-0.00010908675,-0.0008550922,-0.0042151823,-0.00074498384,-0.0006693952,-0.00074961263,-0.0006693952,0.0014508333,0.001626689,-0.00074961263,0.001626689,-0.0030468546
mp-698318-0-2,-0.0018502347,-0.0,-0.0004486449,-0.0,-0.004271967,-0.0,-0.00044868924,-0.0,-0.0017421378,-0.0023641756,-1.2275743e-08,-0.0011593883,-1.2275743e-08,-0.0043413425,-3.007298e-08,-0.0011593883,-3.007298e-08,-0.0018211481
mp-570961-1-3,0.0002552322,-0.0,-0.0,-0.0,-0.0005099074,0.00063121895,-0.0,0.0006312033,9.614464e-05,0.000103897844,3.5364958e-10,-1.4416386e-09,3.5364958e-10,-0.0014877773,0.00011336722,-1.4416386e-09,0.00011336722,-0.0011841923
mp-559043-0-0,-0.0006688773,-0.0,-0.00039756493,-0.0,-0.0015398535,-0.0,-0.00039755952,-0.0,-0.00057793834,-0.0011845634,3.46356e-10,-0.00015672398,3.46356e-10,0.0002913169,3.843479e-09,-0.00015672398,3.843479e-09,-0.001753516
mp-774239-1-0,0.0022034661,-4.0693267e-06,-3.691749e-05,-4.0716236e-06,0.002143976,-1.312693e-05,-3.6915324e-05,-1.313387e-05,-0.0032622644,-0.007506934,-1.2060647e-05,2.5281288e-06,-1.2060647e-05,-0.007525377,-2.0743162e-05,2.5281288e-06,-2.0743162e-05,-0.0050943694
mp-30370-0-8,0.00020049843,-0.0,-0.0,-0.0,0.00020049843,-0.0,-0.0,-0.0,-2.3026038e-05,-0.0024737115,-1.0383104e-09,-2.2682725e-09,-1.0383104e-09,-0.0024737206,5.3797355e-10,-2.2682725e-09,5.3797355e-10,0.0012366193
mp-555129-0-3,7.96536e-05,-0.0,-0.0,-0.0,-0.00027553807,-0.0,-0.0,-0.0,0.0002727415,0.0019174569,8.291014e-10,1.4144483e-10,8.291014e-10,-0.0015443873,1.6698541e-08,1.4144483e-10,1.6698541e-08,0.002333583
mp-542170-1-0,-0.002821313,-0.0,-0.0,-0.0,-0.007354786,-0.0,-0.0,-0.0,-0.007354786,-0.018307414,-2.0208732e-10,1.2557837e-09,-2.0208732e-10,-0.010719089,9.4890344e-09,1.2557837e-09,9.4890344e-09,-0.010719079
mp-1019721-0-13,-0.0011393421,-0.0,2.1769129e-05,-0.0,-0.00042217821,-0.0,2.1769285e-05,-0.0,-0.00079732004,-0.003357953,1.08743405e-08,0.00012018117,1.08743405e-08,-0.0013254117,1.166811e-08,0.00012018117,1.166811e-08,-0.002173131
mp-560944-1-0,-0.03209799,-0.0,-0.0,-0.0,-0.032097988,-0.0,-0.0,-0.0,-0.023087282,-0.031129971,7.147058e-08,5.5901683e-09,7.147058e-08,-0.031129934,-3.830093e-08,5.5901683e-09,-3.830093e-08,-0.023582896
mp-765319-1-1,0.0059242863,-0.0016035287,0.0006307344,-0.0016035375,0.007784787,0.0010939706,0.00063074747,0.0010939371,0.007879161,0.009453545,-0.00082912925,0.00037739958,-0.00082912925,0.011921256,0.00030293438,0.00037739958,0.00030293438,0.0074181627
mp-675926-1-0,0.08206848,-0.0,-0.02912814,-0.0,0.061471764,-0.0,-0.02912814,-0.0,0.10266517,-0.1792322,9.827605e-05,-0.009208316,9.827605e-05,-0.18647526,-0.0001194287,-0.009208316,-0.0001194287,-0.17265503
mp-720901-1-49,0.005042757,-0.0,-0.0,-0.0,-0.0013356806,-0.0,-0.0,-0.0,-0.008225957,-0.003277855,1.5874859e-08,-6.882948e-09,1.5874859e-08,-0.0027859944,1.8766107e-08,-6.882948e-09,1.8766107e-08,-0.007924427
mp-645449-0-2,-0.0016100385,9.720383e-06,-2.6572345e-05,9.734014e-06,-0.0016729429,6.116561e-05,-2.6548614e-05,6.114395e-05,-0.0017600716,-0.0038795918,-0.0004175958,0.00078108226,-0.0004175958,-0.004150717,-0.0006547043,0.00078108226,-0.0006547043,-0.0018070822
mvc-10238-0-2,0.0025374873,-0.00023687755,1.0345382e-05,-0.00023687752,0.002793796,1.8812907e-06,1.0345233e-05,1.8813906e-06,0.0028778284,0.006462287,-0.0006031213,4.2726715e-06,-0.0006031213,0.007736063,-4.388009e-07,4.2726715e-06,-4.388009e-07,0.0059675677
mp-754992-0-3,-0.006121773,-1.029849e-09,-2.808679e-10,-1.029849e-09,-0.0061217737,2.808679e-10,-2.808679e-10,2.808679e-10,-0.0054066665,-0.002973427,7.117026e-05,-0.00024091946,7.117026e-05,-0.0028911722,0.00013908336,-0.00024091946,0.00013908336,-0.0042923647
mp-769958-0-2,-0.004079797,-0.0,-0.00056149135,-0.0,9.174292e-05,-0.0,-0.00056151644,-0.0,-0.0013977358,-0.012018632,-5.734462e-09,-0.00016757507,-5.734462e-09,-0.017384214,2.4988223e-08,-0.00016757507,2.4988223e-08,-0.0080893105
mp-32672-1-0,0.0066945683,-0.00037420072,-0.0006481347,-0.00037420072,0.006429968,0.00045830003,-0.0006481347,0.00045830003,0.0069591682,0.010518489,-0.0007756272,-0.0013434745,-0.0007756272,0.009970125,0.0009499665,-0.0013434745,0.0009499665,0.01106702
mp-540022-0-33,-0.0005777155,0.00017137475,0.00050574983,0.00017138816,-0.00010468181,0.00038704026,0.0005057397,0.00038702495,-0.00042970985,-0.0022264451,-0.0016663002,-0.0007878042,-0.0016663002,0.0007483389,-0.0004074208,-0.0007878042,-0.0004074208,0.0023230189
mp-677336-1-17,-0.0004946907,-0.00032714452,0.00036902938,-0.00032713893,-0.0005243857,-0.00086064887,0.0003690288,-0.0008606468,-0.0012504405,-0.0004996827,-0.0004466528,0.00013542679,-0.0004466528,-0.0010869155,-0.0009341698,0.00013542679,-0.0009341698,-0.0012718495
mp-770566-0-8,0.0034474717,1.2375471e-05,0.00041286703,1.2318055e-05,0.0061199726,0.0024294949,0.00041287224,0.002429451,0.0071972995,0.0019865478,-0.00023137112,0.0004961625,-0.00023137112,0.0067655137,0.0012932991,0.0004961625,0.0012932991,0.0054333266
mp-625154-1-16,0.0058487705,0.0018047412,0.00569221,0.0018047404,0.0069382833,0.00028468348,0.0056922026,0.00028468153,0.0009950381,0.009863824,0.0007049181,0.0049979594,0.0007049181,8.496069e-05,-0.0003199811,0.0049979594,-0.0003199811,0.004192662
mp-618999-1-2,-0.01276408,-5.200675e-07,-7.0005393e-07,-5.234504e-07,-0.013621486,-3.1903785e-06,-7.0412335e-07,-3.197675e-06,-0.015358738,-0.00035398646,1.4966782e-08,5.3767113e-10,1.4966782e-08,0.0010800938,-7.973627e-07,5.3767113e-10,-7.973627e-07,0.00039627464
mp-1025124-1-0,-0.12379013,0.0,0.0,-0.0,-0.12379013,-0.0,-0.0,-0.0,-0.03387166,-0.09181724,2.1511589e-08,6.1045974e-11,2.1511589e-08,-0.091814436,-9.302803e-09,6.1045974e-11,-9.302803e-09,-0.020953732
mp-23467-0-1,1.564453e-05,2.1849526e-06,4.18995e-05,2.1950825e-06,-2.152403e-05,4.522348e-06,4.18995e-05,4.5014826e-06,8.1629245e-05,-0.00037357298,-0.0001398329,-0.00020004793,-0.0001398329,-0.00047200458,-0.00028807265,-0.00020004793,-0.00028807265,-0.000688609
mp-12637-1-0,-0.18909961,-0.0,-0.0,-0.0,-0.18909961,-0.0,-0.0,-0.0,-0.18909961,-0.14982952,1.0196819e-08,-3.6629775e-08,1.0196819e-08,-0.14982952,6.712428e-08,-3.6629775e-08,6.712428e-08,-0.1498296
mp-626788-1-13,-0.0005873799,-0.0019547825,-0.00034892157,-0.0019547774,-0.0010772138,0.0030672543,-0.0003489243,0.0030672508,-3.065133e-05,-0.0010013442,-0.002947673,-0.0016451599,-0.002947673,-0.0017177274,0.0004312686,-0.0016451599,0.0004312686,-0.0021719993
mp-1003770-0-0,-0.0018657971,-0.0003064432,-1.4783314e-05,-0.00030640877,-0.0016254081,-2.9716224e-05,-1.48214185e-05,-2.9759714e-05,-0.0018534113,-0.004097983,-0.0023966185,-1.1850103e-06,-0.0023966185,0.00263117,-6.4704254e-06,-1.1850103e-06,-6.4704254e-06,0.004485477
mvc-9892-1-4,0.008029586,-0.0,0.0018608031,-0.0,0.0055314675,-0.0,0.001860803,-0.0,0.0112754945,0.01058669,-5.1608984e-10,0.0011144778,-5.1608984e-10,0.009193606,-1.5700762e-09,0.0011144778,-1.5700762e-09,0.014300614
mp-18305-1-24,0.00018264234,-0.0,-0.0,-0.0,0.00010131485,-0.0,-0.0,-0.0,-0.00020645933,-0.00067382655,4.2806814e-10,-6.953933e-09,4.2806814e-10,-0.00064170524,2.910797e-11,-6.953933e-09,2.910797e-11,-0.00046440918
mp-775864-1-1,-0.0047928155,-0.00016049031,0.00014507855,-0.00016050813,-0.004944136,0.00013954646,0.00014506718,0.00013953872,0.005450292,0.006521689,-2.283324e-06,-7.6257384e-06,-2.283324e-06,0.0064375405,6.630394e-06,-7.6257384e-06,6.630394e-06,0.009452658
mp-13852-1-0,-0.03707616,5.4862865e-09,-0.0,-5.4862865e-09,-0.03707616,-0.0,-0.0,-0.0,-0.050324745,-0.03465755,5.873849e-08,-1.5723224e-08,5.873849e-08,-0.03465774,-1.7488318e-08,-1.5723224e-08,-1.7488318e-08,-0.050325375
mp-756406-0-6,-0.0015392653,-0.0,0.00048701378,-0.0,0.0006709758,-0.0,0.00048699696,-0.0,0.0016911235,0.00062298187,2.499638e-08,0.0006036632,2.499638e-08,-0.0018223325,-1.825373e-08,0.0006036632,-1.825373e-08,0.0039584627
mp-559978-1-0,-0.05058537,0.0015803046,0.0018862014,0.0015802961,-0.051740315,-0.0026974466,0.0018862085,-0.0026974415,-0.05269993,-0.045340285,0.0009225536,0.0011011242,0.0009225536,-0.04601443,-0.0015746348,0.0011011242,-0.0015746348,-0.046574708
mp-542699-1-0,-0.024656944,-0.0,-0.0,-0.0,-0.04345049,-0.0,-0.0,-0.0,-0.016458364,-0.025040232,3.7139724e-08,3.2691565e-09,3.7139724e-08,-0.04261345,7.1406876e-09,3.2691565e-09,7.1406876e-09,-0.012538645
mp-542099-1-0,-0.015853876,-0.0,-0.0,-0.0,-0.019550715,0.0017025549,-0.0,0.001702556,-0.014218214,-0.016866917,4.002005e-09,-3.5017544e-09,4.002005e-09,-0.018571856,0.0013747788,-3.5017544e-09,0.0013747788,-0.014303984
mp-31010-1-0,-0.009708185,-0.0,-0.0,-0.0,-0.008556971,0.0005512447,-0.0,0.0005512443,-0.011778852,-0.0038586895,2.7748015e-09,-1.7625641e-09,2.7748015e-09,-0.0031380616,-0.00015066941,-1.7625641e-09,-0.00015066941,-0.008244839
mp-11483-1-0,-0.024403341,-0.0,-0.0,-0.0,-0.024403341,-0.0,-0.0,-0.0,-0.024403341,-0.014192635,-1.8884625e-09,-9.1381397e-10,-1.8884625e-09,-0.014192634,-2.1615724e-10,-9.1381397e-10,-2.1615724e-10,-0.01419263
mp-767563-1-0,-0.011184939,0.00046891993,-0.0023015384,0.0004689211,-0.011267907,0.0007922683,-0.0023015281,0.0007922668,-0.008347556,-0.01063986,0.00019719802,-0.004531728,0.00019719802,-0.010871628,0.0025157502,-0.004531728,0.0025157502,-0.005762186
mp-868128-1-0,-0.006566615,-0.0,0.002253735,-0.0,-0.007850914,-0.0,0.0022537275,-0.0,-0.007947136,-0.006772806,2.6302585e-08,0.0013512283,2.6302585e-08,-0.0062576965,2.2515977e-08,0.0013512283,2.2515977e-08,-0.0068810564
mp-30186-1-0,-0.031808205,-0.0,-0.0,-0.0,-0.031808205,-0.0,-0.0,-0.0,-0.031808205,-0.025885243,1.3850907e-09,3.0055796e-09,1.3850907e-09,-0.025885278,1.8361554e-09,3.0055796e-09,1.8361554e-09,-0.025885304
mp-619311-1-0,-0.00374776,-0.00029550953,-0.0,-0.00029551145,-0.004787331,-0.0,-0.0,-0.0,-0.0044917907,-0.003349093,0.00049208093,-2.731842e-09,0.00049208093,-0.0060406635,-2.9599377e-08,-2.731842e-09,-2.9599377e-08,-0.0039607966
mp-1017987-1-0,0.013210474,-0.0,-0.0,-0.0,0.013446876,-0.0,-0.0,-0.0,-0.0005110945,0.0052551855,-0.00019962036,5.6374767e-09,-0.00019962036,0.005014547,1.2876639e-09,5.6374767e-09,1.2876639e-09,0.015223286
mp-773927-0-14,-0.0013777423,-0.0010934697,-0.0006510774,-0.0010934868,0.0013090364,0.0014392337,-0.00065108464,0.0014392335,0.002251006,-0.0016614535,-0.00024083472,7.966605e-06,-0.00024083472,0.0034428271,-0.00021444501,7.966605e-06,-0.00021444501,0.0013626231
mvc-7965-0-2,-0.00085771485,-0.0,0.0002881363,-0.0,0.00026549867,-0.0,0.0002881362,-0.0,0.0022490378,-0.0020514291,-5.3730824e-09,0.00025792432,-5.3730824e-09,-0.00014787326,5.5618322e-08,0.00025792432,5.5618322e-08,0.0011055281
mp-767516-0-2,0.001348558,-0.0,0.0003005562,-0.0,0.00081264105,-0.0,0.00030055834,-0.0,0.0009972693,0.0013252018,-1.6263544e-09,-0.00023295636,-1.6263544e-09,0.0002323797,-1.2835801e-09,-0.00023295636,-1.2835801e-09,0.00010494603
mp-2014-1-2,-0.0006921527,-0.0,-0.0,-0.0,-0.0006921527,-0.0,-0.0,-0.0,-0.0006921527,-0.00028891652,5.3224025e-10,3.2951186e-09,5.3224025e-10,-0.0002889277,-5.195679e-10,3.2951186e-09,-5.195679e-10,-0.00028892444
mp-9722-1-9,-0.0006414401,-0.0,-0.0,-0.0,-0.00023555901,-8.781999e-05,-0.0,-8.781999e-05,-0.00020869923,-0.002348384,2.3408513e-09,-2.9553247e-09,2.3408513e-09,-0.0008920078,3.1021085e-05,-2.9553247e-09,3.1021085e-05,-0.0009015038
mp-763790-1-0,0.0028491423,0.0013023008,7.9737554e-05,0.0013023108,-0.0062787803,0.00051233853,7.974598e-05,0.00051233824,-0.007146869,0.0056036618,-2.0513184e-05,-6.765368e-05,-2.0513184e-05,0.00022542373,0.0014345126,-6.765368e-05,0.0014345126,-0.006068546
mp-7248-1-0,-0.0009352755,-0.0,0.0046164636,-0.0,-0.012144268,-0.0,0.0046164636,-0.0,-0.01024296,-0.00631318,-2.4681976e-09,0.002731821,-2.4681976e-09,-0.012946155,1.6336598e-09,0.002731821,1.6336598e-09,-0.011821057
mp-767878-1-0,0.00069437677,0.0017010969,-0.0,0.0017010989,-0.0010040384,-0.0,-0.0,-0.0,-0.0015354337,-0.002988523,0.0009004611,-2.4951015e-08,0.0009004611,-0.0061603845,8.772914e-09,-2.4951015e-08,8.772914e-09,-0.004320404
mp-31386-0-9,-0.00026304967,-0.0,-0.0,-0.0,-0.00019963336,-0.0,-0.0,-0.0,-0.0001501213,-2.4292987e-08,5.2891176e-09,-2.2046123e-09,5.2891176e-09,-0.0035537325,-2.9784137e-09,-2.2046123e-09,-2.9784137e-09,-0.0034253178
mp-7881-1-0,-0.007858433,-0.00021842426,-0.00052330276,-0.00021842426,-0.007917166,-0.00059836835,-0.00052330276,-0.00059836835,-0.009100986,-0.010889643,0.00016958846,0.00040629657,0.00016958846,-0.01084404,0.00046457938,0.00040629657,0.00046457938,-0.009924905
mp-764004-1-0,-0.029741151,-0.0,-0.0,-0.0,-0.029632958,-0.00012035684,-0.0,-0.00012031041,-0.022562834,-0.0052306433,0.00019950728,2.1388487e-05,0.00019950728,-0.0050959224,1.5176176e-05,2.1388487e-05,1.5176176e-05,-0.02133507
mp-24473-1-0,-0.16820441,-0.0,-0.0,-0.0,-0.05823739,-0.0,-0.0,-0.0,-0.08384593,-0.16988483,9.2291295e-08,9.97882e-08,9.2291295e-08,-0.06128093,-9.470179e-08,9.97882e-08,-9.470179e-08,-0.08798808
mp-697974-0-2,-0.0019447186,0.0012303132,0.00040575315,0.0012303258,3.1241e-05,-0.00077770575,0.00040576814,-0.0007776996,0.00097143254,-0.002165807,0.00014175772,0.00075293524,0.00014175772,-0.0018395156,-0.0007103407,0.00075293524,-0.0007103407,0.0021832832
mp-770159-0-2,0.0005230085,-0.0,-0.00062485435,-0.0,-0.00015129137,-0.0,-0.0006248462,-0.0,0.0008274856,0.0006272113,1.1001741e-07,0.00084152725,1.1001741e-07,0.00046760534,-7.081072e-08,0.00084152725,-7.081072e-08,-0.0010022655
mp-704406-1-2,0.0003343987,-1.4792376e-09,-0.0,1.4792376e-09,0.00033439868,-0.0,-0.0,-0.0,0.0021252034,-0.0012794132,-2.0294067e-08,-4.6769846e-09,-2.0294067e-08,-0.0012793974,-5.333422e-09,-4.6769846e-09,-5.333422e-09,0.0027128924
mp-10289-0-2,-1.1846621e-05,-2.900086e-06,-3.451954e-06,-2.900086e-06,-9.7196835e-06,4.94257e-06,-3.451954e-06,4.94257e-06,-7.988976e-06,-0.0057679876,0.00087456557,0.0010410114,0.00087456557,-0.00640934,-0.0014905538,0.0010410114,-0.0014905538,-0.006931272
mp-766308-1-0,-0.0001807213,-0.0,-0.00013751138,-0.0,-0.0003333213,-0.0,-0.00013750797,-0.0,-2.1644524e-05,0.00034195394,-2.9818456e-10,-6.580395e-05,-2.9818456e-10,0.00023335886,-4.1393255e-10,-6.580395e-05,-4.1393255e-10,0.00033082327
mp-554735-0-34,-7.980612e-05,-3.980784e-05,-0.0,-3.9816117e-05,-1.5603011e-05,-0.0,-0.0,-0.0,-0.00021531554,0.00073596643,-6.707354e-05,-7.5540985e-10,-6.707354e-05,0.00042399953,2.2095739e-09,-7.5540985e-10,2.2095739e-09,0.00083356985
mp-757365-1-0,0.0024160496,0.0010219612,-0.0014699704,0.00102195,0.0030896885,0.003393493,-0.0014699663,0.003393483,0.002947851,0.0013299234,-0.00017487306,-0.00092121423,-0.00017487306,0.001992818,0.0025106024,-0.00092121423,0.0025106024,0.0042834287
mp-720486-0-2,0.00544824,-0.0,-0.0,-0.0,0.00545039,-0.0,-0.0,-0.0,0.0053306557,0.0017674294,2.4546931e-09,-6.3852634e-09,2.4546931e-09,0.0017509565,-2.9959846e-09,-6.3852634e-09,-2.9959846e-09,0.001828655
mp-6434-1-0,-0.03895562,-0.0,-0.0,-0.0,-0.03539284,-0.0,-0.0,-0.0,-0.041187897,-0.036757037,6.0845973e-09,1.2792436e-08,6.0845973e-09,-0.03502763,3.2737797e-09,1.2792436e-08,3.2737797e-09,-0.03933483
mp-705563-1-0,-0.14064898,0.009184104,0.0043560616,0.009184111,-0.13676322,0.0016545702,0.0043560504,0.0016545706,-0.13599709,0.0035904222,-0.00015524679,-0.00020067394,-0.00015524679,0.0036073094,-7.015333e-05,-0.00020067394,-7.015333e-05,0.0038736819
mp-556728-0-47,-0.00025588728,-0.0,3.363947e-05,-0.0,-0.00019073322,-0.0,3.3641383e-05,-0.0,-8.886643e-05,-0.0007699188,-1.8645159e-10,-7.350287e-05,-1.8645159e-10,-0.00054327026,5.7930074e-09,-7.350287e-05,5.7930074e-09,-0.0006915939
mp-780377-1-0,-0.0022077481,-0.0,0.0014752825,-0.0,0.00023503912,-0.0,0.0014752664,-0.0,0.00096778804,-0.0009309333,9.575285e-09,0.00057087856,9.575285e-09,0.00067390274,-3.956757e-08,0.00057087856,-3.956757e-08,5.2168885e-05
mp-764882-1-5,0.010402879,0.0025308216,0.0005293813,0.0025308342,0.009124104,0.0014107891,0.00052938965,0.0014107393,0.014750222,0.005765996,0.0018316478,0.00051704585,0.0018316478,0.0065915305,0.0014455096,0.00051704585,0.0014455096,0.010889349
mp-975206-1-1,0.0072907167,-0.0,-0.0,-0.0,0.0072907167,-0.0,0.0,-0.0,0.0072907167,5.5613367e-05,-8.533401e-10,-1.3055029e-09,-8.533401e-10,5.5585366e-05,-3.7428745e-09,-1.3055029e-09,-3.7428745e-09,5.554037e-05
