structure_id,target,prediction
mp-675437-1-10,-102.53653,-108.11242
mp-20791-1-5,-47.30088,-48.288445
mp-2580-1-3,-36.638416,-35.130783
mp-776984-1-0,-139.30319,-139.88202
mp-23333-1-0,-68.96473,-74.826904
mp-14542-1-9,-162.15735,-161.18298
mp-7557-0-2,-133.2869,-134.14507
mp-862982-1-0,-23.843143,-25.397802
mp-760188-0-2,-381.63754,-380.3938
mp-559350-0-56,-300.16464,-299.17612
mp-669713-1-0,-142.35216,-123.035515
mp-767253-1-1,-96.34087,-96.14293
mp-1760-0-72,-165.90002,-161.2045
mp-6841-1-14,-118.37669,-117.91639
mp-777626-1-0,-117.003624,-116.67314
mp-865608-1-0,-37.680157,-37.43533
mvc-8296-1-0,-367.9584,-370.5723
mp-778883-1-3,-338.9787,-338.89343
mvc-6346-0-28,-392.8406,-412.0992
mvc-13231-1-4,-206.11882,-207.46591
mp-21398-1-3,-27.02007,-26.83976
mp-743961-1-2,-666.8038,-665.0716
mp-15951-0-6,-51.878777,-49.806606
mp-983152-1-0,-29.590368,-31.207382
mp-1027916-1-0,-77.464165,-77.39141
mp-763524-1-0,-134.32732,-135.40613
mp-779395-1-2,-343.80096,-343.38895
mp-21872-1-8,-166.65671,-166.64824
mp-11715-1-9,-71.66058,-71.21579
mp-755911-1-0,-209.01538,-205.72658
mp-867544-0-2,-106.26206,-106.05437
mp-14374-1-17,-136.46577,-134.94196
mp-752671-1-0,-91.27021,-90.640045
mp-9436-1-0,-109.27379,-108.722145
mp-777152-0-16,-89.350136,-89.014336
mp-11031-1-7,-94.794205,-94.678566
mp-759835-1-0,-37.381897,-37.58228
mp-850137-1-1,-138.13104,-143.46094
mp-28171-1-3,-16.026102,-16.368303
mp-764332-1-0,-87.0864,-87.07918
mp-20444-0-15,-58.78215,-48.155502
mp-767672-1-0,-151.277,-152.15376
mp-773197-0-2,-243.9749,-252.48192
mp-541275-1-6,-50.77312,-47.78081
mp-764975-1-5,-129.54175,-131.07574
mp-9957-1-0,-67.89127,-65.648865
mp-866185-0-3,-15.720744,-15.6343
mp-571228-1-0,-182.43103,-182.61209
mp-763792-1-0,-151.37416,-153.67072
mp-768144-1-1,-156.44577,-155.73817
mp-766359-1-0,-158.78802,-159.13766
mp-14353-0-6,-400.24597,-399.74268
mp-777327-1-0,-129.66231,-129.49304
mp-21156-0-1,-16.906614,-16.730656
mp-763028-0-6,-195.92177,-194.74265
mp-723480-1-0,-397.46906,-399.49084
mvc-2980-1-3,-77.38533,-79.17635
mp-3859-1-18,-271.14868,-272.5178
mp-2449-1-2,-34.205475,-34.64285
mp-853151-1-0,-104.89436,-104.871895
mp-758134-0-2,-63.362938,-66.62304
mp-8134-1-10,-38.06326,-36.500202
mp-37923-0-1,-85.1081,-84.7547
mp-767026-1-0,-78.58494,-78.472595
mp-780179-1-0,-267.20642,-268.57547
mp-865711-1-0,-11.003042,-10.940649
mp-675084-0-42,-224.13078,-227.15999
mp-11387-0-6,-20.57737,-20.469982
mp-13735-1-27,-66.26122,-67.45368
mp-770941-1-5,-200.54932,-199.62018
mp-555949-1-6,-82.93376,-80.584366
mp-1014307-0-1,-38.08877,-37.780148
mp-647727-0-2,-329.99838,-333.49063
mp-680387-0-10,-347.49118,-349.24237
mp-862855-1-0,-59.096043,-56.437172
mp-865023-1-0,-36.094635,-37.33681
mp-776697-0-2,-352.5178,-352.51724
mp-864661-1-3,-17.328075,-16.958975
mp-13463-1-0,-27.174253,-26.616184
mp-556021-1-0,-353.37567,-351.06116
mp-759360-1-1,-492.1632,-493.60526
mvc-11775-0-16,-30.257133,-26.702272
mp-780910-1-0,-252.57509,-252.64888
mvc-4120-1-9,-91.46073,-95.18736
mp-762640-0-2,-250.8183,-251.4313
mp-29005-1-0,-96.53066,-95.78988
mp-684743-1-21,-172.16017,-177.78015
mp-646426-0-8,-73.235596,-76.250175
mp-1256-1-3,-12.523203,-12.40526
mp-20388-1-0,-12.697497,-17.859001
mp-867677-1-2,-102.014885,-126.06708
mvc-16788-1-0,-85.97411,-85.354256
mp-1007666-1-6,-19.25929,-19.097595
mp-33302-0-6,-396.89777,-395.78168
mp-10559-0-4,-101.93936,-86.003075
mvc-11458-1-5,-21.835077,-22.273602
mp-21524-0-44,-209.51099,-190.19528
mp-2302-1-2,-20.767254,-21.084631
mp-8861-1-0,-32.71179,-32.071598
mp-540341-1-1,-250.4951,-251.34254
mp-639874-1-16,-260.51758,-266.09384
mp-721442-0-2,-268.3288,-276.57565
mp-982981-0-2,-19.700838,-21.867521
mp-31024-1-1,-81.16925,-82.16436
mp-6066-1-0,-121.67959,-121.66558
mp-698616-1-6,-53.84995,-57.308575
mp-568974-1-1,-19.793434,-19.795485
mp-567122-1-1,-216.35211,-213.09221
mp-763408-0-10,-143.15216,-142.32828
mp-769014-1-1,-181.62193,-179.71104
mp-20824-1-0,-71.271095,-71.0981
mp-780297-1-2,-258.5674,-257.70767
mp-767432-0-2,-381.71335,-382.5504
mp-20227-0-2,-34.380844,-34.49163
mp-976783-0-2,-17.195183,-17.121359
mp-773524-1-0,-341.32947,-340.00378
mp-752933-0-5,-75.19326,-75.24668
mvc-8394-0-2,-136.09105,-136.19034
mp-690951-1-0,-1243.6216,-1240.6833
mp-11430-0-1,-41.662758,-41.107742
mp-557538-1-0,-372.0684,-351.0614
mp-5473-0-1,-41.391697,-39.917778
mp-697-1-5,-74.17836,-73.157166
mp-674531-0-4,-70.38017,-72.17018
mp-29735-1-0,-326.66235,-327.96945
mp-12719-1-0,-12.170039,-12.165923
mp-35647-1-0,-68.89798,-68.8529
mp-15170-0-1,-160.3342,-158.37346
mp-778880-1-0,-843.7291,-847.5455
mp-677140-0-2,-681.7344,-679.4472
mp-1009085-1-3,-42.848606,-41.921665
mp-1019967-1-0,-297.0689,-295.523
mp-623092-1-2,-573.0088,-488.78552
mp-1018089-0-1,-14.914531,-14.903731
mp-7298-1-0,-22.52809,-22.717756
mvc-14678-1-1,-48.517345,-48.103157
mp-773270-1-0,-102.23686,-103.63837
mp-21320-1-4,-62.974174,-64.2145
mp-765321-1-0,-174.84694,-173.4537
mp-8074-0-2,-40.46971,-41.32673
mp-24727-1-1,-13.31677,-12.925916
mp-975308-0-2,-39.377728,-34.41868
mp-18968-1-6,-105.80193,-105.496155
mp-764657-1-0,-316.37543,-316.98346
mp-764399-0-2,-134.66605,-133.8691
mp-2574-1-7,-56.78047,-56.510353
mp-616471-0-2,-149.43977,-146.13756
mp-579071-1-2,-199.58083,-193.31331
mp-570035-1-0,-416.25055,-416.3098
mp-643754-1-4,-37.786167,-37.829887
mp-667362-1-0,-464.69125,-454.9466
mp-556093-1-0,-39.152374,-39.819466
mp-770617-0-2,-102.19879,-102.7978
mp-6507-0-2,-158.71875,-157.7748
mp-779465-1-0,-855.6218,-855.746
mp-975049-1-0,-11.923504,-11.904043
mp-18596-0-3,-150.24304,-149.58508
mp-638100-1-4,-236.56406,-234.13596
mp-5339-1-0,-16.703905,-16.129171
mp-647308-1-7,-385.6874,-386.37753
mp-667381-0-3,-826.4218,-820.997
mp-3417-0-6,-216.81866,-217.93716
mp-980750-1-0,-44.826035,-46.321785
mp-504811-1-0,-132.3241,-132.45541
mp-861508-1-0,-21.43466,-21.323303
mp-557181-0-8,-320.88034,-322.43323
mp-11615-1-9,-59.45213,-59.510567
mvc-4979-0-2,-128.67079,-128.85013
mp-771361-1-0,-278.2426,-277.41306
mp-559962-0-4,-568.0462,-565.9282
mp-735530-1-0,-241.42072,-240.89284
mvc-6423-1-0,-80.980484,-81.50655
mp-1020056-1-1,-291.6756,-295.27054
mp-8580-0-2,-32.351463,-31.99731
mp-779766-1-0,-382.38837,-390.70367
mp-476-1-0,-93.48521,-93.87102
mp-765111-1-1,-229.45737,-228.63394
mp-779804-1-2,-346.3422,-345.69794
mp-775628-1-2,-574.86865,-572.69617
mp-21475-1-0,-16.87185,-16.524862
mp-4409-1-0,-86.00864,-85.39868
mp-850232-1-4,-161.1806,-167.8528
mp-542595-1-2,-21.974087,-20.678455
mp-853137-1-0,-703.7391,-702.54407
mp-1028607-1-0,-78.52605,-78.34773
mp-31066-1-0,-69.38499,-67.01843
mp-697960-1-0,-257.95764,-256.9991
mp-669431-1-0,-53.24189,-51.28466
mp-8885-1-0,-65.73709,-66.02908
mp-1003483-0-0,-94.03449,-93.55
mp-626143-0-2,-26.897581,-26.661964
mp-977126-1-0,-18.139875,-18.836117
mp-781503-1-2,-154.91258,-154.36784
mp-756182-0-2,-52.063667,-52.11501
mp-647100-0-4,-227.49113,-227.75606
mp-14928-1-0,-90.367165,-89.24519
mp-982017-1-1,-17.491049,-17.162607
mp-542814-1-0,-564.262,-562.2411
mp-2566-0-1,-19.628172,-16.134085
mp-999292-0-0,-19.067945,-21.11478
mp-1018900-1-3,-27.396885,-27.07499
mp-777425-0-2,-312.32288,-313.09763
mp-18924-1-3,-70.71009,-70.28584
mp-864241-1-1,-36.898674,-35.443855
mp-615858-0-10,-112.51199,-171.1965
mp-555740-1-0,-188.74016,-188.00626
mvc-15150-1-0,-91.31705,-91.45869
mp-22865-0-0,-6.5443063,-6.3915024
mp-561412-1-0,-110.678566,-109.58726
mp-6686-0-3,-44.961613,-44.831596
mp-764054-0-2,-125.32238,-125.61302
mp-683-1-0,-150.35394,-149.85542
mp-23875-1-18,-77.26039,-78.0323
mp-642428-1-4,-266.16248,-263.3267
mp-567273-1-0,-158.81207,-155.45694
mp-27930-1-4,-104.18037,-103.5911
mp-763561-1-0,-181.76451,-181.457
mp-570899-1-0,-18.736912,-18.744028
mp-774008-1-0,-750.7075,-756.6308
mp-16532-1-0,-116.02715,-115.06862
mp-542730-1-0,-578.3343,-542.3042
mp-776741-1-1,-374.05234,-371.7663
mvc-10979-1-11,-229.2672,-231.0899
mp-8298-1-0,-33.280197,-32.51314
mp-777020-0-2,-90.891335,-91.33162
mvc-1694-1-7,-152.6976,-156.14108
mp-20519-1-0,-13.000949,-13.568403
mp-773542-0-2,-762.0509,-760.8125
mp-997512-0-3,-75.27948,-74.548065
mp-984550-1-0,-37.26252,-38.16166
mp-762311-0-2,-451.6569,-454.742
mp-779294-0-2,-504.2646,-502.3064
mp-652854-1-0,-463.6923,-455.13153
mp-851020-0-2,-234.45444,-233.7762
mp-1017582-0-0,-33.42241,-34.89156
mp-971706-1-0,-23.964472,-24.35475
mvc-2884-1-9,-90.29524,-97.103065
mp-1232-1-0,-78.03033,-76.20593
mp-865436-1-7,-47.444656,-35.639168
mp-5621-1-4,-43.701263,-43.08813
mp-36234-0-1,-35.670185,-35.94575
mp-769796-1-3,-96.03185,-95.18718
mp-756933-0-2,-161.71884,-161.2816
mp-989541-1-0,-44.974037,-44.239685
mp-867769-1-1,-25.39578,-25.242815
mp-2215-1-5,-17.618074,-17.265396
mp-1913-1-1,-26.800081,-26.603287
mp-1018104-0-1,-18.360731,-19.067127
mp-781615-0-2,-209.64423,-209.22345
mp-650601-0-14,-1401.7504,-1400.7573
mp-675046-0-12,-193.93039,-198.27032
mp-772722-0-4,-148.40321,-149.1348
mp-18831-1-0,-178.18958,-176.97365
mp-972914-1-0,-18.757893,-18.79653
mp-554058-0-32,-409.1592,-408.74734
mp-603725-1-0,-526.8507,-523.50775
mp-755974-1-0,-21.867485,-21.674984
mvc-3413-0-6,-121.239105,-121.73614
mp-2804-0-1,-152.34546,-150.71144
mp-542951-1-3,-40.124004,-39.273308
mp-28557-0-18,-42.839527,-42.83102
mp-13981-1-0,-129.93471,-129.95702
mp-767581-0-2,-261.78644,-263.43195
mp-510347-1-2,-84.11194,-83.59367
mp-1027137-1-0,-76.74372,-77.38659
mp-540812-1-6,-186.94217,-186.9059
mp-28790-1-0,-359.9451,-358.42538
mp-767415-0-2,-165.22311,-166.37402
mp-743612-1-0,-999.4524,-990.44324
mp-684733-1-0,-368.9009,-378.5319
mp-28179-1-0,-143.7021,-140.3292
mp-1029385-1-0,-25.748678,-26.263493
mp-779198-1-0,-594.64716,-592.68854
mvc-4826-1-0,-282.75247,-283.792
mp-568778-1-0,-190.31735,-202.32097
mp-773245-0-2,-181.08371,-181.59244
mp-23324-1-15,-45.10094,-45.15387
mp-756979-1-1,-65.324005,-68.00617
mvc-8465-1-2,-367.93866,-367.76233
mvc-16778-1-1,-85.765045,-84.12965
mp-554264-0-18,-528.6481,-526.3888
mp-9901-1-7,-112.340065,-110.68518
mp-574485-0-37,-77.27485,-76.238365
mp-780047-0-2,-95.16942,-95.37057
mp-755723-1-1,-148.8037,-149.87709
mp-865591-1-0,-33.55078,-32.92454
mvc-15147-1-5,-319.49448,-314.461
mvc-14254-1-5,-116.688446,-120.19594
mp-640747-1-10,-430.73032,-442.31967
mp-683937-1-0,-505.76407,-505.78357
mp-1028980-1-0,-79.109344,-78.22728
mp-556437-0-0,-1031.4938,-805.4706
mp-756801-0-2,-162.45511,-161.70708
mp-557092-1-0,-226.67674,-226.11632
mp-761939-1-7,-278.99545,-276.77298
mp-504257-1-7,-495.79144,-503.90814
mp-29212-1-0,-58.955654,-57.487568
mp-1005754-1-7,-214.73552,-212.68639
mp-865739-1-1,-9.410818,-9.026257
mp-558415-1-0,-227.33035,-225.90169
mp-740736-1-8,-615.2986,-613.3483
mp-13941-1-0,-70.22872,-69.64705
mp-18026-0-1,-35.50165,-37.529163
mp-1018275-1-4,-16.282063,-17.163954
mp-559-1-0,-25.364536,-25.009453
mvc-3984-0-2,-121.19239,-120.53461
mp-849802-1-0,-148.77,-147.56725
mp-985277-1-6,-213.46138,-212.99922
mp-567919-1-0,-240.0171,-239.31444
mp-850228-1-2,-261.0768,-260.35022
mp-8230-1-0,-119.591286,-119.52279
mp-558553-1-2,-282.98273,-282.74567
mp-30794-0-21,-77.57663,-77.58124
mp-703521-0-2,-402.71652,-402.98773
mp-28022-1-2,-48.553596,-47.12301
mp-744926-1-9,-501.405,-512.65326
mp-850147-1-0,-556.6664,-552.85223
mp-694896-1-1,-533.4768,-529.62
mp-561262-1-0,-201.60518,-199.90256
mp-571454-1-4,-21.66303,-22.599848
mp-16461-1-0,-433.1896,-389.32382
mp-743762-1-11,-363.7775,-367.51257
mp-862823-1-2,-20.891718,-20.59953
mp-569121-1-5,-148.644,-155.09229
mp-760311-0-2,-63.085335,-62.980064
mp-1019527-1-3,-832.9249,-836.1452
mp-766345-1-1,-511.91278,-511.6061
mp-753122-1-2,-114.00189,-114.33413
mp-708993-0-2,-604.0243,-603.83636
mp-1025510-0-1,-38.004078,-37.860794
mp-30029-0-1,-358.09213,-362.68134
mp-774463-1-0,-281.25378,-279.51324
mp-504570-0-4,-67.646225,-68.486885
mp-773398-0-2,-531.89935,-531.2029
mp-849319-0-2,-194.27815,-193.8132
mp-867952-1-5,-520.66986,-516.2989
mp-776233-1-2,-87.48433,-86.1041
mp-770011-1-1,-84.71971,-88.09758
mp-530749-0-49,-659.2203,-650.1791
mvc-819-1-0,-154.82562,-154.30293
mp-504701-1-2,-141.88911,-143.42503
mp-23888-1-19,-117.54623,-117.364456
mp-771611-0-2,-112.80774,-114.437836
mp-569811-1-1,-155.14482,-154.39932
mp-20499-0-1,-94.87078,-94.22806
mp-5939-0-2,-48.297585,-48.957645
mp-735910-0-6,-394.71835,-400.02075
mp-973444-0-0,-8.88251,-12.254274
mp-764629-1-0,-590.3879,-587.4037
mp-705077-0-1,-140.08125,-139.91273
mp-1001837-0-0,-15.781203,-15.890366
mp-763146-1-8,-169.03944,-169.51048
mvc-12581-1-0,-94.99684,-94.55541
mp-772476-1-2,-165.23578,-165.46025
mp-780757-1-5,-145.9518,-146.83922
mp-770604-1-1,-266.50146,-265.2862
mp-11245-1-1,-9.573973,-9.52474
mp-1020124-1-0,-542.8022,-542.81757
mp-31714-1-1,-518.3529,-515.4266
mp-16321-0-1,-27.322275,-27.04322
mp-770265-1-0,-336.84308,-335.96103
mp-764630-1-0,-416.0344,-433.03317
mp-774423-0-2,-241.43199,-243.95142
mvc-14237-1-3,-118.763596,-121.2777
mp-624221-1-2,-108.85115,-108.47641
mp-773177-1-1,-156.20847,-154.70001
mp-601211-1-0,-990.985,-995.20886
mvc-2169-0-2,-212.51808,-215.76952
mp-864761-1-1,-45.19423,-42.63273
mp-979422-1-0,-18.667448,-18.760422
mp-625488-1-0,-22.812439,-22.85204
mp-780288-1-9,-182.21017,-183.45139
mp-632808-0-2,-13.419407,-15.596172
mp-556567-1-0,-775.1336,-777.0899
mp-22461-1-2,-29.022282,-28.725191
mp-765254-1-0,-64.56149,-64.91101
mp-764218-1-2,-84.149994,-83.62958
mp-773464-1-4,-267.09384,-267.06705
mp-29030-1-0,-236.65611,-234.48393
mp-776626-0-2,-68.54922,-67.769875
mp-554041-1-0,-181.06938,-181.64523
mvc-10916-1-0,-121.62818,-123.76602
mp-202-1-22,-308.79498,-309.18478
mp-626464-1-24,-188.81577,-189.26288
mp-989466-0-2,-349.4618,-348.49927
mp-504924-1-0,-359.21204,-361.89053
mp-641165-1-0,-541.92944,-549.61786
mvc-13900-1-0,-141.44035,-141.4145
mp-757021-1-1,-35.87833,-30.478943
mp-2954-1-0,-24.7128,-25.390255
mp-17149-1-5,-149.85963,-149.49503
mp-773920-1-2,-481.14505,-488.16992
mp-1025819-1-0,-57.060524,-58.098415
mp-779335-0-2,-494.49756,-495.68967
mp-762762-1-2,-268.82614,-271.85837
mp-865433-1-1,-24.573837,-24.486408
mp-31134-0-120,-158.03728,-171.57266
mp-579463-0-60,-315.5545,-315.29535
mp-776755-1-7,-439.3976,-446.58444
mp-767094-1-0,-178.51175,-178.75554
mvc-9005-0-8,-165.39375,-165.16557
mp-581425-1-0,-252.41678,-251.44621
mp-863935-0-2,-627.01074,-626.4198
mp-778619-0-2,-429.06708,-430.9997
mp-1027440-1-0,-79.81743,-79.37921
mp-778222-0-2,-150.14977,-153.21826
mp-570832-1-0,-35.07046,-34.7393
mp-542207-1-0,-207.45042,-207.89043
mp-696166-1-0,-170.09923,-170.71088
mp-777133-0-4,-85.05974,-85.568214
mp-29738-1-4,-20.537228,-23.852772
mp-9657-0-1,-58.54917,-58.095284
mp-978009-1-0,-9.557708,-9.686594
mp-763508-1-2,-137.53348,-137.15848
mp-744672-1-0,-208.01779,-208.77344
mp-770055-1-0,-270.5012,-270.62772
mp-770317-0-2,-345.174,-344.16467
mp-850511-1-1,-385.44614,-384.58273
mp-638598-1-2,-156.22466,-156.18533
mp-557375-1-0,-113.53503,-113.28246
mvc-9879-1-3,-127.585594,-128.11417
mp-7927-1-0,-90.132935,-88.7028
mp-557364-1-0,-469.10605,-470.70517
mp-779316-0-2,-171.71465,-170.75839
mp-19350-1-9,-165.77611,-165.24428
mp-764175-1-0,-234.37355,-233.7327
mp-27683-0-3,-16.874115,-16.96992
mp-755941-1-0,-194.83044,-195.51552
mp-849092-0-17,-27.440308,-28.283916
mp-684958-0-87,-67.43451,-74.364
mp-980905-0-0,-12.778872,-13.334865
mp-640308-1-31,-250.51591,-242.04414
mp-7483-1-8,-67.0129,-69.956245
mp-608516-0-2,-81.98523,-82.157166
mp-22159-0-6,-57.636436,-57.418827
mp-776794-1-1,-90.04283,-91.763145
mp-753493-0-0,-182.03401,-175.4545
mvc-3952-1-0,-90.1912,-92.574776
mp-861664-0-0,-15.845332,-16.123802
mp-14983-1-5,-55.847355,-55.188957
mp-757878-0-2,-208.11333,-206.04482
mp-2271-0-2,-29.076532,-28.531796
mp-6785-1-36,-271.58743,-265.34073
mp-553932-0-25,-81.96997,-81.943405
mp-3677-1-0,-113.52629,-113.143776
mp-865362-1-0,-13.535403,-13.411695
mvc-5804-1-14,-217.97736,-218.43275
mp-41109-0-10,-328.33676,-327.37646
mp-1019530-1-4,-319.63593,-317.9262
mp-763584-0-2,-368.692,-369.41275
mp-755592-1-2,-136.19942,-138.50078
mp-765325-0-4,-130.15312,-129.44981
mp-865123-0-2,-17.855513,-18.018959
mp-571474-1-0,-71.15115,-70.80344
mp-1812-1-0,-40.943356,-39.530655
mp-763081-0-2,-216.30148,-214.22958
mp-29652-0-63,-99.79413,-99.57985
mp-779435-1-0,-83.94541,-83.49889
mp-9210-1-8,-92.351135,-91.801346
mp-770150-0-2,-51.956635,-53.109478
mp-13376-0-4,-61.585274,-60.912548
mp-766158-0-2,-27.959177,-28.074831
mvc-16461-0-2,-72.10079,-71.4949
mp-865259-1-1,-13.652818,-12.734023
mvc-2433-0-17,-216.44127,-215.77702
mp-640312-1-0,-216.8668,-211.2439
mp-542403-1-0,-19.101719,-22.700151
mvc-11797-1-0,-72.3323,-73.38689
mp-30236-1-0,-237.96013,-237.43297
mp-677371-1-0,-139.27043,-139.45825
mp-3336-0-2,-72.411804,-72.36957
mp-754494-1-1,-58.97572,-59.03639
mp-570910-1-3,-29.834707,-28.452797
mp-776622-1-0,-117.24059,-115.86807
mp-753202-0-3,-63.883175,-63.685734
mvc-9844-1-1,-263.85672,-262.39343
mp-11566-0-2,-8.355385,-8.299849
mp-673663-0-2,-58.540436,-58.809628
mp-763328-0-2,-73.056465,-75.791824
mp-764100-1-1,-62.10075,-61.568527
mp-567401-1-28,-117.22269,-119.17557
mp-743948-1-0,-330.1247,-337.37134
mp-31916-0-12,-156.42824,-156.5104
mp-571189-1-1,-106.319435,-106.24633
mp-771303-1-0,-265.90692,-267.17218
mp-672356-0-2,-19.64471,-20.186829
mp-21596-0-13,-112.93147,-112.92071
mp-27827-0-7,-37.163242,-36.261753
mp-862734-1-1,-16.861187,-17.018486
mp-7592-1-0,-6.6113424,-6.633926
mp-763553-0-2,-386.8212,-385.66574
mp-32689-1-0,-235.20895,-235.05905
mp-10721-1-0,-107.76956,-108.01404
mp-999256-0-0,-27.751425,-29.616737
mp-654103-1-0,-362.64267,-393.55923
mp-759774-0-2,-325.09744,-325.49362
mp-961655-1-1,-10.233052,-11.158175
mp-556413-1-0,-228.1184,-227.94157
mp-555563-1-0,-733.11444,-737.8461
mp-6285-1-0,-525.2712,-526.03564
mp-776758-1-3,-275.67712,-275.36185
mp-764817-1-0,-1012.9605,-1007.3549
mp-755878-1-0,-74.97331,-74.99219
mvc-130-0-2,-74.37461,-72.86212
mp-849349-1-0,-530.983,-529.1805
mp-570747-1-0,-32.8199,-27.869232
mp-565622-1-0,-224.4977,-226.78415
mp-561726-1-4,-504.50745,-506.94827
mp-697730-0-5,-326.27652,-333.4961
mp-24148-0-1,-48.001484,-46.81888
mp-18129-1-0,-130.77126,-129.42384
mp-601385-1-0,-95.49097,-95.175064
mvc-11047-0-2,-36.33004,-36.1909
mp-767734-1-1,-355.84723,-354.26138
mp-4843-0-6,-869.99615,-873.993
mp-17566-1-21,-161.38225,-164.58804
mp-11267-0-1,-8.051363,-8.121434
mp-675792-0-2,-83.02842,-83.062645
mp-766079-0-2,-185.34775,-183.94655
mp-29499-1-1,-286.51202,-280.18634
mp-699610-0-3,-153.21039,-156.78287
mp-765758-0-2,-188.7585,-187.47688
mp-767228-0-2,-89.93361,-89.80537
mp-30750-1-0,-58.90094,-57.809288
mp-769563-0-2,-189.16205,-187.95436
mp-17817-0-2,-176.15852,-173.42024
mp-555081-1-3,-136.59096,-137.09435
mp-770173-1-0,-176.23688,-176.12677
mp-961704-1-0,-16.376682,-17.609001
mp-29674-1-0,-51.58339,-51.83267
mp-29750-1-0,-31.343683,-30.555202
mp-774994-1-12,-316.6105,-317.18
mp-27699-1-4,-62.55297,-64.00356
mp-1027471-1-0,-75.34241,-76.48416
mp-554346-1-0,-237.44841,-238.19081
mp-743782-1-0,-446.02255,-442.44348
mp-540591-1-1,-545.0463,-551.9985
mp-777980-1-0,-510.97137,-514.4553
mp-23861-0-1,-23.746151,-23.556448
mp-776344-0-2,-104.00702,-104.370316
mp-16455-0-1,-98.89904,-99.63493
mp-778714-0-2,-104.95233,-104.88821
mp-563025-0-35,-51.377274,-51.4711
mp-28019-0-23,-82.532005,-82.0729
mp-556-0-10,-30.471233,-30.926878
mp-999135-1-8,-33.09445,-32.6868
mp-11733-0-0,-29.738813,-29.663246
mp-643712-1-0,-46.368057,-48.174904
mp-757794-1-0,-187.76402,-187.92093
mp-763192-1-0,-151.17549,-149.32764
mp-6037-0-1,-68.65389,-67.80525
mp-763499-1-0,-215.49759,-215.22337
mp-767864-1-3,-355.52542,-357.10776
mp-764573-1-0,-311.42526,-312.1177
mp-961687-1-1,-19.899372,-19.57621
mp-763177-1-3,-147.42386,-147.69804
mp-696272-1-0,-140.15091,-142.61754
mp-571369-1-0,-574.2246,-567.87946
mp-675011-1-0,-39.71173,-39.760582
mp-30945-1-0,-31.941732,-32.752575
mp-765373-1-0,-75.96053,-75.98742
mp-20036-1-0,-145.99074,-113.066635
mp-764319-0-2,-166.11136,-163.94093
mp-16913-1-70,-107.499626,-107.4072
mp-675301-1-28,-54.26419,-56.21586
mp-11750-1-4,-70.80568,-69.89643
mp-557798-1-0,-353.37115,-350.8814
mp-764170-1-1,-91.85596,-93.594604
mp-743715-1-10,-189.80984,-191.25555
mp-767898-0-2,-354.76883,-355.08017
mp-644307-1-5,-145.64201,-147.91595
mp-675749-1-5,-238.40985,-237.39406
mp-2789-1-14,-113.23582,-116.07903
mp-768997-1-0,-198.88925,-199.04913
mp-770199-0-15,-241.97128,-243.4821
mp-763708-0-2,-82.07084,-81.95211
mp-558707-0-38,-381.875,-376.16205
mp-761726-0-2,-183.41684,-182.27141
mp-769814-0-2,-104.664566,-104.525055
mp-777864-1-0,-153.1178,-152.20508
mp-755056-1-1,-18.442484,-18.388767
mp-780588-1-1,-103.87723,-102.98428
mp-779989-1-0,-657.3321,-611.84515
mp-761953-0-4,-180.90752,-181.48721
mp-764780-0-2,-98.67201,-98.55802
mp-14500-1-0,-122.17877,-118.937675
mp-565843-1-0,-567.5381,-565.674
mp-707469-0-2,-273.58325,-274.5915
mp-1028452-0-0,-79.78796,-78.94372
mp-556034-1-0,-66.393654,-73.1626
mp-699453-1-0,-683.2395,-688.0663
mp-28812-1-1,-166.46799,-162.26328
mp-690526-1-11,-43.046635,-44.56273
mp-572543-1-4,-523.4513,-521.70123
mp-770785-1-2,-373.68878,-379.17813
mp-545735-0-2,-71.00765,-71.02339
mp-776719-1-1,-165.53175,-166.16411
mp-445-0-0,-38.122013,-38.411373
mp-557998-1-3,-141.0374,-141.35948
mp-557388-1-1,-922.2709,-915.51196
mp-776260-0-2,-391.80316,-392.4479
mvc-10539-1-8,-290.41803,-290.02783
mp-667421-1-6,-707.5973,-701.553
mp-764891-1-2,-321.0577,-316.9345
mp-557787-0-15,-111.34679,-110.58113
mp-559264-0-4,-78.481964,-77.627464
mp-778317-1-3,-280.7766,-281.07922
mp-7298-1-3,-22.529732,-22.716167
mp-770339-0-2,-543.68634,-544.861
mp-4126-1-2,-41.8316,-40.257935
mp-764259-0-0,-146.54543,-145.51266
mp-705676-1-0,-66.72315,-70.73866
mp-645675-1-6,-444.41632,-448.25143
mp-977582-0-2,-27.615034,-27.289387
mp-23942-1-0,-196.7408,-194.47057
mp-763090-1-0,-97.55956,-99.23428
mp-774370-1-2,-261.07623,-260.34766
