structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-752785-0-2,-0.001992983,-0.0,-0.0,-0.0,-0.0016849994,0.0002369432,-0.0,0.0002369432,-0.0016849994,-6.1908518e-06,-5.8153216e-09,9.690101e-09,-5.8153216e-09,-0.0012605728,-0.00089010975,9.690101e-09,-0.00089010975,-0.001260532
mp-9321-1-5,0.00023546322,-1.2252063e-05,-3.854105e-05,-1.2252063e-05,0.00023336806,-4.197702e-05,-3.854105e-05,-4.197702e-05,0.000114666225,-0.0005784447,0.00013050468,0.00041053607,0.00013050468,-0.00055609853,0.00044713527,0.00041053607,0.00044713527,0.00070827175
mp-1379-0-2,8.657271e-05,-0.0,5.002898e-05,-0.0,9.800435e-05,-0.0,5.002898e-05,-0.0,0.00020771418,-0.0030409298,9.1625235e-10,0.0003132517,9.1625235e-10,0.0015822656,-2.1257904e-09,0.0003132517,-2.1257904e-09,-0.0022824134
mvc-6879-1-0,-0.0014749705,-0.0,-0.0,-0.0,-0.0003068437,-0.0,-0.0,-0.0,-0.003424646,0.00016601986,1.057531e-08,1.3291586e-08,1.057531e-08,-0.00063374336,-3.1612867e-08,1.3291586e-08,-3.1612867e-08,-0.0040262323
mp-16493-1-12,-0.0010054939,-0.0,-0.0,-0.0,0.0003265005,-0.0,-0.0,-0.0,-0.0006778973,0.005168829,6.707121e-10,-1.1595485e-09,6.707121e-10,0.002287929,8.904982e-09,-1.1595485e-09,8.904982e-09,0.0048664543
mp-976060-1-0,-0.0032040877,-0.0,-0.0,-0.0,-0.0032040877,-0.0,-0.0,-0.0,-0.0039468952,-0.0047334773,-0.0008531033,-0.00036560357,-0.0008531033,-0.004733469,-0.00036561556,-0.00036560357,-0.00036561556,-0.0035045112
mp-642855-1-5,0.006442511,5.3302487e-09,-0.0,-5.3302487e-09,0.0064425105,-0.0,-0.0,-0.0,0.00600575,0.005533882,-1.0537025e-09,6.9096784e-10,-1.0537025e-09,0.005533881,-3.9370293e-10,6.9096784e-10,-3.9370293e-10,0.004454538
mp-695514-1-6,-0.0112622855,-0.0007055076,-0.00092558016,-0.0007054767,-0.011759033,-0.0013045493,-0.0009255871,-0.001304552,-0.012385817,-0.010337673,-0.0005688716,-0.0007713002,-0.0005688716,-0.010738041,-0.0010875537,-0.0007713002,-0.0010875537,-0.01133133
mp-555858-1-1,0.001893794,2.0219993e-07,5.7089587e-06,2.0219993e-07,0.0018935621,3.304286e-06,5.7089587e-06,3.304286e-06,0.0019868023,0.003290924,-2.2336246e-06,-6.295841e-05,-2.2336246e-06,0.0032935292,-3.638289e-05,-6.295841e-05,-3.638289e-05,0.0022654228
mvc-905-1-1,-0.037923157,-0.0,-0.003582285,-0.0,-0.006036599,-0.0,-0.0035822853,-0.0,0.002917761,-0.040148903,-3.479551e-08,-0.0042085843,-3.479551e-08,-0.010469186,-1.883095e-08,-0.0042085843,-1.883095e-08,0.0046267225
mvc-14196-0-2,-0.0015502395,-0.0,-0.0,-0.0,-0.0014512648,0.00020461535,-0.0,0.00020461535,-0.0007478739,0.0001333825,-5.2223683e-09,-9.495342e-09,-5.2223683e-09,0.0019880214,-0.0019095794,-9.495342e-09,-0.0019095794,-0.0045764567
mp-540957-0-0,-3.7671838e-05,-0.0,-0.0,-0.0,-3.7671845e-05,-0.0,-0.0,-0.0,-3.7671838e-05,-0.00039145612,-1.4136325e-09,1.1150547e-09,-1.4136325e-09,-0.00039145272,2.8310748e-10,1.1150547e-09,2.8310748e-10,-0.00039145473
mvc-15603-0-3,-0.0079734605,-0.0,-0.0,-0.0,-0.010842589,-0.00028051162,-0.0,-0.00028051162,-0.010813873,0.0019974743,4.9207136e-09,-4.265379e-10,4.9207136e-09,0.0019185394,0.0002462001,-4.265379e-10,0.0002462001,0.001893356
mvc-1233-1-0,0.0024608152,-0.0,0.0016795086,-0.0,0.00010403782,-0.0,0.0016795087,-0.0,0.0024786077,0.00030343203,1.3530551e-07,0.00092503463,1.3530551e-07,-0.0005310529,1.9071197e-07,0.00092503463,1.9071197e-07,0.0011599875
mp-776842-1-0,0.0023186167,-0.0,-0.0,-0.0,0.0006419805,-0.0,-0.0,-0.0,-0.0055795982,0.00038052583,-4.2111e-09,-9.264674e-09,-4.2111e-09,0.0021191784,4.4838386e-09,-9.264674e-09,4.4838386e-09,0.0009739013
mp-767663-1-0,-0.01113476,-0.0,0.0010604449,-0.0,-0.009444843,-0.0,0.0010604576,-0.0,-0.013320627,-0.0021387825,3.5766533e-08,0.0015531025,3.5766533e-08,-0.007185572,2.2000558e-08,0.0015531025,2.2000558e-08,-0.0038969007
mp-556297-1-0,-0.006268073,-0.0,-0.0,-0.0,-0.0091859,0.0018452335,-0.0,0.0018452296,-0.008285985,-0.007261436,-2.603439e-09,-1.414516e-08,-2.603439e-09,-0.009084102,0.0019578696,-1.414516e-08,0.0019578696,-0.008579687
mp-16565-1-0,-0.019631552,-0.000482421,-0.0008582387,-0.000482421,-0.019836117,-0.0010592812,-0.0008582387,-0.0010592812,-0.021125177,-0.021002693,-0.00029676713,-0.0005278966,-0.00029676713,-0.021128545,-0.00065156556,-0.0005278966,-0.00065156556,-0.021921456
mp-769571-1-1,-0.0056276144,-0.0,-0.0,-0.0,-0.006795958,-0.0,-0.0,-0.0,-0.0072015338,-0.009999861,1.2188653e-09,-1.842212e-08,1.2188653e-09,-0.009821207,-3.3894476e-09,-1.842212e-08,-3.3894476e-09,-0.009242755
mp-1779-1-1,0.00013513633,-0.0,-0.0,-0.0,0.00013513633,-0.0,-0.0,-0.0,0.00013513633,-0.0025958412,-1.8874788e-09,-5.771092e-09,-1.8874788e-09,-0.002595836,1.0523431e-09,-5.771092e-09,1.0523431e-09,-0.0025958274
mp-760131-0-2,0.0001735565,0.0003597628,-0.0,0.00035975678,-0.0032564085,-0.0,-0.0,-0.0,-0.004493786,0.00013777662,-0.00019473956,-5.816454e-09,-0.00019473956,-0.0016912005,5.636307e-09,-5.816454e-09,5.636307e-09,-0.00079792726
mp-601128-0-11,-0.0005120759,-0.0,-0.0,-0.0,-0.00014491689,0.00025475537,-0.0,0.00025473893,-0.00064518343,-0.00765633,-1.733348e-08,-5.8500493e-09,-1.733348e-08,-0.0035088751,0.0022203047,-5.8500493e-09,0.0022203047,-0.0069428976
mp-554737-1-0,-0.024483418,-0.010609758,0.0037572077,-0.010609754,-0.058849048,-0.00689538,0.0037572107,-0.0068953815,-0.061421316,-0.020011757,-0.009797381,0.0039464273,-0.009797381,-0.051647875,-0.005224531,0.0039464273,-0.005224531,-0.05391843
mp-554238-1-0,-0.015363719,-0.0,-0.0,-0.0,-0.013759218,-0.0,-0.0,-0.0,9.2973176e-05,-0.014622499,9.481016e-10,4.589057e-11,9.481016e-10,-0.012477,-5.7410317e-09,4.589057e-11,-5.7410317e-09,-0.0071017602
mp-779941-1-2,-0.0018128754,-0.0,-0.0,-0.0,-0.006024224,-0.0,-0.0,-0.0,-0.0046079024,-0.00017348821,-8.807336e-09,5.3767188e-08,-8.807336e-09,-0.008305041,-3.774154e-08,5.3767188e-08,-3.774154e-08,-0.006814053
mp-1007758-0-0,0.0020172815,-0.0,-0.0,-0.0,0.0020172815,-0.0,-0.0,-0.0,0.00026628928,-0.0013519843,-3.0918237e-09,-1.3914816e-09,-3.0918237e-09,-0.0013519815,3.938106e-09,-1.3914816e-09,3.938106e-09,-0.012228577
mp-743857-1-14,0.0061738878,-0.0014445685,0.0015865956,-0.00144458,0.0018735277,-0.0005378525,0.0015866072,-0.00053784845,0.0011282857,0.0007733919,-0.00094501453,0.00054932013,-0.00094501453,0.004123539,-0.00071348954,0.00054932013,-0.00071348954,0.006165247
mp-6125-1-16,-0.00068914064,8.2755774e-05,0.00024424453,8.2755774e-05,-0.00075588765,0.00016485949,0.00024424453,0.00016485949,-0.0003251814,-0.0021288565,0.0002850283,0.00084132946,0.0002850283,-0.0023588792,0.00056786725,0.00084132946,0.00056786725,-0.00087514997
mp-17909-1-10,9.5394316e-05,-7.426709e-06,-6.359592e-06,-7.426709e-06,9.419631e-05,-6.893179e-06,-6.359592e-06,-6.893179e-06,9.634341e-05,-0.00043477988,-8.9529705e-05,-7.6608165e-05,-8.9529705e-05,-0.00044915234,-8.309655e-05,-7.6608165e-05,-8.309655e-05,-0.00042326585
mp-983358-1-2,0.03005402,2.2392756e-05,2.8884724e-05,2.2384367e-05,0.030047731,2.552522e-05,2.8838625e-05,2.5499448e-05,0.030048264,0.025862308,3.3728988e-06,5.252037e-06,3.3728988e-06,0.025861632,3.2490063e-06,5.252037e-06,3.2490063e-06,0.02586171
mp-556938-1-0,-0.023020355,5.7421884e-10,8.113962e-10,5.7421884e-10,-0.023020359,5.7421884e-10,8.113962e-10,5.7421884e-10,-0.023020357,-0.019745752,1.4187664e-08,-2.2700396e-08,1.4187664e-08,-0.019745657,1.9215445e-08,-2.2700396e-08,1.9215445e-08,-0.019745741
mp-12060-1-7,0.0015807672,-0.00067610876,-0.0015397996,-0.00067610876,0.0013837145,-0.0017804515,-0.0015397996,-0.0017804515,-0.0018893873,-0.00086889864,-0.00013785237,-0.00031395172,-0.00013785237,-0.0009090785,-0.00036300733,-0.00031395172,-0.00036300733,-0.0015763955
mp-568155-1-0,-0.001336761,-0.0,-0.0,-0.0,-0.001336761,-0.0,-0.0,-0.0,-0.0063802227,-0.0028229214,-1.2287268e-05,5.4319076e-05,-1.2287268e-05,-0.0028371562,9.408349e-05,5.4319076e-05,9.408349e-05,-0.0024293284
mp-30187-1-2,-0.005623804,0.0028478047,0.0017952119,0.0028477986,-0.0059735086,0.00079848344,0.0017952026,0.00079848815,-0.005820338,-0.0031165679,0.0019900964,0.002251533,0.0019900964,-0.0030847855,0.00035710473,0.002251533,0.00035710473,-0.005530437
mp-561125-0-8,-0.00014192483,-9.487093e-10,-0.0,9.487093e-10,-0.00014192484,-0.0,-0.0,-0.0,0.0003607689,0.000405125,-1.3286637e-08,-5.7308835e-10,-1.3286637e-08,0.00040511324,3.6349639e-09,-5.7308835e-10,3.6349639e-09,-0.0011868243
mp-1014013-1-3,0.0002026898,-0.0,-0.0,-0.0,0.00016780249,-0.0,0.0,0.0,-9.999363e-05,0.0001754383,-7.734379e-12,-1.5359203e-11,-7.734379e-12,0.00011814204,-3.020582e-10,-1.5359203e-11,-3.020582e-10,0.0003508083
mp-782715-1-1,0.0035129013,-0.0,-0.0026065258,-0.0,0.00036031957,-0.0,-0.0026065288,-0.0,0.0026425284,0.0028659406,1.5940113e-08,0.00078971207,1.5940113e-08,0.00275999,1.1122718e-09,0.00078971207,1.1122718e-09,0.002569235
mp-1030568-1-4,-0.0042321915,-0.0,-0.0,-0.0,-0.0042703957,3.5255227e-06,-0.0,3.5255352e-06,-0.010849755,-0.0040496355,-1.2054336e-05,-4.485603e-06,-1.2054336e-05,-0.004072703,3.883483e-06,-4.485603e-06,3.883483e-06,-0.010275087
mvc-14224-1-4,0.0036481654,0.0014725836,-0.00043321121,0.0014725868,0.004906509,-0.0013433063,-0.00043320522,-0.0013433099,0.0034252305,0.00010548367,0.00073436793,-0.0015357597,0.00073436793,0.0019177502,-0.00061073207,-0.0015357597,-0.00061073207,-0.00024785497
mp-30893-1-0,-0.007568988,-0.0,-0.0,-0.0,-0.007568988,-0.0,-0.0,-0.0,-0.007568988,-0.0065392796,-1.0367044e-09,-9.181227e-10,-1.0367044e-09,-0.0065392754,-5.0605187e-11,-9.181227e-10,-5.0605187e-11,-0.006539269
mp-672326-1-0,-0.043261927,-0.0017336624,-7.3446395e-06,-0.0017336573,-0.04303588,-0.0012409512,-7.3444776e-06,-0.0012409384,-0.034020156,-0.014813305,4.2840713e-09,1.9209476e-10,4.2840713e-09,-0.014813296,1.3063272e-09,1.9209476e-10,1.3063272e-09,-0.012645317
mp-559638-1-4,0.00024140967,0.0005795618,0.0011653018,0.0005795648,0.0007447079,0.001277205,0.0011652994,0.0012771994,0.002329097,-3.328175e-05,0.00021996805,0.0004630068,0.00021996805,0.00016926603,0.00050415576,0.0004630068,0.00050415576,0.000790042
mp-764222-0-2,0.0026997488,0.0011443897,-0.0011443903,0.0011443875,-0.0017703335,-0.0025095928,-0.0011443881,-0.0025095928,-0.001770333,0.0018539093,8.294883e-05,-8.3130064e-05,8.294883e-05,0.00054032786,-0.0009624696,-8.3130064e-05,-0.0009624696,0.0005399209
mp-9023-1-3,-0.0002785994,-0.0,-0.0,-0.0,-0.0002785994,-0.0,-0.0,-0.0,-0.00051520544,-0.005276806,-2.0882962e-09,-2.8607378e-10,-2.0882962e-09,-0.005276766,5.5515774e-09,-2.8607378e-10,5.5515774e-09,0.0063349036
mp-766949-1-0,-0.0064523094,0.00073579926,-0.0,0.00073579926,-0.0058695404,-0.0,-0.0,-0.0,-0.0049717086,-0.006935697,0.0007129819,5.5284324e-09,0.0007129819,-0.006370977,3.3388055e-09,5.5284324e-09,3.3388055e-09,-0.0076244106
mp-649453-1-1,0.00051079213,-0.0,-0.0,-0.0,-0.020641183,-0.0,-0.0,-0.0,-0.0032418272,-0.00017430958,9.969733e-10,-7.3133005e-10,9.969733e-10,-0.017504169,8.732067e-09,-7.3133005e-10,8.732067e-09,-0.0065728063
mp-773298-1-1,0.020153036,-0.0,-0.0,-0.0,0.024910586,-0.0,-0.0,-0.0,0.016811058,0.020354945,1.3339789e-10,4.5575055e-09,1.3339789e-10,0.0155384345,1.1460115e-09,4.5575055e-09,1.1460115e-09,0.01593633
mvc-11133-0-2,0.0007690246,0.00036088043,0.0005179732,0.00036088043,0.00097598735,0.0006873745,0.0005179732,0.0006873745,0.0014836738,0.0017973357,0.000343582,0.0004932619,0.000343582,0.0019945109,0.0006545853,0.0004932619,0.0006545853,0.0024783302
mp-20690-1-6,0.011481262,-0.0,-0.0,-0.0,0.011481262,-0.0,-0.0,-0.0,0.006723461,0.007869876,-8.19301e-09,-7.595859e-09,-8.19301e-09,0.007869877,-8.09508e-09,-7.595859e-09,-8.09508e-09,0.0055168555
mp-997618-1-0,-0.0028667713,-0.0,-0.0,-0.0,-0.0028667713,-0.0,0.0,-0.0,-0.0028667713,-0.0017174707,0.00047895682,0.00047895793,0.00047895682,-0.0017174693,0.00047895315,0.00047895793,0.00047895315,-0.0017174683
mp-851028-0-2,0.0001956156,-4.637e-05,-0.0,-4.6322053e-05,0.00034282348,-0.0,-0.0,-0.0,0.0025037266,0.005097061,-0.00013903122,9.2773994e-10,-0.00013903122,0.0055418215,-4.821236e-09,9.2773994e-10,-4.821236e-09,0.003941615
mp-12101-1-4,-0.0007703786,0.00035397164,0.00076496863,0.00035397164,-0.0006583886,0.00089549174,0.00076496863,0.00089549174,0.0008624918,-0.004102974,0.0012119533,0.0026191522,0.0012119533,-0.0037195415,0.0030660452,0.0026191522,0.0030660452,0.0014877081
mp-984700-1-3,0.0010511628,-0.0,-0.0,-0.0,0.0010511628,-0.0,-0.0,-0.0,0.0010511628,0.00097063975,4.625529e-12,-3.34382e-11,4.625529e-12,0.0009706399,-2.3259774e-11,-3.34382e-11,-2.3259774e-11,0.0009706405
mp-569467-1-0,-0.015373219,-0.0,-0.0,-0.0,-0.016254911,5.9263115e-05,-0.0,5.9268867e-05,-0.016071491,-0.01164179,1.4194542e-09,1.7985039e-09,1.4194542e-09,-0.014439902,7.190729e-05,1.7985039e-09,7.190729e-05,-0.013677882
mp-767140-0-2,-1.6477721e-05,-0.00018688591,-0.0006402712,-0.00018688368,-0.0006380529,0.0001291658,-0.00064024166,0.00012915394,-0.0011869486,0.0037027611,-0.00038234386,-0.0013682487,-0.00038234386,0.0026308831,0.0015074471,-0.0013682487,0.0015074471,0.001202259
mp-7498-0-2,-1.0003367e-05,2.1970112e-09,4.717751e-06,-2.1970112e-09,-2.7981429e-05,8.369864e-09,4.717751e-06,-8.369864e-09,-2.6743412e-05,-0.0063465927,-7.7143945e-09,-0.0012213909,-7.7143945e-09,-0.0016922778,3.761958e-09,-0.0012213909,3.761958e-09,-0.0020127583
mp-540923-1-0,-0.010280745,-0.0009026907,-0.0,-0.0009026938,-0.0088951355,-0.0,-0.0,-0.0,-0.0102318125,-0.007816115,3.340964e-05,3.3429665e-10,3.340964e-05,-0.005978493,-2.1871274e-09,3.3429665e-10,-2.1871274e-09,-0.007077145
mp-31983-1-3,0.0061219414,-0.0,0.002938877,-0.0,0.0057241,-0.0,0.0029388815,-0.0,0.007513665,0.0040102387,-1.7292518e-07,7.461228e-06,-1.7292518e-07,0.0016565433,1.10581844e-07,7.461228e-06,1.10581844e-07,0.004006477
mp-647164-0-2,-0.0039829984,-2.683849e-10,1.5603772e-10,-2.683849e-10,-0.003982998,2.683849e-10,1.5603772e-10,2.683849e-10,-0.003982998,-0.005165262,2.0423936e-09,-6.2884222e-09,2.0423936e-09,-0.005165296,-5.2672253e-09,-6.2884222e-09,-5.2672253e-09,-0.0051652817
mp-32042-0-26,1.5285175e-05,-0.0,0.00021936254,-0.0,-3.2350592e-05,-0.0,0.00021935595,-0.0,-2.4009525e-05,-0.0001937607,-1.7151978e-06,2.8088696e-05,-1.7151978e-06,0.00018748028,1.6152595e-07,2.8088696e-05,1.6152595e-07,-0.0010575962
mp-651271-0-6,-0.00016747086,-0.0,-0.0,-0.0,-0.00020135532,6.80834e-05,-0.0,6.809365e-05,-0.0001649687,-0.0033930538,-1.334098e-08,3.0718027e-08,-1.334098e-08,0.0005765589,0.0003032821,3.0718027e-08,0.0003032821,-0.00111329
mp-582735-1-5,0.0009992218,-6.309141e-05,-0.00028728237,-6.309335e-05,0.0015895483,-0.000515009,-0.00028728662,-0.0005150094,-0.001348,0.001858761,-1.9487063e-05,-0.00015083884,-1.9487063e-05,0.00161341,-0.00018358888,-0.00015083884,-0.00018358888,0.00064969785
mp-774272-0-2,0.00030130852,-0.0,-8.781054e-06,-0.0,-0.001368893,-0.0,-8.766406e-06,-0.0,0.0012195838,0.00480333,-4.2785828e-08,0.0012093633,-4.2785828e-08,0.00063547236,-2.6898088e-09,0.0012093633,-2.6898088e-09,0.005004218
mp-675546-1-4,-0.0028258758,-0.00013141005,-2.1845283e-10,-0.00013141005,-0.002732955,-1.4979622e-10,-2.1845283e-10,-1.4979622e-10,-0.0028953524,-0.0017948794,0.0008453413,-4.383161e-09,0.0008453413,-0.002392612,-4.1714667e-09,-4.383161e-09,-4.1714667e-09,0.0015778283
mp-981545-1-0,-0.002306927,-0.0,-0.0,-0.0,-0.002306927,-0.0,-0.0,-0.0,-0.002306927,-0.00052854826,7.88647e-10,-2.504211e-10,7.88647e-10,-0.0005285479,-1.6760554e-10,-2.504211e-10,-1.6760554e-10,-0.0005285464
mp-19660-1-0,-0.06633497,1.3949773e-08,-0.0,-1.3949773e-08,-0.06633497,-0.0,-0.0,-0.0,-0.06918889,-0.06298734,1.9289374e-07,-1.2026172e-07,1.9289374e-07,-0.06298748,3.2138422e-07,-1.2026172e-07,3.2138422e-07,-0.063476816
mp-753443-1-2,0.0005524894,-0.0,0.0014675165,-0.0,0.0014021246,-0.0,0.0014675215,-0.0,0.0015991152,0.0038612324,5.4420918e-05,0.005564881,5.4420918e-05,0.0011656174,-0.00024114698,0.005564881,-0.00024114698,0.0077696545
mp-22537-1-1,0.048207965,-0.0,-0.0,-0.0,0.048207965,-0.0,-0.0,-0.0,0.048207965,0.02062168,1.8741342e-10,-2.6634073e-10,1.8741342e-10,0.020621669,7.040416e-11,-2.6634073e-10,7.040416e-11,0.020621669
mvc-6707-0-2,-0.00043839225,0.0003175078,-6.669866e-05,0.0003175079,-0.00084962364,0.0003793887,-6.669875e-05,0.00037938866,0.002053542,-0.0021968535,0.0005965948,-0.00066007127,0.0005965948,0.0012643109,0.0032214588,-0.00066007127,0.0032214588,-0.0019178257
mp-5970-1-16,-0.00049672805,-0.0,-0.0,-0.0,-0.00017178257,-0.0,-0.0,-0.0,-9.64403e-05,-0.0010470132,4.605327e-09,6.24594e-10,4.605327e-09,-0.0012189854,-3.3498e-09,6.24594e-10,-3.3498e-09,-0.006488251
mp-767161-1-0,-0.0026920275,-0.0,-0.0010818099,-0.0,-0.003940895,-0.0,-0.0010818022,-0.0,-0.005841602,-0.0011530092,3.6542932e-08,-0.0023333714,3.6542932e-08,0.00020331008,-1.0186115e-09,-0.0023333714,-1.0186115e-09,-0.0060625416
mp-762875-1-0,-0.008827717,-0.0,-0.0,-0.0,-0.014194847,-0.0,-0.0,-0.0,-0.0043548825,-0.011167423,4.6290274e-09,-1.02466675e-08,4.6290274e-09,-0.014794277,-4.6439078e-10,-1.02466675e-08,-4.6439078e-10,-0.0074519236
mp-6912-1-0,-0.14826643,-0.0,-0.0,-0.0,-0.14826643,-0.0,-0.0,-0.0,0.022614108,-0.10965009,7.083224e-08,-6.1399386e-11,7.083224e-08,-0.109650336,8.923285e-09,-6.1399386e-11,8.923285e-09,0.028256476
mp-779209-1-6,-0.00037678445,-0.00047965106,-0.0019597297,-0.00047963814,0.0019620361,-0.0009607448,-0.0019597188,-0.00096075,0.00075692654,0.0010919777,0.0006584031,-0.002611967,0.0006584031,0.0012014471,-0.001275651,-0.002611967,-0.001275651,0.0017785698
mp-622174-1-15,0.0008980469,-0.0,-0.0,-0.0,0.0011884089,-0.0,-0.0,-0.0,0.0016412481,-0.0017510344,1.40226755e-08,1.5242356e-09,1.40226755e-08,0.0008950587,3.1312688e-09,1.5242356e-09,3.1312688e-09,0.0034837185
mp-30931-1-1,0.0054209135,-0.0,-0.0,-0.0,0.0046180375,-0.0,-0.0,-0.0,0.004196531,0.0035431313,1.5707347e-09,4.6059268e-09,1.5707347e-09,0.0032500797,2.0971216e-09,4.6059268e-09,2.0971216e-09,0.0033247652
mp-999198-1-0,-0.00030553504,-0.0,-0.0,-0.0,0.020292904,0.0,-0.0,-0.0,-0.010052516,-0.01703951,0.0003279176,-1.0264043e-05,0.0003279176,0.014870852,-0.00026424817,-1.0264043e-05,-0.00026424817,-0.017285863
mp-7733-1-0,-0.025969459,-0.0,-0.0,-0.0,-0.031535845,0.0033486944,-0.0,0.0033486846,-0.038959086,-0.022063904,6.8905592e-09,-7.4220856e-09,6.8905592e-09,-0.031031767,0.0042631133,-7.4220856e-09,0.0042631133,-0.038167432
mp-779849-1-0,-0.010500875,-0.0,-0.0,-0.0,-0.013151992,-0.0,-0.0,-0.0,-0.012845577,-0.0072377855,-1.6365702e-08,-1.4898872e-09,-1.6365702e-08,-0.011451389,1.3649542e-08,-1.4898872e-09,1.3649542e-08,-0.011671479
mp-3262-1-0,0.003330283,-0.0005941411,-0.0013983302,-0.0005941411,0.0031659119,-0.0016050712,-0.0013983302,-0.0016050712,7.0309e-05,0.0020198396,-0.00086244673,-0.0020298217,-0.00086244673,0.0017812613,-0.0023299325,-0.0020298217,-0.0023299325,-0.0027123915
mp-762995-1-0,-0.0068483553,-0.0,-0.0,-0.0,-0.005617685,-0.0,-0.0,-0.0,-0.0065875915,-0.005773003,6.4813603e-09,-2.8619864e-09,6.4813603e-09,-0.001619819,9.970426e-10,-2.8619864e-09,9.970426e-10,-0.0036363893
mp-762709-1-0,-0.050398313,-0.009565076,-0.0152167855,-0.009565103,-0.03451732,-0.0014821119,-0.015216773,-0.001482126,-0.034902748,-0.008696057,-0.0012511384,0.0061873044,-0.0012511384,0.00032871365,-0.002796203,0.0061873044,-0.002796203,-0.0031538948
mp-766540-1-0,-0.00026669062,-0.0,-0.0,-0.0,0.0013960028,-0.0,-0.0,-0.0,-0.0011908576,0.00090465095,2.3477129e-10,8.587059e-11,2.3477129e-10,0.0012757288,1.3437198e-09,8.587059e-11,1.3437198e-09,-0.0003348303
mp-685150-1-15,-0.0027906862,-0.0017945523,-0.0014695346,-0.0017945484,-0.0037178409,-0.0013367701,-0.0014695206,-0.0013367799,-0.0017029542,-0.0036255685,-0.0015319617,-0.0009594351,-0.0015319617,-0.0041913707,-0.0011125337,-0.0009594351,-0.0011125337,-0.002852232
mp-765433-1-1,0.0050782096,-0.0,-0.0,-0.0,0.006342229,-0.0,-0.0,-0.0,0.0010240631,-0.0005708299,1.61479e-09,-1.4916771e-09,1.61479e-09,0.0010796919,7.3490853e-09,-1.4916771e-09,7.3490853e-09,0.00069374725
mp-768452-1-2,0.0013730627,-0.0,0.00039880752,-0.0,-0.0013420829,-0.0,0.000398812,-0.0,-0.00086337427,-0.0038391387,2.5941901e-08,0.00034125205,2.5941901e-08,-0.0043623443,3.2077188e-09,0.00034125205,3.2077188e-09,-0.00454179
mp-975198-0-2,-0.00012294095,-0.0,0.0,0.0,-0.00012294095,0.0,0.0,-0.0,-0.00012294095,-0.0013433237,1.0758596e-10,2.5602193e-10,1.0758596e-10,-0.0013433244,4.209943e-10,2.5602193e-10,4.209943e-10,-0.0013433233
mp-552120-0-3,0.00012569879,1.7933029e-05,0.00015026209,1.7933029e-05,0.000106088155,8.90973e-05,0.00015026209,8.90973e-05,0.0008420073,0.0010237391,-4.6817462e-05,-0.00039218616,-4.6817462e-05,0.0010749709,-0.00023250874,-0.00039218616,-0.00023250874,-0.0008455087
mp-13178-1-0,-0.6381404,-0.0,-0.0,-0.0,-0.6381404,-0.0,-0.0,-0.0,-0.5694863,-0.5843199,-0.005743327,-2.535806e-08,-0.005743327,-0.5900071,4.9179434e-09,-2.535806e-08,4.9179434e-09,-0.5290463
mp-571458-0-1,0.00020534644,-0.0,-0.0,-0.0,0.00020534644,-0.0,-0.0,-0.0,0.00020534644,-0.0021099034,-4.552744e-13,7.331864e-11,-4.552744e-13,-0.0021099034,-8.777729e-11,7.331864e-11,-8.777729e-11,-0.0021099024
mp-851295-0-2,-0.0009412255,-0.00045945286,-0.00032430323,-0.00045945818,-0.00040556883,-0.00018632707,-0.0003242957,-0.00018634017,-0.00027309888,0.00010897944,-0.000178508,-0.00012589798,-0.000178508,0.00031651024,-7.2411654e-05,-0.00012589798,-7.2411654e-05,0.00036776482
mp-774265-0-2,-0.0027736665,0.0001947151,-0.0004293595,0.00019474524,-0.0016664661,-0.00019631184,-0.00042934035,-0.00019629856,-0.0025370268,-0.0016540572,-0.00015954631,-0.00078584003,-0.00015954631,-0.00085963664,1.732147e-05,-0.00078584003,1.732147e-05,-0.0011766157
mp-776850-0-2,0.0014325217,-0.0,-0.0,-0.0,0.0010536453,6.4440384e-05,-0.0,6.44375e-05,0.0014501066,-7.082169e-05,7.2186377e-09,1.533586e-08,7.2186377e-09,0.0013170368,9.057033e-05,1.533586e-08,9.057033e-05,0.0004887592
mp-979939-1-0,-0.0070230314,-0.0,-0.0,-0.0,-0.0070230314,-0.0,-0.0,-0.0,-0.00072543696,-0.0070851897,7.391859e-10,-4.762587e-08,7.391859e-10,-0.007085189,-4.5424677e-08,-4.762587e-08,-4.5424677e-08,-0.009130311
mp-762854-1-0,-0.019895166,0.0018071808,0.0015316078,0.001807218,-0.018899556,-0.0016125246,0.0015315785,-0.0016125345,-0.019683847,-0.021897996,0.0028975082,-0.0013680941,0.0028975082,-0.025142506,0.0003072931,-0.0013680941,0.0003072931,-0.025987552
mp-754196-1-0,-0.00042911095,-2.4966036e-11,-5.54324e-06,-2.4966036e-11,-0.00041311912,-0.0,-5.5498936e-06,-0.0,0.00024237347,0.0008985635,3.0489555e-09,-8.781249e-06,3.0489555e-09,0.0009063707,-3.976575e-10,-8.781249e-06,-3.976575e-10,0.0007277022
mp-630851-1-1,0.00014981937,-0.0,-0.0,-0.0,-0.00071625196,-0.0,-0.0,-0.0,-0.00027392345,0.0026720068,-2.663778e-10,2.7372077e-10,-2.663778e-10,0.00022829164,2.961672e-10,2.7372077e-10,2.961672e-10,0.0004991982
