structure_id,target,prediction
mp-510400-0-7,-42.057636,-36.45263
mp-777705-1-3,-166.26309,-167.05627
mp-557597-1-0,-82.57554,-87.013084
mp-3203-1-11,-111.46974,-111.31386
mp-1015061-0-17,-9.055823,-10.153349
mp-35171-1-0,-62.526043,-63.363422
mp-22969-0-1,-23.298536,-23.222675
mp-5396-1-0,-27.763882,-27.707752
mp-631310-0-3,-26.714472,-27.797483
mp-754472-1-0,-28.227013,-27.837639
mp-753594-0-0,-32.494015,-31.77151
mp-3606-1-9,-135.06084,-132.78006
mp-766057-1-0,-198.93259,-196.45381
mp-972889-1-0,-38.700413,-38.988045
mp-778288-1-0,-394.92303,-401.13043
mp-680301-0-2,-330.22046,-328.46423
mp-850995-1-0,-371.67468,-370.88812
mp-645299-1-0,-175.58347,-183.21269
mp-761646-0-2,-331.05676,-331.29446
mp-657234-0-2,-156.84753,-158.32413
mp-707534-1-11,-367.27002,-369.76154
mp-19391-1-3,-26.547321,-26.57942
mp-653579-1-4,-242.22649,-241.44879
mp-12010-1-17,-141.42926,-142.86346
mp-720382-1-0,-500.4203,-535.7036
mp-580215-0-14,-33.139446,-33.12323
mvc-9861-1-0,-132.53854,-133.94942
mp-582159-1-0,-335.02618,-338.9002
mp-865728-1-0,-35.703445,-34.186623
mp-764207-1-0,-95.76682,-94.5779
mp-722684-0-2,-158.34639,-158.35544
mp-3474-1-6,-67.84117,-67.866615
mp-777317-0-2,-406.76617,-412.90918
mp-557256-0-28,-760.50745,-762.1021
mp-504498-0-2,-15.13554,-15.091194
mp-763557-0-2,-91.88344,-92.5164
mp-769666-1-1,-153.5745,-153.09648
mp-999441-1-0,-38.802044,-39.257286
mvc-908-0-2,-125.26141,-129.96939
mp-11312-1-4,-22.157534,-24.153574
mp-764556-1-0,-151.57089,-153.19617
mp-774074-1-0,-195.29726,-195.14563
mp-770695-1-0,-119.83511,-119.82366
mp-766358-0-2,-145.34604,-144.4874
mp-27426-0-9,-320.5271,-326.73996
mp-17954-0-5,-111.27348,-111.37392
mp-981386-1-0,-37.836037,-37.365345
mp-510347-1-0,-83.82246,-83.84032
mp-762250-0-2,-249.12479,-249.41754
mp-21320-0-8,-62.96901,-64.94218
mp-781501-0-2,-149.75247,-149.31772
mp-510302-1-0,-284.15076,-283.22092
mvc-3152-1-3,-366.09024,-364.19827
mp-559792-1-3,-239.96318,-260.51746
mp-24328-1-0,-117.237595,-116.74688
mp-868270-0-2,-173.6712,-173.49446
mp-755169-1-0,-18.71145,-19.234789
mp-770093-1-11,-63.215866,-64.1978
mp-773441-1-0,-125.86311,-124.252266
mp-28163-1-1,-30.058004,-30.36248
mp-703492-0-2,-168.2074,-170.59076
mp-11594-1-5,-48.358932,-48.700634
mp-12535-0-1,-28.28567,-27.33423
mp-625055-0-2,-52.0859,-52.00361
mp-775405-1-7,-299.8199,-302.78302
mp-623087-0-2,-151.41855,-152.1331
mp-10784-1-3,-19.423634,-19.239676
mp-973666-0-2,-85.389534,-86.82666
mp-674312-1-0,-134.91043,-138.63907
mp-768084-0-2,-290.79724,-290.72897
mp-568526-1-6,-7.460534,-7.4747186
mp-771105-0-5,-118.058044,-118.348915
mp-561027-1-7,-717.0351,-714.1337
mp-571579-1-0,-56.583736,-56.565598
mp-1655-1-1,-61.314854,-57.97151
mp-550722-1-0,-55.575703,-56.02691
mp-566599-0-21,-403.26852,-439.471
mvc-15457-1-0,-68.25256,-69.927795
mp-31441-1-1,-17.401754,-17.299103
mp-558680-0-19,-315.34384,-317.13608
mp-779773-0-2,-462.0877,-422.1201
mp-705373-0-2,-603.5088,-614.20825
mp-758845-1-0,-251.8861,-251.87834
mp-707538-1-38,-427.30164,-426.19696
mp-699466-1-0,-480.25858,-476.3191
mp-753506-1-0,-16.733131,-16.685873
mp-20197-1-0,-64.09659,-62.448677
mp-21141-0-8,-61.335545,-62.56095
mp-8013-1-5,-38.538113,-40.376667
mvc-4378-1-5,-143.26875,-143.19717
mp-637219-1-6,-246.17014,-264.39642
mp-7049-1-0,-66.59952,-66.68684
mp-971712-1-1,-13.264038,-13.171835
mp-1029367-1-1,-33.535263,-29.864758
mp-978549-1-1,-13.097683,-13.269263
mp-20725-1-2,-32.249523,-32.87899
mp-604613-1-0,-117.19601,-116.91033
mp-11317-1-0,-48.14611,-48.798916
mp-557917-1-0,-194.83122,-214.79231
mp-4828-1-1,-27.47118,-27.521889
mp-774461-1-0,-245.66023,-250.65768
mp-646007-1-3,-93.572426,-92.72287
mp-771617-1-0,-140.14742,-140.04501
mp-775628-0-2,-574.89716,-573.5027
mp-504729-1-0,-37.019867,-38.669468
mp-675402-0-17,-17.392014,-17.78001
mp-20077-0-1,-86.23578,-87.47701
mp-565938-1-2,-203.1871,-204.94547
mp-972069-1-1,-27.944359,-27.942026
mp-28804-0-79,-289.4875,-291.65875
mp-769428-0-2,-262.29504,-262.45895
mp-765416-0-2,-230.70538,-230.80142
mp-600215-0-2,-741.97144,-741.0942
mp-5461-0-3,-71.55895,-72.82753
mp-568616-0-5,-68.49811,-70.65635
mp-767807-1-9,-183.98601,-181.10861
mp-541627-0-36,-237.93173,-233.69283
mp-850072-1-0,-340.12076,-340.83893
mp-777201-1-0,-334.69244,-334.21695
mp-4693-1-0,-128.63777,-127.41796
mp-9935-1-2,-8.451321,-8.344393
mp-853176-1-0,-633.7944,-636.6704
mp-979044-1-3,-18.648878,-18.582888
mp-558172-1-0,-82.67245,-81.755066
mp-867229-0-2,-27.024897,-27.52721
mp-675325-0-2,-56.917694,-57.53414
mp-730972-1-0,-520.4604,-512.7348
mp-745210-0-8,-1361.5646,-1355.6316
mp-773991-0-2,-687.62396,-683.62866
mp-7891-1-0,-17.124575,-17.005615
mp-758240-1-0,-262.37985,-264.1282
mp-31147-1-0,-19.463516,-20.081295
mp-38035-1-3,-74.1032,-73.28705
mp-1869-1-8,-61.264076,-60.820904
mp-25378-1-3,-14.165892,-15.123035
mp-21026-0-1,-14.913593,-14.827186
mp-763206-1-3,-92.56811,-91.4868
mp-23212-1-0,-48.36476,-49.91047
mp-765543-0-2,-334.225,-331.78305
mvc-5770-0-27,-298.98917,-302.45377
mp-769807-0-10,-101.65999,-102.08163
mp-30627-1-0,-12.594466,-12.911757
mp-559298-0-13,-692.73065,-689.5469
mp-998512-1-1,-34.188698,-34.106762
mvc-10558-1-1,-594.91077,-596.7948
mp-572124-0-66,-522.3625,-523.4139
mp-975834-0-2,-77.80088,-74.985405
mp-7982-0-2,-94.01022,-93.607895
mp-779229-1-0,-106.89669,-107.55074
mp-779470-1-1,-855.505,-853.86316
mp-181-1-8,-32.604637,-32.66854
mp-606312-1-47,-404.58826,-412.87582
mp-861479-1-1,-14.898093,-14.872202
mp-989531-1-0,-45.413563,-44.686954
mp-973983-0-6,-41.94678,-42.421036
mp-771746-1-9,-873.06354,-885.6728
mp-765336-1-4,-248.03099,-247.976
mp-777908-0-2,-414.16974,-412.0039
mp-545999-1-2,-53.76267,-53.114075
mp-1025180-0-4,-45.882286,-45.400723
mp-626534-1-49,-96.63129,-100.410805
mp-1018027-0-0,-19.740719,-17.31625
mp-861483-1-0,-26.238325,-26.378874
mp-771054-1-0,-398.3944,-400.78644
mp-554140-1-0,-92.67358,-93.1755
mp-766411-1-0,-387.41574,-386.09
mp-767801-1-4,-249.28433,-251.02942
mp-780303-1-3,-95.49793,-94.46702
mp-571634-1-9,-45.668026,-46.5137
mp-7720-1-0,-53.33088,-53.399307
mp-1190-0-0,-6.185166,-6.2715755
mp-2423-0-0,-18.163658,-16.947376
mp-626083-1-0,-115.63294,-115.51116
mp-27452-1-1,-81.61441,-83.06273
mp-706302-0-2,-970.23334,-977.4568
mp-580136-0-2,-26.239832,-26.215988
mvc-786-1-0,-160.58624,-159.98358
mp-557705-1-8,-140.0124,-145.76306
mp-24298-1-0,-119.37361,-119.28164
mp-676128-0-28,-103.83346,-107.91532
mp-705562-1-0,-472.12225,-475.07205
mp-743618-1-0,-170.63126,-167.2992
mp-754253-1-0,-24.954187,-27.852406
mp-623058-1-4,-348.9765,-347.97748
mp-637268-0-2,-284.50558,-284.06644
mp-30746-0-3,-16.942564,-16.611877
mp-33137-1-7,-97.3235,-93.84047
mp-771920-1-0,-95.68454,-94.511055
mp-961697-1-1,-16.232819,-15.869684
mp-582357-1-0,-35.04939,-38.14457
mp-1018051-1-3,-22.44854,-22.805946
mp-28153-1-13,-51.925694,-61.980434
mp-650055-1-0,-389.9803,-388.6928
mp-780440-1-0,-333.57523,-333.69107
mp-962058-0-0,-15.528818,-16.194218
mp-9961-1-0,-55.61938,-55.11339
mp-868388-1-0,-111.956245,-111.31388
mp-765244-0-2,-104.612625,-104.76656
mp-984352-1-1,-27.811022,-27.725811
mvc-1027-1-0,-329.45663,-335.67978
mp-22377-1-0,-19.018202,-19.618706
mp-979954-1-1,-13.323436,-15.190473
mp-763792-0-6,-156.2266,-154.91661
mp-1019708-1-4,-322.51776,-321.59943
mp-558392-0-2,-142.76874,-140.95027
mp-763722-0-2,-502.20218,-502.013
mp-542911-1-0,-103.503784,-113.267075
mp-1013738-1-0,-16.960907,-18.471956
mp-1009641-1-0,-13.968713,-13.463433
mp-754943-1-0,-70.659164,-70.55432
mp-17886-1-29,-197.39647,-198.37592
mp-974584-1-3,-19.698452,-20.675274
mp-7167-1-0,-38.12926,-37.917503
mp-567799-1-1,-412.78735,-410.20245
mp-20304-0-2,-45.873253,-43.901287
mp-31481-1-0,-151.13075,-150.97498
mp-645273-1-0,-310.45676,-310.62115
mp-6336-1-0,-345.7053,-346.4008
mp-23722-1-2,-3.5557184,-5.065188
mp-637632-1-0,-154.2667,-153.69687
mp-27686-1-0,-135.87756,-136.31223
mp-1796-0-2,-44.80403,-46.197792
mp-23690-1-0,-136.45636,-135.76254
mp-605056-1-0,-776.3994,-774.1622
mp-16613-1-0,-48.761467,-47.852394
mp-1026948-0-6,-82.15976,-82.19573
mp-556564-1-7,-327.2748,-339.34396
mp-975383-0-0,-6.102633,-8.972263
mp-19900-1-0,-36.127342,-35.78743
mp-569515-0-41,-217.69167,-218.80327
mp-9460-1-9,-159.07056,-165.00652
mp-1019561-1-11,-90.25992,-90.303474
mp-771451-0-2,-114.01686,-113.58667
mp-862846-1-0,-9.761411,-10.05043
mp-2052-1-0,-13.7372465,-13.070358
mvc-8414-1-0,-381.9691,-381.51187
mp-978833-1-0,-18.628405,-18.465576
mp-1035281-1-4,-188.78076,-186.89507
mp-865316-1-0,-33.18681,-21.625687
mp-1025732-0-1,-58.809914,-59.0334
mp-764046-1-4,-132.5291,-131.57024
mp-866845-1-0,-13.278686,-15.314058
mp-862970-0-0,-12.997792,-12.622446
mp-972048-1-1,-18.66939,-18.314423
mp-686088-1-0,-598.2193,-601.7196
mp-775084-1-0,-97.77807,-97.20798
mp-5282-1-0,-99.57581,-99.66651
mp-769607-1-3,-284.63898,-281.99875
mp-781594-0-2,-241.99052,-243.31895
mvc-16219-0-6,-249.94113,-248.76828
mp-3283-1-27,-152.2138,-151.00018
mp-172-1-0,-198.0109,-194.42819
mp-709400-1-0,-217.86461,-274.73276
mvc-14248-0-4,-146.09842,-145.4514
mp-1028478-1-0,-81.538795,-80.2807
mp-767188-1-0,-176.66818,-177.18166
mp-11082-1-0,-35.232708,-35.21809
mp-1672-1-0,-10.4358225,-10.101589
mp-30967-1-0,-216.33109,-220.63588
mp-776563-1-1,-26.241745,-27.265003
mp-476-0-4,-93.48568,-94.62124
mp-556060-1-9,-142.33914,-142.42381
mp-545643-1-0,-72.97,-72.51168
mp-19345-1-4,-248.07765,-246.7134
mp-30734-0-16,-101.79188,-102.2156
mp-686347-0-54,-683.7053,-689.1108
mp-765608-1-1,-274.70358,-274.28198
mp-1028654-0-1,-80.30459,-80.23928
mp-30254-0-12,-53.20722,-53.620403
mp-762581-1-0,-192.8792,-192.53145
mp-16585-0-4,-693.1779,-693.32776
mp-21294-0-1,-33.68476,-33.346424
mvc-2355-1-5,-219.9052,-220.97989
mp-674355-1-3,-76.25928,-74.451675
mp-862378-1-1,-28.265743,-28.360962
mp-568944-1-0,-47.37639,-48.39371
mp-567903-1-1,-5.340832,-5.768917
mp-627355-0-4,-158.24977,-159.372
mp-651106-1-0,-825.1149,-839.5046
mp-763628-1-1,-317.67282,-317.01364
mp-705619-1-2,-451.4595,-449.92072
mvc-12618-1-0,-192.306,-193.5535
mp-13360-0-4,-235.15681,-230.2942
mp-18825-1-3,-95.3495,-95.766624
mp-10408-1-11,-30.473513,-30.674427
mp-22204-1-7,-84.77068,-84.83847
mp-867561-1-0,-92.93157,-94.33976
mp-778115-0-2,-197.88188,-197.98174
mp-680111-0-2,-22.896067,-22.88769
mp-974966-1-0,-4.96376,-8.990001
mp-706709-1-10,-349.94965,-348.29016
mp-3143-1-0,-78.28038,-77.34082
mp-706875-1-8,-284.81592,-292.21207
mvc-10029-1-5,-357.89716,-358.97906
mp-756213-1-0,-59.74859,-59.749825
mp-38011-1-2,-10.937976,-10.92762
mp-569410-1-0,-53.822887,-59.24962
mvc-6963-1-0,-140.17511,-141.27164
mp-13799-1-0,-54.158043,-53.76909
mp-763884-1-1,-219.47556,-231.707
mp-570885-0-11,-219.64406,-221.37466
mp-685209-1-3,-659.90485,-648.9348
mp-624463-1-41,-354.2803,-368.05438
mvc-12312-0-2,-353.30814,-357.96948
mp-772582-1-0,-197.25235,-197.6087
mp-647546-1-0,-204.84488,-203.79115
mp-1029852-1-0,-481.17554,-435.86026
mp-774106-0-6,-200.66473,-201.33914
mp-557016-1-0,-154.06258,-151.73636
mp-772324-1-2,-73.922035,-75.66745
mp-764209-1-3,-73.16808,-75.59644
mp-642316-0-6,-280.03348,-279.93323
mp-767212-1-2,-87.99278,-88.518974
mvc-9048-0-2,-206.87479,-208.64735
mp-1921-0-2,-12.758421,-12.539841
mp-555556-0-8,-379.49283,-378.36258
mvc-1311-1-0,-289.66364,-293.5553
mp-978949-1-1,-18.682922,-19.412525
mp-19365-1-5,-93.82921,-92.578514
mp-18950-1-0,-92.03731,-91.49811
mp-510349-0-1,-165.53476,-160.43909
mp-714919-1-8,-169.09203,-170.72063
mvc-5455-1-0,-150.27776,-155.48225
mp-770708-1-0,-162.92476,-163.45221
mvc-1038-1-0,-86.36687,-88.333565
mp-761997-1-0,-187.02818,-186.96709
mp-779589-1-0,-505.4679,-503.95038
mp-1034270-1-0,-166.51332,-171.32004
mp-650524-1-0,-518.03516,-543.069
mp-567769-1-0,-27.158003,-26.974758
mvc-11572-0-2,-135.7124,-137.1467
mp-758147-0-2,-373.0287,-374.84988
mp-757652-1-0,-561.359,-559.8764
mp-559961-0-14,-135.53818,-137.38255
mp-769997-0-2,-245.6419,-246.09628
mvc-13306-0-2,-86.95857,-87.44702
mp-680530-0-4,-87.13306,-86.07111
mp-770497-1-4,-241.74886,-244.64616
mp-756134-0-0,-47.731606,-47.25294
mp-763984-0-2,-150.3305,-154.4673
mp-763896-0-2,-658.98315,-653.9878
mp-1018740-1-0,-39.037903,-38.994606
mp-631408-1-0,-10.01638,-11.7358675
mp-10244-0-2,-70.14585,-70.20807
mp-697814-1-6,-266.10013,-273.4885
mp-14316-1-0,-283.2853,-288.3504
mp-771323-1-0,-385.75235,-386.16827
mp-510262-1-1,-21.318024,-24.587755
mp-561999-0-7,-169.5008,-169.86267
mp-767223-1-2,-210.94258,-209.9049
mp-778250-1-1,-200.21451,-198.57326
mp-541623-0-5,-194.11522,-232.21696
mp-703-1-0,-419.03946,-339.04376
mvc-11968-1-1,-141.70091,-142.4623
mp-865952-1-1,-15.3419285,-15.035755
mp-772516-0-2,-367.86432,-365.6365
mp-9338-0-2,-173.0075,-172.80754
mp-15820-0-4,-39.7655,-39.672176
mp-999263-1-1,-28.227358,-29.050814
mvc-12953-1-0,-47.889565,-46.517967
mp-768295-1-1,-147.56213,-147.1841
mp-22018-1-0,6.265134,-29.979988
mvc-8482-1-0,-484.11462,-492.37042
mp-774474-1-1,-663.7839,-665.79175
mp-5172-1-5,-189.38136,-188.89578
mp-20002-1-7,-36.616783,-36.53118
mp-762735-0-14,-271.78516,-272.3736
mp-777719-1-6,-220.40555,-220.45282
mp-546118-1-3,-25.498026,-29.35941
mp-30739-1-1,-29.875563,-29.997866
mp-541145-0-28,-261.2028,-269.99518
mp-793-1-4,-60.355526,-61.276726
mp-1911-1-2,-20.094868,-19.981518
mp-1025532-0-5,-35.048355,-34.84055
mvc-13231-0-2,-206.1562,-206.89673
mp-743530-1-1,-1017.87964,-1013.4975
mp-1745-1-0,-124.10064,-124.160324
mp-761041-1-1,-312.0593,-310.5101
mp-39259-0-4,-67.6263,-67.884674
mp-763823-0-2,-226.04117,-227.70013
mp-672303-0-5,-287.7399,-284.99075
mp-782652-1-0,-196.61794,-196.58855
mp-635469-1-1,-53.787533,-53.870613
mp-741045-1-0,-846.03894,-843.60565
mp-545479-1-0,-59.873035,-60.816166
mp-13630-0-2,-69.56575,-68.91087
mp-743593-1-0,-197.91167,-199.22864
mp-657378-1-0,-189.08652,-206.80917
mp-774123-0-2,-91.328094,-90.91063
mp-697945-1-0,-181.39067,-185.02298
mvc-594-1-0,-90.01241,-90.84456
mvc-8200-1-2,-90.22598,-91.245605
mp-545539-1-2,-36.088802,-34.93125
mp-769747-1-0,-161.14406,-161.79099
mp-720461-0-2,-1161.4868,-1153.9283
mp-604209-0-30,-328.25754,-332.17508
mp-1018154-0-4,-20.569572,-20.59943
mp-6150-0-2,-310.63892,-311.1033
mp-754759-1-1,-90.62534,-90.29819
mp-4993-1-0,-49.251823,-48.63256
mp-779664-1-0,-53.66991,-54.272964
mp-976115-1-1,-8.478764,-13.990276
mp-973396-0-2,-23.6029,-25.941914
mp-775459-0-2,-465.6571,-466.15186
mp-849286-1-1,-392.79553,-392.7568
mvc-277-1-0,-131.78358,-133.54095
mp-627601-1-27,-61.703407,-63.6816
mp-27844-0-20,-96.43117,-96.361786
mp-765909-1-2,-81.90646,-82.37589
mp-865315-1-1,-22.75439,-22.31595
mp-760755-1-1,-212.58311,-212.32074
mp-650727-0-1,-86.64809,-90.83052
mp-16735-1-0,-25.711935,-26.44472
mp-569072-1-0,-205.14667,-208.74063
mp-762457-1-0,-189.99416,-189.50885
mp-1006328-0-2,-107.34206,-111.696594
mp-744042-1-0,-432.9217,-433.67688
mp-755413-1-1,-21.9643,-22.523207
mp-556030-1-0,-201.39833,-200.23532
mvc-4850-1-7,-227.39601,-238.656
mvc-7852-1-0,-115.10758,-113.534935
mp-567933-1-0,-66.63586,-63.037018
mp-764150-0-2,-606.6002,-613.1256
mp-721583-0-2,-177.04106,-181.00098
mp-27741-1-5,-33.28142,-33.46802
mvc-3315-1-0,-84.547295,-84.2364
mvc-7113-1-0,-179.541,-188.46806
mp-1019519-0-1,-30.475513,-33.400505
mp-998761-0-0,-20.60713,-20.297327
mp-642304-1-0,-87.68043,-86.94025
mp-540125-0-10,-301.18253,-298.50803
mp-573066-1-0,-350.2837,-363.18387
mp-983578-1-2,-24.377499,-25.691994
mp-997512-1-0,-74.90744,-74.32839
mp-780924-1-0,-145.65083,-145.10728
mp-766843-1-1,-138.08054,-139.4219
mp-772695-0-2,-307.493,-308.7495
mp-8137-1-0,-57.425423,-50.770336
mp-23205-1-6,-7.8191857,-7.4123955
mp-767743-1-1,-191.922,-192.01
mp-621964-1-0,-96.860855,-96.35769
mp-850975-0-2,-338.3824,-341.21786
mvc-16406-1-6,-93.70509,-94.384865
mp-756798-0-2,-117.98052,-117.93376
mp-639724-0-2,-758.7651,-756.03345
mp-1028541-0-1,-84.87071,-84.11774
mp-28296-1-0,-219.61005,-217.16241
mvc-10888-1-0,-71.204346,-71.31492
mp-504775-1-3,-179.44655,-178.21155
mp-775189-1-0,-588.52936,-584.46954
mp-542132-0-5,-34.916565,-35.57918
mp-776168-0-0,-119.434074,-119.67723
mp-17834-0-3,-251.98296,-252.07735
mp-674363-1-0,-311.25076,-310.42416
mp-781976-0-2,-138.3871,-140.3735
mp-779924-1-0,-123.524185,-123.75006
mp-37496-0-2,-91.08617,-90.84063
mp-510654-1-5,-212.38351,-210.97234
mvc-11295-1-5,-169.30185,-173.77893
mp-752677-1-1,-83.772,-84.13278
mp-30506-0-3,-7.621884,-7.44392
mp-14676-1-14,-522.1724,-519.65094
mp-759680-1-1,-139.09871,-138.438
mp-653840-1-4,-863.56976,-856.5504
mp-3292-1-4,-33.811844,-33.59512
mp-850147-1-0,-556.6664,-555.23676
mp-773740-0-2,-106.19736,-106.18218
mp-975144-1-0,-22.271482,-22.530998
mp-773369-1-1,-46.054268,-46.827885
mp-850522-1-2,-495.00003,-497.10007
mp-766923-1-2,-206.196,-205.67906
mp-570942-1-1,-218.61343,-223.03128
mp-21052-1-1,-53.394268,-53.78067
mvc-13145-0-2,-135.9438,-137.1575
mp-775339-1-0,-360.3286,-360.05206
mp-1025519-0-12,-32.991356,-32.93833
mp-617352-1-0,-162.36115,-159.70306
mp-8789-1-4,-34.29752,-33.190453
mp-16623-1-5,-92.58269,-92.93995
mp-561294-0-5,-91.64736,-91.830376
mp-677002-1-6,-478.77634,-479.51666
mp-762163-1-0,-83.70314,-83.53107
mp-18216-1-0,-222.25883,-222.15878
mp-698122-1-0,-181.94666,-181.12936
mp-6687-1-3,-69.119316,-68.60066
mp-867781-1-1,-35.73746,-34.765987
mp-14373-1-8,-170.9951,-169.0367
mp-850882-1-1,-322.16995,-322.852
mp-1014303-0-1,-47.310272,-43.580334
mvc-10210-1-3,-275.28406,-285.15228
mp-542777-1-0,-40.4109,-40.05777
mp-27384-1-0,-164.71223,-181.553
mp-975115-1-3,-82.5535,-79.39221
mp-22717-1-1,-30.249855,-30.18577
mp-862876-1-1,-15.582971,-15.047696
mp-31520-1-0,-743.31647,-735.8008
mp-780637-0-2,-260.3774,-262.22556
mp-864734-1-1,-26.20107,-25.809774
mp-761503-0-2,-345.24747,-346.37177
mp-531782-0-9,-494.51694,-494.75015
mp-18862-1-8,-150.71284,-150.12997
mp-771450-1-0,-106.538826,-105.44955
mp-761309-1-0,-264.1522,-262.5943
mp-765357-1-0,-68.11301,-68.05671
mp-29186-1-0,-419.40067,-415.86383
mp-30874-1-0,-116.681755,-118.39896
mp-677078-1-0,-233.2995,-233.26825
mp-696490-1-12,-311.2608,-308.46783
mp-720199-1-0,-517.40735,-534.34485
mp-675802-0-2,-354.11847,-354.1041
mp-22422-1-0,-80.10732,-80.23674
mp-705251-0-12,-464.18314,-452.89432
mp-15659-1-0,-56.287025,-57.312275
mp-17024-0-2,-179.26614,-181.73866
mp-865281-1-0,-21.137047,-20.959953
mp-504951-1-0,-117.25532,-118.94014
mp-765868-1-0,-147.5187,-147.60495
mp-1009814-1-0,-9.861135,-10.129902
mvc-9686-0-8,-265.91016,-262.39838
mp-778748-0-2,-445.94748,-443.98514
mp-765499-1-0,-53.011932,-52.819946
mp-758223-1-2,-187.20726,-188.44481
mp-777942-1-0,-196.6595,-224.0807
mp-12585-0-3,-32.19613,-31.921883
mp-9702-1-0,-101.25102,-101.519585
mp-36194-1-0,-51.274403,-51.301193
mvc-4367-0-2,-138.4907,-138.72559
mp-10620-1-0,-110.25607,-109.54083
mvc-2181-0-2,-134.21735,-136.08937
mp-861513-1-3,-119.62913,-118.93797
mp-771753-0-2,-111.70035,-111.27002
mp-851012-0-2,-399.7628,-399.04132
mp-30758-1-0,-10.152104,-9.935469
mp-6624-0-3,-51.067978,-49.991676
mp-573608-1-0,-22.53016,-22.621483
mp-690581-0-2,-176.12985,-177.18877
mp-33997-0-4,-70.31587,-71.483894
mp-1009496-1-1,-18.162685,-17.819498
mp-1016843-0-0,-32.516724,-34.07768
mp-619839-1-12,-243.09444,-242.0653
mvc-3217-1-4,-77.446976,-77.84228
mp-10824-0-3,-30.924677,-30.803574
mp-765863-1-7,-135.27464,-135.18039
mp-9239-1-0,-123.61993,-123.38813
mp-980188-0-2,-4.751731,-7.948968
mp-4815-1-4,-35.717957,-35.41169
mp-631576-1-1,-22.51579,-25.253359
mp-862732-0-2,-19.628521,-20.015398
mp-866156-0-3,-27.374798,-27.312317
mp-762199-0-2,-341.29535,-341.9159
mp-23222-1-1,-11.734281,-11.185526
mp-2838-1-3,-41.77068,-41.810974
mp-862759-1-1,-10.235148,-9.923574
mp-770959-0-2,-171.39621,-170.99174
mp-631554-1-1,-11.537378,-13.793623
mp-567540-1-1,-60.19474,-63.405663
mp-552934-0-17,-31.746738,-31.26265
mp-8300-1-3,-32.32348,-32.40038
mp-406-1-0,-4.9414077,-4.833784
mp-34976-1-1,-23.639841,-23.99722
mp-977384-1-0,-23.967285,-24.043297
mp-35683-1-14,-22.060043,-23.619484
mp-621944-1-7,-450.56647,-442.588
mp-558523-1-0,-105.10715,-104.845566
mp-780044-1-0,-101.2029,-101.6257
mp-29784-0-10,-325.03397,-321.00485
mvc-7250-0-20,-74.345665,-75.35346
mp-569561-1-0,-107.343575,-117.85383
mp-763539-1-0,-550.11395,-550.032
mp-554928-0-15,-379.85376,-380.33197
mp-686076-0-4,-354.84344,-354.31537
mp-761606-0-2,-435.85495,-441.43777
mp-31117-1-0,-173.32855,-173.91101
mp-765182-0-4,-57.32777,-57.26503
mp-6475-0-7,-285.60052,-284.18216
mp-753690-1-1,-102.960915,-102.67606
mp-977369-0-0,-8.593629,-8.237423
mp-10393-1-6,-37.098717,-37.73186
mp-554593-0-5,-111.80604,-111.47893
mp-780234-0-2,-422.15222,-415.9392
mp-14288-0-1,-66.828285,-66.5653
mp-694985-0-2,-759.69775,-757.0008
mp-998193-0-52,-23.045237,-22.720428
mp-773785-0-2,-139.8213,-143.06874
mp-555966-0-12,-201.3323,-200.80406
mp-29432-0-24,-108.568016,-106.73241
mp-560806-1-6,-67.99725,-68.52558
mp-581527-1-0,-109.42908,-113.85098
mp-635034-1-0,-136.43494,-135.90756
mp-662588-1-0,-547.26526,-538.442
mp-706553-1-0,-136.5413,-138.73741
mp-618324-0-3,-139.88031,-138.48405
mp-601555-1-0,-145.21272,-144.24034
mp-29178-1-4,-144.2019,-142.72528
mp-757084-0-2,-127.697914,-128.2654
mp-21156-1-0,-16.84771,-16.360573
mp-699501-1-6,-548.272,-545.3161
mp-568062-1-0,-19.442371,-19.389359
mp-853273-1-0,-221.24626,-220.60013
mp-24180-1-15,-346.57492,-345.73926
mp-23021-1-0,-33.19834,-33.336376
mvc-11380-0-4,-542.6846,-557.0137
mp-861604-1-1,-12.034695,-12.135645
mp-973601-1-0,-4.483203,-5.779309
mp-765039-0-2,-140.62993,-140.19553
mp-30574-1-0,-45.335663,-46.63311
mp-699665-0-3,-458.1807,-456.2436
mp-646021-1-5,-140.59366,-141.34103
mp-15103-0-2,-578.2093,-578.9458
mp-761151-1-1,-159.62112,-160.96402
mp-762958-0-5,-304.5768,-308.45154
mp-776057-1-5,-251.69316,-253.02655
mp-3861-1-0,-90.92019,-90.99791
mp-3693-1-0,-29.219902,-30.160686
mp-780393-1-0,-498.54236,-499.67676
mp-554149-0-6,-275.43585,-275.2539
mp-556880-1-17,-92.9697,-93.1578
