structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-773295-1-0,-0.019717349,-0.0009465422,-0.0016655888,-0.0009465422,-0.01960191,-0.0015671144,-0.0016655813,-0.0015671073,-0.02021401,-0.019007161,-0.0006815416,-0.0019660783,-0.0006815416,-0.018923933,-0.0018498399,-0.0019660783,-0.0018498399,-0.019568406
mp-983327-1-4,-0.0040672985,-0.0,-0.0,-0.0,-0.006608867,-0.0,-0.0,-0.0,-0.0014809278,-0.004928433,-6.3856307e-09,2.1415026e-08,-6.3856307e-09,-0.0073449556,-1.1940881e-06,2.1415026e-08,-1.1940881e-06,-0.00066652556
mp-972828-1-0,-0.027576225,-0.0,0.0,-0.0,-0.027576225,-0.0,-0.0,0.0,-0.013461731,-0.026054287,-0.000116104275,-0.0003300666,-0.000116104275,-0.026054272,-0.00033006285,-0.0003300666,-0.00033006285,-0.013709292
mp-9122-1-0,-0.008213719,-0.0036832383,0.0010722972,-0.0036832269,-0.005255239,-0.00047530376,0.001072297,-0.0004753048,-0.003458586,-0.004640627,-0.0003632708,-0.0024271999,-0.0003632708,-0.0019676578,-0.00055479474,-0.0024271999,-0.00055479474,-0.0045327647
mp-11019-0-4,4.9797694e-05,-0.0,-0.0,-0.0,4.9797694e-05,-0.0,-0.0,-0.0,-8.838052e-05,-0.0027617211,-0.00018074797,6.360487e-09,-0.00018074797,-0.0029704098,-3.872484e-09,6.360487e-09,-3.872484e-09,-0.005051753
mp-780809-1-4,-0.012864617,0.0027738851,0.0016966378,0.002773846,-0.0045270966,-0.00071572483,0.001696614,-0.00071572483,-0.0037947076,-0.00359916,0.0034810093,0.0021290823,0.0034810093,0.0029020829,-0.0036072833,0.0021290823,-0.0036072833,0.0065933885
mp-32428-0-5,0.00022833388,7.856943e-05,-0.0,7.856943e-05,0.00022368737,-0.0,-0.0,-0.0,-0.00048583103,-0.0011693671,0.0018105997,-7.7576397e-07,0.0018105997,-0.0012767392,1.2020358e-06,-7.7576397e-07,1.2020358e-06,-0.0006791146
mp-36066-0-12,-0.0012960068,0.00035607486,0.00082519685,0.00035607486,-0.0012960068,0.00082519685,0.0008251921,0.0008251921,-0.0005311489,-0.00011075329,-0.0021347764,0.0017968867,-0.0021347764,-7.5440266e-06,0.0019264502,0.0017968867,0.0019264502,-0.005647073
mp-762649-1-3,0.00041983736,-0.0007657865,0.00036854928,-0.00076581305,0.00057726784,0.00028020862,0.0003685413,0.00028021837,0.001180765,0.0020176284,-0.0015933788,-9.400144e-05,-0.0015933788,0.00064734434,1.4826829e-05,-9.400144e-05,1.4826829e-05,-0.0014365927
mp-632686-0-9,-0.006513625,0.0008894544,0.0011914843,0.0008894432,-0.0050006234,0.00046984,0.0011913956,0.0004698774,-0.0024153844,0.011243874,0.0012044541,-0.00033753808,0.0012044541,0.007715244,0.0025137644,-0.00033753808,0.0025137644,0.010667337
mp-765553-1-0,-0.007763853,0.0011747658,0.0041953223,0.0011747986,-0.009513741,0.0027770652,0.0041953446,0.0027769706,-0.006127747,-0.007903897,0.0003863887,0.0034031558,0.0003863887,-0.009340695,0.004678968,0.0034031558,0.004678968,-0.0047194287
mp-769882-1-1,0.03762349,9.094845e-05,9.084522e-05,9.086746e-05,0.037622936,9.373891e-05,9.094375e-05,9.376104e-05,0.037627254,0.034266163,-2.2092096e-05,-1.8302331e-05,-2.2092096e-05,0.034266118,-2.2652228e-05,-1.8302331e-05,-2.2652228e-05,0.03426596
mp-770071-1-0,-0.0147379665,0.002144546,-0.00041782856,0.002144546,-0.01720132,0.0007218065,-0.00041781986,0.00072179147,-0.015328933,-0.011111549,0.0019893064,-0.00013704825,0.0019893064,-0.013396564,0.00023679428,-0.00013704825,0.00023679428,-0.010959965
mp-771460-1-0,0.022695675,-0.0002167299,-8.956489e-05,-0.0002167299,0.022443982,-0.00015557266,-8.956664e-05,-0.0001555757,0.02984558,-0.010235428,-2.634573e-05,-3.720234e-06,-2.634573e-05,-0.010266023,-6.4390924e-06,-3.720234e-06,-6.4390924e-06,-0.009098447
mp-773314-0-2,-0.00014666052,-0.0009599623,0.00017574044,-0.00095995155,-0.00014164345,0.00020569455,0.00017572218,0.00020570743,0.0008563671,-0.0027228084,-0.0005808054,0.0032223263,-0.0005808054,0.002079521,-2.4282836e-05,0.0032223263,-2.4282836e-05,-0.001356461
mvc-6932-0-2,-0.0038104174,-0.0003042186,-0.000622345,-0.0003042186,-0.0034591355,-0.00035931132,-0.000622345,-0.00035931132,-0.0044942005,0.0032365464,-0.003101898,0.0035014383,-0.003101898,0.006818335,0.0020215572,0.0035014383,0.0020215572,0.004304569
mp-1479-1-1,0.006120827,-0.0,-0.0,-0.0,0.006120827,-0.0,-0.0,-0.0,0.006120827,0.0029787943,0.0003090365,0.0007569843,0.0003090365,0.0027602545,0.0005352645,0.0007569843,0.0005352645,0.003852897
mp-1014212-0-0,-0.00065850135,0.0,-0.0,0.0,-0.00065850135,-0.0,-0.0,-0.0,-0.00065850135,-0.00012094283,0.0008705896,-0.0008705897,0.0008705896,-0.000120941906,-0.0008705914,-0.0008705897,-0.0008705914,-0.00012094021
mp-765601-0-2,-0.0006849814,0.0018436993,0.00051656313,0.0018436912,-0.0014229965,-0.001374182,0.00051658077,-0.0013742222,0.00021274562,-0.0029625252,0.0014457704,0.0012621044,0.0014457704,-0.0007952366,-0.0019433984,0.0012621044,-0.0019433984,-0.0021580718
mp-769874-1-3,0.012463528,0.00021769544,-2.034732e-09,0.00021769544,0.012251607,-2.059698e-09,-2.034732e-09,-2.059698e-09,0.012115457,0.0070911185,0.0012872566,7.6865865e-05,0.0012872566,0.005669078,0.00017379843,7.6865865e-05,0.00017379843,0.004847474
mp-9486-0-2,-0.00019589635,-0.0,-0.0,-0.0,-0.00016865392,-0.0,-0.0,-0.0,-0.00016865392,0.0028944036,-1.2828844e-09,-4.502359e-09,-1.2828844e-09,0.00141929,6.186347e-09,-4.502359e-09,6.186347e-09,0.001419298
mp-766864-0-2,-0.0014165132,-0.00025316785,-0.000106443564,-0.00025316823,-0.0011759971,-3.1213156e-05,-0.000106446896,-3.1212327e-05,-0.0033111563,-0.0038206447,-0.0001244047,-0.00010944198,-0.0001244047,-0.0037208388,-3.6072182e-05,-0.00010944198,-3.6072182e-05,-0.00447951
mp-850946-1-1,0.0007020859,3.680831e-05,-0.0,3.6818106e-05,0.0028692882,-0.0,-0.0,-0.0,0.0040773223,0.00080407737,-3.6624124e-06,2.8919793e-09,-3.6624124e-06,0.0034029873,-1.5250002e-08,2.8919793e-09,-1.5250002e-08,0.0046557
mp-714960-0-2,-0.0029937392,0.00024158989,-0.0008367912,0.00024161725,-0.0034708818,0.000890973,-0.00083675195,0.0008910083,-0.0037827482,-0.004205062,0.0011840344,-0.0013777828,0.0011840344,-0.00524779,0.0018905724,-0.0013777828,0.0018905724,-0.0058370414
mp-776671-1-0,-0.012468979,0.002358989,0.001684606,0.0023590166,-0.0085789375,0.0009349766,0.0016845943,0.0009349304,-0.009244868,-0.01447369,0.0025210436,0.0017793966,0.0025210436,-0.008645808,0.00057615404,0.0017793966,0.00057615404,-0.009051949
mp-2662-0-2,-5.1952087e-05,-0.0,-0.0,-0.0,-0.00020779773,-0.0,-0.0,-0.0,-0.00014438154,0.0013291631,-3.862259e-09,1.0163916e-09,-3.862259e-09,-0.0057791974,-3.3452767e-09,1.0163916e-09,-3.3452767e-09,-0.00444884
mp-6376-0-4,2.3726354e-05,-0.0,-1.8546694e-05,-0.0,1.6938688e-05,-0.0,-1.8546694e-05,-0.0,-3.1990454e-05,-0.0012551944,6.879963e-09,-0.00010838357,6.879963e-09,-0.0029430417,2.9705913e-10,-0.00010838357,2.9705913e-10,-0.0015807624
mp-505522-1-0,0.0037548349,-0.0,-0.0,-0.0,0.0037548346,-0.0,-0.0,-0.0,0.0037548353,-0.0025998678,-1.1213852e-08,1.2410107e-08,-1.1213852e-08,-0.0025998678,8.332031e-10,1.2410107e-08,8.332031e-10,-0.0025998116
mvc-13886-0-2,0.0012833569,6.045794e-06,0.00045482497,6.045794e-06,5.283495e-05,-1.6440341e-05,0.00045482497,-1.6440341e-05,0.0002138065,-0.0012543179,5.8609825e-05,0.0031381988,5.8609825e-05,-0.009733405,-0.00016720123,0.0031381988,-0.00016720123,-0.008644132
mp-2432-1-5,-0.00023100956,-0.0,-0.0,-0.0,-0.00023100956,-0.0,-0.0,-0.0,-4.251323e-06,-0.0008696942,2.62934e-10,4.3721825e-11,2.62934e-10,-0.0008696883,-3.1369607e-10,4.3721825e-11,-3.1369607e-10,-0.0035587624
mp-1001784-1-2,0.007374517,0.0,0.0,0.0,0.007374515,-2.4966036e-11,0.0,-2.4966036e-11,0.00039559713,0.0066746967,9.769848e-05,3.5263545e-06,9.769848e-05,0.006561858,2.0438335e-06,3.5263545e-06,2.0438335e-06,-0.00013651702
mp-764042-1-0,-0.044354305,-0.024515443,-0.0031886306,-0.024515443,-0.044354305,-0.0031886306,-0.003188633,-0.003188633,-0.05371298,-0.014119079,-0.011237183,0.0025920675,-0.011237183,-0.0141190905,0.0025920602,0.0025920675,0.0025920602,-0.02944003
mp-761323-1-0,-0.055608727,-0.006651669,-0.0014579382,-0.006651669,-0.055608727,-0.0014579382,-0.0014579461,-0.0014579461,-0.06084229,-0.019152736,-0.0067989505,-2.1053173e-05,-0.0067989505,-0.019152725,-2.1065995e-05,-2.1053173e-05,-2.1065995e-05,-0.027527314
mp-559612-1-1,-0.005045664,0.0016096691,-0.0,0.0016096691,-0.0040751104,-0.0,-0.0,-0.0,-0.003966414,0.0017448737,-0.00019175296,-3.2570844e-09,-0.00019175296,0.0016292591,1.6285422e-09,-3.2570844e-09,1.6285422e-09,0.00052592845
mp-778685-0-2,0.0015344708,0.00018922935,0.0003531818,0.0001892026,0.000926541,-0.00088307523,0.0003531793,-0.0008830808,0.0013435772,0.0023818251,-0.000117646276,0.00017128992,-0.000117646276,0.0014378052,-0.00097486586,0.00017128992,-0.00097486586,0.002060448
mp-1491-1-0,0.0061561684,-0.0,-0.0,-0.0,0.0061561684,-0.0,-0.0,-0.0,0.02657732,-0.004264078,0.00086625014,0.00021522136,0.00086625014,-0.0032637222,0.0003727749,0.00021522136,0.0003727749,0.017282156
mp-260-1-0,0.024840286,-0.0,-0.0,-0.0,0.048571836,-0.012989885,-0.0,-0.012989885,0.019099724,0.022533843,-3.4900717e-05,-5.6566852e-05,-3.4900717e-05,0.019361164,-0.0020335675,-5.6566852e-05,-0.0020335675,0.016638154
mp-11360-1-0,-0.013222194,-0.0,-0.0,-0.0,-0.013222194,-0.0,-0.0,-0.0,-0.013222194,-0.013166546,1.7354147e-05,4.2503983e-05,1.7354147e-05,-0.013178804,3.005234e-05,4.2503983e-05,3.005234e-05,-0.013117451
mp-556660-0-83,-1.2489915e-05,-1.67239e-05,-1.9315623e-05,-1.67239e-05,-1.0165371e-05,-1.8019824e-05,-1.9315623e-05,-1.8019824e-05,-1.5375783e-05,0.00090950995,0.00055308826,0.0006387651,0.00055308826,0.0008326372,0.0005958872,0.0006387651,0.0005958872,0.001004898
mp-850979-0-2,-0.00022738444,0.00067718956,-0.00020067059,0.00067718956,-0.00022738444,0.00020067059,-0.000200654,0.000200654,0.0012400098,0.00029787756,0.0006760807,-0.0004791556,0.0006760807,0.00029792156,0.0004791552,-0.0004791556,0.0004791552,-0.0005273132
mp-8311-1-0,-0.017544266,0.00011341421,0.0002077564,0.00011341421,-0.017498191,0.0002541997,0.0002077564,0.0002541997,-0.017171307,-0.007529506,0.00022758379,0.0004168804,0.00022758379,-0.007437033,0.0005100915,0.0004168804,0.0005100915,-0.0067810663
mp-569424-1-0,0.06784631,9.299849e-09,-4.4443466e-05,9.299849e-09,0.06931554,-0.0,-4.4443466e-05,-0.0,0.0679873,0.06377052,-9.989517e-06,-0.0020867758,-9.989517e-06,0.06519718,4.5176523e-05,-0.0020867758,4.5176523e-05,0.07002495
mp-9564-0-2,0.00014818159,-0.0,-0.0,-0.0,0.00014818159,-0.0,-0.0,-0.0,0.00020806203,-0.0014593556,9.02704e-10,7.6204254e-10,9.02704e-10,-0.0014593863,-9.150353e-09,7.6204254e-10,-9.150353e-09,-0.00024590248
mp-603222-1-5,0.0006362175,6.038891e-05,0.000116731746,6.038891e-05,0.0006026021,8.867937e-05,0.000116731746,8.867937e-05,0.0007281429,0.002864081,-0.0011046146,-0.0021352237,-0.0011046146,0.0034791713,-0.0016220803,-0.0021352237,-0.0016220803,0.0011826501
mp-849059-1-9,0.041501828,-4.6338144e-05,-0.0,-4.6342437e-05,0.03302088,-0.0,-0.0,-0.0,0.0017776024,0.025968112,1.2716059e-05,3.2694452e-09,1.2716059e-05,0.02028712,-1.9000341e-09,3.2694452e-09,-1.9000341e-09,0.0051926617
mp-758750-1-2,-0.004507526,-0.0,-0.0,-0.0,-0.0055530313,-0.0,-0.0,-0.0,-0.010799516,-0.0040974407,-6.8443725e-08,-1.1411335e-08,-6.8443725e-08,-0.012930851,8.866582e-09,-1.1411335e-08,8.866582e-09,-0.0032933347
mp-765244-1-0,-0.037289478,-0.0014593747,0.010210083,-0.0014593515,-0.033770647,0.001725078,0.010210106,0.0017250887,-0.024824694,-0.03091373,-0.00041839827,0.0030066185,-0.00041839827,-0.020840917,0.00046615562,0.0030066185,0.00046615562,-0.023623332
mp-761831-1-1,0.017824376,-0.00042616227,-0.0009890391,-0.0004262024,0.022316586,-0.0011308669,-0.0009890251,-0.0011308971,0.022417039,0.003179822,0.00014914905,-0.00026528275,0.00014914905,0.00415887,-0.0021603403,-0.00026528275,-0.0021603403,0.0058491156
mp-13364-0-1,-0.00013574718,-0.0,-0.0,-0.0,-0.00013574718,-0.0,-0.0,-0.0,-9.41496e-05,0.00061428885,2.7588942e-10,-1.2736971e-10,2.7588942e-10,0.0006142876,1.0573811e-09,-1.2736971e-10,1.0573811e-09,-0.0047242097
mp-492-0-0,8.6425614e-05,-0.0,-0.0,-0.0,8.6425614e-05,-0.0,-0.0,-0.0,8.6425614e-05,-0.0023141971,0.00023030535,0.00056413934,0.00023030535,-0.0024770382,0.0003989067,0.00056413934,0.0003989067,-0.0016627891
mp-752843-1-1,-0.00013134963,-0.00045620056,-0.0,-0.00045620056,0.00017671325,-0.0,-0.0,-0.0,-0.0014035675,0.00086911715,-0.005128189,5.4673865e-10,-0.005128189,0.004332026,-1.4554296e-09,5.4673865e-10,-1.4554296e-09,0.007706465
mp-1014311-1-2,0.017779224,-0.0,-0.0,-0.0,0.017779224,-0.0,0.0,-0.0,0.017779224,0.013926369,-0.00026964484,-0.00048649634,-0.00026964484,0.014173541,-0.000324898,-0.00048649634,-0.000324898,0.014160381
mp-760539-1-1,0.0031349484,-0.00037381196,-0.00022788391,-0.00037383003,0.004587886,3.907475e-05,-0.00022789493,3.907475e-05,0.0045476123,0.004730011,0.0023745438,0.0014475654,0.0023745438,-0.001516325,0.00035890887,0.0014475654,0.00035890887,-0.0018862449
mp-768015-1-0,-0.030608848,-0.0,-0.0,-0.0,-0.07610661,-0.036580924,-0.0,-0.036580924,-0.05023996,-0.0146635715,1.5637751e-07,-3.4180758e-07,1.5637751e-07,-0.011387935,-0.0023644373,-3.4180758e-07,-0.0023644373,-0.0097157825
mp-763939-0-2,0.0019142681,0.0002928452,0.00022863109,0.0002927923,-8.2077124e-05,-4.818931e-05,0.00022862187,-4.8194775e-05,0.0019183673,-0.0008420576,-0.000603738,0.0001902774,-0.000603738,-0.0015338826,-0.001855293,0.0001902774,-0.001855293,-0.0039374772
mp-769966-0-2,-0.0004270207,-0.00059999456,-0.00036449998,-0.0006000165,0.0014344241,-0.00010845179,-0.00036451733,-0.00010843681,0.0015418206,0.0010545158,-0.00089092436,-0.00016929898,-0.00089092436,0.0038101494,-5.0294726e-05,-0.00016929898,-5.0294726e-05,0.0023756311
mp-429-0-3,-0.00037976805,-0.0,-0.0,-0.0,-0.00024319888,-0.0,-0.0,-0.0,-0.00024319888,-0.012377505,-3.3445774e-10,-7.6245815e-10,-3.3445774e-10,-0.009270259,9.515758e-10,-7.6245815e-10,9.515758e-10,-0.009270277
mp-850083-1-1,0.0060931263,-0.00012508572,0.0003006438,-0.00012508416,0.005780477,-0.00029145874,0.00030062726,-0.00029147157,0.003764789,-0.0016955277,-0.00016508532,0.00044753923,-0.00016508532,-0.0018978075,-0.00036035987,0.00044753923,-0.00036035987,0.001271138
mvc-5983-0-2,0.001708628,-9.844309e-05,-6.67759e-05,-9.844304e-05,0.0022189189,9.134594e-05,-6.677595e-05,9.1346075e-05,0.00090568856,-0.0012011493,-0.00011482114,0.00018489873,-0.00011482114,-0.0007312167,3.755681e-05,0.00018489873,3.755681e-05,-0.0012077593
mp-753611-1-1,-0.0039731967,-0.0,-0.0,-0.0,0.0003011304,-0.0,-0.0,-0.0,-0.0017688368,-0.002804125,-1.0310871e-08,2.5893237e-07,-1.0310871e-08,-0.00011580914,-1.5871393e-09,2.5893237e-07,-1.5871393e-09,-0.001330139
mp-762831-1-0,-0.05474886,-0.021117734,0.015487003,-0.021117745,-0.033921108,-0.0045334497,0.015486988,-0.0045334054,-0.01684169,-0.0040573357,0.0013878153,0.002273173,0.0013878153,-0.0057718283,0.00027316777,0.002273173,0.00027316777,-0.0006951829
mp-5724-0-133,-3.7820922e-05,6.935596e-06,-0.0,6.933786e-06,3.7774367e-05,-0.0,-0.0,-0.0,-2.5169948e-06,-0.001332761,9.5295465e-05,3.4329226e-08,9.5295465e-05,-0.0014415042,1.43371635e-08,3.4329226e-08,1.43371635e-08,0.00027496382
mp-542385-0-53,-7.468835e-05,1.3797979e-06,-9.255295e-05,1.4040212e-06,-0.00035270475,-9.821107e-05,-9.256082e-05,-9.821486e-05,-5.9564227e-05,0.000797754,0.0011628668,-0.0010878646,0.0011628668,0.0021365895,0.00038154656,-0.0010878646,0.00038154656,-0.0010539426
mp-763996-1-3,0.0022730913,-0.0020975296,-0.0030158416,-0.00209752,0.0034216892,-0.0011794117,-0.0030158348,-0.0011794388,0.005845114,-4.7026104e-05,-0.0008889864,0.0001770823,-0.0008889864,0.00033223443,0.00013712572,0.0001770823,0.00013712572,0.00069437997
mp-1009130-1-1,0.124411754,-0.0,0.0,-0.0,0.124411754,-0.0,-0.0,-0.0,0.124411754,0.010435165,-0.00083372265,0.0008337133,-0.00083372265,0.010435184,0.0008337089,0.0008337133,0.0008337089,0.0104351835
mp-770039-1-0,-0.020975107,0.00021470663,0.00070852466,0.00021473263,-0.025300574,0.0005574044,0.00070853904,0.00055739266,-0.011540382,-0.028643383,-0.00034965118,0.00026723818,-0.00034965118,-0.028631667,0.00014992828,0.00026723818,0.00014992828,-0.01958574
mp-772353-1-0,-0.014665007,0.0007928545,0.0006066432,0.00079282647,-0.020272389,0.00032876432,0.0006066904,0.00032881837,-0.022254089,-0.0079065915,0.0060517937,0.003813696,0.0060517937,-0.02395926,4.2089774e-05,0.003813696,4.2089774e-05,-0.02584462
mp-541950-0-83,-0.0004656683,-1.7630404e-05,-0.0002290951,-1.7630078e-05,-4.150243e-05,3.9148574e-05,-0.0002290951,3.9149298e-05,-6.012008e-05,-0.0016044489,-0.0003485362,0.00045445532,-0.0003485362,0.0007232388,0.00077396136,0.00045445532,0.00077396136,-0.0024089993
mp-1023490-1-0,0.0044162935,-0.0,-0.0,-0.0,0.0044162925,-0.0,-0.0,-0.0,0.012289664,0.0038413533,8.44147e-08,-6.1313243e-10,8.44147e-08,0.0038414167,-7.3719736e-10,-6.1313243e-10,-7.3719736e-10,0.0070613176
mvc-3319-1-0,0.0032352365,-0.0013773125,0.00064757396,-0.0013773126,0.005810531,-0.00036186015,0.00064757396,-0.00036186018,0.0022710117,0.010277612,0.0015009766,-0.0013237402,0.0015009766,0.005131025,-0.000770012,-0.0013237402,-0.000770012,0.0064198626
mp-763089-1-0,0.005194455,-0.0,-0.0,-0.0,0.005194456,-2.0284905e-09,-0.0,-2.0284905e-09,0.0300945,-0.045794185,-6.30988e-08,1.3049249e-08,-6.30988e-08,-0.04579411,-1.3523211e-08,1.3049249e-08,-1.3523211e-08,-0.023405729
mvc-6014-1-0,0.14727467,0.0016305757,0.00025893535,0.0016305756,0.1480987,-0.0003483343,0.00025893532,-0.00034833432,0.15027231,0.14679852,0.00038169473,0.00032911214,0.00038169473,0.14654009,-3.6695874e-05,0.00032911214,-3.6695874e-05,0.14637968
mp-20066-1-8,0.008970351,-0.0,-0.0,-0.0,0.008970351,-0.0,-0.0,-0.0,0.008970351,0.0100716995,3.7082028e-08,3.579159e-08,3.7082028e-08,0.010071717,7.128549e-09,3.579159e-08,7.128549e-09,0.010071665
mp-643542-1-0,-0.5956391,-0.3817889,-0.40139264,-0.3817889,-0.85853094,0.28464764,-0.40139267,0.28464767,-0.83772993,-0.6145687,-0.38398233,-0.42973167,-0.38398233,-0.86603373,0.29806662,-0.42973167,0.29806662,-0.85922974
mp-22917-1-0,-0.028580945,-0.0,-0.0,-0.0,-0.028580945,-0.0,-0.0,-0.0,-0.042092554,-0.045868933,9.295147e-10,2.1699527e-09,9.295147e-10,-0.04586893,-4.2715578e-09,2.1699527e-09,-4.2715578e-09,-0.040928163
mp-160-1-5,0.0054573794,2.7068183e-05,6.996327e-05,2.7068183e-05,0.005437417,4.8769547e-05,6.996327e-05,4.8769547e-05,0.0055446033,-0.0053287917,0.0012535185,0.0032856346,0.0012535185,-0.0062077944,0.002237357,0.0032856346,0.002237357,-0.0013327674
mp-997569-1-2,0.0004452098,5.7489915e-06,-0.0,5.74901e-06,0.00045425523,-0.0,-0.0,-0.0,-0.00033086888,0.0010045886,2.410624e-06,1.0262341e-10,2.410624e-06,0.0010056698,-2.2577151e-10,1.0262341e-10,-2.2577151e-10,0.0
mp-7998-1-55,-0.0018429446,-0.00052418775,0.00020670735,-0.0005241837,0.0011094671,-0.0006400273,0.00020670575,-0.0006400273,-0.00026118645,-0.00084401655,-0.00028651196,0.00011298279,-0.00028651196,0.0017667946,-0.0016865487,0.00011298279,-0.0016865487,-0.0018451601
mp-36262-1-4,-0.0006237904,0.0021803295,0.0014349859,0.002180335,0.00093066366,-0.0018862938,0.0014349833,-0.0018862964,-0.004147481,0.004810462,0.001223843,0.0015821377,0.001223843,0.0062763793,-0.0020448288,0.0015821377,-0.0020448288,0.002008477
mvc-11482-0-2,0.0015647281,-0.0,-0.0,-0.0,0.0015647282,-0.0,-0.0,-0.0,0.0015647284,0.0022042547,-2.6156854e-09,8.712119e-08,-2.6156854e-09,0.0022046585,1.1183429e-09,8.712119e-08,1.1183429e-09,0.0022041826
mp-1029262-1-0,0.0007324847,-0.00011874147,-0.0,-0.00011874147,0.00086646725,0.0,-0.0,-0.0,0.0010136318,-0.0029403614,-0.00045835463,-7.3994397e-09,-0.00045835463,-0.0024233419,1.377305e-08,-7.3994397e-09,1.377305e-08,-0.0011042436
mvc-13741-1-0,-0.029262276,-0.0016931464,-0.0012750528,-0.0016931853,-0.0059963157,0.007964984,-0.0012750856,0.007964949,-0.022187063,-0.039342932,-0.0020127904,-0.0023955528,-0.0020127904,-0.016668525,0.0070540756,-0.0023955528,0.0070540756,-0.025817025
mp-772059-0-7,-0.0065449546,-0.0,-0.0,-0.0,-0.004632089,-0.0003629839,-0.0,-0.00036297986,-0.0012564503,-0.010558603,4.351218e-09,7.0334205e-09,4.351218e-09,-0.010757217,0.0011764145,7.0334205e-09,0.0011764145,-0.002859855
mp-555569-1-5,0.0023979943,-0.0001450893,-0.00041983306,-0.00014510544,0.0025136026,-0.00028466128,-0.0004198275,-0.0002846695,0.0017883221,-0.00382142,-0.0011061358,-0.0032005096,-0.0011061358,-0.0029401411,-0.0021701118,-0.0032005096,-0.0021701118,-0.008469232
mp-1014460-1-2,0.034216855,0.0,-0.0,0.0,0.034216855,0.0,-0.0,0.0,0.034216855,0.003079988,-2.1282347e-09,-9.119586e-11,-2.1282347e-09,0.003080003,-3.3248065e-10,-9.119586e-11,-3.3248065e-10,0.0030799732
mp-2507-1-19,5.0882536e-05,-0.0,-0.0,-0.0,5.0882536e-05,-0.0,-0.0,-0.0,-0.0008369618,0.00038175102,2.0904534e-09,4.618687e-10,2.0904534e-09,0.0003817523,-3.0864502e-11,4.618687e-10,-3.0864502e-11,0.0031905267
mp-631442-1-0,0.0004555496,-0.0,-0.0,-0.0,0.0004555496,-0.0,-0.0,-0.0,0.0004555496,-0.0023750882,-3.4525907e-05,-3.45283e-05,-3.4525907e-05,-0.0023750765,-3.453177e-05,-3.45283e-05,-3.453177e-05,-0.0023750789
mp-773535-1-0,-0.030587034,0.004848812,-0.008366805,0.004848812,-0.03132958,0.009031941,-0.008366805,0.009031941,-0.035142336,-0.046821393,-0.0016780134,-0.011822853,-0.0016780134,-0.046564024,0.0127626015,-0.011822853,0.0127626015,-0.044050414
mp-765702-0-2,0.0022402147,0.0006632708,-0.0004803159,0.00066327525,0.0021330717,-0.000353672,-0.0004803555,-0.00035367548,-0.0021796585,-0.0028039704,-0.0004040624,-0.00019291005,-0.0004040624,-0.0018513764,-0.00065184635,-0.00019291005,-0.00065184635,-0.0045495145
mvc-4838-0-2,-0.00027691398,-0.00014826411,-0.00014728181,-0.00014827131,-0.0007862845,4.0677445e-05,-0.00014729184,4.068942e-05,-0.00020317627,0.00032478693,-0.0009830265,-0.0008424745,-0.0009830265,0.0060757403,-0.0030449536,-0.0008424745,-0.0030449536,-0.0011705896
mp-850948-1-5,-0.0052504507,0.0010021161,0.000636387,0.0010021034,-0.005867897,-0.0029536758,0.0006364304,-0.0029537114,-0.00062851794,-0.003427851,0.0012417637,0.00067351456,0.0012417637,-0.0049133743,-9.017389e-05,0.00067351456,-9.017389e-05,-0.004397032
