structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-764008-1-0,8,-0.04083406,0.06733582,-0.13680978,-0.11611688,0.026486741,-0.05250321
mp-764008-1-0,8,-0.04083406,-0.06733582,0.13680978,-0.116115384,-0.026486678,0.0525029
mp-764008-1-0,8,0.04083406,0.06733582,-0.13680978,0.116121545,0.026489526,-0.05250084
mp-764008-1-0,8,0.04083406,-0.06733582,0.13680978,0.116116814,-0.026486998,0.052503027
mp-764008-1-0,9,0.17023829,0.0,0.0,0.14202066,1.7380171e-07,4.5522756e-07
mp-764008-1-0,9,0.03427355,-0.12618019,0.15592408,-0.02602408,-0.10829937,0.1019271
mp-764008-1-0,9,0.03427355,0.12618019,-0.15592408,-0.026024245,0.10829935,-0.101926595
mp-764008-1-0,9,-0.11114872,0.0,0.0,-0.13464797,1.2706732e-06,-4.8964284e-07
mp-764008-1-0,9,0.11114872,0.0,0.0,0.13464917,6.251503e-08,1.477456e-07
mp-764008-1-0,9,-0.03427355,-0.12618019,0.15592408,0.026022479,-0.10830072,0.10192469
mp-764008-1-0,9,-0.03427355,0.12618019,-0.15592408,0.026024416,0.1082998,-0.101925835
mp-764008-1-0,9,-0.17023829,0.0,0.0,-0.1420199,-5.5565033e-07,1.0824297e-06
mp-1287-1-17,16,0.0,0.0,0.00455457,-7.668859e-09,-6.292248e-08,-0.017511193
mp-1287-1-17,16,0.0,0.0,-0.00455457,1.094304e-08,-8.4750354e-08,0.017511234
mp-1287-1-17,16,0.0,0.0,-0.00455457,-1.2027158e-08,1.6918602e-07,0.01751148
mp-1287-1-17,16,0.0,0.0,0.00455457,-3.628884e-08,1.254848e-07,-0.017511446
mp-1287-1-17,16,0.0,0.0,0.0339159,-1.8168521e-08,-4.2215106e-08,0.034227222
mp-1287-1-17,16,0.0,0.0,-0.0339159,-2.597426e-08,-5.912443e-08,-0.034227215
mp-1287-1-17,19,-0.00719305,0.01245873,0.0,-0.006947346,0.012033066,-1.8626451e-09
mp-1287-1-17,19,-0.00719305,-0.01245873,0.0,-0.0069472957,-0.012033209,-5.5442797e-09
mp-1287-1-17,19,0.0143861,0.0,0.0,0.013894688,4.822975e-08,-1.8568244e-08
mp-1287-1-17,19,-0.01104714,0.0191342,0.0,-0.013032567,0.022573069,-1.537137e-08
mp-1287-1-17,19,-0.01104714,-0.0191342,0.0,-0.013032611,-0.022573022,1.6116246e-09
mp-1287-1-17,19,0.02209428,0.0,0.0,0.026065134,-6.4042986e-08,-1.071021e-08
mp-11-1-0,33,0.12272488,0.08327221,0.24021086,0.105937436,0.071881846,0.20735332
mp-11-1-0,33,-0.12272488,-0.08327221,-0.24021086,-0.10593743,-0.071881846,-0.20735332
mp-771668-0-2,22,0.03303383,0.03676064,0.0,-0.06785937,-0.0755119,-1.7022721e-06
mp-771668-0-2,23,-0.03195994,-0.09885764,-0.04974502,-0.019378617,-0.120801456,-0.032957375
mp-771668-0-2,23,-0.00598837,0.00070778,-0.09978398,0.034318727,-0.09829137,0.12615502
mp-771668-0-2,23,-0.09489209,-0.04230557,0.04974502,-0.118034296,-0.032127358,0.03297178
mp-771668-0-2,23,0.00134147,-0.00587893,0.09978398,-0.10138123,0.023650955,-0.12615933
mp-771668-0-2,26,0.01376874,0.0153221,0.0,0.010982983,0.012224421,-1.4499237e-06
mp-771668-0-2,8,0.0373484,0.02838427,0.01792905,0.060580224,0.0151828155,0.02353406
mp-771668-0-2,8,0.05536727,0.05020712,-0.09142132,0.020278659,0.17449638,-0.055379145
mp-771668-0-2,8,-0.04802795,0.0023517,0.03902044,-0.010742128,-0.010320641,0.21766743
mp-771668-0-2,8,-0.00716301,0.06899807,-0.0358029,0.018434878,0.054906167,-0.14786714
mp-771668-0-2,8,0.04402558,0.06039902,0.09142132,0.17133467,0.0387393,0.05537714
mp-771668-0-2,8,-0.03127582,-0.02851986,-0.0022009,0.026870206,-0.012652276,0.108018935
mp-771668-0-2,8,0.06936852,0.00022534,0.0358029,0.05263086,0.02417422,0.14786562
mp-771668-0-2,8,-0.01077221,-0.03217584,-0.00100115,-0.03583449,-0.030264564,0.010709267
mp-771668-0-2,8,-0.02502712,-0.03413506,0.0022009,-0.015445507,0.025370944,-0.108021304
mp-771668-0-2,8,0.02424563,0.04015867,-0.01792905,0.008640237,0.061854415,-0.023535222
mp-771668-0-2,8,-0.03084575,-0.01413737,0.00100115,-0.026275631,-0.038851976,-0.0107091125
mp-771668-0-2,8,0.00745282,-0.04750443,-0.03902044,-0.009119928,-0.011778027,-0.21766742
mp-2910-1-12,9,-0.00724017,-0.00724017,0.0,-0.0026503503,-0.0026504472,-8.342431e-08
mp-2910-1-12,9,0.00724017,-0.00724017,0.0,0.0026504025,-0.0026502386,-1.8547144e-07
mp-2910-1-12,9,-0.00724017,0.00724017,0.0,-0.002650693,0.0026504472,-1.5170372e-07
mp-2910-1-12,9,0.00724017,0.00724017,0.0,0.002650611,0.0026505068,-1.2533928e-07
mp-2910-1-12,9,0.0,0.0,-0.00168646,-1.9361323e-08,6.200207e-08,0.00027924776
mp-2910-1-12,9,0.0,0.0,0.00168646,5.993843e-08,-2.063853e-09,-0.0002798438
mp-2910-1-12,9,0.0,0.0,0.00168646,-5.952461e-08,-5.247057e-08,-0.0002810955
mp-2910-1-12,9,0.0,0.0,-0.00168646,7.0153874e-08,2.909426e-08,0.00027918816
mp-2910-1-12,13,0.0,0.0,0.0,1.5759724e-07,9.2957634e-08,1.6167178e-06
mp-2910-1-12,13,0.0,0.0,0.0,-1.6269041e-07,-2.720044e-07,1.3958779e-06
mp-2910-1-12,19,0.0,0.0,0.0,-1.4981197e-08,-7.50515e-09,-8.466304e-08
mp-2910-1-12,19,0.0,0.0,0.0,2.9802322e-08,7.450581e-09,-7.8347504e-08
mp-20049-1-0,3,0.0,0.0,-2.0909882,-3.6146957e-08,4.307367e-08,-2.1104121
mp-20049-1-0,3,0.0,0.0,2.0909882,-1.610897e-08,6.525079e-08,2.1104121
mp-20049-1-0,15,0.0,0.0,2.204581,-1.1044904e-08,-3.5302946e-08,2.215578
mp-20049-1-0,15,0.0,0.0,-2.204581,-1.0477379e-08,2.9802322e-08,-2.215578
mp-20049-1-0,26,0.0,0.0,0.0,3.806781e-08,-3.2014214e-09,1.8647962e-07
mp-20049-1-0,26,0.0,0.0,0.0,2.2351742e-08,-1.15484e-07,-1.1641532e-09
mp-990076-0-2,15,0.0,-0.0,0.0,-0.0054140394,0.020395556,0.0022455673
mp-990076-0-2,15,0.0,0.0,0.0,0.020180302,-0.034215882,0.0009946768
mp-990076-0-2,8,-0.01054682,0.00678711,0.0,-0.0200544,0.016731407,-0.00115774
mp-990076-0-2,8,0.0,0.0,0.0,0.004025963,-0.00070822146,-0.002152872
mp-990076-0-2,8,0.01054682,-0.00678711,0.0,-0.02026391,-0.021559794,-0.0011720838
mp-990076-0-2,8,0.0,0.0,0.0,0.00047521945,0.036478207,0.00062083977
mp-990076-0-2,8,0.0,-0.0,0.0,0.02105029,-0.017121356,0.00062162057
mp-771731-0-2,3,-0.02699897,-0.00298097,-0.02593567,-8.284114e-05,-0.018124633,0.012295144
mp-771731-0-2,3,0.01939622,-0.02415184,0.01142797,0.041562393,-0.030783253,0.006595999
mp-771731-0-2,3,-0.00989704,-0.02790499,-0.03804043,-0.003290827,-0.01124498,0.0056278855
mp-771731-0-2,3,-0.01206952,0.04637943,0.00882914,-0.019095317,0.0013954174,0.0007641338
mp-771731-0-2,24,-0.08818847,-0.00433902,0.05200952,-0.05285001,0.14382255,-0.01271199
mp-771731-0-2,31,0.00486892,0.08673761,-0.0806477,0.03975464,0.101261474,0.008861028
mp-771731-0-2,31,0.05429833,-0.0465438,0.03883462,-0.044424508,-0.14637527,-0.00036175177
mp-771731-0-2,31,0.03072559,-0.00412589,-0.05598074,-0.030457228,-0.0038028024,-0.013994671
mp-771731-0-2,8,0.00313196,-0.0113089,0.03125169,-0.12244557,-0.059213467,-0.11511336
mp-771731-0-2,8,-0.0356535,0.02201857,0.03334218,0.24046057,-0.100408584,0.01751266
mp-771731-0-2,8,0.03229952,0.01410194,0.00420218,-0.037814077,0.03832584,0.036785733
mp-771731-0-2,8,-0.0082945,-0.00681285,0.00398584,0.0111740045,-0.036063842,-0.0036463141
mp-771731-0-2,8,-0.0098006,-0.05708544,0.01433936,-0.00045664987,0.0068568643,-0.008169707
mp-771731-0-2,8,0.02541716,-0.04513621,0.01959497,0.012668766,0.21573904,-0.065176725
mp-771731-0-2,8,0.00040167,0.03757919,0.00768164,-0.023732606,-0.055271078,0.023279788
mp-771731-0-2,8,0.02036325,0.02357318,-0.02489459,-0.010970556,-0.04611348,0.10745215
mp-631528-1-0,30,0.0,0.0,0.0,1.6453924e-08,2.8448994e-08,3.047171e-08
mp-631528-1-0,5,0.0,0.0,0.0,-4.2688043e-08,-1.8811988e-08,-5.477341e-08
mp-631528-1-0,34,0.0,0.0,0.0,-1.0972144e-08,-9.3423296e-08,-4.2200554e-08
mp-631528-1-0,34,0.0,0.0,0.0,4.0978193e-08,6.3329935e-08,7.0780516e-08
mp-2058-1-0,5,-0.3489906,0.91781515,0.0,-0.2721578,0.90428174,4.7370486e-07
mp-2058-1-0,5,-0.3489906,-0.91781515,0.0,-0.27215803,-0.9042801,-1.3873068e-07
mp-2058-1-0,5,0.3489906,0.91781515,0.0,0.27215767,0.90428394,1.4132929e-06
mp-2058-1-0,5,0.3489906,-0.91781515,0.0,0.2721564,-0.9042834,9.2675236e-08
mp-2058-1-0,28,0.06408346,-0.22872394,0.16406578,0.078156404,-0.2158468,0.16834635
mp-2058-1-0,28,0.06408346,0.22872394,-0.16406578,0.07815684,0.21584709,-0.1683457
mp-2058-1-0,28,-0.06408346,-0.22872394,-0.16406578,-0.07815721,-0.21584965,-0.1683487
mp-2058-1-0,28,-0.06408346,0.22872394,0.16406578,-0.07815663,0.21584742,0.16834629
mp-2058-1-0,28,-0.048065,0.32099202,0.0,0.027484655,0.31446183,4.8003494e-07
mp-2058-1-0,28,-0.048065,-0.32099202,0.0,0.027483836,-0.31446162,3.7953214e-07
mp-2058-1-0,28,0.048065,0.32099202,0.0,-0.027482465,0.31446117,9.912383e-07
mp-2058-1-0,28,0.048065,-0.32099202,0.0,-0.027483866,-0.31446066,1.1865632e-07
mp-2058-1-0,28,0.06408346,-0.22872394,-0.16406578,0.07815661,-0.2158473,-0.1683477
mp-2058-1-0,28,0.06408346,0.22872394,0.16406578,0.078156665,0.21584721,0.16834539
mp-2058-1-0,28,-0.06408346,-0.22872394,0.16406578,-0.07815634,-0.21584839,0.16834673
mp-2058-1-0,28,-0.06408346,0.22872394,-0.16406578,-0.07815688,0.21584755,-0.16834635
mp-23702-1-0,1,-2.8480694,-2.2607975,2.7339327,-2.8199759,-2.2249343,2.7101684
mp-23702-1-0,1,-3.1410084,3.2328649,-0.6162343,-3.104776,3.1966624,-0.62305385
mp-23702-1-0,1,2.9827492,-3.4255223,0.25709432,2.9397414,-3.3960571,0.2506487
mp-23702-1-0,1,3.0063286,2.453455,-2.3747928,2.9823449,2.4237432,-2.3384287
mp-23702-1-0,1,0.48155478,1.8494526,0.52812284,0.44763482,1.8140424,0.516014
mp-23702-1-0,1,0.5487392,-0.59521985,1.8099399,0.55558306,-0.59083307,1.7579772
mp-23702-1-0,1,-1.801663,-0.42271292,-0.7117638,-1.7630486,-0.43078774,-0.679883
mp-23702-1-0,1,0.7713691,-0.83151984,-1.6262989,0.75778127,-0.7905277,-1.5965621
mp-23702-1-0,3,0.0,0.0,0.0,0.0015740341,0.0010000367,0.00022518748
mp-23702-1-0,3,0.00755004,0.00919107,0.01713342,0.011129158,0.011679191,0.020960454
mp-23702-1-0,3,-0.00755004,-0.00919107,-0.01713342,-0.009154033,-0.009842861,-0.022294547
mp-23702-1-0,3,0.0,0.0,0.0,-0.00026392052,-0.00043992995,-0.0023791385
mp-23702-1-0,7,-3.4855173,-1.9536408,0.58039445,-3.556635,-1.9221245,0.6083681
mp-23702-1-0,7,-1.2648224,3.7985346,0.52322006,-1.2581536,3.8597567,0.47402054
mp-23702-1-0,7,2.456343,-2.348032,2.1807168,2.4438295,-2.4219635,2.2131574
mp-23702-1-0,7,2.2939966,0.50313824,-3.2843313,2.372387,0.48062673,-3.2889407
mvc-3243-1-0,12,-0.03739648,-0.00958298,-0.11484535,-0.029534793,-0.016907496,-0.089978114
mvc-3243-1-0,12,0.07984298,0.06265174,0.12344483,0.06912065,0.08212515,0.101220846
mvc-3243-1-0,27,0.00342392,-0.00340769,0.0062665,0.0040959,0.0019571865,0.003423831
mvc-3243-1-0,27,0.00320548,-0.00187038,-0.0061546,0.002889497,0.0037642908,-0.0037352066
mvc-3243-1-0,15,-0.14886928,0.07918779,-0.6889021,-0.12755509,0.050293367,-0.6309333
mvc-3243-1-0,15,0.13312139,-0.09727869,0.68652546,0.096562676,-0.05364316,0.6362467
mvc-3243-1-0,8,2.4177117,-1.4868878,-1.7366364,2.4303317,-1.4408532,-1.7335799
mvc-3243-1-0,8,-2.3506453,1.3538517,-1.6888069,-2.3337445,1.3261619,-1.632452
mvc-3243-1-0,8,-2.4201598,1.4492265,1.7334484,-2.4290676,1.3993078,1.7193353
mvc-3243-1-0,8,2.3561113,-1.366725,1.6875017,2.340687,-1.3466959,1.6337265
mvc-3243-1-0,8,-1.4072416,-2.5214593,-1.7342515,-1.4233633,-2.6038322,-1.796418
mvc-3243-1-0,8,1.3868128,2.6009743,-1.8444076,1.3693935,2.59519,-1.8760074
mvc-3243-1-0,8,1.3946368,2.511793,1.7611856,1.4137456,2.5885322,1.8294203
mvc-3243-1-0,8,-1.4119353,-2.5943131,1.8103609,-1.3886998,-2.5950334,1.836766
mvc-3243-1-0,8,-0.01960727,0.14299323,0.19772838,-0.089443445,0.23584561,0.04954022
mvc-3243-1-0,8,0.02098878,-0.11915336,-0.19245744,0.09458108,-0.22621286,-0.04657641
mp-4192-1-18,7,0.0,0.0,0.0,-7.0633746e-08,-2.765659e-07,1.5999501e-07
mp-4192-1-18,7,0.0,0.0,0.0,-9.342011e-08,-2.6439466e-07,3.74127e-07
mp-4192-1-18,7,0.0,0.0,0.0,8.668417e-08,-6.894152e-08,1.2658234e-07
mp-4192-1-18,7,0.0,0.0,0.0,1.4616921e-07,1.9664621e-07,2.547897e-07
mp-4192-1-18,20,-0.00231548,-0.00216056,0.0,-0.015518246,-0.0138550475,-1.4572495e-07
mp-4192-1-18,20,-0.00231548,0.00216056,0.0,-0.01551812,0.013855439,-4.501073e-07
mp-4192-1-18,20,0.00231548,-0.00216056,0.0,0.015517801,-0.013855286,1.1113007e-06
mp-4192-1-18,20,0.00231548,0.00216056,0.0,0.015517863,0.0138552,7.371418e-07
mp-4192-1-18,20,-0.0024585,0.00336883,-0.00661931,-0.002854921,0.0091172345,-0.008021411
mp-4192-1-18,20,-0.0024585,-0.00336883,0.00661931,-0.0028545149,-0.009117592,0.008020218
mp-4192-1-18,20,0.0024585,0.00336883,0.00661931,0.0028544404,0.009117443,0.008020736
mp-4192-1-18,20,0.0024585,-0.00336883,-0.00661931,0.0028551556,-0.009116773,-0.00802087
mp-4192-1-18,20,0.0024585,-0.00336883,0.00661931,0.002854772,-0.009116761,0.0080205165
mp-4192-1-18,20,0.0024585,0.00336883,-0.00661931,0.002854716,0.009117432,-0.0080208555
mp-4192-1-18,20,-0.0024585,-0.00336883,-0.00661931,-0.0028542466,-0.009118076,-0.0080213435
mp-4192-1-18,20,-0.0024585,0.00336883,0.00661931,-0.0028547682,0.009117272,0.008020125
mp-4192-1-18,33,0.00470651,0.00256707,0.0,0.014561854,0.010017912,1.9697472e-07
mp-4192-1-18,33,0.00470651,-0.00256707,0.0,0.014561772,-0.01001784,3.1315722e-07
mp-4192-1-18,33,-0.00470651,0.00256707,0.0,-0.014561929,0.010018162,1.14758116e-07
mp-4192-1-18,33,-0.00470651,-0.00256707,0.0,-0.014561939,-0.010018218,7.7327144e-08
mp-767705-0-2,3,6.094e-05,8.46e-06,-2.952e-05,4.8241873e-06,1.8536439e-05,-3.7916743e-07
mp-767705-0-2,27,2.978e-05,5.514e-05,1.46e-06,-0.00012623446,-8.1950915e-05,0.00019612514
mp-767705-0-2,6,-0.07987124,-0.0247704,0.03857358,-0.055213895,-0.035278916,0.028050512
mp-767705-0-2,6,0.08129596,0.02570415,-0.04029446,0.056394696,0.035885528,-0.029640377
mp-767705-0-2,8,0.03861267,-0.00257251,-0.03690507,0.024000466,-0.0081591755,-0.032764465
mp-767705-0-2,8,-0.03588076,0.02651828,-0.02950172,-0.028551519,0.027213559,-0.010638833
mp-767705-0-2,8,-0.00619982,0.10461797,-0.09178689,-0.008391357,0.059590816,-0.09860426
mp-767705-0-2,8,0.00622432,-0.10566746,0.09444377,0.008416304,-0.06018178,0.10031149
mp-767705-0-2,8,0.03453102,-0.0262003,0.02873133,0.027886689,-0.026991919,0.010237515
mp-767705-0-2,8,-0.03880287,0.00230668,0.03676752,-0.024419308,0.007985204,0.032853484
mp-13082-0-5,14,0.0,0.0,0.0,-0.002203624,-0.0015578738,-0.0038162363
mp-13082-0-5,25,0.0,0.0,0.0,-0.0008086818,-0.0005715511,-0.0014013263
mp-13082-0-5,25,0.0,0.0,0.0,0.0022921977,0.0016200229,0.0039683883
mp-13082-0-5,27,0.0,0.0,0.0,0.0007200391,0.0005093963,0.0012491803
mp-764509-1-3,25,-0.04030111,0.04030111,-0.01179694,0.010397375,-0.010397285,0.05578944
mp-764509-1-3,25,-0.05730903,0.05730903,0.04970368,-0.0053435266,0.0053430498,-0.006191682
mp-764509-1-3,25,0.05730903,-0.05730903,-0.04970368,0.005344078,-0.005344078,0.0061919093
mp-764509-1-3,25,0.04030111,-0.04030111,0.01179694,-0.010396913,0.010397114,-0.05579008
mp-764509-1-3,25,0.0,0.0,0.0,-5.3667463e-08,-2.605957e-07,-4.057365e-07
mp-764509-1-3,25,0.0,0.0,0.0,2.4423935e-07,-4.0838495e-07,8.52393e-07
mp-764509-1-3,8,-0.04593242,-0.00256562,0.0119304,-0.038734823,0.00015370548,-0.011921741
mp-764509-1-3,8,-0.00256562,-0.04593242,-0.0119304,0.00015254319,-0.0387363,0.01192192
mp-764509-1-3,8,0.03838436,-0.03838436,0.02752047,0.043057293,-0.043057054,-0.016057957
mp-764509-1-3,8,-0.02763445,0.02763445,0.0086431,-0.019710854,0.019710846,0.021139229
mp-764509-1-3,8,0.02763445,-0.02763445,-0.0086431,0.01970958,-0.019709378,-0.021140642
mp-764509-1-3,8,-0.03838436,0.03838436,-0.02752047,-0.04305777,0.04305777,0.01605849
mp-764509-1-3,8,0.04593242,0.00256562,-0.0119304,0.038736254,-0.00015251338,0.011921767
mp-764509-1-3,8,0.00256562,0.04593242,0.0119304,-0.00015388429,0.038734645,-0.011921722
mp-764509-1-3,8,-0.0006812,-0.0006812,0.0,-0.0040707365,-0.0040714294,3.650057e-07
mp-764509-1-3,8,0.0006812,0.0006812,0.0,0.0040712506,0.004070528,2.424349e-07
mp-764509-1-3,9,0.10928155,-0.10928155,0.16311695,0.05969709,-0.059696995,0.091440916
mp-764509-1-3,9,-0.10928155,0.10928155,-0.16311695,-0.05969751,0.0596978,-0.091441885
mp-7582-1-0,16,-0.3723997,0.0,0.19144905,-0.4296766,-8.8242814e-08,0.22089471
mp-7582-1-0,16,-0.09842312,0.35915795,-0.19144905,-0.113559455,0.41440102,-0.22089553
mp-7582-1-0,16,0.3723997,0.0,-0.19144905,0.42967683,2.271845e-07,-0.22089484
mp-7582-1-0,16,0.09842312,-0.35915795,0.19144905,0.11356264,-0.41440138,0.22089419
mp-7582-1-0,32,0.0,0.0,0.0,-2.2550012e-06,-1.5004407e-06,-4.8545917e-07
mp-7582-1-0,32,0.0,0.0,0.0,-1.2554228e-06,1.8049031e-06,1.6866252e-06
mp-10281-0-1,16,0.0,0.0,-0.0021872,1.2048986e-08,1.2223609e-08,-0.0016612839
mp-10281-0-1,16,0.0,0.0,-0.0021872,6.830655e-08,3.473542e-08,-0.001659771
mp-10281-0-1,16,0.0,0.0,0.00016045,-4.383037e-08,3.423338e-08,-0.004849903
mp-10281-0-1,16,0.0,0.0,0.00016045,2.8230716e-08,2.4883775e-08,-0.0048484546
mp-10281-0-1,30,0.0,0.0,0.0017229,3.38041e-08,1.5250407e-08,0.0039716447
mp-10281-0-1,30,0.0,0.0,0.0017229,-7.821654e-09,-4.3190084e-08,0.0039709536
mp-10281-0-1,30,0.0,0.0,0.00030385,-6.677146e-08,-4.5853085e-08,0.002539421
mp-10281-0-1,30,0.0,0.0,0.00030385,-3.7252903e-09,-2.7939677e-08,0.0025373746
mp-4124-1-3,6,0.0,0.0,0.0,-0.015249895,-0.009592298,-0.04164876
mp-4124-1-3,7,0.03190782,0.02007168,0.08714344,0.044433624,0.02795057,0.12135106
mp-4124-1-3,7,-0.03190782,-0.02007168,-0.08714344,-0.025511622,-0.016048372,-0.06967378
mp-4124-1-3,20,0.0,0.0,0.0,-0.0036720787,-0.0023099629,-0.010028428
mp-850083-0-2,26,0.00559117,0.03842448,-0.03204784,-0.003483083,0.05181189,-0.0325595
mp-850083-0-2,26,0.05482799,0.03276863,-0.01779797,0.055636197,-0.017583653,-0.07805318
mp-850083-0-2,26,-0.01101041,0.03075639,0.02523786,-0.0439926,0.01794944,0.030730017
mp-850083-0-2,26,0.04412703,-0.02705714,0.02946611,0.010765556,-0.06101778,0.06362636
mp-850083-0-2,26,0.00272132,-0.03578227,-0.01043444,-0.013262149,-0.056116886,-0.03906315
mp-850083-0-2,26,-0.06008222,-0.01740694,0.00370185,-0.046961375,0.007798154,-0.063121095
mp-850083-0-2,26,-0.02608089,-0.03438817,-0.00212035,0.04843057,-0.021300822,0.013921335
mp-850083-0-2,26,-0.01003362,0.0179345,0.0410999,0.0030952916,0.08141908,0.0628622
mp-850083-0-2,16,-0.00474985,0.00923804,0.05117409,0.006992072,0.0050839316,0.01234737
mp-850083-0-2,16,-0.033082,-0.07177523,0.09158892,-0.014878523,-0.023965597,-0.002593428
mp-850083-0-2,16,0.07022346,0.05035974,-0.13048,0.053002287,0.014979057,-0.027575105
mp-850083-0-2,16,-0.02575716,-0.01719431,0.08201708,-0.0009277873,0.04380341,0.044071108
mp-850083-0-2,16,-0.00971391,-0.00289327,-0.05706929,0.0072437227,-0.0038712388,0.0039612353
mp-850083-0-2,16,-0.06716189,-0.00215426,-0.04646977,-0.025992353,0.03245605,0.0070840716
mp-850083-0-2,16,0.03450262,0.05440658,0.10602025,-0.00057516247,0.024730584,0.0023412704
mp-850083-0-2,16,-0.06912485,-0.05457399,-0.1268933,-0.053146202,-0.0071963556,-0.01426363
mp-850083-0-2,16,0.0568161,0.00579501,0.07896054,0.005281903,-0.051671125,0.014623016
mp-850083-0-2,16,0.0479871,0.02354222,-0.08595365,0.012771642,-0.037308015,0.0016612113
mp-775084-1-1,3,0.00164381,-0.00268139,-0.01045494,-0.0028742626,0.0037423074,-0.0010623867
mp-775084-1-1,3,-0.00164381,0.00268139,-0.01045494,0.0028734105,-0.0037418976,-0.001062626
mp-775084-1-1,3,-0.00164381,-0.00268139,-0.01045494,0.002874787,0.0037425086,-0.0010622572
mp-775084-1-1,3,0.00164381,0.00268139,-0.01045494,-0.0028734123,-0.0037421025,-0.0010625152
mp-775084-1-1,14,0.0,0.02044181,-0.17197305,-4.46802e-06,0.034793068,-0.1563455
mp-775084-1-1,14,0.0,-0.02044181,-0.17197305,-3.3088836e-06,-0.03479359,-0.15633976
mp-775084-1-1,28,0.0,-0.01208526,-0.02330593,-3.4540426e-07,-0.007460445,-0.010348614
mp-775084-1-1,28,0.0,0.01208526,-0.02330593,1.7577077e-07,0.0074615628,-0.010349181
mp-775084-1-1,8,0.0,-0.01287104,0.03778254,-5.614129e-08,0.001158651,0.040680647
mp-775084-1-1,8,0.0,0.2208381,0.07499693,2.1401502e-07,0.1807617,0.04420034
mp-775084-1-1,8,0.11545217,0.05119361,0.05170469,0.12128487,0.039966613,0.04197201
mp-775084-1-1,8,-0.11545217,-0.05119361,0.05170469,-0.121281385,-0.03996326,0.04196801
mp-775084-1-1,8,0.0,-0.2208381,0.07499693,-2.1202868e-07,-0.18076476,0.044203326
mp-775084-1-1,8,0.0,0.01287104,0.03778254,-5.6423596e-07,-0.0011606067,0.04066935
mp-775084-1-1,8,0.11545217,-0.05119361,0.05170469,0.12128535,-0.03996554,0.041969202
mp-775084-1-1,8,-0.11545217,0.05119361,0.05170469,-0.12128118,0.039964557,0.041970327
mp-11531-0-3,23,0.0,0.0,0.0,-0.007433325,-0.016970051,-0.0034421291
mp-11531-0-3,28,-0.00059668,-0.00095358,-0.00196444,0.016249266,-0.00421812,-0.010413605
mp-11531-0-3,28,0.00059668,0.00095358,0.00196444,-0.008815989,0.021188155,0.013855746
mp-29200-1-4,7,-0.19918548,-0.09720415,-0.16206917,-0.28635973,-0.14201693,-0.21094757
mp-29200-1-4,7,0.19918548,0.09720415,0.16206917,0.28636137,0.14201353,0.21095783
mp-29200-1-4,7,-0.19918548,-0.09720415,0.16206917,-0.286365,-0.14202143,0.2109465
mp-29200-1-4,7,0.19918548,0.09720415,-0.16206917,0.28635967,0.14202166,-0.21093631
mp-29200-1-4,8,-0.03503874,0.0112035,0.0773353,-0.062009797,-0.020763136,0.068918675
mp-29200-1-4,8,-0.03503874,0.0112035,-0.0773353,-0.062008187,-0.020752434,-0.06893805
mp-29200-1-4,8,0.03503874,-0.0112035,0.0773353,0.06200756,0.020755954,0.06892997
mp-29200-1-4,8,0.03503874,-0.0112035,-0.0773353,0.062004805,0.020752497,-0.06893259
mp-29200-1-4,8,-0.16837373,-0.0910269,0.04623801,-0.19192791,-0.06404813,0.08785626
mp-29200-1-4,8,0.16837373,0.0910269,0.04623801,0.19193019,0.06405003,0.087855905
mp-29200-1-4,8,0.16837373,0.0910269,-0.04623801,0.19193816,0.06405833,-0.08785313
mp-29200-1-4,8,-0.16837373,-0.0910269,-0.04623801,-0.19193107,-0.064050004,-0.087857544
mp-29200-1-4,19,-0.01296789,-0.03006478,-0.02722476,0.010148387,-0.06524569,-0.030045591
mp-29200-1-4,19,0.01296789,0.03006478,-0.02722476,-0.01014844,0.06524562,-0.030045554
mp-29200-1-4,19,0.01296789,0.03006478,0.02722476,-0.010148354,0.06524554,0.03004536
mp-29200-1-4,19,-0.01296789,-0.03006478,0.02722476,0.01014841,-0.06524532,0.030045137
mp-23846-0-1,1,0.0,0.0,0.0,-7.680683e-09,-1.7878347e-07,8.470863e-08
mp-23846-0-1,1,0.0,0.0,0.0,-6.059929e-08,-1.6302738e-07,9.841323e-07
mp-23846-0-1,9,-0.01596285,-0.0103332,0.0,-0.022488505,-0.014557749,-6.07688e-08
mp-23846-0-1,9,0.00668897,-0.0103332,0.0144938,0.009423383,-0.014557958,0.0204193
mp-23846-0-1,9,0.01596285,0.0103332,0.0,0.022488669,0.014557503,1.1563998e-07
mp-23846-0-1,9,-0.00668897,0.0103332,-0.0144938,-0.009423673,0.014557853,-0.020419806
