structure_id,node_id,target,target,target,prediction,prediction,prediction
mvc-852-0-2,8,-0.0,-0.01617425,-0.02758122,-0.0026635325,-0.048903428,-0.028756723
mvc-852-0-2,8,-0.0,-0.01617425,0.02758122,-0.0026629206,-0.04890118,0.028751314
mvc-852-0-2,8,0.0,0.01617425,-0.02758122,0.0026615532,0.048894845,-0.028715253
mvc-852-0-2,8,-1e-08,-0.11906009,-0.0,0.0032696961,0.005161643,-1.0956392e-06
mvc-852-0-2,8,1e-08,0.11906009,-0.0,-0.0032714717,-0.00523147,-4.089069e-06
mp-1021389-0-57,19,-0.01799358,-0.0103886,0.0,-0.021254042,-0.012269244,5.0349627e-07
mp-1021389-0-57,12,-0.037687,0.00021979,0.0,-0.06616575,-0.006812535,2.5873305e-07
mp-1021389-0-57,12,-0.01865316,-0.03274778,0.0,-0.038985826,-0.053890057,7.264115e-07
mp-1021389-0-57,12,0.03013725,-0.00214224,0.0,0.16989985,-0.11088955,-4.1163003e-07
mp-1021389-0-57,12,0.01321339,0.02717074,0.0,-0.011084544,0.2025748,-6.6210487e-07
mp-1021389-0-57,12,-0.01230356,-0.00710346,0.0,-0.13362034,-0.0771504,-3.5545963e-07
mp-1021389-0-57,12,0.03497637,0.02019361,0.0,0.12613292,0.07281951,-4.103349e-07
mp-1021389-0-57,14,0.00831028,0.00479794,0.0,-0.02492223,-0.014382618,3.6135316e-07
mvc-15903-1-3,13,-0.00600209,0.06254021,0.02225442,0.035847086,0.05100691,0.0052977353
mvc-15903-1-3,13,0.02701019,-0.06888195,-0.01292598,0.052208465,-0.058742527,-0.0075675636
mvc-15903-1-3,13,-0.02660765,0.06837688,0.01291746,-0.05210157,0.058660302,0.0073144366
mvc-15903-1-3,13,0.0062167,-0.06292539,-0.02202112,-0.035891082,-0.051031526,-0.0053658322
mvc-15903-1-3,23,-0.00046131,-0.00025342,3.041e-05,0.00021128677,0.00012447004,3.5555026e-05
mvc-15903-1-3,23,9.905e-05,-0.00049349,-0.00048162,-0.00024212585,-0.00035609832,0.00019115557
mvc-15903-1-3,23,-0.00050828,0.00257866,-0.00132289,0.00037002307,0.0005784952,0.0001806007
mvc-15903-1-3,23,-0.00062989,0.0019214,0.00024388,-0.00022287757,-8.156952e-06,9.193053e-05
mvc-15903-1-3,8,-0.09360155,-0.00683924,-0.1251469,-0.06767205,0.031045627,-0.11825003
mvc-15903-1-3,8,-0.10608948,-0.0136086,0.14086013,-0.067394204,-0.04772589,0.11541677
mvc-15903-1-3,8,0.10996591,0.01382691,0.08164076,0.06685978,0.03969167,0.103310704
mvc-15903-1-3,8,0.08721457,-0.01050581,-0.09193485,0.061897177,-0.033067316,-0.09535067
mvc-15903-1-3,8,0.09399089,0.00682264,0.12542994,0.06767197,-0.03094916,0.11817753
mvc-15903-1-3,8,0.10636813,0.01345666,-0.14059094,0.06743688,0.047790453,-0.11548671
mvc-15903-1-3,8,-0.10978441,-0.01432755,-0.0814494,-0.06693141,-0.039671842,-0.10336187
mvc-15903-1-3,8,-0.08750906,0.0091375,0.09201409,-0.062037833,0.03271754,0.0952161
mvc-15903-1-3,8,0.04367911,-0.10376171,0.00246946,0.031559188,-0.108744465,-0.0021914335
mvc-15903-1-3,8,-0.00289681,0.10399916,0.00570561,0.009628523,0.10818339,0.004194454
mvc-15903-1-3,8,0.00311766,-0.10456201,-0.00562503,-0.009609468,-0.10825604,-0.004182373
mvc-15903-1-3,8,-0.04357165,0.10349914,-0.00206744,-0.031588294,0.108754165,0.0023296557
mvc-3192-1-0,12,-0.09653306,-0.14288954,0.102164,-0.03145449,-0.034161814,0.01337432
mvc-3192-1-0,12,0.04243293,0.16905013,-0.09000834,0.0072465558,0.05085975,-0.010535533
mvc-3192-1-0,28,-0.00192004,-0.02033081,-0.00298523,-0.006505749,-0.017113747,0.0016236603
mvc-3192-1-0,28,0.0331924,-0.02995542,-0.00483241,0.017770084,-0.021947764,-0.0031025512
mvc-3192-1-0,9,0.12041553,0.081664,0.02806598,0.03772037,0.022288773,0.0053188438
mvc-3192-1-0,9,-0.11636021,-0.06739248,0.01884138,-0.031731848,-0.013568779,0.015640173
mvc-3192-1-0,9,0.45301557,-0.54354584,-0.46479365,-0.012145519,-0.031407,-0.042843014
mvc-3192-1-0,9,-0.5231899,0.5221193,0.5154229,-0.009525955,0.0027596653,0.049466923
mvc-3192-1-0,9,-0.02767958,-0.5285761,0.4475615,0.061720558,-0.03734973,0.04658498
mvc-3192-1-0,9,-0.43378922,-0.3179565,0.02865727,-0.060097814,0.02608411,-0.03443026
mvc-3192-1-0,9,-0.00181133,0.527802,-0.48905894,-0.07065773,0.043352544,-0.06446555
mvc-3192-1-0,9,0.44546872,0.31701395,-0.01950953,0.07002176,-0.024910048,0.03651706
mvc-3192-1-0,9,0.5113988,-0.51126826,-0.5108081,0.002397105,0.0012497753,-0.047686905
mvc-3192-1-0,9,-0.4046406,0.5442657,0.4412832,0.025242299,0.033864677,0.03453754
mvc-14056-0-2,20,-0.00380943,-0.00421562,-0.00636707,-0.0043795914,-0.0006974704,-0.003617403
mvc-14056-0-2,20,0.00212914,0.00430924,0.00670187,0.0033346137,0.0007674695,0.003919173
mvc-14056-0-2,26,0.00124019,-0.00157902,-0.00023836,0.00088820397,-0.0007854788,-0.00029750742
mvc-14056-0-2,26,-0.0005224,-0.00069124,-0.00063385,-1.154514e-05,-0.00043925177,-0.00014221133
mvc-14056-0-2,26,0.00010448,0.00086594,-3.29e-06,-3.0627903e-05,0.0003555405,9.290266e-05
mvc-14056-0-2,26,0.00351446,0.00056013,0.00128197,0.0013830166,0.00026497152,0.00039552533
mvc-14056-0-2,16,-0.02663488,-0.02768664,-0.04651358,0.0021291375,0.0006609112,0.006444156
mvc-14056-0-2,16,0.02199946,0.03017631,-0.05845677,-0.002344504,0.00059106946,0.0002373457
mvc-14056-0-2,16,-0.00633188,-0.05972809,-0.00451207,0.0003668163,0.003189981,-0.0019091181
mvc-14056-0-2,16,-0.03944341,0.01873235,-0.01046186,0.0069431365,-0.00069257617,-0.0031994176
mvc-14056-0-2,16,0.00677691,0.05944145,0.00524671,-3.33262e-05,-0.003302455,0.00216036
mvc-14056-0-2,16,0.0392236,-0.01699139,0.00820968,-0.0069799423,0.0015129894,0.0023160137
mvc-14056-0-2,16,0.02531781,0.02650067,0.04717925,-0.0024593323,-0.0010097921,-0.006401539
mvc-14056-0-2,16,-0.02356404,-0.02969408,0.05856738,0.0011940002,-0.00041621923,2.0563602e-06
mvc-14348-1-0,12,-0.02166081,-0.01093267,0.00035763,-0.008521409,-0.0092835985,0.0012524254
mvc-14348-1-0,12,-0.01464369,-0.01247097,0.01086314,-0.009345088,8.258503e-05,0.00085838744
mvc-14348-1-0,24,0.00465064,-0.00997388,0.00853036,-0.00369649,-0.0065325485,0.0020115795
mvc-14348-1-0,24,0.01949194,0.00101089,0.00475829,0.014834785,0.007827966,0.009761029
mvc-14348-1-0,9,-0.12905665,-0.07688749,0.35191256,-0.08943879,-0.05116808,0.31013796
mvc-14348-1-0,9,-0.2868614,-0.26637927,0.02795934,-0.24679838,-0.22727227,-0.004411828
mvc-14348-1-0,9,0.15962926,0.08983194,-0.35183474,0.12518139,0.038452044,-0.31394377
mvc-14348-1-0,9,-0.37326404,0.09935016,-0.1185552,-0.3145647,0.052447498,-0.1241463
mvc-14348-1-0,9,0.28043234,0.26372135,-0.03364099,0.22754335,0.2373129,0.0037282184
mvc-14348-1-0,9,-0.21311343,0.26369077,0.18033715,-0.15740775,0.23322766,0.17530032
mvc-14348-1-0,9,0.35786912,-0.07630673,0.11380146,0.2928308,-0.058670886,0.13508986
mvc-14348-1-0,9,0.2165267,-0.2646541,-0.19448899,0.16938275,-0.21642329,-0.19563839
mvc-16777-1-0,3,6.336e-05,0.0003915,-0.00060833,0.00030548827,0.00013011156,-0.00028414244
mvc-16777-1-0,3,-0.00061866,0.00015384,0.00015764,-0.0004294734,8.336645e-05,0.0004918078
mvc-16777-1-0,24,-0.00268272,-0.0076298,-0.00118224,0.00021638424,0.0072536855,0.00039987476
mvc-16777-1-0,24,-0.00420691,0.00145949,-0.00162913,-0.002798032,0.0009648964,0.00075460563
mvc-16777-1-0,24,0.00515397,0.0066768,0.00827963,-0.0005229342,-0.0007669509,-0.0008570567
mvc-16777-1-0,24,-0.00049734,0.0010558,-0.00363392,-0.00053750805,-0.00012207462,-0.00051404
mvc-16777-1-0,16,-1.0776932,0.2355709,0.08682241,-1.1109269,0.24297899,0.08595352
mvc-16777-1-0,16,0.51904625,0.16877846,0.8963033,0.5169861,0.13219726,0.88982767
mvc-16777-1-0,16,0.62141055,0.22708473,-0.9004259,0.6335031,0.23766613,-0.92094517
mvc-16777-1-0,16,-0.0736871,0.7945254,-0.12291966,-0.071589984,0.85127693,-0.12798356
mvc-16777-1-0,16,-0.6148978,-0.22683433,0.89431703,-0.6327435,-0.24073672,0.92095494
mvc-16777-1-0,16,-0.5153615,-0.17461443,-0.89501506,-0.51522464,-0.13521503,-0.8906549
mvc-16777-1-0,16,0.07598747,-0.7912711,0.12409187,0.07298925,-0.8491289,0.1286169
mvc-16777-1-0,16,1.0679837,-0.23534729,-0.08455769,1.110773,-0.24658096,-0.08575988
mp-849526-0-10,23,0.01529627,-0.01529627,-0.01595885,0.009568702,-0.009567998,0.031084076
mp-849526-0-10,23,-0.0217976,0.0217976,0.04361387,0.025135225,-0.02513557,0.01246576
mp-849526-0-10,23,0.02764873,-0.02764873,0.08558095,0.01054132,-0.010540903,0.0461334
mp-849526-0-10,23,-0.04081688,0.04081688,0.07702314,0.011772331,-0.011771809,0.13282932
mp-849526-0-10,23,-0.03324004,0.03324004,-0.03182872,-0.037363105,0.03736348,-0.1044085
mp-849526-0-10,23,-0.04295361,0.04295361,-0.029743,-0.013546798,0.013545845,-0.066144235
mp-849526-0-10,8,0.00209456,-0.0476566,-0.04610577,-0.039412133,-0.024949074,-0.02012726
mp-849526-0-10,8,-0.00024506,-0.01143419,-0.02836324,-0.012307933,0.011650935,0.0039109588
mp-849526-0-10,8,0.06496992,-0.06496992,-0.0887837,-0.042420443,0.042420503,0.027910018
mp-849526-0-10,8,0.03313328,-0.03313328,0.06480028,0.009823948,-0.009823941,-0.018906416
mp-849526-0-10,8,0.02142689,-0.02142689,0.00055487,0.017639223,-0.017639149,0.086539455
mp-849526-0-10,8,-0.03262483,0.03262483,0.00758541,-0.010371495,0.010371551,-0.062206715
mp-849526-0-10,8,-0.03848987,0.03848987,-0.02250212,0.00754695,-0.007546805,-0.05966884
mp-849526-0-10,8,-0.01363485,0.02643893,0.03187317,0.03621063,0.030392688,0.009787735
mp-849526-0-10,8,0.0476566,-0.00209456,-0.04610577,0.024948811,0.039411794,-0.020127438
mp-849526-0-10,8,0.01143419,0.00024506,-0.02836324,-0.011651147,0.0123076495,0.0039110556
mp-849526-0-10,8,-0.02643893,0.01363485,0.03187317,-0.030392662,-0.03621067,0.009787768
mp-849526-0-10,9,0.02658123,-0.02658123,-0.00515045,0.044278603,-0.04427853,-0.012770804
mp-781680-0-2,26,0.0,0.0,0.0,3.6810034e-06,-3.3852812e-06,3.2390195e-05
mp-781680-0-2,26,-0.01090366,0.01090366,-0.00327025,-0.032618444,0.03261775,-0.032568894
mp-781680-0-2,26,0.0,0.0,0.0,1.6364502e-06,-1.1222437e-06,3.837375e-05
mp-781680-0-2,26,0.02782333,-0.02782333,0.00756577,-0.01459191,0.014591752,0.011765081
mp-781680-0-2,26,-0.02782333,0.02782333,-0.00756577,0.014588013,-0.014588236,-0.01172705
mp-781680-0-2,26,0.01090366,-0.01090366,0.00327025,0.03262136,-0.032621406,0.032557018
mp-781680-0-2,8,-0.10148331,0.03218616,-0.01072694,-0.07725452,0.0042540506,-0.05146577
mp-781680-0-2,8,-0.00915983,-0.00915983,0.0,-0.023495093,-0.023486622,-1.0319054e-05
mp-781680-0-2,8,0.0709581,-0.0709581,0.04439569,0.09013711,-0.09013701,-0.016452868
mp-781680-0-2,8,0.04601173,-0.04601173,-0.03592955,0.05094175,-0.05094184,0.008534465
mp-781680-0-2,8,-0.04601173,0.04601173,0.03592955,-0.05093372,0.050933793,-0.0085572135
mp-781680-0-2,8,-0.0709581,0.0709581,-0.04439569,-0.09013577,0.09013585,0.01644744
mp-781680-0-2,8,0.00915983,0.00915983,0.0,0.023487076,0.023495361,-1.0258082e-05
mp-781680-0-2,8,-0.03218616,0.10148331,-0.01072694,-0.0042543,0.07725462,-0.051466048
mp-781680-0-2,8,0.10148331,-0.03218616,0.01072694,0.077255085,-0.0042515956,0.051445946
mp-781680-0-2,8,0.03218616,-0.10148331,0.01072694,0.0042515583,-0.07725477,0.051446017
mp-781680-0-2,9,0.02943922,-0.02943922,0.06417361,0.055795908,-0.055796012,0.07085853
mp-781680-0-2,9,-0.02943922,0.02943922,-0.06417361,-0.055799663,0.055799484,-0.07086702
mvc-15553-1-8,12,-0.02016734,-0.08312185,0.05018074,-0.019340832,-0.00055246055,0.048112787
mvc-15553-1-8,12,0.02016734,0.08312185,-0.05018074,0.019340906,0.0005527735,-0.04811331
mvc-15553-1-8,12,-0.05409896,0.01340705,0.13460998,-0.04886492,-0.020632498,0.121611804
mvc-15553-1-8,12,0.05409896,-0.01340705,-0.13460998,0.04886508,0.020632625,-0.12161206
mvc-15553-1-8,27,0.03089788,-0.21434762,-0.07688061,0.0013561547,-0.14157702,-0.003377229
mvc-15553-1-8,27,-0.03089788,0.21434762,0.07688061,-0.0013571978,0.14157635,0.0033800602
mvc-15553-1-8,7,0.04972124,-0.1625035,-0.12371723,0.027576543,-0.10415141,-0.06862888
mvc-15553-1-8,7,-0.04972124,0.1625035,0.12371723,-0.027576476,0.10415119,0.068629116
mvc-15553-1-8,7,0.00104109,-0.07552077,-0.00259045,0.0024895042,-0.03245747,-0.0061764135
mvc-15553-1-8,7,-0.00104109,0.07552077,0.00259045,-0.0024887952,0.03245826,0.0061738086
mp-28166-1-1,8,0.0,0.0,0.0,-2.0489097e-08,2.7939677e-08,2.514571e-08
mp-28166-1-1,19,0.0,0.0,0.0,-8.1490725e-10,-5.47152e-09,-8.381903e-09
mp-28166-1-1,19,0.0,0.0,0.0,0.0,-1.1641532e-08,9.313226e-10
mp-28166-1-1,19,0.0,0.0,0.0,1.5599653e-08,1.0477379e-09,-1.7578714e-08
mp-28166-1-1,35,0.0,0.0,0.0,-9.080395e-09,-9.429641e-09,-1.0477379e-09
mp-10052-0-1,22,0.0,0.0,0.0,0.0022793256,0.003948209,-1.9010258e-08
mp-10052-0-1,22,0.0,0.0,0.0,0.0022793878,0.003948133,-5.6215868e-08
mp-10052-0-1,33,0.0,0.0,0.0,0.002073106,-0.0064612175,-5.227048e-08
mp-10052-0-1,33,0.0,0.0,0.0,-0.006631806,-0.0014351457,7.83475e-08
mp-8355-1-11,8,0.01060596,0.00099957,-0.00730915,0.00944142,-0.0017925203,-0.0047397614
mp-8355-1-11,8,0.00443733,0.00968481,-0.00730915,0.0062792003,0.0072756447,-0.0047433153
mp-8355-1-11,8,0.00616863,-0.00868525,-0.00730915,0.003165409,-0.009073436,-0.004741214
mp-8355-1-11,8,-0.00616863,0.00868525,-0.00730915,-0.0031660497,0.009071648,-0.004739389
mp-8355-1-11,8,-0.00443733,-0.00968481,-0.00730915,-0.006276697,-0.0072774235,-0.004740976
mp-8355-1-11,8,-0.01060596,-0.00099957,-0.00730915,-0.009441823,0.0017942488,-0.0047412664
mp-8355-1-11,8,0.0,0.0,0.00836394,4.286285e-08,1.739536e-07,0.006544739
mp-8355-1-11,8,0.0,0.0,0.00836394,-3.6961148e-07,-2.0684706e-07,0.0065324306
mp-8355-1-11,13,0.0,0.0,0.00371293,1.9974577e-06,-2.9721123e-06,0.005901385
mp-8355-1-11,13,0.0,0.0,0.00371293,-2.360287e-06,2.6607013e-06,0.0059026703
mp-8355-1-11,14,0.0,0.0,0.01670909,-9.976056e-07,1.0149379e-06,0.004350826
mp-8355-1-11,14,0.0,0.0,0.01670909,7.688405e-07,8.9377863e-07,0.004367292
mp-8355-1-11,19,0.0,0.0,-0.0068585,1.0419171e-08,3.9261067e-08,-0.0025763605
mp-8355-1-11,19,0.0,0.0,-0.0068585,1.6216654e-07,-3.1339005e-07,-0.0025755744
mp-20648-1-0,6,0.0,0.0,-0.3909294,4.0627492e-07,7.257131e-08,-0.53014326
mp-20648-1-0,6,0.0,0.0,0.3909294,-1.0880758e-06,-2.1952e-06,0.53014314
mp-20648-1-0,6,0.0,0.0,0.3909294,2.1253072e-07,-7.1391696e-08,0.5301432
mp-20648-1-0,6,0.0,0.0,-0.3909294,-1.238499e-06,1.5095575e-06,-0.53013855
mp-20648-1-0,23,0.1815551,-0.07645528,-0.81807935,0.22829138,-0.05107861,-0.62567556
mp-20648-1-0,23,0.1815551,0.07645528,0.81807935,0.22829598,0.051079936,0.6256762
mp-20648-1-0,23,-0.1815551,-0.07645528,0.81807935,-0.22829352,-0.051078692,0.62567544
mp-20648-1-0,23,-0.1815551,0.07645528,-0.81807935,-0.22829176,0.051078588,-0.62567586
mp-20648-1-0,23,0.1815551,-0.07645528,0.81807935,0.2282907,-0.051077522,0.62567425
mp-20648-1-0,23,0.1815551,0.07645528,-0.81807935,0.22829467,0.051078364,-0.6256766
mp-20648-1-0,23,-0.1815551,-0.07645528,-0.81807935,-0.22829564,-0.051078923,-0.62567645
mp-20648-1-0,23,-0.1815551,0.07645528,0.81807935,-0.22829011,0.051077545,0.6256739
mp-767123-1-3,3,-0.04403266,-0.01103919,-0.03200289,-0.048457716,0.032988533,-0.011142839
mp-767123-1-3,25,-0.01556762,-0.02654326,0.02659783,-0.027333397,-0.030728292,-0.0039503872
mp-767123-1-3,25,0.01646621,0.01972853,-0.01258285,0.07878177,0.0013809614,0.070022404
mp-767123-1-3,25,-0.00578163,-0.02716666,-0.02587852,-0.02866783,0.00015816092,0.044564813
mp-767123-1-3,8,-0.01165166,0.0327628,0.03438923,-0.004216481,0.024275076,-0.050033674
mp-767123-1-3,8,-0.06783292,-0.01152976,-0.0001517,-0.07967579,0.0029450804,-0.040588647
mp-767123-1-3,8,0.00760899,0.05898181,0.06789956,0.03040129,0.017941771,0.040253475
mp-767123-1-3,8,-0.04893192,0.00933925,-0.05027353,0.05676014,-0.07108808,-0.073293686
mp-767123-1-3,9,0.12262307,-0.10177396,0.05288163,0.026326753,-0.048336565,0.025147796
mp-767123-1-3,9,0.04710014,0.05724045,-0.06087874,-0.003918335,0.07046365,-0.0009797215
mp-765549-1-2,3,-0.04168875,0.01137201,-0.01137201,-0.06389566,0.0024955869,-0.001520846
mp-765549-1-2,3,0.04874314,-0.01521393,0.01521393,0.022342507,-0.012493569,0.012365818
mp-765549-1-2,3,0.0,0.06299902,-0.06299902,2.9464718e-07,0.055706944,-0.053976376
mp-765549-1-2,3,-0.04874314,-0.01521393,0.01521393,-0.022342648,-0.012493193,0.012365457
mp-765549-1-2,3,0.04168875,0.01137201,-0.01137201,0.06389609,0.0024955273,-0.0015205406
mp-765549-1-2,3,0.0,0.007875,-0.007875,-5.8823844e-07,0.0048524756,-0.0013476918
mp-765549-1-2,3,0.0,-0.00067668,0.00067668,-6.123607e-07,0.0022555403,0.0015046624
mp-765549-1-2,27,0.0,-0.2155607,0.2155607,1.9830622e-06,-0.17901239,0.17492387
mp-765549-1-2,8,0.0,0.20304602,-0.20304602,4.6873174e-07,0.1738492,-0.1573896
mp-765549-1-2,9,0.01771925,0.03889869,-0.03889869,0.028563708,0.032373168,-0.042036884
mp-765549-1-2,9,-0.02291569,-0.01801536,0.01801536,-0.012115661,-0.017574282,0.010101365
mp-765549-1-2,9,0.0,-0.09851252,0.09851252,2.424349e-07,-0.08505552,0.09198487
mp-765549-1-2,9,-0.01771925,0.03889869,-0.03889869,-0.02856604,0.032372948,-0.042036444
mp-765549-1-2,9,0.02291569,-0.01801536,0.01801536,0.0121159945,-0.01757435,0.010101268
mp-765549-1-2,9,0.0,0.0085414,-0.0085414,-1.5497932e-08,0.0144562805,-0.012870006
mp-765549-1-2,9,0.0,-0.00179436,0.00179436,-2.3804375e-07,0.003346013,-0.0006490201
mp-676416-1-0,23,-0.7857724,0.6463943,0.5906606,-0.57616913,0.46453542,0.6784953
mp-676416-1-0,23,0.37084135,-0.2062675,-0.6753635,0.29089776,-0.38419384,-0.5271747
mp-676416-1-0,23,0.5470349,0.3015453,-0.82809776,0.49519917,0.2707764,-0.73668313
mp-676416-1-0,23,-0.12521932,-0.15470318,1.0414368,-0.06511386,-0.21269931,0.9132697
mp-676416-1-0,6,-0.41030154,0.1388613,0.5577515,-0.19278932,-0.035314362,0.30558932
mp-676416-1-0,6,0.30240232,-0.6011706,0.3776339,0.07438402,-0.15934904,0.1451438
mp-676416-1-0,7,-0.04565723,0.22413702,-0.76063526,-0.1521996,0.2560102,-0.52135575
mp-676416-1-0,7,0.1466719,-0.34879664,-0.30338627,0.12579116,-0.1997654,-0.2572842
mp-764964-1-3,3,0.07866062,-0.00507514,0.02394396,0.024054691,-0.006806096,0.030117631
mp-764964-1-3,24,0.20321777,0.32276586,-0.07398259,0.10524282,0.13261528,0.026419392
mp-764964-1-3,24,-0.27014288,-0.00229099,0.02432075,-0.066811904,0.009298608,-0.029833686
mp-764964-1-3,6,0.07781545,0.4793507,-0.12076525,0.0687052,0.38061804,-0.1146405
mp-764964-1-3,6,-0.0630167,0.0141938,0.08311981,-0.043650955,-0.02338928,0.13102826
mp-764964-1-3,6,0.13031493,-0.10589389,-0.05375245,0.2450454,-0.1921688,-0.090358764
mp-764964-1-3,6,-0.17640397,-0.6821329,-0.09730945,-0.16538143,-0.41702157,-0.06729999
mp-764964-1-3,8,-0.07519921,-0.09288903,0.00279387,-0.033507302,-0.05111593,-0.004476607
mp-764964-1-3,8,-0.16475765,-0.44852838,0.14119811,-0.10236498,-0.36835575,0.15382022
mp-764964-1-3,8,-0.03961104,-0.17692792,0.36563343,-0.10218215,-0.008080885,0.15781993
mp-764964-1-3,8,0.00984994,-0.13265733,-0.04093307,0.009093523,-0.12778246,0.019165039
mp-764964-1-3,8,-0.0742829,-0.19074062,-0.22707719,-0.1451575,-0.23734385,-0.16326396
mp-764964-1-3,8,0.077887,0.36998424,-0.44277668,0.057508677,0.3538648,-0.34455127
mp-764964-1-3,8,-0.16468868,-0.35033232,0.34521037,-0.08757958,-0.26929873,0.28910857
mp-764964-1-3,8,0.09598839,0.2023021,0.17732991,0.026225194,0.3564335,0.13507564
mp-764964-1-3,8,-0.10900561,0.03572728,0.17195871,-0.0248366,0.028209947,0.07328516
mp-764964-1-3,8,0.24659097,0.20278986,-0.32332468,0.12748542,0.08689186,-0.18511367
mp-764964-1-3,8,0.18334924,0.44267225,-0.09134503,0.10527401,0.28568164,-0.10387927
mp-764964-1-3,8,0.03343431,0.11768239,0.13575745,0.0028388202,0.06774828,0.08757815
mp-772059-1-10,3,0.0,0.0,0.0,1.200533e-10,8.6602086e-09,-1.3469275e-07
mp-772059-1-10,3,0.0,-0.16478617,-0.35769308,2.619563e-07,-0.06673203,-0.159741
mp-772059-1-10,3,0.0,0.0,0.0,-1.7070852e-07,-1.9744766e-07,3.8317376e-07
mp-772059-1-10,3,0.0,0.0,0.0,-8.1850885e-08,-2.264569e-07,2.4097972e-07
mp-772059-1-10,3,0.0,0.16478617,0.35769308,-6.429218e-08,0.06673224,0.15974063
mp-772059-1-10,25,0.0,0.0,0.0,1.14378054e-07,-9.126961e-08,-2.7590431e-08
mp-772059-1-10,25,0.0,0.0,0.0,-6.4843334e-08,2.3719622e-07,-3.03844e-08
mp-772059-1-10,25,0.0,0.0,0.0,-1.6629929e-07,2.6758062e-07,6.2864274e-08
mp-772059-1-10,25,0.0,0.0,0.0,-1.1204975e-09,1.8408173e-09,5.0571543e-08
mp-772059-1-10,8,-0.2862502,0.39889863,-0.04802418,-0.06751263,0.04242059,-0.0805503
mp-772059-1-10,8,0.0,-0.3753158,0.09418285,1.7116554e-07,-0.21888903,0.09644749
mp-772059-1-10,8,0.0,0.36851087,0.1595685,5.2823452e-08,0.14721873,0.08896643
mp-772059-1-10,8,0.2862502,0.39889863,-0.04802418,0.06751299,0.04242051,-0.080550164
mp-772059-1-10,8,-0.2862502,-0.39889863,0.04802418,-0.06751281,-0.042420495,0.08055098
mp-772059-1-10,8,0.0,0.3753158,-0.09418285,-2.6833732e-08,0.21888882,-0.096448064
mp-772059-1-10,8,0.0,-0.36851087,-0.1595685,-2.4961264e-07,-0.14721859,-0.08896715
mp-772059-1-10,8,0.2862502,-0.39889863,0.04802418,0.06751311,-0.042420622,0.08055077
mp-772347-1-3,3,-0.01222984,0.01759898,-0.03902968,-0.0076606274,-0.02126715,0.023143485
mp-772347-1-3,3,-0.01530921,0.01239451,-0.0343954,-0.018964887,0.030228954,-0.008521259
mp-772347-1-3,3,0.01468502,0.06031404,0.00762771,-0.011659175,-0.008701698,0.038186822
mp-772347-1-3,3,-0.01468502,-0.06031404,-0.00762771,0.011658654,0.008701466,-0.03818693
mp-772347-1-3,3,0.01530921,-0.01239451,0.0343954,0.018964231,-0.03022907,0.008521214
mp-772347-1-3,3,0.01222984,-0.01759898,0.03902968,0.007660415,0.021267321,-0.023143739
mp-772347-1-3,26,0.0,0.0,0.0,4.841313e-07,9.324594e-09,8.224379e-08
mp-772347-1-3,8,-0.03775526,0.03430584,0.07113395,-0.0431962,0.014777653,0.12235099
mp-772347-1-3,8,-0.08319229,-0.04447699,0.0061629,-0.114136815,-0.06912622,-0.018655822
mp-772347-1-3,8,0.03116539,-0.03128657,0.05614861,0.08714077,-0.11354488,0.09046537
mp-772347-1-3,8,-0.03116539,0.03128657,-0.05614861,-0.08714068,0.113544434,-0.09046525
mp-772347-1-3,8,0.08319229,0.04447699,-0.0061629,0.114136875,0.06912689,0.018656462
mp-772347-1-3,8,0.03775526,-0.03430584,-0.07113395,0.043197036,-0.014778137,-0.12235105
mp-555359-1-1,19,0.0,0.0,0.0,2.6272028e-07,4.7548383e-09,7.0661144e-08
mp-555359-1-1,19,0.0,0.0,0.0,-7.05204e-08,4.3582986e-09,2.259776e-08
mp-555359-1-1,25,0.0,0.0,0.0,-2.6458292e-07,-1.7229468e-08,3.7137215e-07
mp-555359-1-1,25,0.0,0.0,0.0,-2.0382868e-07,3.7688005e-07,6.0739694e-08
mp-555359-1-1,9,0.0,0.0,0.0,-2.7142005e-07,-2.5466215e-07,-1.7480488e-07
mp-555359-1-1,9,0.0,0.0,0.0,5.7858415e-08,2.0244624e-07,1.588487e-07
mp-555359-1-1,9,0.00194005,0.00272638,-0.00330392,0.005294107,0.0074399486,-0.009016015
mp-555359-1-1,9,-0.0038314,0.00272638,0.0,-0.010455176,0.007439494,-9.822543e-08
mp-555359-1-1,9,-0.00194005,-0.00272638,0.00330392,-0.0052938387,-0.0074401945,0.009015933
mp-555359-1-1,9,0.0038314,-0.00272638,0.0,0.01045543,-0.007439524,-2.5192276e-07
mp-2500-1-8,13,0.0,0.0,0.0,2.5323243e-07,2.5076588e-07,6.399205e-08
mp-2500-1-8,13,0.00457362,0.01434157,-0.01344342,-0.00010439381,0.039585873,0.00030695647
mp-2500-1-8,13,-0.00457362,-0.01434157,0.01344342,0.000104278326,-0.03958656,-0.00030627847
mp-2500-1-8,13,1.34e-05,0.02442044,-3.939e-05,0.0042472817,-0.031757373,-0.012487479
mp-2500-1-8,13,-1.34e-05,-0.02442044,3.939e-05,-0.0042482764,0.031757377,0.012486622
mp-2500-1-8,29,0.0,0.0,0.0,1.47229e-07,1.7625462e-07,2.2239074e-06
