structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mvc-12054-1-14,0.0053934394,3.4122368e-05,1.6130556e-07,3.412938e-05,-0.0054389327,-7.381839e-05,1.971443e-07,-7.3834104e-05,0.001795575,-0.0060579884,1.6206213e-05,3.6501566e-09,1.6206213e-05,-0.004419523,-2.290534e-05,3.6501566e-09,-2.290534e-05,-0.0018887409
mp-773740-1-6,0.005701188,-0.005690285,-0.0008738833,-0.005690319,0.004648257,0.0015710864,-0.00087389187,0.0015710626,0.0016873778,-0.0029589722,-0.005253725,-0.000571911,-0.005253725,-0.0022407596,0.0009816189,-0.000571911,0.0009816189,-0.0068489634
mp-767042-1-0,-0.0073152483,-9.545084e-06,0.0063032545,-9.51226e-06,-0.0071766335,5.713068e-05,0.0063032606,5.7136876e-05,0.0017692148,-0.0020330301,-5.436766e-06,0.004158915,-5.436766e-06,-0.005189425,4.4273325e-05,0.004158915,4.4273325e-05,0.0031764228
mp-764353-1-3,0.00662227,-0.0,-0.0,-0.0,-0.007148623,-0.0,-0.0,-0.0,-0.0036368507,-0.007966993,2.9928151e-05,1.9370066e-09,2.9928151e-05,-0.0120075205,-3.1070307e-08,1.9370066e-09,-3.1070307e-08,-0.0039473576
mp-4064-1-3,-0.000980669,-2.0728763e-05,-4.6238936e-05,-2.0728763e-05,-0.0009869109,-5.3721855e-05,-4.6238936e-05,-5.3721855e-05,-0.0010826631,0.00096462603,0.00027019728,0.0006027075,0.00027019728,0.0010459853,0.00070024544,0.0006027075,0.00070024544,0.0022940838
mp-769653-1-6,0.00028768473,0.001510894,0.0011392332,0.0015109256,-0.0032849582,-0.0019149374,0.0011392483,-0.0019149537,-0.00037981884,0.00034455647,6.19321e-05,-0.0004706,6.19321e-05,-0.005665849,-0.0060607134,-0.0004706,-0.0060607134,-0.0017823442
mp-713-1-0,-0.009008821,-0.0,-0.0,-0.0,-0.0067819757,-0.0,-0.0,-0.0,-0.006952853,-0.005989351,1.7391656e-09,1.5085176e-09,1.7391656e-09,-0.006072448,4.660645e-10,1.5085176e-09,4.660645e-10,-0.006796511
mp-754005-0-2,-0.0066146087,-0.0,0.004919627,-0.0,-0.0001859754,-0.0,0.0049196244,-0.0,-0.0080609815,-0.009553689,-4.4850246e-08,0.004993375,-4.4850246e-08,-0.002176114,-1.0495922e-08,0.004993375,-1.0495922e-08,-0.012897595
mp-780592-1-5,-0.01045923,0.0005120993,0.0007800537,0.0005120993,-0.01045923,-0.0007800537,0.0007800587,-0.0007800587,-0.0075576273,-0.00432664,0.0022837736,-0.0005197556,0.0022837736,-0.00432661,0.0005197227,-0.0005197556,0.0005197227,0.0036248951
mp-778583-0-8,0.0033083719,0.001887343,0.00032860163,0.0018873388,0.0006551964,-0.00019305227,0.00032861208,-0.00019300454,0.0011309076,-0.0019505363,0.0002580401,-0.00027364813,0.0002580401,0.0007512398,0.0002781495,-0.00027364813,0.0002781495,0.00045745214
mp-771995-1-4,-0.0032336097,0.001302011,0.0004204428,0.0013020627,-0.007291752,0.0005866343,0.0004204883,0.0005866605,-0.003617289,0.0022006445,0.00017346759,0.0010213101,0.00017346759,-0.0023911353,0.00040629218,0.0010213101,0.00040629218,0.0014472132
mp-849389-0-2,0.008014797,-0.00020733575,-0.0005876735,-0.00020731727,0.008499511,-0.00036307605,-0.00058772916,-0.0003631708,0.007743524,0.003852534,0.0006404058,9.780686e-05,0.0006404058,-0.0018581663,0.00011885986,9.780686e-05,0.00011885986,-0.0024229246
mp-766941-1-1,0.0032404102,0.0010119473,-0.0,0.0010119594,0.0046850373,-0.0,-0.0,-0.0,0.0052111438,0.0073047164,0.0011847229,1.5257264e-08,0.0011847229,0.005931112,1.07880725e-10,1.5257264e-08,1.07880725e-10,0.002157749
mp-754086-1-0,0.0016096871,5.1347448e-05,-0.0018205681,5.1334104e-05,0.00029282333,0.00010276622,-0.0018205447,0.000102763704,-0.0015369245,0.0022828097,-3.8803446e-06,-0.0007348522,-3.8803446e-06,0.0014684941,5.3285636e-05,-0.0007348522,5.3285636e-05,0.002306418
mp-780838-1-1,0.0060540447,-0.0023335987,-0.00052873994,-0.0023336112,0.006382442,-0.0005432828,-0.000528731,-0.0005432644,0.00705976,0.002214966,-0.0006849674,0.00017667595,-0.0006849674,0.00232493,-0.00066714076,0.00017667595,-0.00066714076,0.0042251647
mp-761341-0-2,-0.000410413,-0.0,-0.0,-0.0,-0.000410413,-0.0,-0.0,-0.0,0.0035331713,0.011812123,9.611667e-09,7.555183e-08,9.611667e-09,0.01181211,-1.5508396e-08,7.555183e-08,-1.5508396e-08,0.0019950825
mp-558418-1-1,0.007939938,-0.00011203772,-0.00030784137,-0.00011204016,0.008026251,-0.00021131146,-0.0003078405,-0.00021131276,0.0075225416,0.008500011,6.232292e-05,0.00017132635,6.232292e-05,0.008451969,0.000117579184,0.00017132635,0.000117579184,0.0087323515
mp-715178-1-4,0.009109586,-0.0018608352,0.0037075449,-0.0018608352,0.008442734,0.004430913,0.0037075449,0.004430913,0.0018384472,3.4684377e-05,-0.0006094829,0.0012139555,-0.0006094829,-0.00018282165,0.0014513276,0.0012139555,0.0014513276,-0.002346088
mvc-11271-0-3,-0.0022450457,8.9294765e-05,6.314104e-05,8.9294765e-05,-0.0021419362,-3.6454465e-05,6.314104e-05,-3.6454465e-05,-0.0021161598,0.0011374739,-0.0003474731,-0.00024571957,-0.0003474731,0.0007363912,0.00014193161,-0.00024571957,0.00014193161,0.00063606614
mp-778392-1-1,0.0019833886,-0.0,-0.0,-0.0,0.0019833886,-0.0,-0.0,-0.0,0.0103358785,0.002065934,-1.169553e-08,1.9398068e-09,-1.169553e-08,0.0020659126,4.1972e-09,1.9398068e-09,4.1972e-09,0.012679602
mp-985782-1-0,-0.0006842349,-0.0,-0.0,-0.0,-0.000947911,-0.0,-0.0,-0.0,0.0042490726,0.0047196113,-1.8856944e-08,7.5155e-05,-1.8856944e-08,0.0069365823,-5.2959567e-08,7.5155e-05,-5.2959567e-08,0.0069910665
mp-767187-0-2,-0.0026272745,0.0007599688,0.00034157687,0.0007599397,-0.00296913,0.00022082329,0.00034159576,0.00022083076,-0.0027174093,0.0005586713,0.000103808394,0.0004786815,0.000103808394,-0.00030603787,-0.00014966977,0.0004786815,-0.00014966977,0.00072372495
mp-571033-1-0,-0.07301912,-0.0,-0.0,-0.0,-0.07301912,-0.0,-0.0,-0.0,-0.07398452,-0.08424042,-1.1373175e-09,1.1853981e-09,-1.1373175e-09,-0.084240414,-1.6170345e-08,1.1853981e-09,-1.6170345e-08,-0.03961916
mp-980940-0-0,0.00015684673,-0.0,-0.0,-0.0,0.00015684673,-0.0,-0.0,-0.0,0.00019135201,0.01840653,-0.001402762,-7.39506e-05,-0.001402762,0.018406516,-7.3939555e-05,-7.39506e-05,-7.3939555e-05,-0.009115907
mp-30243-1-0,-0.009306985,-0.0,-0.0,-0.0,-0.009306985,-0.0,-0.0,-0.0,0.047739126,-0.0026631902,-0.0002269047,-4.0046983e-05,-0.0002269047,-0.0029251685,2.3133929e-05,-4.0046983e-05,2.3133929e-05,0.042076413
mvc-8348-1-0,0.1502819,-0.012951295,-0.009080754,-0.012951295,0.13271584,0.0025730075,-0.009080754,0.0025730075,0.12847482,0.14848337,-0.0121231545,-0.008643671,-0.0121231545,0.13273919,0.002472112,-0.008643671,0.002472112,0.12874833
mp-767469-1-1,-0.022271309,-0.001091681,0.0001784156,-0.001091701,-0.024738204,0.0012083843,0.00017836725,0.00120845,-0.022083642,-0.011401236,-0.00067611196,0.00028486346,-0.00067611196,-0.011597223,0.001013634,0.00028486346,0.001013634,-0.01070506
mp-764733-1-0,-0.021107728,0.0011605892,0.0029096918,0.0011606421,-0.02539543,0.004826043,0.002909684,0.004825989,-0.028943889,-0.0123921875,-1.730173e-05,0.00020847018,-1.730173e-05,-0.014274699,0.0020743075,0.00020847018,0.0020743075,-0.015321757
mp-561853-1-3,0.008218638,0.0035054302,0.0009843726,0.0035054374,0.005169994,-5.2268737e-05,0.0009843747,-5.228083e-05,0.0062025106,-0.00636659,-0.0044549676,-0.00013705336,-0.0044549676,-0.0029614863,0.001062738,-0.00013705336,0.001062738,-0.00429323
mp-777528-0-2,0.0009814177,-9.711788e-09,-6.241509e-12,9.811652e-09,0.0009814177,-0.0,-6.241509e-12,-0.0,3.0361452e-05,0.0014470199,-6.993416e-09,-2.9287637e-08,-6.993416e-09,0.0014470239,-1.0961262e-08,-2.9287637e-08,-1.0961262e-08,0.0016832837
mp-565879-0-3,-0.00025307588,-0.0,-0.0,-0.0,5.3383108e-05,0.00028611586,-0.0,0.00028612046,0.00032130166,0.00050778006,-8.631913e-09,-7.5727297e-10,-8.631913e-09,0.0020093299,0.00016757693,-7.5727297e-10,0.00016757693,0.002593937
mp-6822-0-4,-0.00017330438,-3.4950266e-05,-2.6202399e-05,-3.494621e-05,-0.0001927946,2.4126934e-05,-2.6198048e-05,2.4126004e-05,-0.00020281336,-0.00042401772,0.0006181233,0.00047534928,0.0006181233,0.0019652934,0.0018264073,0.00047534928,0.0018264073,0.002469936
mp-850099-1-17,0.008657313,2.9685555e-06,0.0005385724,2.98997e-06,0.0012910616,-4.2284537e-06,0.0005385724,-4.198164e-06,0.008276486,0.015531135,2.7588342e-06,0.00020271953,2.7588342e-06,0.0092384005,-3.9034876e-06,0.00020271953,-3.9034876e-06,0.015387818
mp-34903-1-0,-0.001737628,-7.788779e-07,6.659503e-07,-7.84901e-07,0.0025266507,0.0030366613,6.6104445e-07,0.0030366643,0.00040421027,-0.018306214,-1.7775246e-08,1.0637699e-08,-1.7775246e-08,-0.017740788,0.00039983104,1.0637699e-08,0.00039983104,-0.018023457
mp-29930-1-0,-0.24658464,0.0042190813,-0.0020887328,0.004219099,-0.102008924,0.0006018179,-0.0020887414,0.0006018254,-0.23622498,-0.21922402,0.0043468643,-0.0007928871,0.0043468643,-0.101922154,0.0005263709,-0.0007928871,0.0005263709,-0.21330212
mp-510613-1-5,0.010090925,-5.1180377e-10,-0.0,-5.1180377e-10,0.010090926,-0.0,-0.0,-0.0,0.010090925,-0.0007722647,-1.1385711e-09,-1.8641382e-11,-1.1385711e-09,-0.0007722673,7.720789e-12,-1.8641382e-11,7.720789e-12,-0.0007722671
mp-1009127-0-0,0.002021827,0.0,-0.0,0.0,0.002021827,0.0,-0.0,-0.0,0.002021827,-0.002379561,0.00054795144,0.0005479671,0.00054795144,-0.002379602,0.0005479504,0.0005479671,0.0005479504,-0.0023796011
mp-759224-1-2,0.005902802,0.0006764571,-0.0,0.0006764571,0.006391794,-0.0,-0.0,-0.0,0.0051756436,-0.0006949031,0.0021693374,-6.2285137e-09,0.0021693374,0.0008732079,8.070269e-10,-6.2285137e-09,8.070269e-10,-0.0023861916
mp-3155-1-0,-0.007831152,-0.0010669698,0.001842392,-0.0010669698,0.009305691,-0.0040745293,0.001842392,-0.0040745293,-0.0012779066,-0.002169389,0.00041586798,0.00023603893,0.00041586798,-0.0052737906,0.0013919319,0.00023603893,0.0013919319,-0.0018895064
mp-778826-1-0,-0.0011717534,-0.0013402969,0.0049624313,-0.001340311,-0.038023263,-0.00048132116,0.004962442,-0.000481338,-0.012692532,-0.017988,-0.00094324735,0.0098455595,-0.00094324735,-0.037114244,-3.0911302e-05,0.0098455595,-3.0911302e-05,-0.020368522
mp-770046-0-5,-0.0023446695,-0.00015594988,0.00013336659,-0.00015592652,-0.0021510965,7.726539e-05,0.00013331135,7.720179e-05,-0.0035829165,-0.0013392171,-0.00022416437,0.0006818059,-0.00022416437,-0.0010782209,0.0003960218,0.0006818059,0.0003960218,0.0003581864
mvc-6910-1-0,0.08744847,0.0011070995,0.003548191,0.0011070995,0.086170115,0.0020485625,0.003548191,0.0020485625,0.09098473,0.075955845,0.0051575447,-0.00042958066,0.0051575447,0.07000043,-0.0002480105,-0.00042958066,-0.0002480105,0.07858323
mp-764271-1-4,0.0126928855,0.000908161,0.0012770019,0.0009082139,0.0115825385,0.0006193282,0.0012770236,0.0006193764,0.007949761,0.0023831362,0.0007861418,0.0013459815,0.0007861418,0.0017546625,0.0008281006,0.0013459815,0.0008281006,-0.0017235625
mp-696956-1-14,0.0062963115,-0.0,0.0021222678,-0.0,0.014741096,-0.0,0.0021222658,-0.0,0.020836059,-0.00021134906,7.666083e-09,-0.0056047025,7.666083e-09,0.009932031,1.8826999e-08,-0.0056047025,1.8826999e-08,-0.012471714
mp-770029-0-2,-0.00024481508,3.1207547e-11,3.1207547e-11,3.1207547e-11,-0.0018990906,0.0011719121,3.1207547e-11,0.0011719121,-0.0018990906,-0.0015959914,-3.902706e-08,-3.080394e-08,-3.902706e-08,-0.004044653,0.004909586,-3.080394e-08,0.004909586,-0.004044625
mp-20211-1-0,0.04374002,-0.0,-0.0,-0.0,0.04374002,-0.0,-0.0,-0.0,0.04374002,0.0376078,-4.6636254e-05,-0.000114194714,-4.6636254e-05,0.037640695,-8.0754835e-05,-0.000114194714,-8.0754835e-05,0.037475932
mp-1038-1-0,0.014890353,-0.0,-0.0,-0.0,0.014890353,-0.0,-0.0,-0.0,0.014890353,0.017875008,4.0511465e-09,6.119194e-09,4.0511465e-09,0.017875012,9.8523385e-09,6.119194e-09,9.8523385e-09,0.01787502
mp-763181-1-12,-0.026342519,-0.0,-0.0,-0.0,-0.026342522,-0.0,-0.0,-0.0,0.008798654,-0.013225951,1.3810777e-07,-6.106374e-07,1.3810777e-07,-0.013226085,-3.515036e-07,-6.106374e-07,-3.515036e-07,0.017092006
mp-23712-1-0,-0.105286874,-0.0,-0.0,-0.0,-0.1026767,-0.0,-0.0,-0.0,-0.10353794,-0.10359104,0.00012199683,2.4094788e-06,0.00012199683,-0.08835313,-1.0044533e-05,2.4094788e-06,-1.0044533e-05,-0.10076086
mp-974451-1-4,0.0027996323,-0.0,0.0016546155,-0.0,-0.00022023165,-0.0,0.0016546468,-0.0,-0.004217812,3.325251e-05,-2.3853685e-08,0.0013684884,-2.3853685e-08,-0.002985384,3.7476684e-09,0.0013684884,3.7476684e-09,-0.0043137935
mp-30034-1-4,-0.0046608546,-0.0,-0.0,-0.0,-0.0046608546,-0.0,-0.0,-0.0,-0.009326056,-0.0012158545,8.590938e-10,5.4958003e-09,8.590938e-10,-0.0012158707,-3.0993819e-09,5.4958003e-09,-3.0993819e-09,-0.007514471
mp-849092-1-15,-0.0043661436,1.7431911e-07,4.639938e-08,1.5528875e-07,-0.0043661743,-3.2068876e-08,7.25513e-08,-4.7547818e-08,-0.02741697,-0.02733325,2.1466426e-09,-3.9352297e-08,2.1466426e-09,-0.027333293,-1.0944106e-07,-3.9352297e-08,-1.0944106e-07,-0.037907634
mp-972733-0-2,-3.081886e-05,0.0015763615,0.0005538824,0.0015763629,-1.4999988e-05,-0.0002972964,0.0005538837,-0.00029729007,5.751882e-05,-0.0015492309,-5.7732665e-05,0.00010932319,-5.7732665e-05,-0.0015022715,-0.00013158811,0.00010932319,-0.00013158811,-0.012327175
mp-11147-0-5,-1.898307e-05,-0.0,-0.0,-0.0,-1.898307e-05,-0.0,-0.0,-0.0,-5.2231175e-05,0.0033978114,2.2913357e-10,1.9318684e-09,2.2913357e-10,0.003397809,-1.001835e-09,1.9318684e-09,-1.001835e-09,0.0047108135
mp-557136-0-42,0.0001305499,0.00017739683,0.0005072393,0.00017739683,2.2926735e-05,0.00037619667,0.00050723884,0.00037619632,-0.0009887868,0.0028296371,0.0021252697,0.0037579874,0.0021252697,0.0015402869,0.0027871353,0.0037579874,0.0027871353,0.0017027495
mp-739-1-5,-0.0009996089,-0.0,-0.0,-0.0,-0.0009996089,-0.0,-0.0,-0.0,0.0003285891,-0.0015097708,0.00026847576,1.753541e-09,0.00026847576,-0.001199749,1.7498771e-09,1.753541e-09,1.7498771e-09,-0.00866999
mp-769804-1-0,0.006595479,-0.0010046826,-0.0072918446,-0.0010046826,0.00965151,-0.0021824762,-0.0072918613,-0.002182481,-0.0031253018,-0.016203372,-0.0038948162,-0.008108261,-0.0038948162,-0.004355669,-0.0024268804,-0.008108261,-0.0024268804,-0.018895445
mp-15651-0-2,0.00026665992,3.1924383e-06,6.458963e-07,3.1924383e-06,0.00027537634,1.9747697e-06,6.458963e-07,1.9747697e-06,0.0002660153,0.0022811661,0.00014112762,2.8555529e-05,0.00014112762,0.002666543,8.7355926e-05,2.8555529e-05,8.7355926e-05,0.0022526586
mp-780013-1-3,0.0045785913,-0.00035440366,-0.0,-0.00035438998,0.004620388,-0.0,-0.0,-0.0,-0.0064871227,0.003925803,-0.0033186444,1.2655621e-05,-0.0033186444,0.0039664838,-1.2596957e-05,1.2655621e-05,-1.2596957e-05,-0.008553822
mp-554159-0-3,-0.0011526931,-0.00028618643,-0.0,-0.00028618643,-0.0011588406,-0.0,-0.0,-0.0,0.0006957743,0.00067673257,0.00082494586,2.5702983e-08,0.00082494586,0.00069440034,-4.133957e-11,2.5702983e-08,-4.133957e-11,0.0018391578
mp-758192-1-3,-0.00049324,-0.0,0.0018096959,-0.0,0.0013746129,-0.0,0.0018097193,-0.0,0.0017718284,-0.00051906507,2.2261797e-07,0.0018471228,2.2261797e-07,0.0041440516,-9.749212e-08,0.0018471228,-9.749212e-08,0.0058330586
mp-553939-0-26,8.22831e-05,-0.0,-0.0,-0.0,5.6477213e-05,-0.0,-0.0,-0.0,0.0004109268,-0.0011305471,-4.8040164e-08,6.073034e-09,-4.8040164e-08,0.0017155999,-5.7534315e-09,6.073034e-09,-5.7534315e-09,0.0043399245
mp-675576-1-0,-0.87830603,0.18125162,0.1590863,0.18125162,-0.8523761,0.17087214,0.1590863,0.17087214,-1.2303294,-0.90577734,0.1870944,0.16130303,0.1870944,-0.87901133,0.17325346,0.16130303,0.17325346,-1.1891938
mp-23230-1-0,-0.019193811,-0.0,-0.0,-0.0,-0.013581787,-0.0,-0.0,-0.0,-0.018134672,-0.018214036,1.8866808e-09,2.959357e-09,1.8866808e-09,-0.014345622,1.1306579e-08,2.959357e-09,1.1306579e-08,-0.014676689
mp-767029-1-2,-0.008795141,7.9988706e-05,-7.9988706e-05,7.998644e-05,-0.010401575,0.00022619443,-7.998644e-05,0.00022619443,-0.010401575,0.0034400746,-0.00020895601,0.00020895222,-0.00020895601,0.001533842,0.00017263641,0.00020895222,0.00017263641,0.0015338375
mp-765822-1-0,-0.028233496,-3.267388e-05,-0.00618962,-3.266965e-05,-0.030662246,4.623054e-05,-0.006189637,4.6223857e-05,-0.034618985,-0.029545657,-3.4530224e-06,-0.0023405051,-3.4530224e-06,-0.019786034,5.2181513e-05,-0.0023405051,5.2181513e-05,-0.033075467
mp-764935-1-0,-0.125569,0.0023480232,0.0033768374,0.002348019,-0.12921116,0.02315832,0.0033768087,0.023158327,-0.1618503,0.008099705,-0.00022947608,-0.00013583126,-0.00022947608,0.006253738,0.00049447524,-0.00013583126,0.00049447524,0.00023271196
mp-772677-1-3,0.0006382795,-0.00059324043,-0.00032462348,-0.0005932183,-0.000122924,-0.00061171904,-0.00032462733,-0.0006117383,0.007555164,0.0032674735,-0.00069164525,-8.011986e-05,-0.00069164525,0.0031363587,-0.0010149408,-8.011986e-05,-0.0010149408,0.013049979
mp-637918-0-4,-0.005349166,0.0011066827,-4.4424945e-05,0.0011066804,-0.007228336,0.00027819735,-4.4418794e-05,0.00027816047,-0.006939362,0.011380343,0.00023109913,-0.00014288008,0.00023109913,0.006960344,0.00016605778,-0.00014288008,0.00016605778,0.0071185715
mp-976257-0-3,0.0008345841,3.7449054e-11,-0.0005210295,3.7449054e-11,0.0015942485,6.241509e-12,-0.0005210174,6.241509e-12,0.0024873656,0.00393792,-6.85255e-06,-7.508922e-05,-6.85255e-06,0.004019881,1.2843495e-07,-7.508922e-05,1.2843495e-07,0.0032877573
mp-771668-1-0,-0.038553245,0.0008116783,-0.005801195,0.0008116783,-0.038379382,0.005213065,-0.005801199,0.005213069,-0.021782981,-0.037732277,0.0011937645,-0.0033657635,0.0011937645,-0.037476566,0.003024546,-0.0033657635,0.003024546,-0.036217917
mp-756188-0-18,0.0018073845,0.0046761,-0.0016405897,0.0046761,0.0012790385,-0.0015505217,-0.0016405866,-0.0015505189,-0.0056758695,-0.0008022685,0.0015705103,5.2032912e-05,0.0015705103,-0.0009796685,4.9208815e-05,5.2032912e-05,4.9208815e-05,0.00046255923
mp-765828-1-0,-0.0847004,-0.0,-0.0,-0.0,-0.034897193,0.051965553,-0.0,0.051965553,-0.07164236,-0.06866972,-1.5613805e-08,-2.6586621e-08,-1.5613805e-08,-0.03609697,0.028996386,-2.6586621e-08,0.028996386,-0.056600578
mvc-15684-1-3,0.001381409,1.1704796e-05,3.0558665e-05,1.1702362e-05,0.0013727121,2.1246864e-05,3.0559597e-05,2.1245516e-05,0.0014200495,0.0039872257,-3.4172666e-05,-8.9019384e-05,-3.4172666e-05,0.0040126224,-6.187963e-05,-8.9019384e-05,-6.187963e-05,0.003874804
mp-764777-0-2,-0.009678874,0.000113179594,-6.166611e-09,0.00011314557,-0.009714217,-2.746264e-09,-1.0167418e-08,1.0897675e-08,-0.011541248,-0.006787828,1.0271799e-05,-8.445622e-05,1.0271799e-05,-0.005497934,-4.7307847e-05,-8.445622e-05,-4.7307847e-05,-0.0073696845
mp-638324-1-33,9.290255e-05,9.380472e-05,-0.0,9.380472e-05,0.00017402192,-0.0,-0.0,-0.0,-0.00023065711,-0.008469077,0.002189594,4.3589978e-08,0.002189594,-0.006575584,-2.2894977e-08,4.3589978e-08,-2.2894977e-08,-0.006859924
mp-777323-0-2,-0.012805869,0.0006059979,-8.199587e-05,0.0006059719,-0.011975767,8.6489665e-05,-8.204934e-05,8.6534514e-05,-0.012890999,-0.009047863,0.0022536488,-0.00055556296,0.0022536488,-0.009943571,0.002163408,-0.00055556296,0.002163408,-0.00989289
mp-776710-1-0,0.00059128937,9.437162e-09,-0.0,-9.437162e-09,0.00059128937,-0.0,-0.0,-0.0,0.0035327107,-0.002162093,2.0296456e-08,4.469754e-08,2.0296456e-08,-0.0021621257,4.5114213e-08,4.469754e-08,4.5114213e-08,-0.002220136
mp-23719-1-2,0.000997172,-0.0,-0.0,-0.0,0.00053575495,0.00021735486,-0.0,0.00021737251,0.0008972206,-0.0033468201,-1.4825532e-08,3.4251295e-09,-1.4825532e-08,-0.0042878455,-0.00016199356,3.4251295e-09,-0.00016199356,-0.0011331339
mp-998917-1-0,-0.22834007,-0.0,-0.0,0.0,-0.22834007,0.0,-0.0,-0.0,-0.14586294,-0.1947101,2.478595e-08,6.450224e-09,2.478595e-08,-0.1947098,4.4316817e-09,6.450224e-09,4.4316817e-09,-0.11110948
mp-1050-0-1,-8.9724235e-05,-0.0,-0.0,-0.0,-8.9724235e-05,-0.0,-0.0,-0.0,-8.9724235e-05,-0.003771228,-2.429902e-09,-2.8577734e-09,-2.429902e-09,-0.0037712208,-2.7626337e-09,-2.8577734e-09,-2.7626337e-09,-0.003771215
mp-23712-0-1,0.00023746304,-0.0,-0.0,-0.0,0.00092139625,-0.0,-0.0,-0.0,-0.0004137237,-0.010417682,4.1482763e-05,9.823915e-10,4.1482763e-05,-0.0073418943,-4.7052966e-09,9.823915e-10,-4.7052966e-09,-0.008209072
mp-24413-0-1,-0.00076192635,-0.0,-0.0001043612,-0.0,-0.00033199435,-0.0,-0.00010436273,-0.0,-0.0004297394,-0.001892735,9.866814e-09,-0.00015825083,9.866814e-09,-0.001686872,3.620785e-09,-0.00015825083,3.620785e-09,-0.0019215109
mp-553939-1-0,-0.05706106,-0.0,-0.0,-0.0,0.058586784,-0.0,-0.0,-0.0,-0.04461371,-0.046629444,-1.6423936e-08,2.3021896e-09,-1.6423936e-08,0.042382814,-2.6528285e-08,2.3021896e-09,-2.6528285e-08,-0.045847997
mp-765506-1-0,-0.011410193,0.0007981316,0.0001895541,0.00079811184,-0.019438682,-0.0010794237,0.00018953849,-0.0010794392,-0.018249514,-0.004690157,7.384348e-05,-0.0005980617,7.384348e-05,-0.006158373,-0.00017457636,-0.0005980617,-0.00017457636,-0.0023060753
mp-764549-1-0,-0.032137156,-0.015846306,-0.0012920025,-0.01584635,-0.033001326,-9.697585e-05,-0.0012920083,-9.6944634e-05,-0.08699042,-0.038464434,-0.013727792,0.0014777485,-0.013727792,-0.04008445,-0.00186598,0.0014777485,-0.00186598,-0.05927917
mp-570747-1-9,0.027749982,-0.0,-0.0,-0.0,0.027749982,-0.0,-0.0,-0.0,-0.007508243,0.025814366,2.382625e-08,4.9542073e-09,2.382625e-08,0.025814332,-3.0964744e-09,4.9542073e-09,-3.0964744e-09,-0.0041386313
mp-601842-0-2,0.0001719899,1.6231961e-05,-1.1048782e-05,1.6188214e-05,0.00016435196,4.7132413e-05,-1.1075783e-05,4.710535e-05,0.000165322,-0.0018610387,4.2239785e-06,-3.0508552e-06,4.2239785e-06,-0.0018609295,1.2390371e-05,-3.0508552e-06,1.2390371e-05,-0.0018609888
mp-18953-1-10,-0.000641455,-0.0,-0.0,-0.0,-0.0027268822,-0.002230039,-0.0,-0.0022300384,-0.003632097,-0.004599698,-1.1304184e-07,-5.112437e-08,-1.1304184e-07,-0.008719823,0.0018380898,-5.112437e-08,0.0018380898,-0.005196209
mvc-13747-1-6,-0.039917268,7.831846e-08,8.7874206e-08,1.0070051e-07,-0.039671127,3.6094647e-08,1.0340308e-07,7.286338e-08,-0.058984675,-0.041654434,-1.568412e-08,1.06832365e-08,-1.568412e-08,-0.041947875,-9.731028e-09,1.06832365e-08,-9.731028e-09,-0.05307762
mp-15605-1-0,0.013253051,-0.0007710855,-0.004671157,-0.0007710855,0.013213134,-0.0047936267,-0.004671157,-0.0047936267,-0.015034863,0.010379122,-0.00044983765,-0.0028221032,-0.00044983765,0.010355826,-0.0028961033,-0.0028221032,-0.0028961033,-0.007335149
mp-89-1-0,0.16481924,-0.0,-0.0,-0.0,0.16481924,-0.0,-0.0,-0.0,0.13678168,0.07441803,-0.0010263615,-2.9464646e-09,-0.0010263615,0.07323293,9.658349e-10,-2.9464646e-09,9.658349e-10,0.11586102
