structure_id,node_id,target,target,target,prediction,prediction,prediction
mvc-8638-1-5,32,-0.05487273,0.06641962,-0.01958247,-0.024001025,0.11802444,0.024466999
mvc-8638-1-5,32,-0.07082885,-0.01130303,0.05159042,-0.04380757,0.021585345,0.11277577
mvc-8638-1-5,32,0.05487273,-0.06641962,0.01958247,0.02398479,-0.118053265,-0.02442021
mvc-8638-1-5,8,-0.03994204,0.19080535,0.13400915,-0.04221342,0.19613922,0.13896036
mvc-8638-1-5,8,0.05301695,-0.12711713,-0.19233029,0.055371527,-0.13210401,-0.1975955
mvc-8638-1-5,8,0.03994204,-0.19080535,-0.13400915,0.04221071,-0.1961395,-0.13896649
mvc-8638-1-5,8,-0.05301695,0.12711713,0.19233029,-0.055371404,0.13209656,0.19759634
mvc-8638-1-5,8,-0.11188268,-0.22611289,0.11012907,-0.106669635,-0.21500513,0.053121537
mvc-8638-1-5,8,0.03548674,-0.14601368,0.23063803,0.044317886,-0.08876245,0.22498296
mvc-8638-1-5,8,0.11188268,0.22611289,-0.11012907,0.10668872,0.21504687,-0.0532262
mvc-8638-1-5,8,-0.03548674,0.14601368,-0.23063803,-0.044328973,0.08865845,-0.22495154
mvc-8638-1-5,8,-0.05025693,0.03778761,-0.114177,-0.065818086,0.097374216,-0.081894875
mvc-8638-1-5,8,0.07908036,0.10261207,-0.01439107,0.10049623,0.0715718,-0.07278356
mvc-8638-1-5,8,0.05025693,-0.03778761,0.114177,0.06581738,-0.097366035,0.081904784
mvc-8638-1-5,8,-0.07908036,-0.10261207,0.01439107,-0.100498796,-0.07155733,0.07280046
mp-763353-1-7,26,0.05362707,-0.05362707,0.0,0.027507119,-0.027506836,1.0148215e-06
mp-763353-1-7,26,0.02729799,-0.02729799,0.0,0.0033312216,-0.003330741,-7.609459e-07
mp-763353-1-7,26,0.09107647,-0.09107647,-0.27102548,0.069966584,-0.0699649,-0.17668106
mp-763353-1-7,26,0.09107647,-0.09107647,0.27102548,0.06996529,-0.06996541,0.17667986
mp-763353-1-7,8,-0.1593555,0.1593555,0.0,-0.11299836,0.11299836,-1.8822507e-07
mp-763353-1-7,8,-0.08064425,-0.06800994,-0.24368867,-0.04111824,-0.059905916,-0.020794746
mp-763353-1-7,8,-0.08064425,-0.06800994,0.24368867,-0.041117363,-0.05990526,0.020794544
mp-763353-1-7,8,0.06800994,0.08064425,-0.24368867,0.05990477,0.041117653,-0.020794887
mp-763353-1-7,8,0.06800994,0.08064425,0.24368867,0.05990413,0.04111722,0.02079451
mp-763353-1-7,9,-0.05423405,0.05423405,0.0,-0.06562605,0.065625966,9.4056304e-07
mp-763353-1-7,9,0.08225455,-0.08225455,0.0,0.055059165,-0.055059373,-2.0763764e-07
mp-763353-1-7,9,-0.10647437,0.10647437,0.0,-0.08477828,0.08477787,3.2875687e-07
mp-715480-1-0,27,0.0,0.0,0.0,0.00754678,0.009279928,0.0039607957
mp-715480-1-0,27,0.0,0.0,0.0,-0.0075520836,0.0024260073,0.0076057035
mp-715480-1-0,8,0.12612523,0.0770785,0.10977986,0.065973446,0.054726616,0.15271175
mp-715480-1-0,8,0.12805782,0.07825956,0.11106909,0.070953846,0.035323933,0.1505678
mp-715480-1-0,8,-0.12612523,-0.0770785,-0.10977986,-0.06845834,-0.04200612,-0.15737997
mp-715480-1-0,8,-0.12805782,-0.07825956,-0.11106909,-0.06846379,-0.059750363,-0.15746613
mp-767112-1-2,3,0.022043,-0.08134586,0.03731891,0.022044547,-0.09774751,-0.005246237
mp-767112-1-2,3,-0.04604959,-0.03332856,-0.03675388,-0.03412663,-0.012669571,-0.016869107
mp-767112-1-2,3,0.04194851,0.01786184,0.04538591,0.024356114,-0.007675835,0.051889103
mp-767112-1-2,3,0.00213797,0.01588795,-0.02739118,-0.005798409,0.07928033,-0.003010653
mp-767112-1-2,25,0.19646636,0.05972706,-0.03926342,-0.009663269,0.1220102,-0.036024433
mp-767112-1-2,25,-0.06167446,0.08083139,-0.10148013,-0.031579286,0.01643885,0.038106635
mp-767112-1-2,25,-0.0558456,-0.04982005,-0.04669177,0.041675285,-0.016600203,-0.10858327
mp-767112-1-2,8,0.04047445,-0.14002918,0.04537475,0.047113955,-0.1029745,0.023260977
mp-767112-1-2,9,-0.06170433,0.08716725,0.04190532,0.047646344,0.040141337,-0.030981183
mp-767112-1-2,9,-0.11584532,0.04448371,0.01810017,-0.06704217,0.04563324,0.043986544
mp-767112-1-2,9,0.13678236,0.05735011,0.08221353,0.07741451,0.013010845,0.067884415
mp-767112-1-2,9,0.08719039,0.03506232,-0.03236653,0.06658864,-0.025397599,-0.056255303
mp-767112-1-2,9,-0.00036367,-0.03447048,0.10255188,0.04770831,0.07133418,0.15594453
mp-767112-1-2,9,-0.01118935,0.00481538,-0.06158714,-0.0071220053,0.004502002,-0.073911935
mp-767112-1-2,9,-0.15688185,0.02057633,0.03816803,-0.098089755,-0.016399443,0.039165244
mp-767112-1-2,9,-0.10641627,-0.08339666,-0.02234574,-0.060240358,0.013127625,-0.06181097
mp-767112-1-2,9,0.05369087,-0.04963199,0.01078016,-0.0058196187,-0.13507618,-0.008134946
mp-767112-1-2,9,0.0423705,-0.06570791,-0.07094885,-0.021825314,-0.05693847,0.002421409
mp-767112-1-2,9,-0.00713397,0.11396735,0.01702999,-0.0332406,0.06600007,-0.021831676
mp-764344-1-6,3,-0.00114857,0.00232984,0.00829793,-0.011378591,-0.007970449,-0.008035312
mp-764344-1-6,3,0.02470939,-0.02378229,0.03458449,0.024194526,-0.016331194,0.031398185
mp-764344-1-6,3,-0.05217658,0.01538489,-0.03614872,-0.014902702,0.016875945,-0.022252053
mp-764344-1-6,3,0.03511704,-0.03718031,0.01194129,0.035093907,-0.038880456,0.013600711
mp-764344-1-6,26,-0.02719111,-0.05466437,-0.01932866,-0.047987092,0.020655723,-0.040561482
mp-764344-1-6,26,-0.00978612,-0.00016495,0.01872816,0.20127055,-0.0058671655,-0.00528029
mp-764344-1-6,14,-0.05022865,-0.12234448,0.11790562,0.024298716,-0.077796504,0.075267166
mp-764344-1-6,14,-0.05664152,0.13232999,-0.09051438,-0.028663155,0.08478425,-0.077413455
mp-764344-1-6,8,-0.13447256,-0.02071424,0.15715484,-0.10780469,-0.07207349,0.080148965
mp-764344-1-6,8,-0.14312723,0.15205167,-0.16650596,-0.1203947,0.099631116,-0.15361737
mp-764344-1-6,8,-0.01874255,-0.15604626,-0.01996331,-0.07284103,-0.17151858,0.04454203
mp-764344-1-6,8,0.06710077,-0.0056659,-0.04433678,-0.08090339,0.03880599,-0.026350588
mp-764344-1-6,8,0.0073683,0.05423439,-0.04191359,0.03241816,0.10309714,0.01817818
mp-764344-1-6,8,-0.01620763,-0.14282379,0.12000831,-0.056565337,-0.12738849,0.045360744
mp-764344-1-6,8,0.16096531,0.09927432,0.11703139,0.11538132,0.056002665,0.1265879
mp-764344-1-6,8,0.21446174,0.10778149,-0.16694061,0.10878364,0.097973794,-0.101573646
mp-31943-1-0,8,-0.07410584,-0.2729742,-0.03408714,-0.10574201,-0.3133234,-0.0073171593
mp-31943-1-0,8,-0.08300042,0.19595116,0.11673005,-0.03389436,0.2223182,0.11577794
mp-31943-1-0,8,0.08300042,-0.19595116,-0.11673005,0.033919454,-0.222333,-0.11578184
mp-31943-1-0,8,0.06449358,0.16572887,-0.1535792,0.114788935,0.09437626,-0.1725738
mp-31943-1-0,8,-0.18204908,-0.25273314,-0.00013709,-0.15715273,-0.19462523,-0.141644
mp-31943-1-0,8,0.00335032,0.04948025,-0.00670015,0.032519463,0.062951654,0.023719708
mp-31943-1-0,8,0.12797415,-0.0338978,0.09636255,0.100138165,-0.026151374,0.13933903
mp-31943-1-0,8,0.07410584,0.2729742,0.03408714,0.10600558,0.3133906,0.0073582344
mp-31943-1-0,8,0.18204908,0.25273314,0.00013709,0.15713632,0.1945287,0.1418261
mp-31943-1-0,8,0.08233906,0.08766549,-0.292189,0.07115629,-0.0076402724,-0.29921865
mp-31943-1-0,8,-0.06449358,-0.16572887,0.1535792,-0.11484066,-0.09436163,0.17260048
mp-31943-1-0,8,-0.12797415,0.0338978,-0.09636255,-0.10014605,0.026140183,-0.13935232
mp-31943-1-0,8,-0.00335032,-0.04948025,0.00670015,-0.032512322,-0.0628498,-0.023669422
mp-31943-1-0,8,-0.08233906,-0.08766549,0.292189,-0.07132852,0.0077467263,0.299169
mp-31943-1-0,15,0.282691,0.0205231,-0.2798926,0.23477876,0.007785263,-0.24276538
mp-31943-1-0,15,-0.282691,-0.0205231,0.2798926,-0.23504508,-0.00778634,0.2426042
mp-31943-1-0,15,-0.07474711,0.21390377,0.00053982,-0.11996324,0.14769775,-0.08610297
mp-31943-1-0,15,0.07474711,-0.21390377,-0.00053982,0.12007556,-0.1478323,0.086139694
mp-31943-1-0,25,0.02869807,-0.03210582,-0.0689518,-0.007855739,-0.054072928,-0.14515476
mp-31943-1-0,25,-0.02869807,0.03210582,0.0689518,0.007963181,0.054041598,0.14504585
mp-631555-0-0,25,0.0,0.0,0.0,1.3460522e-09,5.2728865e-08,-1.14378054e-07
mp-631555-0-0,23,0.0,0.0,0.0,3.9960675e-08,5.8382284e-08,8.335337e-08
mp-631555-0-0,28,0.0,0.0,0.0,-3.911555e-08,-1.0244548e-07,4.284084e-08
mp-778685-1-0,3,-0.0271817,-0.0226953,-0.04838854,-0.023320056,-0.025750574,-0.046088625
mp-778685-1-0,3,-0.04231331,-0.02132194,-0.0246348,-0.038709372,-0.02580038,-0.023353087
mp-778685-1-0,26,-0.00606286,-0.00933601,0.03022096,0.030580075,0.04759913,-0.005205119
mp-778685-1-0,26,0.03647163,-0.00443324,-0.01059958,-0.008341171,0.029683447,0.041370824
mp-778685-1-0,14,-0.00959732,0.00389734,0.02710519,0.00615168,-0.010549137,0.039078854
mp-778685-1-0,14,-0.08127762,-0.01291761,0.02438586,-0.013432704,-0.045624405,-0.017189736
mp-778685-1-0,14,0.02615051,-0.02770769,-0.0741375,0.0004056506,-0.08226261,-0.01946007
mp-778685-1-0,14,0.03844829,-0.06440499,-0.04168587,0.05297807,-0.06766872,-0.026763301
mp-778685-1-0,8,0.06615459,0.05739513,0.00730584,0.07650578,0.00899291,-0.016856397
mp-778685-1-0,8,0.01181076,-0.04873729,-0.00726173,-0.022271484,-0.0069393096,-0.017566077
mp-778685-1-0,8,-0.0245582,-0.02116463,-0.09752355,-0.042415712,-0.003786832,-0.014837429
mp-778685-1-0,8,0.00796874,-0.04228017,-0.00408405,-0.017686956,0.002267398,-0.023364007
mp-778685-1-0,8,-0.12891717,0.08495738,0.01820792,-0.06680606,0.06502618,-0.025398135
mp-778685-1-0,8,0.04649741,-0.0742062,0.03190934,0.026953802,-0.023607858,0.02407673
mp-778685-1-0,8,-0.0979123,-0.04802307,-0.03301521,-0.024437025,-0.0063127875,-0.047250338
mp-778685-1-0,8,0.0296399,0.01046858,0.14096673,0.010563425,-0.007622272,0.095363565
mp-778685-1-0,8,0.07090966,0.08748037,0.04375514,0.03860694,0.057177745,0.020199185
mp-778685-1-0,8,-0.01418945,0.14430371,-0.11642671,-0.046163194,0.09515566,-0.058191985
mp-778685-1-0,8,-0.00215379,0.04097753,0.10749122,-0.009796544,-0.012507774,0.1002872
mp-778685-1-0,8,0.10011223,-0.03225192,0.02640935,0.07063589,0.012530029,0.021148026
mp-2507-1-0,16,0.0,0.0,0.03136515,4.9149094e-08,7.679755e-07,0.09099902
mp-2507-1-0,16,0.0,0.0,0.03136515,-5.180482e-09,-6.4386404e-07,0.090999186
mp-2507-1-0,16,0.0,0.0,-0.03136515,-1.0011718e-08,-6.3783955e-07,-0.090999424
mp-2507-1-0,16,0.0,0.0,-0.03136515,2.3228495e-08,6.382579e-07,-0.09099929
mp-2507-1-0,31,0.0,0.0,-0.22960675,1.2514647e-09,6.3626794e-07,-0.24703032
mp-2507-1-0,31,0.0,0.0,-0.22960675,-3.5572157e-08,-7.1722025e-07,-0.24703
mp-2507-1-0,31,0.0,0.0,0.22960675,-2.514571e-08,-6.2491745e-07,0.24703032
mp-2507-1-0,31,0.0,0.0,0.22960675,1.1175871e-08,5.9232116e-07,0.2470305
mp-5547-1-15,5,-0.0010809,-5.332e-05,0.00457034,0.01764001,0.010455832,0.03467393
mp-5547-1-15,5,0.0010809,5.332e-05,-0.00457034,-0.017638892,-0.010463968,-0.034670874
mp-5547-1-15,5,0.004769,-0.00787206,-0.00550119,0.0034407666,-0.031913996,-0.04476999
mp-5547-1-15,5,-0.004769,0.00787206,0.00550119,-0.0034424649,0.031916007,0.04476233
mp-5547-1-15,8,-0.00881828,0.00596839,-0.0033674,0.06834238,-0.04490161,-0.014278367
mp-5547-1-15,8,0.00881828,-0.00596839,0.0033674,-0.06834116,0.044896513,0.014282547
mp-5547-1-15,8,0.00164877,-0.00678525,-0.00980509,-0.020736136,0.0013873875,0.017333
mp-5547-1-15,8,-0.00164877,0.00678525,0.00980509,0.02073643,-0.0013881326,-0.017332584
mp-5547-1-15,8,-0.01799869,-0.00459302,0.00533338,-0.04072471,-0.0025204346,-0.015899613
mp-5547-1-15,8,0.01799869,0.00459302,-0.00533338,0.040723205,0.002528645,0.015896171
mp-5547-1-15,8,-0.00273366,-0.00015725,-0.00399173,-0.010695677,0.0109438,0.018856883
mp-5547-1-15,8,0.00273366,0.00015725,0.00399173,0.010699015,-0.010940611,-0.018844932
mp-5547-1-15,8,0.00047171,0.00452187,-0.0021773,-0.072794035,-0.019120425,-0.0013011992
mp-5547-1-15,8,-0.00047171,-0.00452187,0.0021773,0.0727946,0.019119859,0.0012977719
mp-5547-1-15,12,0.00588314,0.00297893,-0.00335637,0.0044055013,-0.00074056536,-0.043409396
mp-5547-1-15,12,-0.00588314,-0.00297893,0.00335637,-0.0044079153,0.0007410422,0.04340619
mp-5547-1-15,12,-0.00047014,0.00022773,-0.00308386,-0.013032438,-0.0011571199,-0.009044854
mp-5547-1-15,12,0.00047014,-0.00022773,0.00308386,0.013031242,0.0011589527,0.009044016
mp-12403-0-13,3,2.745e-05,-4.755e-05,0.0,8.963712e-05,-0.00015679235,6.909613e-07
mp-12403-0-13,3,-5.491e-05,0.0,0.0,-0.00018050033,2.6904672e-07,1.7802085e-07
mp-12403-0-13,3,2.745e-05,4.755e-05,0.0,9.0150395e-05,0.00015663682,-2.3678604e-07
mp-12403-0-13,5,-0.00198533,-0.0034387,0.0,-0.015455455,-0.02677399,4.9978844e-06
mp-12403-0-13,5,-0.00198533,0.0034387,0.0,-0.0154594565,0.026772246,2.1087617e-06
mp-12403-0-13,5,0.00397066,0.0,0.0,0.03091698,1.9743457e-06,7.9680467e-07
mp-12403-0-13,9,-0.00098998,-0.00289453,-0.00232825,-0.0019465685,-0.0008498281,-0.0030904114
mp-12403-0-13,9,0.00300173,0.00058992,-0.00232825,0.0017098859,-0.0012633502,-0.0030944347
mp-12403-0-13,9,-0.00201175,0.00230461,-0.00232825,0.00024211407,0.0021127164,-0.003098756
mp-12403-0-13,9,-0.00098998,0.00289453,0.00232825,-0.0019453168,0.00085020065,0.0030888617
mp-12403-0-13,9,0.00300173,-0.00058992,0.00232825,0.0017087683,0.0012624562,0.0030947328
mp-12403-0-13,9,-0.00201175,-0.00230461,0.00232825,0.00024029613,-0.0021113306,0.0030931532
mp-12403-0-13,9,-0.00275119,0.00062367,-0.0040269,0.0055499077,-0.004891582,0.0028734505
mp-12403-0-13,9,0.00083549,-0.00269443,-0.0040269,0.0014590919,0.007254839,0.0028723627
mp-12403-0-13,9,0.00191571,0.00207077,-0.0040269,-0.0070151687,-0.0023676157,0.0028702468
mp-12403-0-13,9,-0.00275119,-0.00062367,0.0040269,0.0055478215,0.004890457,-0.0028738827
mp-12403-0-13,9,0.00083549,0.00269443,0.0040269,0.001461789,-0.007251501,-0.002873987
mp-12403-0-13,9,0.00191571,-0.00207077,0.0040269,-0.0070142746,0.002365619,-0.0028709322
mp-976017-1-0,3,0.0,0.0,-0.0,0.0026352797,-0.010465556,-0.0032780913
mp-976017-1-0,3,0.0,-0.0,0.0,-0.0104655875,0.0026352555,-0.0032780855
mp-976017-1-0,3,0.0,0.0,0.0,0.012287121,0.012287159,0.0037361325
mp-976017-1-0,27,0.0,0.0,0.0,-0.0044567827,-0.0044568405,0.0028200338
mp-4253-0-1,6,0.0,-0.00032966,0.0,0.014766727,0.010949671,2.6606722e-07
mp-4253-0-1,6,0.0,0.00032966,0.0,-0.014766902,-0.010949969,-4.6462083e-07
mp-4253-0-1,6,0.0,0.0,0.0,1.1807424e-07,1.0952936e-06,4.5455818e-07
mp-4253-0-1,6,0.0,0.0,0.0,1.5640398e-07,2.2198074e-06,2.2296445e-07
mp-4253-0-1,23,0.0,-0.00070696,0.0,0.004128521,0.039768748,-1.5592232e-06
mp-4253-0-1,23,0.0,0.00070696,0.0,-0.004128508,-0.039768364,-2.0819789e-07
mp-4253-0-1,24,0.0,0.00026975,2.563e-05,0.0023641046,-0.0052444227,0.026822925
mp-4253-0-1,24,0.0,-0.00026975,-2.563e-05,-0.0023642275,0.0052433945,-0.026823148
mp-4253-0-1,24,0.0,-0.00026975,2.563e-05,-0.00236422,0.0052431673,0.026823625
mp-4253-0-1,24,0.0,0.00026975,-2.563e-05,0.0023641111,-0.00524541,-0.026822187
mp-9583-0-2,9,0.0,0.0,0.0,1.9184881e-07,2.7014357e-07,7.651979e-07
mp-9583-0-2,9,0.0,0.0,0.0,1.2527562e-07,-1.2659802e-07,6.6178654e-07
mp-9583-0-2,9,0.00092529,0.00101008,0.00312901,0.0034601763,0.0037772283,0.011700869
mp-9583-0-2,9,-0.00092529,-0.00101008,-0.00312901,-0.003460884,-0.003777735,-0.011703238
mp-9583-0-2,19,-0.00028337,-0.00030933,-0.00095825,0.002293745,0.002503978,0.007757254
mp-9583-0-2,19,0.00028337,0.00030933,0.00095825,-0.0022938084,-0.002503872,-0.007756926
mp-9583-0-2,30,0.0,0.0,0.0,4.8149377e-07,2.803281e-07,6.2584877e-07
mp-771554-1-3,26,0.04793686,0.02767636,0.01957015,-0.0140561275,-0.008116756,-0.005737642
mp-771554-1-3,27,-0.11163714,0.07860988,0.05558557,-0.14969972,0.09390482,0.066400185
mp-771554-1-3,27,0.01225958,-0.13598552,0.05558557,0.0064753685,-0.17659456,0.066399366
mp-771554-1-3,27,0.01225958,0.00707806,-0.14673692,0.006474849,0.0037371228,-0.1886281
mp-771554-1-3,8,-0.24472015,-0.14128925,-0.0999066,-0.2799923,-0.16165401,-0.114306174
mp-771554-1-3,8,0.03727442,0.02152039,-0.02685415,0.08628436,0.04981619,0.04980725
mp-771554-1-3,8,0.03727442,-0.01814487,0.02924101,0.086284846,0.06356503,0.030364584
mp-771554-1-3,8,0.00292329,0.04135303,0.02924101,0.098188445,0.042942453,0.030364461
mp-771554-1-3,8,-0.0733367,0.14535235,0.10277963,-0.10165261,0.12773243,0.09032074
mp-771554-1-3,8,0.08921047,-0.1361876,0.10277963,0.059794158,-0.15189853,0.09032021
mp-771554-1-3,8,0.08921047,0.05150568,-0.1626588,0.059794232,0.03452138,-0.1733193
mp-771554-1-3,8,0.10134487,0.0585115,0.04137388,0.1421052,0.08204424,0.058014464
mp-696298-1-23,5,-0.05661811,0.60644794,-1.0402013,-0.04904172,0.24510345,-0.5714017
mp-696298-1-23,5,0.05661811,0.60644794,1.0402013,0.04904563,0.24510095,0.5714076
mp-696298-1-23,5,0.05661811,-0.60644794,1.0402013,0.0490418,-0.24510211,0.5714009
mp-696298-1-23,5,-0.05661811,-0.60644794,-1.0402013,-0.049046554,-0.24510151,-0.5714026
mp-696298-1-23,1,-0.23680285,0.1721454,0.09457608,-0.13313992,0.14038274,-0.053853706
mp-696298-1-23,1,0.23680285,0.1721454,-0.09457608,0.13313983,0.14038137,0.0538529
mp-696298-1-23,1,0.23680285,-0.1721454,-0.09457608,0.13313982,-0.14038496,0.053854756
mp-696298-1-23,1,-0.23680285,-0.1721454,0.09457608,-0.13314027,-0.14038405,-0.053854384
mp-696298-1-23,1,0.06267051,-0.0920194,0.38778126,-0.20899501,-0.11425706,0.19810164
mp-696298-1-23,1,-0.06267051,-0.0920194,-0.38778126,0.208998,-0.11425945,-0.19810452
mp-696298-1-23,1,-0.06267051,0.0920194,-0.38778126,0.2089971,0.11425863,-0.19810295
mp-696298-1-23,1,0.06267051,0.0920194,0.38778126,-0.20899822,0.11425988,0.19810492
mp-696298-1-23,6,0.3517827,0.3131163,0.34838158,0.35125172,0.4355149,0.49615923
mp-696298-1-23,6,-0.3517827,0.3131163,-0.34838158,-0.35126698,0.4355387,-0.49619496
mp-696298-1-23,6,-0.3517827,-0.3131163,-0.34838158,-0.3512563,-0.43552166,-0.49616987
mp-696298-1-23,6,0.3517827,-0.3131163,0.34838158,0.35126284,-0.4355315,0.49618548
mp-696298-1-23,8,-0.34574306,-0.47582874,-0.28216395,-0.36044127,-0.40113506,-0.42853117
mp-696298-1-23,8,0.34574306,-0.47582874,0.28216395,0.36045396,-0.4011554,0.4285587
mp-696298-1-23,8,0.34574306,0.47582874,0.28216395,0.36044583,0.40114194,0.42854092
mp-696298-1-23,8,-0.34574306,0.47582874,-0.28216395,-0.36045042,0.40114945,-0.428551
mp-760-0-9,26,0.0,0.0,0.0,1.0742224e-07,-1.16029696e-07,1.8067658e-07
mp-760-0-9,26,0.0,0.0,0.0,2.1187589e-08,5.5842975e-08,-4.953472e-08
mp-760-0-9,34,0.0,0.00053316,0.00018443,-2.138404e-08,0.14388537,-0.041427534
mp-760-0-9,34,0.0,-0.00053316,-0.00018443,-1.6691047e-08,-0.14388542,0.04142734
mp-760-0-9,34,0.0,0.00053316,-0.00018443,-3.207606e-08,0.14388579,0.041427474
mp-760-0-9,34,0.0,-0.00053316,0.00018443,-7.8231096e-08,-0.14388555,-0.041427404
mvc-15781-1-15,13,0.2952084,0.11693144,0.12242123,0.25096545,0.12658793,0.09101095
mvc-15781-1-15,13,0.23887347,-0.25900286,-0.10597348,0.21398988,-0.21744344,-0.07169421
mvc-15781-1-15,13,-0.23875429,0.2589472,0.10594568,-0.21388939,0.21738897,0.071670465
mvc-15781-1-15,13,-0.29530266,-0.11690511,-0.12241424,-0.2510356,-0.1265692,-0.091010645
mvc-15781-1-15,29,-0.00020003,-4.436e-05,-0.0001433,-0.00012753067,-1.067184e-05,-7.883467e-05
mvc-15781-1-15,29,-3.6e-05,3.563e-05,7.47e-06,6.125629e-08,1.8513067e-05,2.2845534e-06
mvc-15781-1-15,29,0.00013619,-2.486e-05,5.142e-05,6.540428e-05,-5.435427e-06,3.3877724e-05
mvc-15781-1-15,29,-0.00010406,4.955e-05,6.533e-05,-7.9598e-05,4.03217e-05,6.2466446e-05
mvc-15781-1-15,8,0.25950587,0.00479344,-0.00844732,0.2677772,0.051057667,-0.0827395
mvc-15781-1-15,8,0.3068696,-0.07690544,0.06250182,0.2880215,-0.087684244,0.12628287
mvc-15781-1-15,8,-0.32444835,0.24025895,0.17695108,-0.33752874,0.24564031,0.19347326
mvc-15781-1-15,8,-0.14294314,0.04228143,-0.14835437,-0.16469926,0.007854074,-0.15341398
mvc-15781-1-15,8,-0.25933215,-0.00466919,0.00853109,-0.26765805,-0.0509639,0.08279866
mvc-15781-1-15,8,-0.30678523,0.07680102,-0.06245314,-0.2879809,0.08759175,-0.12624027
mvc-15781-1-15,8,0.32443634,-0.24030633,-0.17703566,0.33752188,-0.24569061,-0.1935439
mvc-15781-1-15,8,0.14294957,-0.04222515,0.14837086,0.16471538,-0.0078004226,0.15340833
mvc-15781-1-15,8,0.22863309,0.07313139,0.02721582,0.24456179,0.06708005,0.026581245
mvc-15781-1-15,8,0.074033,-0.09589498,-0.03443832,0.12886259,-0.08196415,0.0052601583
mvc-15781-1-15,8,-0.07404159,0.09590502,0.03443003,-0.12886818,0.0819744,-0.0052689593
mvc-15781-1-15,8,-0.22869803,-0.07315677,-0.02723199,-0.24461336,-0.067102514,-0.0265948
mp-774430-0-2,3,0.0,0.0001062,-0.0234391,0.0013588461,-0.0014064461,-0.0211992
mp-774430-0-2,3,0.0,0.0001062,0.0234391,0.001358702,-0.0014066622,0.021199152
mp-774430-0-2,3,0.0,-0.0001062,0.0234391,-0.00063067605,0.0013658851,0.019812912
mp-774430-0-2,3,0.0,-0.0001062,-0.0234391,-0.0006305409,0.0013656244,-0.019813702
mp-774430-0-2,25,0.0,-0.0544325,0.0,0.016999418,-0.024346996,3.552741e-07
mp-774430-0-2,25,0.0,0.0544325,0.0,0.005667681,0.024415428,2.0628795e-07
mp-774430-0-2,9,0.0,0.0,0.0,0.0013144088,0.00017651764,0.0027471283
mp-774430-0-2,9,0.0,0.0,0.0,0.0013146186,0.00017606653,-0.0027472754
mp-774430-0-2,9,0.0,0.04015562,0.0,-0.0063584005,0.016735792,-4.7126377e-08
mp-774430-0-2,9,0.0,-0.00196596,0.00709264,-0.002576172,-0.020330027,-0.016100913
mp-774430-0-2,9,0.0,-0.00196596,-0.00709264,-0.0025760196,-0.020330131,0.016101569
mp-774430-0-2,9,0.0,-0.04015562,0.0,-0.003952954,-0.017744064,3.714813e-07
mp-774430-0-2,9,0.0,0.00196596,0.00709264,-0.0056444416,0.020664647,-0.014541432
mp-774430-0-2,9,0.0,0.00196596,-0.00709264,-0.0056445035,0.020664081,0.014540955
mp-608071-1-0,7,0.212161,-0.36747366,-0.30004093,0.20484763,-0.35480395,-0.2896955
mp-608071-1-0,7,0.424322,0.0,0.30004093,0.4096927,3.9493898e-07,0.28969353
mp-608071-1-0,7,-0.424322,0.0,-0.30004093,-0.40969217,3.5205157e-06,-0.28969875
mp-608071-1-0,7,-0.212161,0.36747366,0.30004093,-0.20484003,0.35480434,0.28970012
mp-608071-1-0,7,-0.212161,-0.36747366,0.30004102,-0.20484862,-0.35479826,0.28969932
mp-608071-1-0,7,0.212161,0.36747366,-0.30004102,0.20484588,0.35481024,-0.28969318
mp-608071-1-0,8,-3.452074,-5.653438,3.932426,-3.8110378,-5.9222503,3.959135
mp-608071-1-0,8,-6.3624983,0.61243504,-4.299497,-6.751832,0.82865644,-4.35867
mp-608071-1-0,8,6.6220574,-0.1628652,3.9324248,7.0343385,-0.3393311,3.9591353
mp-608071-1-0,8,3.7116334,5.2038684,-4.299498,4.093549,5.4329224,-4.358668
mp-608071-1-0,8,-3.0984848,5.041003,4.932527,-3.3326154,5.09359,5.3123283
mp-608071-1-0,8,5.9148784,0.1628652,4.932527,6.0774846,0.3393312,5.312324
mp-608071-1-0,8,3.617603,-5.041003,-4.565455,3.8976417,-5.0935946,-4.9127984
