structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-2716-1-13,-0.0007629268,-1.5229283e-08,-0.0,1.5229283e-08,-0.0007629268,-0.0,-0.0,-0.0,-0.0013027246,-0.0007320124,-1.12358105e-08,5.0126188e-09,-1.12358105e-08,-0.00073198957,5.349176e-09,5.0126188e-09,5.349176e-09,0.0059371646
mp-8926-1-5,0.00011373494,-0.0,-0.0,-0.0,0.00011373494,-0.0,-0.0,-0.0,0.001938704,-0.0007740485,-1.135384e-10,-4.7481024e-09,-1.135384e-10,-0.0007740261,-1.4298698e-09,-4.7481024e-09,-1.4298698e-09,0.0064548217
mp-7288-1-0,-0.023989465,-0.0,-0.0,-0.0,-0.023989465,-0.0,-0.0,-0.0,-0.021293165,-0.0190707,6.521856e-05,-1.1207457e-08,6.521856e-05,-0.01899532,-2.0901212e-09,-1.1207457e-08,-2.0901212e-09,-0.022965042
mp-6465-0-2,3.7125558e-06,5.6349538e-05,4.1385494e-05,5.6332734e-05,1.1609525e-05,-7.246657e-05,4.136748e-05,-7.24629e-05,2.2052931e-05,-0.0046081007,0.0005205365,0.00026896957,0.0005205365,-0.0029785356,0.0004440629,0.00026896957,0.0004440629,-0.0027516205
mp-626113-0-2,0.00088338833,-0.0,-0.0,-0.0,-0.0061457725,-0.0,-0.0,-0.0,-0.0011068325,-0.008135396,5.4080605e-08,8.145461e-05,5.4080605e-08,-0.009078346,1.785689e-05,8.145461e-05,1.785689e-05,-0.02357959
mp-763950-1-4,0.0044213897,0.00045422147,0.0006948787,0.00045422147,0.0044213897,-0.0006948787,0.0006948823,-0.0006948823,0.0015300232,0.0022399842,0.0022233475,0.0008656998,0.0022233475,0.0022399826,-0.00086569524,0.0008656998,-0.00086569524,-0.018334815
mp-752606-1-1,0.0011944138,-0.0,9.9864145e-11,-0.0,0.0011944138,9.9864145e-11,9.9864145e-11,9.9864145e-11,-0.00083008106,-0.0032293783,-4.2353396e-09,-1.0031174e-07,-4.2353396e-09,-0.0032293748,-1.04931594e-07,-1.0031174e-07,-1.04931594e-07,-0.001654415
mp-695817-1-0,-2.5671086,-0.74376047,-0.7440574,-0.7437604,-2.4819224,0.69845355,-0.7440574,0.69845355,-2.4821289,-2.5450997,-0.7512988,-0.748987,-0.7512988,-2.4951096,0.7223156,-0.748987,0.7223156,-2.486656
mp-736-0-0,-3.4980563e-05,-0.0,-0.0,-0.0,-3.4980563e-05,-0.0,-0.0,-0.0,-3.6682497e-05,0.0029016153,1.05350715e-08,3.264877e-10,1.05350715e-08,0.0029016156,-2.0628002e-09,3.264877e-10,-2.0628002e-09,-0.006431002
mp-1014287-1-0,0.12687574,-0.0,0.0,-0.0,0.12687574,-0.0,-0.0,-0.0,0.23181021,0.12470159,-1.0381125e-09,-2.3226219e-09,-1.0381125e-09,0.124701604,-5.525984e-10,-2.3226219e-09,-5.525984e-10,0.23747288
mp-556576-1-0,-0.011891468,8.504249e-06,0.00019239202,8.504249e-06,-0.011901208,0.00011150826,0.00019239202,0.00011150826,-0.009383447,-0.009181412,-8.3987874e-07,-1.9055096e-05,-8.3987874e-07,-0.009180468,-1.10491155e-05,-1.9055096e-05,-1.10491155e-05,-0.009429389
mp-626680-1-0,-0.030740328,8.072905e-06,7.81259e-06,8.058475e-06,-0.03074452,3.7056964e-06,7.822009e-06,3.7045415e-06,8.262519e-05,-0.031121036,-0.0004426202,-0.00013721488,-0.0004426202,-0.031692084,0.000104631836,-0.00013721488,0.000104631836,-0.002234977
mp-780703-1-4,0.0010359572,-0.0034274324,-0.0,-0.0034274322,-0.004076659,-0.0,-0.0,-0.0,-0.008010278,5.627304e-05,-0.0035333552,-1.9235069e-08,-0.0035333552,-0.004309804,-1.1621188e-08,-1.9235069e-08,-1.1621188e-08,-0.0053983694
mp-6134-1-6,-0.00039665753,-0.0,-0.0,-0.0,-0.00039665753,-0.0,-0.0,-0.0,0.00047638823,-0.0006524049,3.2280095e-10,1.4025451e-08,3.2280095e-10,-0.0006524644,1.1193031e-08,1.4025451e-08,1.1193031e-08,-0.0015149319
mvc-14907-0-2,-0.001270915,-0.00030870872,-0.0009324102,-0.00030870872,-0.0010184798,-0.0006261106,-0.0009324102,-0.0006261106,-0.0027022595,0.0012503581,5.2592026e-05,0.00015899877,5.2592026e-05,0.0012075537,0.00010689672,0.00015899877,0.00010689672,0.0014949074
mvc-13983-1-2,0.0069563794,-0.0008463095,0.00079384015,-0.0008463095,0.003917721,0.0023013747,0.00079384015,0.0023013747,0.0050896117,0.0025089807,-0.00090816815,0.00061436725,-0.00090816815,-9.9122306e-05,0.0024784347,0.00061436725,0.0024784347,0.0010754148
mp-685151-1-0,-0.066742234,0.0016215651,-0.0027600424,0.0016215619,-0.067060836,-0.0026884598,-0.002760016,-0.0026884198,-0.06425872,-0.076747425,0.0018334957,-0.0028174089,0.0018334957,-0.07566205,-0.0031192333,-0.0028174089,-0.0031192333,-0.07347196
mp-764267-1-13,-0.0008505434,0.00013724841,-0.0007839283,0.00013727178,-0.0011240967,0.0007731472,-0.00078393315,0.0007731668,0.0029995593,-0.006199161,-0.0004684607,-0.0008756564,-0.0004684607,-0.0046917726,1.7492193e-05,-0.0008756564,1.7492193e-05,0.0011087371
mvc-13983-0-2,0.0023265295,-0.0003866405,-0.00015687318,-0.0003866405,0.0023510994,0.001051394,-0.00015687318,0.001051394,0.002695426,-0.00041531728,-0.00041002984,-9.6028074e-05,-0.00041002984,-0.00057261065,0.0011252685,-9.6028074e-05,0.0011252685,-0.00017656173
mp-4192-0-1,-2.2961076e-06,-0.0,-0.0,-0.0,3.35135e-05,-0.0,-0.0,-0.0,-2.8253065e-05,0.0020012762,-2.1583901e-09,-2.9268608e-09,-2.1583901e-09,0.002034668,6.575561e-10,-2.9268608e-09,6.575561e-10,0.001378742
mp-868358-0-2,-0.0027537395,0.00027671756,0.00045129287,0.00027676468,-0.0027166368,0.0005639623,0.00045134182,0.0005638712,-0.002208198,0.0030307465,-0.0019838065,0.00035869883,-0.0019838065,0.005075104,-0.0011808645,0.00035869883,-0.0011808645,0.0021836231
mvc-3283-0-14,-0.001642394,-0.00089960673,0.0007807384,-0.00089960697,-0.0014865849,-0.0006325405,0.00078073866,-0.0006325407,-0.004344027,-0.001491946,0.00013072492,0.00022407218,0.00013072492,1.2065779e-05,0.00047192595,0.00022407218,0.00047192595,-0.005713769
mp-851026-1-0,-0.011094444,0.004302779,0.00030739716,0.0043028197,-0.009262459,-0.003217018,0.00030740263,-0.0032170012,-0.016998325,-0.0112692695,0.0028284683,-0.00054895465,0.0028284683,-0.012118254,0.0005441621,-0.00054895465,0.0005441621,-0.013072798
mp-767412-1-1,-0.00042094284,-7.1361856e-06,-3.7449054e-11,-7.137016e-06,-0.0018979224,-9.9864145e-11,-3.7449054e-11,-9.9864145e-11,-0.00047489963,0.0008406245,-5.7803234e-05,-7.2034176e-08,-5.7803234e-05,0.0042259754,1.5728475e-07,-7.2034176e-08,1.5728475e-07,0.00082138873
mp-558380-0-4,-5.7940673e-05,0.00073947356,0.0007061086,0.00073947356,7.227867e-05,0.0007710123,0.00070608326,0.0007709847,-0.0003359981,0.00084538374,-0.00018728116,0.00044330893,-0.00018728116,0.0008123985,0.00048403328,0.00044330893,0.00048403328,0.0040926742
mp-998883-1-2,-0.009172958,-0.0,-0.0,-0.0,-0.009172958,-0.0,0.0,0.0,-0.009172958,0.02036637,0.00012832868,-0.00012833228,0.00012832868,0.020366373,-0.0001283314,-0.00012833228,-0.0001283314,0.020366374
mp-14019-1-7,-0.004761818,-0.0,0.0009931868,-0.0,-0.0010859722,-0.0,0.0009931868,-0.0,-0.002643288,-0.006709781,0.00013603772,0.0028776117,0.00013603772,0.013605075,0.00028216254,0.0028776117,0.00028216254,0.0011330576
mp-690534-1-7,0.0036345958,-0.0018056376,0.0011097204,-0.0018056398,0.0052194954,-0.000972527,0.0011097164,-0.0009725384,0.0055769305,0.00039505475,-0.0005540685,0.00068519375,-0.0005540685,0.0008709756,-0.0008739814,0.00068519375,-0.0008739814,0.0009068611
mp-632296-0-2,0.003973901,-0.0,-0.0,-0.0,-0.0031747704,-0.0,-0.0,-0.0,-0.0037726474,0.0023567092,6.14879e-09,-1.1110834e-09,6.14879e-09,0.003640755,1.8310342e-07,-1.1110834e-09,1.8310342e-07,0.0021142354
mp-21065-1-2,-0.00022646667,-0.0,-0.0,-0.0,-0.00022646667,-0.0,-0.0,-0.0,-0.00022646667,-0.0035054998,-2.013218e-09,-2.888755e-09,-2.013218e-09,-0.003505501,-3.3652108e-09,-2.888755e-09,-3.3652108e-09,-0.003505501
mp-777076-1-1,0.009931626,0.00069100695,0.00042199402,0.0006909997,-0.0008819843,-0.003842801,0.00042198956,-0.003842801,0.00306375,0.00044363822,0.00075648725,0.00040414574,0.00075648725,-0.0066593788,-0.0047277086,0.00040414574,-0.0047277086,-0.0018913402
mp-4391-1-0,-0.8918581,-0.0,-0.0,-0.0,-0.91713107,-0.0,-0.0,-0.0,-0.85951084,-0.803283,-0.0025320407,-2.151285e-05,-0.0025320407,-0.92578316,-0.00013800523,-2.151285e-05,-0.00013800523,-0.84741396
mp-559278-0-1,6.7477195e-05,-0.0,-0.0,-0.0,-0.0007167859,-0.0,-0.0,-0.0,0.00020450816,-0.002214298,2.0492535e-10,-4.8554608e-11,2.0492535e-10,-0.0013980155,-7.980927e-10,-4.8554608e-11,-7.980927e-10,-0.0025624554
mp-973316-0-0,-0.00015090658,3.1207547e-11,-0.0,3.1207547e-11,-0.00015090659,0.0,-0.0,-0.0,0.00033389305,-0.0024236972,-2.6250598e-08,1.2486444e-09,-2.6250598e-08,-0.0024235395,8.257653e-11,1.2486444e-09,8.257653e-11,-0.0010535604
mp-782708-1-0,-0.03477972,0.008865098,0.005237766,0.008865111,-0.027069697,-0.0034851937,0.005237747,-0.0034851718,-0.02277097,-0.03533491,0.006634146,0.003950466,0.006634146,-0.029054485,-0.0025402138,0.003950466,-0.0025402138,-0.02453597
mp-763348-1-0,-0.002803885,-0.0,-0.0,-0.0,-0.002803885,-0.0,-0.0,-0.0,-0.0072154957,-0.0018403342,1.6701392e-09,2.4708326e-09,1.6701392e-09,-0.0018403212,1.4222435e-09,2.4708326e-09,1.4222435e-09,-0.006054883
mp-775342-1-0,-0.025072046,-0.008369019,-0.0,-0.008369019,-0.017897533,-0.0,-0.0,-0.0,-0.038410716,-0.03468219,-0.014084612,1.6244693e-08,-0.014084612,-0.022607945,8.201526e-09,1.6244693e-08,8.201526e-09,-0.038839046
mp-1008285-0-2,-0.0015946154,-0.0,0.0,0.0,-0.0015946154,-0.0,0.0,0.0,-0.0015946154,-0.005699292,-2.5619227e-09,-6.267659e-10,-2.5619227e-09,-0.0056992946,7.732357e-12,-6.267659e-10,7.732357e-12,-0.005699296
mp-976446-1-0,-0.016829764,0.0,-0.0,-0.0,-0.016829764,-0.0,0.0,0.0,-0.016829764,-0.012755686,-5.82955e-09,-5.65622e-09,-5.82955e-09,-0.012755665,7.176435e-09,-5.65622e-09,7.176435e-09,-0.0127557665
mp-779216-0-2,-0.00018767697,0.0013695338,-0.0,0.0013695483,-0.00058547355,-0.0,-0.0,-0.0,0.00028567776,0.0038254408,0.0006276835,9.4916e-09,0.0006276835,0.0044792416,7.724827e-09,9.4916e-09,7.724827e-09,0.0020559218
mp-505554-0-2,-2.8715549e-05,-0.0,-0.0,-0.0,0.00032197463,-0.0,-0.0,-0.0,-0.00017944605,-0.009956324,-3.4134193e-09,-5.0219855e-09,-3.4134193e-09,0.014909637,-6.0105e-09,-5.0219855e-09,-6.0105e-09,0.008376154
mp-562517-0-76,-0.0001541747,-0.00022920748,-0.00020622172,-0.00022920554,-0.00028826908,3.166681e-05,-0.00020621964,3.1666423e-05,-0.000366841,0.0021838476,-0.00096575444,-0.00084114063,-0.00096575444,0.0017602171,0.00043640117,-0.00084114063,0.00043640117,0.0014804713
mp-778516-1-5,0.0033519214,-0.0013070155,8.5264175e-05,-0.0013070846,0.0036010381,-2.6708285e-05,8.520992e-05,-2.6670923e-05,-0.0018237174,-0.007987555,0.0011761022,1.8730554e-05,0.0011761022,-0.008110889,-8.8980994e-07,1.8730554e-05,-8.8980994e-07,-0.0044117235
mp-775069-1-11,0.006313025,0.0034261541,0.003435351,0.0034262647,0.0019145521,-0.0057995133,0.0034352902,-0.0057994616,-0.0007116787,0.0074051386,0.00016748697,0.0008230653,0.00016748697,0.006480794,0.00017628893,0.0008230653,0.00017628893,0.0060382453
mp-765991-0-2,-0.0077596908,9.6795215e-05,0.0011240648,9.6784825e-05,-0.0069324784,-1.0116425e-05,0.0011240755,-1.0147676e-05,-0.0072940206,-0.005813078,-0.0005872572,-3.931521e-05,-0.0005872572,-0.0040299334,-0.0014606604,-3.931521e-05,-0.0014606604,-0.005158817
mp-18890-0-2,-0.00015416821,-0.00011349581,1.9571688e-05,-0.00011349013,-0.00058821024,0.00031760958,1.9577798e-05,0.0003176085,-0.00055766635,-4.388973e-05,0.00083076174,0.0008426194,0.00083076174,-0.00046196024,-0.0005902361,0.0008426194,-0.0005902361,-0.00024103618
mp-9205-1-0,-0.050838213,-0.0,-0.0004629675,-0.0,-0.043643933,-0.0,-0.00046297754,-0.0,-0.021548724,-0.05218916,-3.8288186e-09,-0.00061516254,-3.8288186e-09,-0.03978763,-6.3267924e-09,-0.00061516254,-6.3267924e-09,-0.020466603
mp-6511-0-17,4.643475e-05,-0.0,-0.0,-0.0,-7.438576e-05,-0.0,-0.0,-0.0,-3.7502283e-05,0.0012983478,3.9473143e-08,2.614474e-09,3.9473143e-08,-0.0008592592,1.1975867e-09,2.614474e-09,1.1975867e-09,-0.0015182133
mvc-14222-1-1,-0.0019515473,-0.00024233256,0.0017297576,-0.00024232444,-0.0036628114,-5.0440507e-05,0.001729787,-5.0415845e-05,-0.0011657659,-0.0014725354,-0.00029494677,0.00086826895,-0.00029494677,-0.0024498233,0.0002772938,0.00086826895,0.0002772938,-0.0008793255
mp-763727-1-3,0.00019571348,-2.0384694e-05,-0.0017418708,-2.0380212e-05,0.0015973863,-0.0011036461,-0.0017418722,-0.0011036478,0.005888545,-0.0010637884,0.000944069,-0.0023270152,0.000944069,0.0007683748,-0.0014587822,-0.0023270152,-0.0014587822,0.003489437
mp-1020026-1-0,-0.024767535,0.0012901505,-0.00016491867,0.0012901505,-0.024279349,-0.0028676114,-0.0001649187,-0.0028676114,-0.012238191,-0.02319121,0.0006142893,0.00023878003,0.0006142893,-0.02201021,-0.0043187174,0.00023878003,-0.0043187174,-0.011161518
mp-765781-0-2,0.000108456676,1.2861104e-05,1.0423476e-05,1.289185e-05,-0.004098199,0.000890649,1.04483925e-05,0.000890649,-0.004475291,-0.004794934,0.00019237162,0.00015588467,0.00019237162,0.00044227223,0.00340665,0.00015588467,0.00340665,-0.0010001299
mvc-3991-1-0,-0.06538385,-7.525945e-05,-0.00018050628,-7.5222175e-05,-0.060133163,2.3921208e-07,-0.00018058509,2.766986e-07,-0.056757245,-0.013381324,-3.0389981e-05,-0.00018612146,-3.0389981e-05,-0.0065996926,-3.7209113e-05,-0.00018612146,-3.7209113e-05,-0.009983818
mp-35687-0-4,0.00012983257,-0.0,-0.0,-0.0,0.00029513863,-0.0,-0.0,-0.0,0.00029513863,0.0007894693,-8.050886e-08,-9.264876e-08,-8.050886e-08,0.0017503627,7.295365e-08,-9.264876e-08,7.295365e-08,0.0017503437
mvc-9599-1-0,0.11076273,-0.0024028511,-0.0016990709,-0.0024028511,0.10798818,0.0009809661,-0.0016990709,0.0009809661,0.10729451,0.12594745,-0.0042938106,-0.0030361835,-0.0042938106,0.12098917,0.0017533728,-0.0030361835,0.0017533728,0.119749315
mp-777483-0-2,0.00049519126,0.0010943234,0.0010943234,0.0010943384,0.0001577642,0.00029871683,0.0010943384,0.00029871683,0.0001577642,-0.0030547092,-0.0007317767,-0.000730468,-0.0007317767,-0.002891486,-0.0023121156,-0.000730468,-0.0023121156,-0.0028916309
mvc-13211-1-0,-0.024996523,-8.6765685e-05,-0.00020166165,-8.6760825e-05,-0.025079353,-0.0003274667,-0.0002016957,-0.00032748212,-0.024735773,-0.036144234,-1.6485614e-05,-2.2000031e-05,-1.6485614e-05,-0.036150035,-6.812903e-06,-2.2000031e-05,-6.812903e-06,-0.036100708
mvc-3230-1-0,0.10906886,0.002818016,0.00035279137,0.002818016,0.10844596,0.00047062212,0.00035279128,0.00047062238,0.14263926,0.099105306,0.0028183213,0.00034264952,0.0028183213,0.10002447,0.0006096412,0.00034264952,0.0006096412,0.12940514
mp-764394-1-1,0.0021527137,-0.0017643382,0.0010026788,-0.0017643449,0.004177722,0.00084615184,0.0010026733,0.00084615935,0.0029100908,-0.0016798988,-9.635398e-05,0.0003484634,-9.635398e-05,-0.00075841293,-0.00036861002,0.0003484634,-0.00036861002,-0.0006766086
mvc-15848-1-1,0.005253487,-3.51621e-05,-9.1829694e-05,-3.5177007e-05,0.0052796192,-6.383927e-05,-9.182398e-05,-6.384748e-05,0.005137372,0.007867716,-0.0001436206,-0.0003750149,-0.0001436206,0.007974382,-0.00026079948,-0.0003750149,-0.00026079948,0.007393352
mp-779229-1-0,-0.047328435,-0.0360428,-0.000519673,-0.036042817,-0.05050857,0.000794763,-0.00051971176,0.0007947352,-0.09082611,-0.052882176,-0.032496314,-0.00046794495,-0.032496314,-0.05413141,0.00039737622,-0.00046794495,0.00039737622,-0.106866755
mp-36262-1-0,0.006674686,-0.030123677,0.017346123,-0.030123683,-0.07311568,0.017307295,0.017346127,0.017307296,-0.0011229215,0.010819854,-0.02987493,0.015851224,-0.02987493,-0.06897094,0.018714858,0.015851224,0.018714858,0.0045941886
mp-996956-0-3,0.0032428775,-0.0,-0.0,-0.0,0.00037116135,-0.0,-0.0,-0.0,0.0037012154,-0.0018914274,-0.0001465803,2.1918737e-08,-0.0001465803,0.010495619,-7.807439e-08,2.1918737e-08,-7.807439e-08,0.0026584733
mp-976291-1-0,-0.028876884,0.00063364825,-1.3692604e-05,0.00063366693,-0.027804855,-1.4013861e-05,-1.3701754e-05,-1.4003232e-05,-0.026110027,-0.020697696,0.0010212316,6.55543e-05,0.0010212316,-0.02149138,-3.6883705e-06,6.55543e-05,-3.6883705e-06,-0.018430758
mp-682-1-2,0.001540887,-0.0,-0.0,-0.0,0.001540887,-0.0,-0.0,-0.0,0.001540887,0.004375135,-1.8863915e-05,-4.6210847e-05,-1.8863915e-05,0.00438848,-3.2673976e-05,-4.6210847e-05,-3.2673976e-05,0.0043217954
mp-633403-1-0,0.04857955,-0.0,-0.0,-0.0,0.033214986,-0.0,-0.0,-0.0,0.039936747,0.03248136,-1.6633338e-05,-1.4667742e-05,-1.6633338e-05,0.033501945,-2.2546146e-08,-1.4667742e-05,-2.2546146e-08,0.042945236
mp-765441-1-0,-0.0040026666,-0.00067886006,-0.00067886006,-0.00067886006,-0.004002666,0.00067886035,-0.00067886006,0.00067886035,-0.004002666,-0.0048180474,-0.0004847941,-0.00048480762,-0.0004847941,-0.004818051,0.00048468015,-0.00048480762,0.00048468015,-0.0048180684
mp-1145-1-0,-0.0061663147,-0.0,-0.0,-0.0,-0.0061663147,-0.0,-0.0,-0.0,0.0033757542,-0.013228041,0.002062725,-1.149382e-09,0.002062725,-0.010846159,-4.7229964e-10,-1.149382e-09,-4.7229964e-10,-0.0009162518
mp-1017511-0-1,0.0028690915,-0.0,0.0,-0.0,0.0028690915,0.0,0.0,-0.0,0.0017234215,-0.0012218577,1.529451e-05,-9.553629e-05,1.529451e-05,-0.0012218546,-9.553536e-05,-9.553629e-05,-9.553536e-05,0.00077655324
mp-4266-1-11,-8.733311e-05,0.0002598847,0.00019585247,0.00025988303,-8.312199e-06,0.00022788088,0.00019585469,0.00022787898,-0.00013895798,-0.00068453915,0.00097215275,0.0007325169,0.00097215275,-0.00038890517,0.00085245055,0.0007325169,0.00085245055,-0.0008776667
mp-625284-1-5,0.01154152,-0.0,-0.0,-0.0,0.0058826283,-0.0,-0.0,-0.0,0.0048036636,0.007102444,8.249095e-05,3.4485858e-08,8.249095e-05,0.005659563,2.822034e-09,3.4485858e-08,2.822034e-09,0.0059447032
mp-764039-0-2,-9.150067e-05,-2.9201774e-06,-4.4360903e-07,-2.9201774e-06,-8.8128785e-05,-2.5614528e-07,-4.466736e-07,-2.579179e-07,-0.002944805,-0.0029755116,9.8770746e-05,-2.0468535e-06,9.8770746e-05,-0.0028621638,-3.9393393e-07,-2.0468535e-06,-3.9393393e-07,0.005517927
mp-23002-1-0,-0.006410509,-0.0,-0.0,-0.0,-0.024579491,-0.0,-0.0,-0.0,-0.010322385,0.0077122967,-2.7229492e-09,1.4195185e-09,-2.7229492e-09,-0.011428377,-1.6275818e-10,1.4195185e-09,-1.6275818e-10,-0.0026318985
mp-867330-1-0,0.005725701,-3.406965e-06,-2.7739138e-06,-3.4297218e-06,0.005721698,-5.110223e-06,-2.7267342e-06,-5.11061e-06,0.005724819,-0.009519542,-2.6646407e-05,-2.6649166e-05,-2.6646407e-05,-0.009519537,-2.664983e-05,-2.6649166e-05,-2.664983e-05,-0.009519539
mp-20228-1-0,0.021293636,-0.0,-0.0,-0.0,0.021293636,-0.0,-0.0,-0.0,0.021293636,0.021496212,2.179529e-06,5.3614435e-06,2.179529e-06,0.021494653,3.7933294e-06,5.3614435e-06,3.7933294e-06,0.021502335
mp-762694-1-0,-0.022393225,-0.010279144,-0.0055337218,-0.010279157,-0.013937187,0.016266283,-0.0055337106,0.016266312,-0.02305941,-0.023109756,-0.009038593,-0.00458992,-0.009038593,-0.015023475,0.0137577,-0.00458992,0.0137577,-0.022232536
mp-769754-1-0,-0.0038267425,-2.134334e-06,-5.316143e-07,-2.1316002e-06,-0.0054036374,1.0543407e-06,-4.8799865e-07,1.0567686e-06,-0.006089359,0.0083026765,-1.128177e-06,-3.212717e-07,-1.128177e-06,0.0088336645,-2.067555e-06,-3.212717e-07,-2.067555e-06,0.009052824
mp-767193-0-2,-0.0010316666,6.444071e-06,3.1914084e-07,6.4770948e-06,-0.00095192227,-1.6768813e-06,3.3863932e-07,-1.6934712e-06,-0.00088163937,-0.003605441,2.156964e-06,-5.572229e-07,2.156964e-06,-0.0035964826,-9.43905e-07,-5.572229e-07,-9.43905e-07,0.0039889873
mp-571096-0-3,-0.0003079944,-0.0,-0.0,-0.0,-0.00030799437,-0.0,-0.0,-0.0,-0.00030026774,-0.00033618405,-5.147995e-06,1.64089e-05,-5.147995e-06,-0.00034212953,-9.467213e-06,1.64089e-05,-9.467213e-06,-0.002057574
mp-22888-0-1,-0.00012183015,-0.0,-0.0,-0.0,-0.00021545155,-0.0,-0.0,-0.0,0.00021621428,0.0017106866,-1.688244e-11,1.4478775e-09,-1.688244e-11,-0.001681475,-2.5895068e-09,1.4478775e-09,-2.5895068e-09,-0.00080284744
mp-767195-1-0,-0.003411026,-0.0011983936,-0.0008499229,-0.0011983936,-0.004773002,0.0004945932,-0.0008499229,0.0004945932,-0.0051196073,-0.005555791,-0.0015856596,-0.0011245823,-0.0015856596,-0.0073579093,0.00065441424,-0.0011245823,0.00065441424,-0.007816508
mp-764271-1-0,-0.0039252704,-0.0013906519,0.0005285051,-0.0013906689,-0.0028672228,0.00054507406,0.0005284721,0.00054504914,-0.017209446,0.0031342162,0.0008474374,0.00067161076,0.0008474374,0.0024990982,0.00039944434,0.00067161076,0.00039944434,-0.003053075
mp-7473-0-0,0.00012322767,-0.0,-0.0,-0.0,0.00012322767,-0.0,-0.0,-0.0,0.00012322767,0.0021579433,8.923095e-06,2.1808484e-05,8.923095e-06,0.0021516848,1.5423213e-05,2.1808484e-05,1.5423213e-05,0.0021831933
mp-766149-0-2,0.0026937851,-0.0,-0.0017855978,-0.0,-0.00087994186,-0.0,-0.0017856214,-0.0,-0.0019802167,0.0030618007,-5.1424154e-09,-0.0015962071,-5.1424154e-09,-0.0027713443,-3.1627356e-09,-0.0015962071,-3.1627356e-09,0.0011076713
mp-767283-1-0,-0.0034187688,-2.7276157e-05,-0.0002799409,-2.7278253e-05,-0.0021460871,9.0666734e-05,-0.00027992998,9.0680434e-05,-0.003487039,-0.0032441446,-2.2765942e-05,-1.3563909e-05,-2.2765942e-05,-0.0013525459,7.023664e-05,-1.3563909e-05,7.023664e-05,-0.0049007135
mp-6586-1-3,-0.0004372357,-0.0,-0.0,-0.0,-0.0004372357,-0.0,-0.0,-0.0,-0.0004372357,0.00038713752,4.389619e-08,-2.591465e-09,4.389619e-08,0.00038711555,-1.1328638e-09,-2.591465e-09,-1.1328638e-09,0.0003870982
mp-2065-1-0,-0.057626158,-0.0,-0.0,-0.0,-0.057626158,-0.0,-0.0,-0.0,-0.057626158,-0.031742558,7.634604e-06,1.8730514e-05,7.634604e-06,-0.031748008,1.3237231e-05,1.8730514e-05,1.3237231e-05,-0.031720918
mp-23850-1-0,-0.004208918,0.0014686605,-0.0058541745,0.0014686605,-0.003195596,-0.008212328,-0.0058541745,-0.008212328,-0.007424177,-0.0077043837,0.004584433,-0.005779703,0.004584433,-0.004541201,-0.008107867,-0.005779703,-0.008107867,-0.0064816517
mvc-11240-1-7,-0.016570656,0.00089905865,0.0012904251,0.00089905865,-0.016055059,0.0017124543,0.0012904251,0.0017124543,-0.014790256,-0.019582402,-0.00032115972,-0.0004609602,-0.00032115972,-0.019766541,-0.0006116993,-0.0004609602,-0.0006116993,-0.020218153
mp-557728-1-0,-0.005630988,-0.0,-0.0,-0.0,-0.000980386,-0.0010675666,-0.0,-0.0010675509,-0.0040304703,-0.0011456317,4.192291e-09,-1.7201471e-09,4.192291e-09,-0.0002993212,0.0005124847,-1.7201471e-09,0.0005124847,-0.0010908057
mvc-15898-1-0,-0.08407366,-4.717654e-05,-7.591381e-05,-4.7142792e-05,-0.08985387,-0.00019202162,-7.590159e-05,-0.00019202191,-0.08544759,-0.07452525,-1.8534765e-05,-7.561775e-06,-1.8534765e-05,-0.08196249,-9.474922e-05,-7.561775e-06,-9.474922e-05,-0.07139793
mp-770201-1-0,-0.01182132,-0.0,0.00035011518,-0.0,-0.014036588,-0.0,0.00035010642,-0.0,-0.013134461,-0.0140779475,-1.312007e-09,-0.00054993544,-1.312007e-09,-0.016292566,2.1275468e-09,-0.00054993544,2.1275468e-09,-0.0167669
mvc-107-0-31,0.00016690059,0.00010682383,0.00032264585,0.00010682383,7.954932e-05,0.0002166557,0.00032264585,0.0002166557,0.0006621945,0.0037031362,-0.0008326185,-0.0025147556,-0.0008326185,0.0043840557,-0.0016884388,-0.0025147556,-0.0016884388,-0.00015681698
mp-762800-0-0,-0.00071816664,-0.0,-0.0,-0.0,-0.00071816664,-0.0,-0.0,-0.0,-0.0007181667,0.0014282198,-1.6685856e-08,-8.693513e-08,-1.6685856e-08,0.0014282742,-8.516887e-08,-8.693513e-08,-8.516887e-08,0.001428181
